Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
29.1291,166,71,104,104,-0.401469,-0.467487,-0.503947,-1.66346,-0.131161,-0.270465,-1.38889,-0.0129044,-0.0464938,-0.304894,-0.232058,-0.167423,-0.546846,-0.810284,-0.641477,-0.466824,-1.22353,-1.36596,-2.12192,0.232783,-0.993674,-0.410192,0.18802,-0.513712,-0.919487,-0.829516,-1.21062
29.1625,164,71,106,106,-0.454758,-0.493736,-0.494109,-1.56641,-0.0371269,-0.170477,-1.28072,-0.00654045,0.0607246,-0.188557,-0.114403,-0.0489136,-0.511888,-0.857669,-0.51425,-0.304794,-1.3724,-1.46036,-2.01328,0.0312799,-0.949278,-0.256507,0.201752,-0.16238,-0.783896,-0.834419,-1.42331
29.1958,163,72,106,106,-0.485177,-0.551685,-0.493855,-1.50444,0.00646217,-0.111187,-1.13319,0.108176,0.115662,-0.117323,0.0185982,0.0845585,-0.408776,-0.901299,-0.408132,-0.177111,-1.54351,-1.61752,-2.10915,-0.146013,-0.925824,-0.138507,0.223985,-0.000442524,-0.775341,-0.818083,-1.73806
29.2292,163,72,106,106,-0.548974,-0.599475,-0.498918,-1.51546,0.0531272,-0.0500123,-0.964777,0.218059,0.166784,-0.0239325,0.141045,0.259595,-0.235949,-0.986546,-0.252838,0.0114186,-1.81583,-1.8273,-2.20587,-0.225791,-0.874474,-0.0157735,0.216665,0.0960605,-0.886722,-0.836097,-2.15543
29.2626,163,71,106,106,-0.613461,-0.623801,-0.506675,-1.50238,0.0451985,-0.0115223,-0.832417,0.302827,0.174312,0.0103853,0.228579,0.393313,-0.122618,-1.04601,-0.150937,0.122001,-1.99566,-2.00976,-2.32664,-0.312527,-0.842345,0.0273624,0.242054,0.0364687,-0.973643,-0.88725,-2.42814
29.2959,163,71,106,106,-0.650275,-0.633566,-0.489883,-1.52406,0.083018,0.0333486,-0.704783,0.380816,0.185411,0.0233022,0.273326,0.505103,-0.0790472,-1.08887,-0.0725729,0.200823,-2.09158,-2.10967,-2.40586,-0.280972,-0.821375,0.0288025,0.277696,-0.0438721,-1.04504,-0.924006,-2.61754
29.3293,163,70,107,107,-0.657883,-0.622071,-0.451712,-1.54316,0.118094,0.057583,-0.580817,0.45203,0.199919,0.0421909,0.332777,0.587494,-0.111037,-1.09998,-0.000365902,0.254773,-2.10581,-2.14705,-2.43005,-0.29293,-0.850264,0.0216903,0.319254,-0.134838,-1.0991,-0.963854,-2.70522
29.3627,163,70,106,106,-0.692957,-0.649652,-0.478335,-1.56912,0.109698,0.0324373,-0.529712,0.45748,0.19759,0.0666353,0.313402,0.595648,-0.0975885,-1.08287,0.0320079,0.262978,-2.06995,-2.11119,-2.38566,-0.258571,-0.845746,0.0348292,0.347066,-0.114538,-1.18021,-1.01145,-2.69014
29.396,163,70,107,107,-0.688494,-0.646077,-0.470758,-1.57488,0.12641,0.0417576,-0.507552,0.481777,0.210704,0.0781853,0.334194,0.608905,-0.0975468,-1.08022,0.0467505,0.272058,-2.03343,-2.08961,-2.36328,-0.2375,-0.866195,0.0345752,0.344331,-0.0918789,-1.19483,-1.02545,-2.67214
29.4294,164,70,106,106,-0.676835,-0.653966,-0.456847,-1.59366,0.120701,0.0319428,-0.518495,0.496854,0.219574,0.0735695,0.333269,0.59846,-0.111437,-1.06384,0.0338252,0.248632,-2.00676,-2.08867,-2.35279,-0.207655,-0.889058,-0.0028962,0.373097,-0.0517101,-1.18947,-1.02938,-2.66929
29.4628,164,70,106,106,-0.660902,-0.661651,-0.424729,-1.60051,0.136582,0.0526459,-0.513615,0.512818,0.231746,0.0530677,0.340571,0.571287,-0.159071,-1.04665,0.0183749,0.227694,-1.96268,-2.08706,-2.34785,-0.215268,-0.913949,-0.0550206,0.399072,-0.017994,-1.17329,-1.03442,-2.7173
29.4961,164,69,106,106,-0.677453,-0.66715,-0.426229,-1.57977,0.148099,0.069855,-0.50702,0.496449,0.239758,0.0622485,0.332999,0.557211,-0.184705,-1.02631,0.0256915,0.233395,-1.93571,-2.0625,-2.31027,-0.249931,-0.911586,-0.035932,0.399954,-0.00122636,-1.17184,-1.05062,-2.72244
29.5295,164,69,107,107,-0.650855,-0.652232,-0.387894,-1.57808,0.215462,0.103987,-0.496214,0.520985,0.295512,0.0504472,0.364998,0.580577,-0.25249,-1.05433,0.0417098,0.253989,-1.92838,-2.08726,-2.29559,-0.309536,-0.943814,-0.111231,0.386385,0.0591699,-1.11786,-1.0564,-2.79918
29.5629,165,69,106,106,-0.599606,-0.654564,-0.36266,-1.57672,0.239703,0.100118,-0.512591,0.557283,0.326903,0.0480981,0.378968,0.56772,-0.327072,-1.04305,0.0324573,0.229887,-1.88972,-2.09342,-2.2759,-0.343134,-0.980698,-0.205676,0.394954,0.139444,-1.07243,-1.05351,-2.82236
29.5962,166,69,106,106,-0.603126,-0.658818,-0.367906,-1.57141,0.234323,0.0850847,-0.525238,0.550273,0.332675,0.0586856,0.362744,0.560299,-0.336985,-1.02391,0.0200441,0.226657,-1.87299,-2.05872,-2.22124,-0.319602,-0.993669,-0.191292,0.387259,0.186853,-1.06758,-1.05281,-2.77803
29.6296,165,69,107,107,-0.579886,-0.65653,-0.370238,-1.56152,0.263898,0.0835838,-0.500473,0.558165,0.342344,0.0812719,0.382919,0.592217,-0.360627,-1.02476,0.0455384,0.257079,-1.89166,-2.0523,-2.16468,-0.330765,-0.971577,-0.172636,0.372325,0.18924,-1.04728,-1.00473,-2.79886
29.663,166,69,106,106,-0.578346,-0.658325,-0.374524,-1.55225,0.290621,0.0838031,-0.493495,0.586116,0.361399,0.0901929,0.382801,0.618847,-0.428143,-1.0181,0.0536206,0.258457,-1.90009,-2.04219,-2.11368,-0.337894,-0.984699,-0.222251,0.396017,0.257287,-1.05386,-1.03043,-2.8408
29.6963,166,69,106,106,-0.614659,-0.670117,-0.38806,-1.56759,0.330732,0.0940228,-0.473054,0.607876,0.3923,0.117392,0.378455,0.672202,-0.453285,-1.00816,0.0852017,0.308791,-1.90567,-2.00119,-2.04104,-0.341639,-0.940979,-0.222583,0.401087,0.318377,-1.08196,-1.07423,-2.9305
29.7297,167,69,106,106,-0.631436,-0.661389,-0.388384,-1.57048,0.3529,0.10687,-0.510166,0.592746,0.418415,0.127171,0.340768,0.645535,-0.506471,-0.940006,0.0728989,0.301438,-1.83389,-1.89414,-1.96283,-0.329973,-0.951602,-0.22735,0.396259,0.415329,-1.11821,-1.12716,-2.95471
29.7631,167,70,106,106,-0.584469,-0.626122,-0.354895,-1.60799,0.46176,0.168495,-0.510666,0.63347,0.487926,0.112456,0.318432,0.647141,-0.620674,-0.921084,0.0657769,0.287593,-1.76746,-1.83929,-1.95899,-0.28284,-0.966669,-0.363173,0.429115,0.475084,-1.13357,-1.16615,-3.06294
29.7964,168,70,106,106,-0.538561,-0.574824,-0.321722,-1.70098,0.594274,0.244595,-0.439546,0.689192,0.590647,0.0952962,0.303499,0.680487,-0.755935,-0.936122,0.0684393,0.302862,-1.72648,-1.82328,-1.97083,-0.172169,-1.00191,-0.505422,0.494195,0.494447,-1.20466,-1.23751,-3.27366
29.8298,168,71,107,107,-0.548554,-0.511895,-0.30213,-1.87715,0.745156,0.290697,-0.25343,0.734989,0.73635,0.111645,0.270516,0.797659,-0.701752,-0.93503,0.136845,0.422303,-1.69348,-1.77866,-1.85531,0.18928,-1.07633,-0.492222,0.649381,0.474619,-1.32167,-1.37777,-3.50387
29.8632,168,72,109,109,-0.485738,-0.425615,-0.264941,-2.01081,0.828817,0.285861,-0.090295,0.786134,0.898827,0.0818976,0.281298,0.902491,-0.587301,-0.911813,0.166754,0.533721,-1.63048,-1.74744,-1.72385,0.618528,-1.2227,-0.423262,0.770172,0.408164,-1.3959,-1.50769,-3.70642
29.8965,169,73,110,110,-0.399566,-0.340242,-0.218091,-2.06454,0.885695,0.248203,-0.0260944,0.792135,1.06161,0.113871,0.273222,0.966367,-0.565712,-0.866343,0.221736,0.604009,-1.62069,-1.75551,-1.59423,0.953022,-1.32233,-0.341345,0.80745,0.362882,-1.36493,-1.60104,-3.75267
29.9299,172,72,109,109,-0.309112,-0.27816,-0.233991,-2.01291,0.82916,0.142433,-0.136729,0.700174,1.12928,0.24558,0.213409,0.943903,-0.463169,-0.769462,0.295051,0.662861,-1.69037,-1.77868,-1.41225,1.18943,-1.33679,-0.0777551,0.70791,0.327855,-1.24809,-1.5658,-3.52158
29.9633,176,70,106,106,-0.212728,-0.234086,-0.250334,-1.99857,0.697344,0.0586342,-0.356384,0.658564,1.12924,0.306186,0.193249,0.826923,-0.422777,-0.574817,0.28599,0.578503,-1.62319,-1.67896,-1.19234,1.4962,-1.37589,0.109755,0.634453,0.297639,-1.08824,-1.40114,-3.13822
29.9966,181,67,102,102,-0.0607768,-0.189101,-0.301456,-2.06482,0.449505,-0.0597991,-0.76592,0.577291,1.016,0.245817,0.142223,0.514292,-0.487621,-0.343576,0.0521239,0.341789,-1.42525,-1.54844,-1.08238,1.82896,-1.52219,0.083946,0.498519,0.323959,-0.943503,-1.11591,-2.7724
30.03,185,65,98,98,0.135486,-0.165843,-0.262734,-2.07748,0.146576,-0.158464,-1.08412,0.552163,0.875387,0.137324,0.0380615,0.175728,-0.439798,-0.121303,-0.191087,0.147599,-1.26649,-1.50061,-1.08673,2.09326,-1.65882,-0.0221649,0.312419,0.166065,-0.837625,-0.741361,-2.67375
30.0634,187,61,96,96,0.196635,-0.172855,-0.322509,-1.87728,-0.184876,-0.186424,-1.36344,0.538273,0.735622,0.0403508,-0.0562798,-0.0976297,-0.462799,0.0453337,-0.305266,0.0262462,-1.0859,-1.40325,-1.15455,2.17524,-1.70582,-0.122291,0.181796,-0.183802,-0.574924,-0.585595,-2.47521
30.0967,188,59,94,94,0.259684,-0.147574,-0.358318,-1.736,-0.320399,-0.140187,-1.44498,0.565709,0.664178,-0.0361735,-0.135753,-0.250068,-0.421059,0.11368,-0.332104,-0.016163,-0.864149,-1.23844,-1.2287,2.29299,-1.68657,-0.216959,0.172624,-0.345383,-0.371332,-0.534376,-2.23213
30.1301,186,56,95,95,0.28583,-0.132001,-0.349959,-1.66996,-0.357807,-0.0366007,-1.37915,0.582106,0.604616,-0.112301,-0.168017,-0.3538,-0.453667,0.0825042,-0.319092,-0.0380588,-0.702536,-1.08461,-1.26362,2.4162,-1.60147,-0.257392,0.212472,-0.429873,-0.318469,-0.525136,-2.06419
30.1635,187,55,94,94,0.315551,-0.103177,-0.312318,-1.74035,-0.37256,-0.0707112,-1.26971,0.643613,0.536658,-0.215801,-0.146609,-0.338763,-0.357803,-0.012619,-0.331148,-0.0342132,-0.501619,-0.84294,-1.23141,2.5844,-1.55423,-0.308248,0.220414,-0.38318,-0.48466,-0.51271,-1.89487
30.1968,185,54,94,94,0.274754,-0.139478,-0.321897,-1.89093,-0.397447,-0.120062,-1.14191,0.591501,0.473217,-0.275361,-0.115523,-0.334686,-0.39785,-0.171122,-0.31392,-0.0291716,-0.442282,-0.730822,-1.16142,2.67942,-1.52355,-0.300271,0.234561,-0.278434,-0.798409,-0.591525,-1.88136
30.2302,186,54,92,92,0.248321,-0.167868,-0.31825,-2.09361,-0.359453,-0.161674,-1.10633,0.586288,0.411196,-0.333454,-0.0847692,-0.302227,-0.388044,-0.303279,-0.309388,-0.0213408,-0.363794,-0.598754,-1.05086,2.68172,-1.52229,-0.259539,0.223266,-0.0697861,-1.06086,-0.656413,-1.91466
30.2636,186,55,92,92,0.159526,-0.247199,-0.329718,-2.23655,-0.340068,-0.168238,-1.14663,0.528228,0.33984,-0.329037,-0.108364,-0.249652,-0.404358,-0.347829,-0.330312,-0.0825719,-0.368333,-0.529786,-0.88715,2.51014,-1.46698,-0.19549,0.1677,0.0753042,-1.10262,-0.707637,-1.93178
30.2969,186,56,92,92,0.0659648,-0.313531,-0.389834,-2.27722,-0.326127,-0.174908,-1.23313,0.467612,0.274792,-0.297595,-0.0457422,-0.144555,-0.322546,-0.373022,-0.376064,-0.103457,-0.495703,-0.545845,-0.766254,2.21645,-1.43952,-0.0779415,0.120334,0.194418,-1.04342,-0.693691,-1.83904
30.3303,186,57,92,92,-0.00911814,-0.364162,-0.464478,-2.29197,-0.309118,-0.177931,-1.36579,0.425285,0.221483,-0.260152,0.00830733,-0.0407211,-0.283515,-0.408398,-0.426826,-0.0910004,-0.627453,-0.586674,-0.716534,1.83328,-1.4663,-0.0255008,0.055265,0.312024,-0.963089,-0.66545,-1.70837
30.3637,186,58,93,93,-0.131443,-0.437339,-0.532836,-2.20533,-0.275908,-0.137965,-1.42145,0.37484,0.15951,-0.228364,0.0878477,0.0923715,-0.262498,-0.437704,-0.418071,-0.0149814,-0.785055,-0.661578,-0.71095,1.54394,-1.48203,0.0812425,-0.0190403,0.431507,-0.876823,-0.665423,-1.66466
30.397,185,57,94,94,-0.239418,-0.474767,-0.532321,-2.06425,-0.244616,-0.0784181,-1.36313,0.307559,0.123446,-0.227118,0.115296,0.147575,-0.242672,-0.448205,-0.381087,0.0670118,-0.879332,-0.722629,-0.701763,1.37837,-1.36403,0.173052,-0.0868313,0.496033,-0.811512,-0.714264,-1.67621
30.4304,185,58,93,93,-0.287186,-0.484825,-0.538249,-1.95826,-0.210038,-0.0737043,-1.42276,0.284183,0.103854,-0.202207,0.149822,0.196505,-0.268912,-0.465683,-0.363972,0.0927252,-0.957474,-0.77783,-0.757623,1.04879,-1.33867,0.209834,-0.158662,0.535788,-0.727417,-0.712763,-1.57268
30.4638,185,58,94,94,-0.300784,-0.483665,-0.529092,-1.80839,-0.15438,-0.0365491,-1.44895,0.266146,0.0929979,-0.19274,0.169832,0.205521,-0.305736,-0.486796,-0.36801,0.0862094,-0.987733,-0.82672,-0.819564,0.710466,-1.28467,0.179382,-0.218557,0.527674,-0.643133,-0.683534,-1.50441
30.4971,184,58,94,94,-0.324123,-0.480488,-0.542687,-1.76637,-0.137631,-0.00265378,-1.49102,0.225919,0.100073,-0.21171,0.156372,0.188544,-0.32702,-0.518789,-0.392366,0.0526918,-0.981083,-0.838213,-0.854994,0.555807,-1.2409,0.0910625,-0.231087,0.540781,-0.600295,-0.711987,-1.42554
30.5305,185,58,93,93,-0.34272,-0.485637,-0.573639,-1.7998,-0.164433,-0.0180088,-1.55115,0.204297,0.116163,-0.246814,0.130457,0.135029,-0.328887,-0.531195,-0.461622,-0.017053,-0.956285,-0.845876,-0.885576,0.447821,-1.22392,-0.0732792,-0.194057,0.538375,-0.576573,-0.753219,-1.32512
30.5639,185,58,93,93,-0.333304,-0.470934,-0.599827,-1.7312,-0.149617,-0.0558848,-1.61393,0.268211,0.146025,-0.234723,0.194443,0.148545,-0.363426,-0.47564,-0.455622,-0.00451486,-0.971269,-0.917607,-0.952652,0.312384,-1.29755,-0.0644283,-0.223848,0.522227,-0.532628,-0.735765,-1.40744
30.5972,185,58,93,93,-0.335594,-0.46674,-0.594873,-1.6493,-0.108003,-0.088047,-1.58075,0.368915,0.178141,-0.159889,0.248332,0.213998,-0.433076,-0.386462,-0.341181,0.0887279,-1.03021,-1.00466,-0.960708,0.198567,-1.31777,0.0584018,-0.248104,0.484563,-0.53345,-0.719643,-1.63639
30.6306,184,57,93,93,-0.360286,-0.494618,-0.560646,-1.57831,-0.0512556,-0.111802,-1.41446,0.541069,0.222033,-0.0452739,0.317266,0.339386,-0.476026,-0.281358,-0.154136,0.231361,-1.14142,-1.1495,-0.953051,0.0898375,-1.28128,0.20741,-0.238157,0.409103,-0.585683,-0.732283,-1.99052
30.664,185,58,92,92,-0.386646,-0.515793,-0.530621,-1.56755,-0.0179523,-0.124375,-1.30801,0.622197,0.259128,0.00536963,0.365647,0.430488,-0.47568,-0.228068,-0.0384466,0.315145,-1.24898,-1.27517,-1.01759,0.0121374,-1.24148,0.234306,-0.20641,0.381138,-0.618846,-0.731539,-2.24852
30.6973,185,57,93,93,-0.409431,-0.517267,-0.497907,-1.52081,0.0910244,-0.0744743,-1.14875,0.698534,0.352455,0.0719704,0.4244,0.521704,-0.395101,-0.253257,0.0784588,0.41412,-1.29807,-1.34203,-1.04315,-0.0266955,-1.24036,0.278362,-0.238475,0.430177,-0.717077,-0.780573,-2.42771
30.7307,185,58,93,93,-0.411529,-0.519245,-0.458549,-1.49219,0.191825,-0.0245773,-1.0564,0.74468,0.428721,0.110607,0.445921,0.564269,-0.410533,-0.271537,0.129733,0.457839,-1.3043,-1.39047,-1.07881,-0.0513299,-1.26045,0.212795,-0.27731,0.489478,-0.756406,-0.805297,-2.56994
30.7641,185,58,93,93,-0.424281,-0.522293,-0.440718,-1.47531,0.266385,0.0208557,-0.989061,0.764265,0.483098,0.137084,0.452392,0.58358,-0.418063,-0.286812,0.156984,0.483524,-1.29676,-1.40984,-1.0963,-0.0700377,-1.28022,0.186671,-0.30008,0.529612,-0.804908,-0.841903,-2.65309
30.7974,184,58,95,95,-0.439859,-0.534612,-0.420442,-1.48772,0.348944,0.0895699,-0.900936,0.775702,0.519301,0.165366,0.462026,0.607698,-0.378976,-0.34123,0.203994,0.522306,-1.29748,-1.41199,-1.07621,-0.028803,-1.26026,0.185093,-0.290865,0.559496,-0.876527,-0.89031,-2.69204
30.8308,183,58,95,95,-0.432594,-0.524109,-0.411241,-1.4873,0.394376,0.106806,-0.865295,0.775347,0.548339,0.197411,0.458558,0.613442,-0.374756,-0.373768,0.20199,0.530931,-1.29675,-1.40798,-1.06958,-0.0315905,-1.2874,0.188364,-0.289858,0.555654,-0.912058,-0.934015,-2.70138
30.8642,183,59,95,95,-0.438721,-0.51507,-0.431353,-1.51287,0.407868,0.0984035,-0.863982,0.745094,0.568825,0.205018,0.423963,0.588987,-0.390755,-0.408192,0.186127,0.5258,-1.32536,-1.41824,-1.08804,-0.0222363,-1.29919,0.166695,-0.284473,0.577843,-0.96949,-0.991731,-2.73437
30.8975,182,59,97,97,-0.439437,-0.485112,-0.460296,-1.50038,0.434369,0.112176,-0.861342,0.690273,0.641959,0.239774,0.3952,0.57374,-0.38089,-0.466516,0.184564,0.550116,-1.34717,-1.42737,-1.07481,0.0051413,-1.30354,0.165361,-0.299781,0.590541,-1.01221,-1.09087,-2.76099
30.9309,180,59,99,99,-0.450542,-0.430246,-0.508519,-1.42884,0.434596,0.134232,-0.842783,0.576151,0.693641,0.243097,0.315373,0.542064,-0.348491,-0.531863,0.184961,0.585044,-1.38424,-1.43423,-1.03486,0.0926736,-1.22506,0.220729,-0.315543,0.615379,-1.03421,-1.21692,-2.76321
30.9643,180,60,99,99,-0.457636,-0.433952,-0.505189,-1.46861,0.463685,0.169835,-0.868902,0.575547,0.711165,0.246545,0.307941,0.540817,-0.401676,-0.563043,0.189715,0.577258,-1.41303,-1.468,-1.09817,0.0864954,-1.16334,0.0718963,-0.277054,0.683016,-1.02574,-1.19127,-2.79076
30.9976,179,60,100,100,-0.474656,-0.418683,-0.537195,-1.45791,0.488342,0.159589,-0.878828,0.585839,0.758525,0.286777,0.302281,0.594821,-0.467957,-0.61171,0.189236,0.591828,-1.47893,-1.51141,-1.11021,0.057286,-1.13854,0.00859194,-0.236167,0.672908,-1.02907,-1.25538,-2.83841
31.031,179,61,101,101,-0.493055,-0.433966,-0.539214,-1.51211,0.549951,0.175769,-0.933077,0.635102,0.815123,0.310056,0.325142,0.645629,-0.571775,-0.66589,0.168967,0.569695,-1.53889,-1.56817,-1.19521,0.0165846,-1.15936,-0.154938,-0.196337,0.717052,-1.01833,-1.26052,-2.91998
31.0644,179,62,101,101,-0.496932,-0.447665,-0.517615,-1.52138,0.596723,0.215714,-0.941664,0.634203,0.823694,0.316694,0.298425,0.644161,-0.631291,-0.718261,0.171466,0.55046,-1.56775,-1.59184,-1.2318,0.011907,-1.08964,-0.260999,-0.16506,0.774417,-0.983759,-1.23298,-2.94875
31.0977,179,63,103,103,-0.488303,-0.457717,-0.456791,-1.53198,0.677497,0.262973,-0.927226,0.640261,0.853718,0.330526,0.27525,0.662239,-0.698393,-0.809996,0.178744,0.535925,-1.64937,-1.68222,-1.31481,0.00464324,-1.03172,-0.362775,-0.125294,0.792217,-0.90798,-1.18227,-3.00681
31.1311,179,64,103,103,-0.494538,-0.462735,-0.413047,-1.4932,0.69338,0.291259,-0.881681,0.606261,0.829406,0.331977,0.202029,0.616599,-0.7128,-0.811646,0.180549,0.515891,-1.6468,-1.67456,-1.30393,0.0176301,-0.943096,-0.394348,-0.0835931,0.810832,-0.863625,-1.18906,-2.97624
31.1645,180,66,102,102,-0.465567,-0.476624,-0.370022,-1.43922,0.723234,0.315781,-0.842445,0.639153,0.801806,0.318483,0.165941,0.585675,-0.770736,-0.806365,0.143681,0.463218,-1.62546,-1.67539,-1.35915,-0.0552834,-0.926988,-0.474037,-0.0373968,0.807817,-0.827816,-1.2002,-2.98569
31.1978,180,66,104,104,-0.471946,-0.481386,-0.371436,-1.42696,0.748135,0.329383,-0.854581,0.64066,0.820621,0.332478,0.165382,0.584153,-0.80954,-0.822257,0.154671,0.468608,-1.62096,-1.67249,-1.34323,-0.0699288,-0.917133,-0.500186,-0.0537594,0.828519,-0.805508,-1.22102,-2.97649
31.2312,179,65,104,104,-0.45328,-0.472899,-0.384644,-1.38816,0.759744,0.325723,-0.866311,0.670046,0.839089,0.328905,0.20114,0.595551,-0.868732,-0.846072,0.154913,0.462512,-1.61568,-1.68342,-1.35298,-0.141604,-0.949849,-0.559923,-0.0592223,0.850437,-0.769243,-1.25416,-2.97298
31.2646,178,65,104,104,-0.468332,-0.475721,-0.409369,-1.36673,0.713205,0.317675,-0.880043,0.675357,0.819513,0.307136,0.226674,0.596645,-0.87022,-0.853404,0.157363,0.45732,-1.6076,-1.6856,-1.37356,-0.170836,-0.939213,-0.566397,-0.0570946,0.842869,-0.787237,-1.28534,-2.98099
31.2979,177,64,104,104,-0.494151,-0.464914,-0.44419,-1.31139,0.582284,0.287626,-0.934668,0.600091,0.761732,0.284142,0.201881,0.520478,-0.744022,-0.778097,0.152059,0.438225,-1.52416,-1.58982,-1.29766,-0.10246,-0.91201,-0.412972,-0.0612396,0.86989,-0.784187,-1.28709,-2.78925
31.3313,178,64,103,103,-0.526013,-0.477686,-0.491697,-1.30127,0.509979,0.265417,-0.991621,0.583701,0.732735,0.253827,0.189699,0.481644,-0.700436,-0.72848,0.122518,0.411714,-1.47885,-1.54176,-1.26665,-0.0879433,-0.932519,-0.379418,-0.0669468,0.908365,-0.822447,-1.32523,-2.71259
31.3647,177,63,104,104,-0.512567,-0.449964,-0.512467,-1.25994,0.453552,0.244833,-0.995981,0.517252,0.714786,0.252526,0.169807,0.447982,-0.609394,-0.70476,0.152254,0.445412,-1.47722,-1.51365,-1.16499,-0.0208655,-0.897348,-0.22939,-0.103655,0.924525,-0.82291,-1.30808,-2.61229
31.398,177,62,104,104,-0.486869,-0.426731,-0.513942,-1.237,0.454414,0.24325,-0.962617,0.485695,0.706924,0.250303,0.161086,0.445263,-0.530981,-0.673673,0.159758,0.474383,-1.47111,-1.49126,-1.10583,0.0235034,-0.890307,-0.126851,-0.126552,0.90382,-0.813712,-1.26399,-2.57271
31.4314,178,63,103,103,-0.489538,-0.450092,-0.54159,-1.28338,0.426883,0.201991,-1.0153,0.539531,0.666871,0.251251,0.17486,0.455109,-0.544907,-0.603006,0.117688,0.455536,-1.42285,-1.43817,-1.07919,-0.0438692,-0.96543,-0.152642,-0.141491,0.893415,-0.843056,-1.24534,-2.57026
31.4648,179,62,102,102,-0.500133,-0.457293,-0.584282,-1.31342,0.358524,0.140809,-1.04418,0.550595,0.60171,0.226241,0.153246,0.44086,-0.53629,-0.579377,0.108592,0.449059,-1.42891,-1.43009,-1.04859,-0.0526818,-0.950367,-0.101093,-0.12737,0.856443,-0.862535,-1.23376,-2.535
31.4981,179,62,102,102,-0.498634,-0.489069,-0.528406,-1.38027,0.413567,0.19497,-1.09646,0.587761,0.608153,0.189399,0.1637,0.448029,-0.590859,-0.592844,0.0549054,0.405726,-1.43087,-1.44308,-1.15195,-0.103608,-1.01905,-0.243598,-0.177164,0.907869,-0.881811,-1.21194,-2.66161
31.5315,179,62,102,102,-0.485874,-0.511292,-0.479856,-1.42027,0.444622,0.234163,-1.11896,0.599953,0.602782,0.157675,0.167107,0.44039,-0.658107,-0.624847,0.0113667,0.369242,-1.47615,-1.49674,-1.25454,-0.154815,-1.06011,-0.34639,-0.211715,0.925591,-0.880538,-1.18844,-2.79964
31.5649,179,62,102,102,-0.517288,-0.53207,-0.469381,-1.44779,0.435583,0.246986,-1.10278,0.596706,0.572646,0.140024,0.148151,0.43762,-0.652266,-0.61085,-0.00383871,0.366108,-1.49506,-1.48948,-1.27164,-0.131078,-1.04466,-0.322773,-0.195058,0.895716,-0.913247,-1.20097,-2.8615
31.5982,179,62,101,101,-0.536465,-0.550745,-0.480911,-1.47049,0.410989,0.228729,-1.1079,0.592319,0.542799,0.13463,0.135451,0.43999,-0.642081,-0.602944,-0.0102481,0.367876,-1.51631,-1.48418,-1.2811,-0.129845,-1.0548,-0.256726,-0.197565,0.866679,-0.927085,-1.19914,-2.87732
31.6316,179,62,102,102,-0.53028,-0.547855,-0.462735,-1.46038,0.423247,0.246963,-1.08518,0.592056,0.541776,0.133969,0.146468,0.439754,-0.623563,-0.60449,-0.00369234,0.368212,-1.51463,-1.4931,-1.29089,-0.124186,-1.04408,-0.255632,-0.187135,0.866721,-0.910911,-1.17825,-2.87237
31.665,180,62,102,102,-0.523281,-0.552545,-0.459106,-1.45893,0.420462,0.245682,-1.08905,0.588682,0.529568,0.122469,0.14004,0.430574,-0.643567,-0.613665,-0.0158798,0.351531,-1.52633,-1.5089,-1.31613,-0.133067,-1.04839,-0.269765,-0.187462,0.877016,-0.887582,-1.15929,-2.87558
31.6983,180,62,101,101,-0.508128,-0.555595,-0.456422,-1.47299,0.418294,0.231428,-1.11262,0.587123,0.523865,0.113695,0.131327,0.421005,-0.688482,-0.615335,-0.03595,0.326182,-1.52313,-1.51451,-1.33404,-0.126397,-1.07195,-0.305034,-0.202109,0.885642,-0.862238,-1.13639,-2.88009
31.7317,180,62,102,102,-0.48516,-0.540756,-0.461717,-1.4904,0.425666,0.227646,-1.14815,0.570204,0.535218,0.106488,0.121848,0.388446,-0.73166,-0.616055,-0.0658118,0.288596,-1.47562,-1.48368,-1.34057,-0.106747,-1.10852,-0.333349,-0.216096,0.903676,-0.833881,-1.12699,-2.815
31.7651,179,62,102,102,-0.517715,-0.527744,-0.518853,-1.51337,0.354707,0.208865,-1.1849,0.485767,0.490943,0.0835402,0.0683826,0.302762,-0.740645,-0.564343,-0.122968,0.222472,-1.35908,-1.35582,-1.30134,-0.0199512,-1.11632,-0.2018,-0.172632,0.876852,-0.822088,-1.17993,-2.62006
31.7984,179,62,102,102,-0.524582,-0.495704,-0.57646,-1.50543,0.27798,0.194222,-1.23057,0.391366,0.467385,0.0436092,0.0232661,0.202259,-0.742746,-0.518636,-0.187848,0.12578,-1.20797,-1.22759,-1.23725,0.0522467,-1.12726,-0.131978,-0.126502,0.864458,-0.776221,-1.23445,-2.33955
31.8318,178,62,102,102,-0.511392,-0.459418,-0.624327,-1.42787,0.262827,0.169396,-1.22926,0.366788,0.480314,0.0690047,0.0351588,0.207768,-0.768429,-0.503214,-0.164683,0.130102,-1.17195,-1.17744,-1.15419,0.066211,-1.12572,-0.0388692,-0.126008,0.874709,-0.740439,-1.25213,-2.19781
