Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
48.048,185,125,100,100,-0.33945,-0.895282,0.0323524,-1.49191,0.245481,-0.213484,-0.958425,-0.197563,-0.116872,-0.0713367,-0.697475,0.128094,-0.237633,-0.632018,0.0915291,-0.0651863,-1.58758,-1.40983,-0.314328,1.09648,0.176225,-0.242533,0.164063,-0.837846,-0.188812,0.262202,-2.31611
48.0814,182,123,106,106,-0.314703,-0.832419,-0.0932849,-1.42724,0.22228,-0.221784,-1.04081,-0.135716,-0.125128,-0.0487491,-0.788511,0.219465,-0.203497,-0.972861,0.0476661,-0.0248231,-1.67059,-1.37809,-0.532129,1.01012,0.173032,-0.220569,0.308371,-0.919592,-0.448874,0.183133,-2.18594
48.1147,183,123,106,106,-0.27951,-0.7712,-0.108766,-1.37043,0.190636,-0.234745,-1.08215,-0.179229,-0.122331,-0.165869,-0.779456,0.13842,-0.0310403,-1.19057,0.00742484,-0.123938,-1.55198,-1.27239,-0.843473,1.09093,0.110393,-0.332724,0.362391,-1.01379,-0.654147,0.202177,-1.73995
48.1481,185,125,102,102,-0.267403,-0.722411,-0.109054,-1.24006,0.179832,-0.259436,-1.05354,-0.139338,-0.125468,-0.245251,-0.694337,0.0764879,-0.0840481,-1.27585,0.0264394,-0.0857484,-1.42185,-1.18565,-1.1778,1.16956,0.0226859,-0.471824,0.412253,-1.0948,-0.809976,0.229347,-1.46387
48.1815,181,119,116,116,-0.280739,-0.711523,-0.0620719,-1.02631,0.054964,-0.193454,-1.23417,-0.0911036,-0.272311,-0.539453,-0.568079,-0.00352546,-0.467139,-1.22504,-0.162999,-0.280102,-1.19967,-1.19418,-1.63737,1.33895,0.0102385,-0.740308,0.389786,-1.48064,-0.756519,0.0581473,-1.43569
48.2148,177,117,126,126,-0.24641,-0.685758,-0.204468,-0.987282,0.0303184,-0.22555,-1.35921,-0.0883135,-0.256663,-0.548793,-0.466641,0.0115533,-0.749744,-1.33328,-0.218212,-0.27941,-1.18833,-1.2561,-1.64916,1.3625,0.00628804,-0.649752,0.367457,-1.38192,-0.770987,-0.0281555,-1.40217
48.2482,181,119,118,118,-0.202771,-0.681509,-0.0964559,-0.923438,0.0635697,-0.117888,-1.28582,-0.0112543,-0.239365,-0.591652,-0.538978,-0.00734199,-0.768861,-1.15974,-0.295513,-0.361545,-1.06332,-1.14749,-1.77677,1.31061,-0.132727,-0.642999,0.435848,-1.41136,-0.704289,-0.0061927,-1.47358
48.2816,183,122,111,111,-0.157979,-0.653772,-0.114033,-0.990949,0.201384,-0.0152801,-0.995786,0.0127134,-0.0583989,-0.38419,-0.618443,0.0202061,-0.623057,-1.08117,-0.224206,-0.284489,-1.03358,-0.977988,-1.54695,1.13163,-0.281114,-0.3804,0.440533,-1.10411,-0.852267,0.00345411,-1.4804
48.3149,185,124,106,106,-0.178546,-0.681668,-0.0188234,-1.00243,0.310263,0.086997,-0.689668,0.00211886,0.0167527,-0.241209,-0.589261,0.060046,-0.532784,-0.963431,-0.105749,-0.212622,-0.979052,-0.744026,-1.22229,0.998492,-0.31612,-0.194859,0.426798,-0.868078,-0.88807,-0.0138725,-1.45805
48.3483,186,124,106,106,-0.162859,-0.665484,0.0779147,-1.06057,0.334897,0.172067,-0.516169,-0.0184422,0.060297,-0.169088,-0.537505,0.104593,-0.5624,-0.786941,-0.0414265,-0.201785,-0.834923,-0.512508,-0.922245,0.981252,-0.362634,-0.0946111,0.397089,-0.784657,-0.848526,-0.058047,-1.4356
48.3817,186,124,107,107,-0.126911,-0.623899,0.13063,-1.16457,0.32585,0.195415,-0.477569,-0.0559276,0.0956987,-0.123237,-0.509323,0.118087,-0.641716,-0.588872,0.0326549,-0.186937,-0.749265,-0.403863,-0.714297,1.00398,-0.445315,-0.0576265,0.336731,-0.737783,-0.738321,-0.0570094,-1.47729
48.415,189,126,98,98,-0.0851438,-0.621535,0.243903,-1.22003,0.30708,0.145756,-0.415421,-0.0788469,0.0583764,-0.101164,-0.572253,0.0429297,-0.818232,-0.363787,0.0713939,-0.182433,-0.629409,-0.311532,-0.59238,1.04986,-0.419548,-0.150072,0.303368,-0.700839,-0.580955,-0.102318,-1.50512
48.4484,186,124,107,107,-0.115988,-0.623585,0.214685,-1.18721,0.283286,0.248215,-0.449377,0.00135848,-0.0370255,-0.143703,-0.539865,0.135054,-0.929201,-0.315693,-0.0520357,-0.305879,-0.535565,-0.251731,-0.438304,0.95051,-0.342924,-0.161961,0.35603,-0.864363,-0.53501,-0.165882,-1.57434
48.4818,186,124,105,105,-0.159682,-0.655701,0.169835,-1.27953,0.259867,0.256456,-0.533047,-0.0192128,-0.0438591,-0.111394,-0.574605,0.190901,-0.8444,-0.314975,-0.0616532,-0.290905,-0.64517,-0.359048,-0.292144,0.943598,-0.311009,-0.11469,0.327669,-0.892475,-0.527865,-0.136749,-1.75509
48.5151,185,123,108,108,-0.161981,-0.649605,0.00840075,-1.24012,0.243415,0.17069,-0.626275,0.0678084,-0.0130051,-0.0654811,-0.619932,0.22203,-0.957405,-0.462702,-0.0979926,-0.278797,-0.691204,-0.418549,-0.534104,0.969836,-0.369924,0.00509521,0.394548,-0.940002,-0.682414,-0.165977,-1.7897
48.5485,184,123,109,109,-0.134535,-0.622703,-0.0532277,-1.18208,0.257945,0.145512,-0.654963,0.0974792,0.022079,-0.0834516,-0.630611,0.198176,-0.940384,-0.566672,-0.114495,-0.278563,-0.712154,-0.485802,-0.751473,1.00186,-0.430954,-0.0393736,0.429826,-0.914596,-0.735723,-0.143201,-1.66557
48.5819,184,123,110,110,-0.125098,-0.615763,-0.0996782,-1.14537,0.281414,0.103353,-0.632862,0.0565042,0.101553,-0.0483912,-0.670851,0.120638,-0.783545,-0.675876,-0.104487,-0.220048,-0.776753,-0.570145,-0.934109,1.02609,-0.51786,-0.0513543,0.378199,-0.757616,-0.863265,-0.16289,-1.50984
48.6152,185,124,105,105,-0.1179,-0.595066,-0.0834438,-1.17443,0.307503,0.0608119,-0.545436,-0.0337264,0.143782,-0.0373568,-0.613265,0.00407627,-0.614142,-0.711378,-0.0525972,-0.14348,-0.805442,-0.546513,-1.0008,1.05048,-0.574056,-0.132411,0.289454,-0.547375,-0.932841,-0.150071,-1.32459
48.6486,185,124,106,106,-0.0929568,-0.561226,-0.0723617,-1.17868,0.301318,0.0523263,-0.524927,-0.0854642,0.140313,-0.0640167,-0.554405,-0.071471,-0.552469,-0.685118,-0.0327614,-0.131367,-0.757589,-0.483955,-1.04522,1.0755,-0.616684,-0.217578,0.211976,-0.482516,-0.943293,-0.168036,-1.15689
48.682,185,124,106,106,-0.0923969,-0.562848,-0.0567341,-1.19555,0.30438,0.0382044,-0.515135,-0.126912,0.150424,-0.075413,-0.540248,-0.100956,-0.52537,-0.683722,-0.00606156,-0.11002,-0.756446,-0.461603,-1.06215,1.0846,-0.634314,-0.25186,0.175896,-0.449638,-0.946911,-0.155397,-1.11556
48.7153,186,125,104,104,-0.0972092,-0.591787,0.00812215,-1.21476,0.318005,0.0323073,-0.475533,-0.182463,0.156041,-0.0888496,-0.538459,-0.132059,-0.521149,-0.678447,0.0256441,-0.0779143,-0.748861,-0.421454,-1.048,1.11206,-0.627101,-0.25969,0.136406,-0.453749,-0.937087,-0.111229,-1.15764
48.7487,185,124,107,107,-0.0782256,-0.599192,0.0586032,-1.16964,0.274959,0.0481356,-0.464661,-0.169824,0.132665,-0.083378,-0.621507,-0.130543,-0.537557,-0.651192,-0.0372381,-0.14229,-0.667044,-0.359835,-0.980849,1.12923,-0.580678,-0.228481,0.159903,-0.51669,-0.895386,-0.167918,-1.1378
48.7821,188,126,101,101,-0.024851,-0.555892,0.172276,-1.20344,0.236644,0.00474642,-0.451811,-0.211434,0.103924,-0.118803,-0.568114,-0.217112,-0.702761,-0.495433,0.0419441,-0.142367,-0.558082,-0.241005,-0.882044,1.16159,-0.563738,-0.285367,0.113043,-0.578499,-0.715699,-0.12977,-1.1156
48.8154,189,126,100,100,-0.0161503,-0.52101,0.220467,-1.174,0.199456,-0.0265138,-0.458962,-0.138101,0.0504451,-0.153141,-0.522991,-0.187219,-0.970171,-0.290794,0.0588579,-0.239568,-0.474379,-0.199707,-0.753014,1.14139,-0.473272,-0.302681,0.171312,-0.648644,-0.488846,-0.163814,-1.22189
48.8488,186,124,108,108,-0.0551585,-0.562553,0.204579,-1.0935,0.168866,0.0799697,-0.586029,-0.0393345,-0.114372,-0.23168,-0.471444,0.0120746,-1.18978,-0.218847,-0.0851735,-0.394886,-0.475958,-0.257514,-0.53427,0.954368,-0.30035,-0.31846,0.254811,-0.943257,-0.353853,-0.185697,-1.5331
48.8822,189,126,102,102,-0.155683,-0.651695,0.18436,-1.21362,0.149985,-0.00762748,-0.696139,-0.0840168,-0.154286,-0.160335,-0.481655,0.0856429,-1.17928,-0.225562,-0.0778416,-0.355159,-0.808719,-0.577731,-0.346225,0.903895,-0.113971,-0.213573,0.184082,-0.999348,-0.226278,-0.170248,-1.91948
48.9155,185,124,108,108,-0.261222,-0.780796,-0.0392646,-1.31641,0.111513,-0.0679652,-0.902831,-0.0462862,-0.174495,0.0524305,-0.442958,0.419534,-1.32102,-0.586917,0.0948612,-0.0148857,-1.31846,-0.829916,-0.288793,0.574288,0.0734147,0.0373156,0.152218,-1.24307,-0.422072,-0.038041,-2.48363
48.9489,186,124,108,108,-0.299665,-0.798174,-0.140334,-1.3422,0.108444,-0.115851,-1.04525,0.0156973,-0.204317,0.0784247,-0.333942,0.580145,-1.43569,-0.645312,0.149605,0.124445,-1.59956,-1.02959,-0.229091,0.419411,0.13555,0.0705236,0.160013,-1.28198,-0.378231,0.107309,-2.79038
48.9823,184,124,110,110,-0.285055,-0.780997,-0.200081,-1.36852,0.162472,-0.113822,-1.11038,0.0628678,-0.228044,0.0945323,-0.304086,0.655162,-1.38679,-0.864171,0.194094,0.211629,-1.78939,-1.17485,-0.412293,0.355901,0.24887,0.0909191,0.141735,-1.47282,-0.434401,0.157005,-2.86852
49.0156,187,125,105,105,-0.309773,-0.763011,-0.0891024,-1.33825,0.154869,-0.0252616,-1.01867,0.039272,-0.295577,0.0121723,-0.239305,0.633258,-1.28336,-0.643499,0.0978762,0.136595,-1.6699,-1.12338,-0.15656,0.365806,0.21072,-0.0349715,0.121702,-1.42681,-0.199611,0.330013,-2.7036
49.049,186,125,106,106,-0.318419,-0.79266,-0.0497942,-1.38089,0.16114,-0.00194062,-1.03046,0.0250966,-0.311305,-0.00556092,-0.231523,0.635072,-1.19557,-0.616904,0.104912,0.131681,-1.6878,-1.15336,-0.0775001,0.340778,0.193561,-0.106901,0.0957949,-1.37757,-0.169296,0.417419,-2.72411
49.0824,187,125,105,105,-0.337688,-0.825891,-0.00123859,-1.41103,0.163781,0.00309777,-0.997275,-0.0388902,-0.335226,-0.0533284,-0.274541,0.570333,-1.00103,-0.630633,0.0896684,0.0440222,-1.65759,-1.15629,-0.00380503,0.373141,0.203732,-0.14857,0.1088,-1.31371,-0.191139,0.421517,-2.60254
49.1157,187,125,104,104,-0.309547,-0.812677,0.0183892,-1.37807,0.186818,0.000331153,-0.95246,-0.0863968,-0.301611,-0.0859544,-0.302206,0.448826,-0.807836,-0.667405,0.0540735,-0.0305688,-1.56824,-1.12741,-0.101148,0.495833,0.148575,-0.176867,0.139558,-1.20624,-0.258741,0.41079,-2.36717
49.1491,185,124,108,108,-0.224552,-0.776002,-0.0326535,-1.33008,0.24797,0.0182131,-0.90109,-0.160064,-0.134693,0.0179874,-0.40567,0.352077,-0.564923,-0.881862,0.112344,0.0676939,-1.523,-1.07397,-0.41822,0.65867,0.0549407,-0.150319,0.169447,-1.01976,-0.498969,0.324961,-2.01854
49.1825,187,125,104,104,-0.150948,-0.704758,-0.0296032,-1.22766,0.309929,-0.00185196,-0.760549,-0.192692,0.0085901,-0.00237234,-0.459081,0.151191,-0.511137,-0.885632,0.0916127,0.0675968,-1.2716,-0.851671,-0.749711,0.834059,-0.219,-0.16045,0.143032,-0.719884,-0.701907,0.213148,-1.68311
49.2158,183,123,112,112,-0.09246,-0.657151,-0.119458,-1.15833,0.300992,-0.000410511,-0.840793,-0.175323,0.0539093,-0.059602,-0.635036,0.0271541,-0.556545,-0.961691,-0.036941,-0.0738965,-1.10812,-0.820628,-1.12104,0.845566,-0.437814,-0.12176,0.142278,-0.757442,-0.886547,0.0127177,-1.54053
49.2492,186,125,104,104,-0.0971359,-0.666484,-0.0252806,-1.15551,0.305307,0.0124093,-0.746682,-0.1884,0.0508104,-0.111652,-0.507495,-0.000692167,-0.551185,-0.828418,0.00821967,-0.0597572,-1.03888,-0.723778,-1.14007,0.913643,-0.481169,-0.262593,0.130101,-0.706289,-0.809458,0.10153,-1.48073
49.2826,182,122,114,114,-0.0231176,-0.618389,0.0861534,-1.03665,0.248914,0.0716271,-0.782555,-0.0478134,-0.0519602,-0.308895,-0.411653,-0.00371831,-0.728329,-0.618653,-0.0870631,-0.240672,-0.841399,-0.703333,-1.36189,0.93396,-0.558684,-0.456041,0.203397,-0.963437,-0.648552,0.195627,-1.48858
49.3159,187,126,102,102,-0.100448,-0.657322,0.0368026,-1.09375,0.273261,-0.028955,-0.665162,-0.17818,0.0485108,-0.124411,-0.512949,0.00425804,-0.556615,-0.662245,0.0433663,-0.0569921,-0.916758,-0.626383,-1.04565,0.910815,-0.460404,-0.322892,0.103427,-0.726207,-0.623927,0.0979174,-1.41738
49.3493,183,124,109,109,-0.110436,-0.655952,-0.0209657,-1.10679,0.251481,0.0199613,-0.688045,-0.219655,0.0673631,-0.0403363,-0.56177,0.0839694,-0.576194,-0.674682,0.0511852,-0.0823244,-0.943867,-0.703108,-0.909207,0.865753,-0.423357,-0.257222,0.0715506,-0.740357,-0.538412,0.021034,-1.39411
49.3827,186,126,104,104,-0.145072,-0.644741,0.0179937,-1.10962,0.261443,-0.0151459,-0.63391,-0.27372,0.0645049,-0.08797,-0.545748,-0.0264508,-0.681165,-0.544476,0.010686,-0.135514,-0.89345,-0.627474,-0.650184,0.912677,-0.390322,-0.22892,0.0302785,-0.55318,-0.478619,-0.0554448,-1.41337
49.416,187,126,102,102,-0.197073,-0.701938,0.0492948,-1.18174,0.279539,-0.0126661,-0.6585,-0.331768,0.0444101,-0.0841381,-0.599474,-0.0498952,-0.681304,-0.514967,-0.0235741,-0.144852,-0.972321,-0.679883,-0.461077,0.881503,-0.281666,-0.189443,0.0193364,-0.524985,-0.455841,-0.0723626,-1.61204
49.4494,186,126,104,104,-0.255113,-0.77742,-0.00258338,-1.32303,0.264838,-0.00195583,-0.789416,-0.328113,0.0265909,-0.020917,-0.596305,0.10742,-0.68315,-0.590916,0.0215338,-0.09621,-1.21233,-0.8757,-0.242947,0.827348,-0.140257,-0.119074,-0.00763519,-0.622233,-0.438506,-0.0376413,-2.03106
49.4828,185,125,106,106,-0.303287,-0.829267,-0.121043,-1.43587,0.201694,-0.0423417,-1.02791,-0.233473,-0.0266037,0.104773,-0.616517,0.370421,-0.836848,-0.858049,0.105814,0.074847,-1.52794,-1.08533,-0.249359,0.648583,0.0465968,0.00739951,-0.0402001,-0.988304,-0.563485,-0.0594911,-2.50536
49.5161,182,123,113,113,-0.339191,-0.896843,-0.300649,-1.45738,0.0944228,-0.214293,-1.41832,-0.115716,-0.0700919,0.192431,-0.691822,0.54557,-1.03044,-1.31742,0.168014,0.271391,-1.91516,-1.33402,-0.691936,0.52313,0.226798,0.22711,-0.151011,-1.57785,-0.89722,-0.201431,-3.01837
49.5495,181,122,115,115,-0.373595,-0.968948,-0.329588,-1.45376,0.0376257,-0.288007,-1.62847,-0.0305121,-0.139539,0.182953,-0.690786,0.674872,-1.07969,-1.60033,0.22448,0.397304,-2.16742,-1.55253,-1.04214,0.479549,0.38069,0.192914,-0.255017,-1.95216,-1.02345,-0.237635,-3.3355
49.5829,180,121,115,115,-0.369219,-0.984145,-0.26148,-1.4743,-0.0187988,-0.309104,-1.7641,0.0586094,-0.29426,0.0760114,-0.52012,0.811774,-1.15898,-1.69646,0.302587,0.485015,-2.37672,-1.74253,-1.19483,0.512327,0.565701,-0.0498284,-0.276306,-2.17769,-1.01925,-0.0277046,-3.60445
49.6162,181,121,115,115,-0.38595,-1.01288,-0.200622,-1.50295,-0.0560158,-0.290863,-1.81139,0.0620692,-0.436071,-0.0345582,-0.388864,0.887393,-1.25457,-1.63235,0.375293,0.504607,-2.45069,-1.81093,-1.16682,0.53104,0.672072,-0.243273,-0.294824,-2.27486,-0.936779,0.104483,-3.69839
49.6496,181,121,116,116,-0.364319,-0.992113,-0.190072,-1.52683,-0.076447,-0.288556,-1.83009,0.0260214,-0.521508,-0.0940034,-0.337537,0.930221,-1.235,-1.62648,0.419401,0.516903,-2.51981,-1.86574,-1.14445,0.507109,0.774656,-0.419631,-0.290573,-2.2925,-0.879993,0.220505,-3.63313
49.683,183,124,111,111,-0.323943,-0.950809,-0.268774,-1.58933,-0.0362134,-0.313968,-1.61934,0.0207626,-0.41401,0.0240009,-0.324389,0.905966,-1.15631,-1.45391,0.375308,0.459939,-2.42076,-1.74278,-0.87302,0.487398,0.543264,-0.152043,-0.142355,-1.96445,-0.759997,0.344208,-3.40416
49.7163,183,124,109,109,-0.342474,-0.921883,-0.291696,-1.57821,-0.0222456,-0.341729,-1.42209,-0.023491,-0.302833,0.0831807,-0.396357,0.788642,-1.05327,-1.22195,0.276155,0.338065,-2.25523,-1.60412,-0.507183,0.556447,0.373736,-0.00734325,-0.0160525,-1.53848,-0.625379,0.312443,-3.15307
49.7497,185,125,104,104,-0.364287,-0.885545,-0.157607,-1.45239,0.0954255,-0.274698,-1.10545,-0.0645121,-0.261774,-0.0188699,-0.376556,0.578507,-0.931078,-0.835463,0.155676,0.0680698,-1.92918,-1.39531,-0.180623,0.594394,0.280716,-0.064898,0.0850449,-1.14128,-0.420786,0.241463,-2.78347
49.7831,187,126,101,101,-0.366838,-0.874923,-0.0634726,-1.35731,0.184738,-0.291009,-0.892017,-0.0912945,-0.165919,-0.021627,-0.461996,0.330686,-0.836677,-0.587615,0.0648516,-0.0835078,-1.68271,-1.27344,-0.089583,0.72236,0.214247,-0.0538595,0.128642,-0.784117,-0.330051,0.126395,-2.56665
49.8164,186,126,102,102,-0.403231,-0.913426,-0.0984071,-1.37721,0.195434,-0.29854,-0.875643,-0.105353,-0.14429,0.0189781,-0.483915,0.377926,-0.813715,-0.631954,0.0881201,-0.0459253,-1.75037,-1.30128,-0.00193017,0.672571,0.248204,-0.0710155,0.144716,-0.720694,-0.373322,0.114687,-2.63099
49.8498,184,126,104,104,-0.446972,-0.974512,-0.182093,-1.55939,0.254454,-0.241989,-0.90382,-0.060266,-0.120743,0.179026,-0.573075,0.62117,-0.813194,-0.941236,0.212441,0.207508,-2.05871,-1.45154,-0.0196,0.580855,0.360762,-0.0649243,0.166667,-0.798233,-0.608294,0.127066,-2.96228
49.8832,182,125,107,107,-0.443389,-0.977079,-0.288405,-1.70543,0.296576,-0.249678,-0.988049,-0.00982371,-0.0636074,0.312034,-0.673705,0.737613,-0.792401,-1.23197,0.297358,0.406097,-2.30532,-1.63813,-0.197546,0.637882,0.396052,-0.0791953,0.190027,-0.828596,-0.812691,0.133475,-3.17581
49.9165,184,126,103,103,-0.430527,-0.952619,-0.252244,-1.74316,0.323883,-0.229106,-0.95743,-0.0560267,-0.0628842,0.262384,-0.694182,0.699521,-0.647783,-1.23036,0.281496,0.348202,-2.27147,-1.63203,-0.173425,0.687045,0.378601,-0.112293,0.21045,-0.747317,-0.793525,0.21481,-3.07956
49.9499,183,125,106,106,-0.375875,-0.911011,-0.267682,-1.73826,0.27091,-0.264737,-1.01762,-0.108685,-0.0440713,0.261727,-0.776504,0.598522,-0.534166,-1.25118,0.227328,0.348972,-2.16943,-1.56129,-0.250335,0.79871,0.277944,-0.127131,0.170257,-0.735009,-0.828985,0.181104,-2.89757
49.9833,184,126,104,104,-0.294646,-0.842727,-0.176574,-1.60735,0.228788,-0.234617,-1.02395,-0.275059,-0.0224559,0.11009,-0.616735,0.342462,-0.235319,-1.11933,0.160392,0.236851,-1.86138,-1.35605,-0.344198,0.951187,0.162756,-0.188673,0.0960961,-0.698214,-0.646865,0.342046,-2.22453
50.0166,185,125,103,103,-0.232106,-0.754156,-0.162085,-1.40011,0.237046,-0.304893,-0.91606,-0.268681,-0.018733,0.0386818,-0.544079,0.186479,-0.0167705,-1.10252,0.142274,0.231444,-1.57372,-1.08834,-0.663575,0.994581,0.0325969,-0.269363,0.140487,-0.607941,-0.727885,0.384836,-1.69883
50.05,185,127,100,100,-0.222423,-0.747552,-0.139693,-1.37594,0.277197,-0.302549,-0.865097,-0.238244,-0.0303411,0.0209684,-0.54601,0.137215,0.154357,-1.17383,0.108552,0.253599,-1.52117,-1.08682,-0.841299,1.03991,0.0206092,-0.305989,0.257605,-0.629372,-0.81164,0.470142,-1.59313
50.0834,182,125,104,104,-0.194273,-0.765596,-0.115294,-1.34629,0.320364,-0.250515,-0.866848,-0.172925,0.00523424,0.0411787,-0.747145,0.0807302,0.184389,-1.36036,-0.00281483,0.211704,-1.51351,-1.16254,-1.04049,1.01623,0.00807693,-0.335276,0.337204,-0.681703,-0.992155,0.391155,-1.62658
50.1167,182,123,108,108,-0.167781,-0.794541,-0.0773403,-1.24493,0.321707,-0.231339,-0.817307,-0.141955,0.0190166,0.0156682,-0.881191,0.0502789,0.0622456,-1.37513,-0.0793804,0.106261,-1.38072,-1.10946,-1.19503,0.935709,-0.0211019,-0.317246,0.362361,-0.733476,-1.14813,0.233768,-1.53201
50.1501,181,124,105,105,-0.212179,-0.836293,-0.0712576,-1.25396,0.312874,-0.224202,-0.780221,-0.172835,0.0562869,0.0780277,-0.907116,0.0787304,0.128835,-1.32343,-0.0582261,0.181475,-1.35693,-1.05265,-1.10262,0.915838,-0.00579371,-0.288533,0.252023,-0.700008,-1.1789,0.195789,-1.5745
50.1835,182,124,105,105,-0.247029,-0.877789,-0.0480282,-1.23667,0.296516,-0.221562,-0.673779,-0.16991,0.0923451,0.0719097,-0.948381,0.0677128,0.0246667,-1.16865,-0.0636597,0.165129,-1.22848,-0.953321,-1.03188,0.892175,-0.0486963,-0.254641,0.217674,-0.634559,-1.18712,0.069549,-1.59249
50.2168,180,123,105,105,-0.238711,-0.844719,-0.0570369,-1.27996,0.254249,-0.190859,-0.74206,-0.19094,0.12207,0.0853482,-0.941266,0.101843,0.0608777,-1.1428,-0.0570427,0.198751,-1.30875,-1.05339,-1.03106,0.917538,-0.0605887,-0.252252,0.182173,-0.650633,-1.07052,0.14209,-1.72549
50.2502,178,122,109,109,-0.213204,-0.772579,-0.0882177,-1.19259,0.190858,-0.154618,-0.770842,-0.169809,0.140374,0.0672516,-0.972128,0.121212,-0.0230549,-1.02337,-0.0965801,0.111807,-1.22967,-1.0207,-1.05226,0.900145,-0.162228,-0.23209,0.204829,-0.619787,-0.924132,0.11611,-1.69384
50.2836,180,124,103,103,-0.261097,-0.821535,-0.0352697,-1.27944,0.2179,-0.224424,-0.728089,-0.236082,0.135722,0.0578744,-0.90091,0.0689399,0.0247519,-0.89465,-0.0875595,0.156295,-1.25846,-1.01605,-0.935566,1.01488,-0.183945,-0.2231,0.18964,-0.568827,-0.899992,0.229589,-1.75049
50.3169,180,124,103,103,-0.275346,-0.825714,-0.0133273,-1.30081,0.186573,-0.288975,-0.724878,-0.271343,0.117415,0.0285115,-0.878759,0.0250523,-0.0193739,-0.764451,-0.0759925,0.125629,-1.21977,-0.966253,-0.85647,1.08183,-0.210339,-0.235036,0.172925,-0.54038,-0.854458,0.238838,-1.72565
50.3503,179,122,107,107,-0.2441,-0.786852,-0.0590085,-1.26718,0.100389,-0.355073,-0.803388,-0.26733,0.115036,-0.0359035,-0.93525,-0.0310068,-0.205671,-0.693758,-0.0587379,-0.0269687,-1.11279,-0.937951,-0.865883,1.1205,-0.23302,-0.286027,0.174111,-0.51382,-0.786685,0.0548952,-1.5827
50.3837,180,123,105,105,-0.25725,-0.768229,-0.0371425,-1.25023,0.0684612,-0.399109,-0.770974,-0.251445,0.0695546,-0.0972428,-0.970547,-0.0986875,-0.353566,-0.556049,-0.092152,-0.118365,-1.01808,-0.855649,-0.782419,1.17796,-0.156183,-0.337564,0.187357,-0.53085,-0.759848,-0.106725,-1.52495
50.417,182,124,100,100,-0.326393,-0.80587,0.0242414,-1.30641,0.0587959,-0.411195,-0.668569,-0.161557,0.0132899,-0.102193,-0.992248,-0.0734855,-0.465135,-0.497962,-0.109876,-0.189908,-1.08139,-0.879377,-0.74675,1.15822,0.0310309,-0.300379,0.303382,-0.688318,-0.718373,-0.2101,-1.67762
50.4504,180,123,105,105,-0.387408,-0.874102,-0.0693995,-1.36474,0.0113186,-0.403546,-0.806646,-0.184679,-0.12612,0.0397552,-1.1684,0.163908,-0.305791,-0.950024,-0.115033,-0.0226058,-1.52581,-1.13923,-0.756157,0.996852,0.442803,-0.217354,0.227641,-1.09628,-0.935738,-0.275414,-2.0603
50.4838,176,120,113,113,-0.368409,-0.882215,-0.274544,-1.44171,-0.24078,-0.494205,-1.19675,-0.285191,-0.257774,0.118979,-1.33705,0.315257,-0.193819,-1.57791,-0.0864068,0.223675,-1.99838,-1.4626,-1.23896,0.964747,0.809687,-0.202614,-0.0930866,-1.71875,-1.2925,-0.298617,-2.43978
50.5171,174,119,116,116,-0.37721,-0.899087,-0.35601,-1.44448,-0.374286,-0.561547,-1.31268,-0.346686,-0.301003,0.138682,-1.48214,0.369473,-0.0439584,-1.9752,-0.120442,0.301603,-2.20947,-1.62578,-1.60392,0.9348,0.944203,-0.23125,-0.211877,-1.9853,-1.48068,-0.390644,-2.47784
50.5505,175,120,113,113,-0.291977,-0.76246,-0.331994,-1.38341,-0.342975,-0.51191,-1.28808,-0.344217,-0.38128,-0.0940873,-1.43932,0.180423,0.0506107,-1.93341,-0.28545,0.0551282,-1.99874,-1.5556,-1.86623,1.1378,0.784765,-0.375387,-0.115735,-2.11953,-1.52878,-0.29177,-2.0576
50.5839,178,121,108,108,-0.172014,-0.605723,-0.192788,-1.25671,-0.246242,-0.427081,-1.14729,-0.350789,-0.494548,-0.472293,-1.21359,-0.0699087,0.103627,-1.71179,-0.439606,-0.334261,-1.48944,-1.27783,-2.04736,1.39203,0.519383,-0.752435,0.0681776,-2.19688,-1.4374,-0.271179,-1.20818
50.6172,174,120,115,115,-0.118954,-0.52106,-0.179918,-1.14866,-0.258046,-0.413294,-1.18402,-0.331509,-0.423503,-0.549066,-1.30412,-0.23634,-0.136549,-1.56402,-0.510901,-0.502028,-1.1691,-1.02072,-2.0932,1.46234,0.304885,-0.848564,0.153618,-2.14839,-1.31273,-0.317975,-0.898963
50.6506,181,124,102,102,-0.180736,-0.584396,-0.0635678,-1.17591,-0.0839426,-0.471171,-0.822491,-0.229526,-0.330537,-0.49864,-0.905247,-0.132953,-0.264964,-1.15891,-0.155109,-0.353959,-1.10854,-0.847267,-1.84174,1.4455,0.20671,-0.838955,0.281234,-1.94284,-1.08265,-0.201289,-0.875251
