Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
50.2168,268,108,76,76,0.0351482,0.0646966,-0.307211,-0.861406,-0.419195,-0.69553,-2.01169,-0.679005,-0.0390205,-0.43403,-1.21105,-1.47272,-2.06831,0.0288364,-0.769785,-1.26182,0.228798,-0.245506,-1.135,0.49436,-1.71704,-0.809746,-0.49981,0.0373262,-0.406422,-2.30146,-0.524468
50.2502,268,107,76,76,0.0693888,0.092801,-0.287361,-0.866857,-0.368112,-0.695741,-1.90986,-0.624167,0.00815891,-0.485363,-1.22466,-1.50102,-2.33722,0.0646237,-0.803007,-1.43021,0.423773,-0.157786,-1.16902,0.498213,-1.85497,-1.1408,-0.493473,0.192365,-0.445904,-2.6479,-0.615445
50.2836,269,107,76,76,0.0907937,0.117047,-0.300425,-0.865893,-0.361069,-0.69591,-1.87307,-0.611029,0.0456211,-0.541297,-1.25827,-1.564,-2.63181,0.100937,-0.839142,-1.59524,0.634161,-0.0398397,-1.2086,0.530384,-2.02502,-1.48089,-0.529649,0.317616,-0.486356,-3.01674,-0.670013
50.3169,270,107,76,76,0.106385,0.139524,-0.328318,-0.86203,-0.373888,-0.696049,-1.86562,-0.616677,0.0786728,-0.599262,-1.30086,-1.64256,-2.93779,0.137508,-0.876558,-1.75865,0.851369,0.0916499,-1.25063,0.575317,-2.20945,-1.82478,-0.584944,0.429342,-0.52723,-3.39542,-0.708207
50.3503,271,106,76,76,0.119296,0.161125,-0.362835,-0.856852,-0.395637,-0.696144,-1.87128,-0.630706,0.109666,-0.658019,-1.34742,-1.728,-3.24837,0.174257,-0.914459,-1.92104,1.07128,0.228984,-1.29362,0.625958,-2.40004,-2.16968,-0.64868,0.534742,-0.568256,-3.77783,-0.739171
50.3837,271,106,77,77,0.130836,0.18211,-0.400153,-0.851054,-0.421325,-0.696133,-1.88256,-0.648252,0.139536,-0.716787,-1.39555,-1.81613,-3.55955,0.211261,-0.95232,-2.08215,1.29138,0.368201,-1.33663,0.679035,-2.59249,-2.51298,-0.715698,0.636657,-0.609238,-4.15993,-0.767322
50.417,272,105,77,77,0.141299,0.2022,-0.4382,-0.844907,-0.448534,-0.695832,-1.89552,-0.666636,0.168354,-0.774577,-1.44372,-1.90425,-3.86676,0.24887,-0.989428,-2.24038,1.5086,0.506143,-1.37846,0.732817,-2.7832,-2.8498,-0.782714,0.735221,-0.649888,-4.53622,-0.795473
50.4504,273,105,77,77,0.149986,0.220136,-0.475071,-0.838404,-0.475705,-0.694714,-1.9068,-0.68328,0.195155,-0.829157,-1.49004,-1.98896,-4.16026,0.28814,-1.02412,-2.39079,1.71622,0.637509,-1.41643,0.785802,-2.96581,-3.16743,-0.845542,0.827255,-0.689502,-4.89394,-0.827205
50.4838,274,105,77,77,0.154231,0.232168,-0.50716,-0.831182,-0.500815,-0.691295,-1.91046,-0.693164,0.216694,-0.874468,-1.53026,-2.06251,-4.41392,0.332072,-1.05189,-2.51931,1.89604,0.748975,-1.44324,0.83528,-3.12416,-3.43052,-0.894659,0.902176,-0.72615,-5.19821,-0.87066
50.5171,275,105,78,78,0.146192,0.227613,-0.525093,-0.822061,-0.519226,-0.681378,-1.89133,-0.683137,0.223579,-0.893529,-1.55287,-2.10385,-4.55464,0.389152,-1.06002,-2.58608,1.9971,0.803671,-1.43846,0.874298,-3.21338,-3.53947,-0.904232,0.929397,-0.754409,-5.35122,-0.947931
50.5505,276,105,77,77,0.103605,0.176281,-0.502786,-0.807633,-0.518338,-0.653125,-1.80728,-0.616538,0.189197,-0.838472,-1.52559,-2.05397,-4.37639,0.483344,-1.01272,-2.47865,1.87575,0.697891,-1.34446,0.883543,-3.10725,-3.21336,-0.801824,0.822276,-0.758987,-5.07714,-1.12098
50.5839,273,105,78,78,0.0109657,0.0678796,-0.55764,-0.72701,-0.572434,-0.631206,-1.84781,-0.499039,0.0516664,-0.808304,-1.60489,-2.03968,-4.11547,0.51584,-0.968536,-2.1443,1.55945,0.425131,-1.28181,0.802895,-2.97855,-2.61325,-0.615293,0.540402,-0.749771,-4.47879,-1.34357
50.6172,270,103,82,82,-0.120458,-0.0841842,-0.651111,-0.852621,-0.768595,-0.695901,-1.85042,-0.41821,-0.103107,-0.687339,-1.68923,-1.98035,-3.46679,0.260771,-0.949665,-1.74077,1.19976,0.279548,-1.07656,0.957155,-2.71053,-1.81868,-0.43826,0.254307,-0.907523,-3.65108,-1.34295
50.6506,268,102,84,84,-0.280991,-0.298718,-0.681289,-1.0562,-0.830718,-0.807085,-1.46985,-0.303213,-0.0892436,-0.485007,-1.69421,-1.76638,-2.88291,0.0766433,-1.0017,-1.35527,0.827168,0.0663573,-0.975952,1.29429,-2.66449,-0.957561,-0.39181,0.0808621,-1.15025,-3.11098,-1.61238
50.684,267,102,87,87,-0.410808,-0.48315,-0.678394,-1.24186,-0.811579,-0.902728,-1.02559,-0.216039,-0.0202773,-0.294445,-1.65096,-1.49862,-2.38066,-0.0695385,-1.02948,-1.05911,0.498859,-0.128379,-0.955801,1.61651,-2.66155,-0.221936,-0.404806,0.0127217,-1.44602,-2.73276,-1.91764
50.7173,269,104,83,83,-0.403004,-0.489483,-0.647834,-1.26952,-0.697131,-0.88829,-0.860796,-0.263456,0.0143047,-0.24604,-1.55092,-1.25172,-2.06305,-0.181851,-0.887555,-1.03247,0.331945,-0.176601,-1.06577,1.65702,-2.51704,0.0181535,-0.4461,0.145838,-1.80718,-2.51815,-1.99632
50.7507,267,102,85,85,-0.334037,-0.401831,-0.598803,-1.31519,-0.738114,-0.856044,-1.0881,-0.246393,-0.0964441,-0.39564,-1.54683,-1.48288,-2.51882,-0.00603394,-0.884974,-1.23756,0.557069,-0.0371979,-0.956959,1.50304,-2.65327,-0.463831,-0.319845,0.128699,-1.78247,-2.67041,-2.0633
50.7841,268,104,80,80,-0.160898,-0.193537,-0.508262,-1.13698,-0.632766,-0.790732,-1.36537,-0.324157,-0.133289,-0.542008,-1.51283,-1.66969,-3.08468,0.31984,-0.891885,-1.55367,0.748184,-0.0435926,-1.06549,1.16669,-2.77856,-0.888441,-0.293276,0.0483006,-1.58614,-2.97028,-2.19928
50.8174,267,103,80,80,-0.135209,-0.146641,-0.502873,-1.07949,-0.6707,-0.797098,-1.44195,-0.457217,-0.162094,-0.52979,-1.57335,-1.6979,-2.96945,0.427426,-0.890416,-1.61633,0.760671,-0.00319258,-1.02968,1.10156,-2.86712,-0.744321,-0.415183,-0.0349103,-1.555,-3.02812,-2.08604
50.8508,265,103,82,82,-0.197297,-0.201028,-0.515188,-1.07625,-0.696307,-0.810841,-1.33524,-0.544652,-0.197405,-0.477194,-1.59342,-1.59381,-2.45823,0.268588,-0.850347,-1.52826,0.619761,0.0223163,-1.02108,1.09031,-2.73565,-0.289423,-0.480227,-0.160471,-1.76962,-2.71673,-1.86081
50.8842,264,104,81,81,-0.229348,-0.259771,-0.483953,-1.15373,-0.778686,-0.851499,-1.28961,-0.635307,-0.245759,-0.409392,-1.5569,-1.45704,-2.09414,0.214904,-0.77622,-1.38383,0.412156,-0.090741,-1.07277,1.12364,-2.56056,-0.0428126,-0.513865,-0.3752,-1.88003,-2.31766,-1.88877
50.9175,264,104,80,80,-0.253405,-0.303555,-0.494696,-1.22652,-0.847972,-0.882815,-1.30608,-0.803275,-0.310532,-0.346954,-1.48552,-1.29653,-1.76383,0.13147,-0.713646,-1.17542,0.0943032,-0.281073,-1.14633,1.18006,-2.37217,0.18571,-0.659404,-0.614515,-2.00217,-1.92444,-1.85773
50.9509,262,104,82,82,-0.308664,-0.357142,-0.534519,-1.20527,-0.865047,-0.853751,-1.32161,-0.906268,-0.389114,-0.373257,-1.37967,-1.15943,-1.32778,-0.167935,-0.703296,-1.00873,-0.198298,-0.451538,-1.38276,1.13089,-2.13194,0.202191,-0.716499,-0.863451,-2.20643,-1.52321,-1.67138
50.9843,260,104,83,83,-0.350978,-0.392773,-0.590388,-1.23129,-0.935893,-0.810389,-1.41112,-1.10193,-0.49669,-0.376883,-1.27643,-1.08202,-0.909971,-0.444787,-0.723017,-0.785222,-0.546973,-0.669951,-1.59311,1.04009,-1.87761,0.135129,-0.854807,-1.22012,-2.26574,-1.13842,-1.5231
51.0176,259,103,83,83,-0.374299,-0.409761,-0.654922,-1.28044,-1.08824,-0.883434,-1.52605,-1.22519,-0.527056,-0.299763,-1.24708,-0.996525,-0.610262,-0.598764,-0.714377,-0.592806,-0.747601,-0.723289,-1.54981,1.0508,-1.75956,0.172642,-0.969977,-1.2904,-2.21183,-0.929107,-1.31772
51.051,256,103,86,86,-0.30952,-0.378423,-0.695938,-1.31449,-1.10687,-0.904816,-1.64967,-1.31053,-0.517006,-0.253535,-1.21773,-1.02266,-0.566121,-0.657305,-0.742116,-0.511808,-0.849048,-0.784357,-1.4953,1.0643,-1.67045,0.177579,-1.06162,-1.28836,-1.99934,-0.856335,-1.13059
51.0844,258,103,82,82,-0.0721801,-0.172773,-0.676047,-1.33778,-1.28926,-1.02147,-1.86251,-1.46622,-0.570948,-0.259371,-1.46923,-1.19022,-0.732747,-0.391051,-0.704906,-0.64103,-0.620381,-0.607865,-1.16846,1.30878,-1.75579,0.137215,-1.24513,-1.42648,-1.70521,-1.00591,-0.812364
51.1177,263,106,74,74,0.253684,0.0668039,-0.727448,-1.20252,-1.36348,-1.1147,-2.15625,-1.70696,-0.650912,-0.380932,-1.69035,-1.36996,-0.727863,-0.248731,-0.682565,-0.892144,-0.481008,-0.596043,-1.24796,1.51942,-1.74374,-0.00750626,-1.41328,-1.61999,-1.29101,-1.24639,-0.169885
51.1511,255,104,80,80,0.283427,0.11096,-0.709591,-1.10739,-1.21166,-0.93795,-2.21822,-1.52735,-0.583661,-0.399931,-1.63874,-1.38262,-0.786323,-0.253247,-0.673755,-0.885861,-0.286897,-0.420016,-1.26698,1.33452,-1.74972,0.0503369,-1.34762,-1.59422,-1.23835,-1.31825,0.0659666
51.1845,257,105,79,79,0.333668,0.218845,-0.714581,-1.05589,-1.12714,-0.842835,-2.12617,-1.46627,-0.571842,-0.418245,-1.39638,-1.3378,-0.724692,-0.170735,-0.760728,-0.899141,-0.294176,-0.456352,-1.18334,1.35624,-1.65342,-0.172124,-1.23345,-1.55033,-1.04462,-1.12527,0.0597577
51.2178,257,105,77,77,0.382949,0.290733,-0.718999,-0.999968,-1.08315,-0.83214,-2.07679,-1.50485,-0.599261,-0.448074,-1.25565,-1.27463,-0.642598,-0.179415,-0.794986,-0.937491,-0.368994,-0.521122,-1.18995,1.37126,-1.58082,-0.261993,-1.24445,-1.64512,-0.937576,-1.05471,0.119862
51.2512,257,106,77,77,0.407908,0.340793,-0.7137,-0.878363,-0.992956,-0.804942,-2.07062,-1.3981,-0.562678,-0.466025,-1.21692,-1.26329,-0.709182,-0.181767,-0.791285,-0.926338,-0.394391,-0.568422,-1.22448,1.28633,-1.48576,-0.267297,-1.2009,-1.63828,-0.794596,-1.07737,0.233807
51.2846,257,108,76,76,0.450066,0.34154,-0.711677,-0.846747,-0.950764,-0.908798,-2.08162,-1.35936,-0.535808,-0.477877,-1.2354,-1.23156,-0.936806,-0.154057,-0.787627,-0.914937,-0.514631,-0.743296,-1.1938,1.32403,-1.48044,0.00149181,-1.21389,-1.49936,-0.83298,-1.1787,0.250935
51.3179,262,110,72,72,0.570245,0.420891,-0.698707,-0.807799,-1.09966,-1.04629,-2.05489,-1.47625,-0.606532,-0.370484,-1.3719,-1.28203,-1.01372,-0.0639434,-0.782607,-0.947263,-0.564839,-0.801944,-0.86698,1.57635,-1.34965,-0.0508715,-1.33657,-1.20971,-0.651653,-1.32832,0.26145
51.3513,264,112,68,68,0.578715,0.425295,-0.752495,-0.772346,-1.04762,-1.12178,-1.87332,-1.2654,-0.467657,-0.277135,-1.2331,-1.23157,-1.30721,0.0864441,-0.692863,-1.0031,-0.499139,-0.771577,-0.678667,1.56888,-1.41765,-0.204026,-1.19571,-0.712653,-0.456457,-1.60475,0.191731
51.3847,262,110,73,73,0.533444,0.397215,-0.698519,-0.725044,-0.748532,-0.993025,-1.72214,-1.02055,-0.242586,-0.228804,-1.19374,-1.25116,-1.52928,0.116951,-0.667813,-1.21029,-0.262819,-0.671702,-0.698976,1.40897,-1.67584,-0.543229,-0.999414,-0.0632316,-0.553956,-2.13328,-0.044519
51.418,265,112,70,70,0.496254,0.375217,-0.622539,-0.557492,-0.468524,-0.861726,-1.57817,-0.70436,0.0505459,-0.190857,-1.11717,-1.40901,-2.21021,0.244326,-0.640355,-1.41476,0.113342,-0.551804,-0.674592,1.18244,-1.96942,-1.06767,-0.88252,0.694174,-0.438213,-2.77274,-0.445154
51.4514,261,110,76,76,0.310059,0.243638,-0.597621,-0.618291,-0.133705,-0.64833,-1.75932,-0.589224,0.422502,-0.273096,-1.07213,-1.54763,-3.24933,0.278134,-0.577132,-1.42907,0.636755,-0.326075,-0.874804,0.58955,-2.44762,-1.81964,-0.965508,1.38257,-0.886494,-3.42834,-1.09699
51.4848,258,107,83,83,0.0246659,-0.0199175,-0.67513,-0.789143,-0.287721,-0.692694,-1.76581,-0.49218,0.451769,-0.307414,-1.20583,-1.61792,-3.41626,0.0238652,-0.575697,-1.24102,0.784368,-0.185322,-0.773763,0.456225,-2.66529,-1.78595,-0.926064,1.49449,-1.20709,-3.36914,-1.52546
51.5181,257,107,84,84,-0.024233,-0.0939915,-0.666866,-0.749505,-0.175405,-0.568279,-1.70211,-0.314982,0.517116,-0.397091,-1.09279,-1.63,-3.6887,-0.056317,-0.530815,-1.1895,0.863562,-0.197169,-0.856493,0.223081,-2.79993,-2.01071,-0.811865,1.54874,-1.24295,-3.44906,-1.71063
51.5515,262,109,77,77,0.108713,0.0744732,-0.552665,-0.643793,-0.124572,-0.491225,-1.72624,-0.202223,0.34209,-0.606881,-0.879214,-1.66559,-3.70754,0.2426,-0.531324,-1.47655,1.07384,-0.0860241,-0.994906,0.370375,-2.63541,-2.1954,-0.567151,1.16328,-0.974487,-3.46861,-1.33052
51.5849,259,107,82,82,0.0166542,0.0198425,-0.554524,-0.667754,-0.375028,-0.541372,-1.70264,-0.0622928,0.0600854,-0.626825,-0.831318,-1.63558,-2.98405,0.112825,-0.478427,-1.33578,0.88789,-0.0582477,-0.912404,0.491298,-2.42086,-1.59108,-0.322501,0.688242,-0.952976,-2.80287,-1.06481
51.6182,259,108,81,81,-0.0354829,-0.0121033,-0.52586,-0.643972,-0.397556,-0.537686,-1.50272,0.0256432,-0.0976225,-0.662786,-0.625313,-1.41693,-2.34439,0.0274562,-0.45506,-1.18973,0.58204,-0.199304,-0.935333,0.6085,-2.23726,-0.98237,-0.119316,0.285362,-0.956522,-2.13109,-0.87722
51.6516,259,108,81,81,-0.0319541,-0.016488,-0.508178,-0.671338,-0.385556,-0.541786,-1.42855,0.0169122,-0.145459,-0.631514,-0.448916,-1.27597,-1.95291,-0.0243133,-0.416891,-1.00473,0.26173,-0.409416,-1.04198,0.625449,-2.15995,-0.629166,-0.095872,0.143261,-0.932504,-1.63881,-0.894248
51.685,260,109,79,79,0.00198526,0.0146286,-0.487045,-0.723837,-0.374704,-0.583077,-1.42452,-0.0327497,-0.151611,-0.591999,-0.364849,-1.16405,-1.69756,0.0369585,-0.409455,-0.950081,0.0971986,-0.483014,-1.02915,0.636335,-2.09753,-0.376636,-0.153134,0.143513,-0.950071,-1.36875,-0.962827
51.7183,260,108,79,79,0.0395657,0.055958,-0.494627,-0.784202,-0.43727,-0.609166,-1.5429,-0.0857771,-0.170326,-0.581661,-0.402765,-1.21105,-1.64332,0.0374303,-0.422041,-0.958943,0.0876353,-0.463936,-1.00909,0.624947,-2.12575,-0.360354,-0.208974,0.141376,-0.955313,-1.3555,-0.99629
51.7517,259,108,81,81,0.0481047,0.0855398,-0.529192,-0.792766,-0.511143,-0.587218,-1.70546,-0.0922561,-0.214581,-0.673438,-0.557315,-1.39648,-1.78322,0.0122512,-0.46978,-1.11834,0.328755,-0.313497,-1.05734,0.697829,-2.13919,-0.610047,-0.184106,0.018141,-0.948006,-1.66785,-0.856266
51.7851,259,108,81,81,0.0898667,0.153657,-0.575497,-0.882239,-0.642065,-0.593484,-2.00992,-0.21293,-0.236023,-0.703328,-0.752738,-1.58502,-1.92043,0.0257901,-0.566296,-1.21495,0.540817,-0.125099,-1.05582,0.741328,-2.17089,-0.863108,-0.295177,-0.154396,-0.856908,-1.95721,-0.679214
51.8184,260,108,80,80,0.0763122,0.150231,-0.622532,-0.979637,-0.707174,-0.610761,-2.14309,-0.396933,-0.2677,-0.677278,-0.884239,-1.56535,-1.68554,0.0313701,-0.643552,-1.16483,0.489283,-0.0464179,-1.00776,0.790396,-2.12376,-0.789395,-0.474752,-0.420096,-0.811262,-1.90191,-0.512655
51.8518,260,109,81,81,0.0289991,0.106332,-0.665481,-0.933879,-0.674405,-0.566965,-2.19015,-0.498794,-0.28695,-0.599505,-0.894156,-1.49121,-1.39339,-0.188768,-0.605189,-0.960302,0.128508,-0.23099,-1.09673,0.707069,-2.07018,-0.463173,-0.624821,-0.476647,-1.00996,-1.59205,-0.544885
51.8852,259,109,82,82,-0.0172965,0.0346818,-0.71847,-0.908976,-0.583726,-0.523742,-2.17568,-0.604943,-0.344232,-0.58869,-0.816709,-1.31674,-1.1853,-0.474084,-0.516786,-0.748619,-0.353429,-0.577342,-1.3384,0.522996,-2.00951,-0.318528,-0.738083,-0.526583,-1.21798,-1.22403,-0.775761
51.9185,263,111,77,77,-0.00830561,0.0182603,-0.688489,-0.899846,-0.56494,-0.603753,-2.10598,-0.728736,-0.279554,-0.537296,-0.814388,-1.17312,-1.03516,-0.398163,-0.527527,-0.713617,-0.508566,-0.68301,-1.28776,0.65665,-1.8594,-0.13453,-0.817994,-0.543085,-1.1876,-1.15437,-0.709096
51.9519,261,109,80,80,0.00759981,0.0583007,-0.731505,-0.979182,-0.743143,-0.698362,-2.2782,-0.731105,-0.24855,-0.411137,-0.913954,-1.28785,-0.832476,-0.426324,-0.551791,-0.624193,-0.412152,-0.533042,-1.15571,0.679646,-2.00788,-0.073383,-0.891363,-0.463112,-1.10297,-1.23494,-0.565473
51.9853,261,110,80,80,0.0259182,0.0941445,-0.770282,-0.956767,-0.805311,-0.717999,-2.42977,-0.68903,-0.215652,-0.386125,-0.982257,-1.39649,-0.782107,-0.482551,-0.560951,-0.64864,-0.285523,-0.416558,-1.201,0.665208,-2.09673,-0.0787841,-0.908145,-0.399365,-1.05461,-1.34797,-0.406106
52.0186,261,110,81,81,0.0331477,0.0987015,-0.831309,-0.954617,-0.822892,-0.72833,-2.47907,-0.647433,-0.228376,-0.41337,-1.03646,-1.4249,-0.805132,-0.623657,-0.559376,-0.690099,-0.309241,-0.42365,-1.32216,0.577592,-2.22486,-0.0435686,-0.909859,-0.338962,-1.22138,-1.33138,-0.467105
52.052,261,110,81,81,0.0631374,0.105267,-0.89759,-1.00283,-0.79871,-0.745243,-2.56989,-0.68603,-0.19305,-0.415552,-0.998446,-1.39751,-0.78207,-0.729835,-0.547298,-0.637846,-0.472496,-0.557496,-1.52594,0.422198,-2.38085,-0.0566908,-0.961083,-0.203526,-1.34009,-1.22126,-0.623882
52.0854,262,110,81,81,0.0480454,0.0643052,-0.928382,-1.08344,-0.833551,-0.777629,-2.51231,-0.644187,-0.177942,-0.387924,-1.03059,-1.38125,-0.790492,-0.761123,-0.519969,-0.610459,-0.469774,-0.566479,-1.52268,0.349285,-2.45609,-0.0655679,-0.920001,-0.0994718,-1.40479,-1.22399,-0.769088
52.1187,263,110,81,81,0.0397326,0.0357413,-0.847425,-1.083,-0.797967,-0.734185,-2.2685,-0.478031,-0.111494,-0.351709,-1.12089,-1.44711,-0.961307,-0.643794,-0.500869,-0.658852,-0.189691,-0.424674,-1.3207,0.514007,-2.39521,-0.149476,-0.718006,0.119391,-1.29104,-1.40501,-0.91148
52.1521,263,110,83,83,-0.00558032,-0.0152364,-0.808107,-1.0506,-0.713581,-0.637557,-2.02683,-0.279177,-0.067715,-0.389932,-1.15226,-1.54935,-1.43934,-0.503275,-0.456235,-0.795175,0.203325,-0.294632,-1.23711,0.62112,-2.39141,-0.464109,-0.492533,0.337896,-1.24266,-1.75566,-1.08014
52.1855,264,110,82,82,0.0640594,0.0194411,-0.721666,-0.964803,-0.600718,-0.600596,-2.06077,-0.17888,-0.0134143,-0.533276,-1.14447,-1.74215,-2.23273,-0.236075,-0.473994,-1.11438,0.659949,-0.18343,-1.27636,0.659669,-2.63426,-1.07649,-0.386291,0.639099,-1.16808,-2.27487,-1.41505
52.2188,264,110,81,81,0.0850489,0.0060326,-0.618073,-0.963248,-0.520355,-0.611192,-1.97017,-0.120134,0.0488148,-0.650574,-1.16628,-1.87232,-2.83589,-0.0903044,-0.53692,-1.39018,1.01793,-0.0846349,-1.3589,0.764433,-2.79204,-1.54504,-0.331822,0.825932,-1.16343,-2.71777,-1.79592
52.2522,264,110,83,83,-0.0467058,-0.116052,-0.614841,-1.0367,-0.338488,-0.567023,-1.66162,-0.0463661,0.18818,-0.683478,-1.13957,-1.78079,-2.92342,-0.136219,-0.605528,-1.38724,1.08582,-0.0265149,-1.30381,0.98077,-2.87636,-1.51439,-0.294804,1.01136,-1.32718,-2.83339,-2.01372
52.2856,264,110,83,83,-0.0717408,-0.15847,-0.60522,-1.20986,-0.269731,-0.581896,-1.56033,-0.00559509,0.291011,-0.676657,-1.13242,-1.75779,-2.99893,-0.161445,-0.58986,-1.36846,1.17328,0.0465411,-1.26242,1.13826,-2.9762,-1.61775,-0.337041,1.21525,-1.456,-2.91417,-2.24133
52.3189,265,111,82,82,-0.0603139,-0.177348,-0.561864,-1.40705,-0.288387,-0.675649,-1.5215,0.0222221,0.327537,-0.598606,-1.11,-1.69116,-2.90584,-0.194208,-0.51238,-1.29013,1.13626,0.0838038,-1.21299,1.33241,-3.00346,-1.60327,-0.379399,1.25826,-1.52613,-2.82639,-2.38626
52.3523,264,111,82,82,-0.00107375,-0.139687,-0.549808,-1.49869,-0.33097,-0.716442,-1.61794,0.0102313,0.345863,-0.537019,-1.10014,-1.71507,-2.93848,-0.172155,-0.462891,-1.23277,1.12375,0.0808123,-1.17112,1.36052,-3.12195,-1.68976,-0.457188,1.29332,-1.46183,-2.76556,-2.49174
52.3857,264,111,82,82,-0.0420147,-0.168521,-0.591194,-1.47311,-0.2703,-0.622811,-1.59792,-0.0321795,0.357685,-0.474482,-1.04801,-1.65114,-2.79728,-0.160355,-0.443447,-1.1314,1.02827,0.100925,-1.10218,1.27324,-3.06763,-1.45584,-0.546635,1.37287,-1.5113,-2.59773,-2.38744
52.419,264,111,83,83,-0.0772756,-0.212853,-0.64259,-1.42235,-0.229436,-0.498729,-1.51983,-0.0908665,0.360278,-0.450007,-1.02044,-1.61913,-2.6258,-0.221231,-0.469255,-1.06442,0.948321,0.0907147,-1.1793,1.09004,-3.03556,-1.20251,-0.586255,1.4162,-1.57977,-2.48375,-2.34218
52.4524,264,111,82,82,-0.0616851,-0.177575,-0.697698,-1.27603,-0.202167,-0.430444,-1.65869,-0.161837,0.359402,-0.44691,-1.06979,-1.63262,-2.53228,-0.245568,-0.469447,-1.07414,0.928823,0.13769,-1.22706,0.904327,-2.99878,-1.10539,-0.652588,1.46437,-1.57784,-2.51627,-2.09742
52.4858,263,111,82,82,0.0158368,-0.091566,-0.727601,-1.23385,-0.219516,-0.418054,-2.01759,-0.313677,0.422057,-0.427921,-1.16576,-1.73628,-2.58649,-0.219796,-0.444288,-1.11026,0.94135,0.144138,-1.30963,0.701963,-3.10703,-1.26449,-0.842391,1.63918,-1.55973,-2.63267,-2.1117
52.5191,263,112,79,79,0.0683043,-0.0124556,-0.722703,-1.20552,-0.23373,-0.417654,-2.25331,-0.430033,0.450122,-0.452352,-1.20337,-1.77095,-2.5744,-0.177377,-0.551569,-1.18247,0.920643,0.204579,-1.39725,0.593413,-3.16421,-1.25049,-0.996897,1.65112,-1.56238,-2.7878,-1.93222
52.5525,261,110,83,83,0.0614173,-0.0297047,-0.741235,-1.16702,-0.342916,-0.418217,-2.19965,-0.41914,0.367604,-0.392958,-1.26192,-1.71376,-2.27372,-0.311379,-0.461892,-1.06102,0.841574,0.192054,-1.30675,0.605884,-2.99952,-1.04989,-0.988667,1.43882,-1.50468,-2.54733,-1.74415
52.5859,260,110,83,83,0.058164,-0.0494537,-0.714613,-1.21076,-0.409729,-0.428226,-2.20398,-0.42673,0.311728,-0.388756,-1.27468,-1.70291,-2.10367,-0.32716,-0.492293,-1.02872,0.773269,0.168589,-1.27741,0.673894,-2.92591,-0.995421,-0.963615,1.32737,-1.55362,-2.41978,-1.75368
52.6192,261,111,80,80,0.0992298,0.000939196,-0.700316,-1.17213,-0.394753,-0.444952,-2.33131,-0.519273,0.279073,-0.44342,-1.24208,-1.67792,-2.02216,-0.258556,-0.620652,-1.09728,0.732656,0.225928,-1.30362,0.636085,-2.96367,-0.91183,-1.04143,1.25031,-1.57631,-2.43821,-1.52935
52.6526,260,110,82,82,0.113687,0.00130422,-0.745134,-1.10834,-0.450707,-0.511173,-2.33763,-0.596429,0.19133,-0.334997,-1.17739,-1.51167,-1.6376,-0.256454,-0.517675,-0.890468,0.371369,0.00737049,-1.20115,0.493257,-2.99506,-0.548643,-1.11024,1.16975,-1.54025,-1.9356,-1.55103
52.686,259,111,80,80,0.144384,0.0180902,-0.784127,-1.10516,-0.563101,-0.647118,-2.49637,-0.713238,0.0890616,-0.30662,-1.03745,-1.36206,-1.35692,-0.211535,-0.485806,-0.742673,-0.00973964,-0.258194,-1.23182,0.28421,-3.14311,-0.200877,-1.23325,1.01857,-1.49709,-1.45782,-1.6012
52.7193,259,111,81,81,0.142482,0.022854,-0.797846,-1.09196,-0.612327,-0.662573,-2.53515,-0.738919,0.0501711,-0.271866,-1.03687,-1.34017,-1.2151,-0.215972,-0.443981,-0.668291,-0.0952494,-0.281896,-1.1775,0.231817,-3.12541,-0.106631,-1.24904,0.937726,-1.45258,-1.32601,-1.55327
52.7527,259,111,81,81,0.157823,0.0580433,-0.764613,-1.05148,-0.625672,-0.564711,-2.51157,-0.68676,0.055483,-0.278873,-1.13867,-1.45982,-1.21893,-0.217448,-0.449068,-0.681466,0.0911781,-0.0832022,-1.05788,0.35547,-2.98476,-0.210353,-1.17964,0.830443,-1.34127,-1.49593,-1.39466
52.7861,258,110,82,82,0.173432,0.0721697,-0.746941,-1.08953,-0.652877,-0.511325,-2.54815,-0.631361,0.088673,-0.288226,-1.18098,-1.59711,-1.39553,-0.208627,-0.42205,-0.697786,0.279622,0.0180069,-1.03414,0.423526,-2.94176,-0.411317,-1.17684,0.793119,-1.25649,-1.64721,-1.3691
52.8194,258,110,84,84,0.077055,-0.00164205,-0.732342,-1.07034,-0.528679,-0.42579,-2.22159,-0.476684,0.169851,-0.265895,-1.2151,-1.5852,-1.5939,-0.287862,-0.355683,-0.688265,0.436628,0.0733205,-1.0432,0.575858,-2.79684,-0.465722,-1.10257,0.877663,-1.26418,-1.79155,-1.47378
52.8528,258,110,84,84,0.00799656,-0.0590482,-0.719491,-1.06911,-0.405972,-0.382447,-2.00108,-0.374103,0.257529,-0.295623,-1.22486,-1.63222,-1.90853,-0.295043,-0.360826,-0.756341,0.566832,0.0635423,-1.0827,0.637344,-2.78871,-0.676745,-0.969492,1.09496,-1.30238,-2.01423,-1.68987
