Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
67.6342,229,78,86,86,-0.964395,-0.534006,-1.34215,-0.903599,-1.54143,-1.72591,-3.11725,-0.462749,-0.454697,-0.0585939,-1.02937,-0.359176,-0.55152,-0.533769,-0.148658,-0.379875,-1.03526,-0.847904,-1.35307,-2.45946,-1.92054,0.0698045,-1.18375,-0.268935,-1.23114,-1.87983,-0.815717
67.6676,229,78,86,86,-0.925588,-0.497464,-1.32173,-0.942289,-1.37103,-1.6548,-2.99269,-0.374803,-0.24095,0.0240775,-1.0036,-0.353422,-0.673532,-0.475762,-0.151705,-0.394652,-0.979917,-0.801742,-1.29778,-2.36457,-1.89751,0.15262,-1.06619,0.0654494,-1.16187,-1.9387,-0.851518
67.701,229,78,85,85,-0.927,-0.507233,-1.34673,-0.979384,-1.25884,-1.60165,-2.96917,-0.402454,-0.0495353,0.133072,-1.04659,-0.36104,-0.782083,-0.430947,-0.1549,-0.379508,-0.929089,-0.739616,-1.26102,-2.30019,-1.99687,0.294637,-1.15149,0.293686,-1.21977,-2.08874,-1.01211
67.7343,229,78,85,85,-0.965755,-0.542983,-1.39271,-1.01077,-1.2153,-1.60941,-3.09096,-0.529347,0.118721,0.319517,-1.11815,-0.341876,-0.843467,-0.414705,-0.150373,-0.30636,-1.01681,-0.752151,-1.26135,-2.30735,-2.19085,0.655855,-1.46437,0.313373,-1.39403,-2.30415,-1.36732
67.7677,230,78,84,84,-1.04589,-0.618526,-1.41719,-1.00134,-1.22031,-1.58352,-3.14737,-0.668105,0.217428,0.534603,-1.21628,-0.336253,-0.777344,-0.413592,-0.135962,-0.234878,-1.08634,-0.69653,-1.32299,-2.30773,-2.4252,1.22959,-1.88748,0.0602542,-1.70535,-2.61835,-1.7541
67.8011,231,78,85,85,-1.14183,-0.677954,-1.50468,-0.957435,-1.42193,-1.67047,-3.33723,-0.841964,0.198419,0.666685,-1.29083,-0.348277,-0.622175,-0.465354,-0.0770764,-0.142466,-1.22509,-0.692901,-1.31074,-2.42213,-2.56958,1.46591,-2.216,-0.12518,-1.9054,-2.77054,-1.85752
67.8344,232,78,84,84,-1.23484,-0.749203,-1.55275,-0.902424,-1.67843,-1.74259,-3.546,-1.02106,0.0805156,0.716259,-1.3146,-0.359632,-0.364352,-0.617386,-0.0242609,-0.0581903,-1.40636,-0.725946,-1.37934,-2.54123,-2.51445,1.50048,-2.48345,-0.38846,-2.07525,-2.7544,-1.84512
67.8678,232,78,84,84,-1.2806,-0.798128,-1.62378,-0.903489,-1.97666,-1.87443,-3.91224,-1.25451,-0.0593297,0.746923,-1.33143,-0.329481,-0.192657,-0.767184,0.0392524,0.092552,-1.68585,-0.833369,-1.35029,-2.62213,-2.35347,1.32866,-2.68714,-0.555363,-2.12875,-2.58046,-1.75855
67.9012,233,78,85,85,-1.29019,-0.841841,-1.66189,-0.938151,-2.10609,-1.95898,-4.09423,-1.34668,-0.134305,0.765583,-1.29467,-0.267695,-0.0786999,-0.917339,0.123474,0.205406,-1.90106,-0.946557,-1.31354,-2.6518,-2.20213,1.16668,-2.74028,-0.596715,-2.19895,-2.4227,-1.71094
67.9345,233,78,84,84,-1.28544,-0.84959,-1.64013,-0.917836,-2.12085,-1.93925,-4.13735,-1.31709,-0.194704,0.727731,-1.25309,-0.274215,-0.0315581,-0.957859,0.100405,0.187577,-1.94377,-0.992697,-1.37795,-2.65492,-2.12959,1.12059,-2.71711,-0.684174,-2.21315,-2.35809,-1.68753
67.9679,233,77,85,85,-1.27193,-0.834296,-1.60454,-0.878232,-2.05955,-1.89835,-4.03823,-1.17485,-0.214501,0.661479,-1.17966,-0.273175,-0.0297837,-0.932406,0.0751019,0.13164,-1.89433,-1.01458,-1.42148,-2.66321,-2.03362,1.03095,-2.55679,-0.668997,-2.18156,-2.31848,-1.64087
68.0013,234,78,85,85,-1.24737,-0.815797,-1.52205,-0.85307,-1.98556,-1.85534,-3.86065,-0.978782,-0.262234,0.576075,-1.11151,-0.2732,-0.0844442,-0.856214,0.0144816,0.0281275,-1.75074,-0.989089,-1.45458,-2.62496,-1.97445,0.966562,-2.38303,-0.696075,-2.18478,-2.32458,-1.62164
68.0346,234,78,84,84,-1.19166,-0.789835,-1.45817,-0.848681,-1.96031,-1.85676,-3.74906,-0.829667,-0.335402,0.494028,-1.07449,-0.289502,-0.132352,-0.796159,-0.0585169,-0.0684132,-1.61161,-0.966319,-1.49895,-2.61043,-1.98848,0.883437,-2.2787,-0.706079,-2.19283,-2.3492,-1.60505
68.068,235,78,84,84,-1.16268,-0.770034,-1.43737,-0.834273,-1.98049,-1.86677,-3.7272,-0.802726,-0.393381,0.430628,-1.06215,-0.316668,-0.125893,-0.798299,-0.119194,-0.135732,-1.56715,-0.991588,-1.60873,-2.64295,-1.99391,0.84975,-2.26585,-0.774298,-2.23944,-2.38756,-1.61117
68.1014,234,78,85,85,-1.16962,-0.752483,-1.43952,-0.811141,-1.98672,-1.88606,-3.71558,-0.835153,-0.387459,0.402454,-0.998682,-0.293566,-0.0637689,-0.809364,-0.0968472,-0.146728,-1.62113,-1.0437,-1.70663,-2.72365,-1.92077,0.803355,-2.23808,-0.827997,-2.29518,-2.3629,-1.57544
68.1347,234,78,84,84,-1.17164,-0.76452,-1.42293,-0.804627,-1.94014,-1.87555,-3.70269,-0.868063,-0.396218,0.394271,-1.01019,-0.306463,-0.0829925,-0.849091,-0.0989979,-0.15714,-1.69833,-1.11229,-1.77525,-2.77439,-1.85638,0.814157,-2.23034,-0.884716,-2.32376,-2.37955,-1.6894
68.1681,234,78,84,84,-1.1721,-0.772005,-1.38871,-0.80602,-1.84469,-1.83094,-3.6252,-0.891031,-0.364662,0.410213,-1.01953,-0.291933,-0.121883,-0.868449,-0.0614961,-0.126927,-1.76042,-1.15072,-1.76561,-2.77432,-1.74203,0.78487,-2.16812,-0.844067,-2.29472,-2.35551,-1.79977
68.2015,234,78,84,84,-1.14329,-0.764937,-1.334,-0.803311,-1.65705,-1.71814,-3.47626,-0.899045,-0.307297,0.436526,-1.04669,-0.283318,-0.182813,-0.899282,0.00225833,-0.0847071,-1.80442,-1.1735,-1.75102,-2.65343,-1.57728,0.750131,-2.03343,-0.746594,-2.20669,-2.30541,-1.8852
68.2348,234,78,85,85,-1.03396,-0.642671,-1.2469,-0.608471,-1.33657,-1.48132,-3.22788,-0.863577,-0.204985,0.451979,-1.05052,-0.250929,-0.225735,-0.931039,0.11611,-0.0339708,-1.7893,-1.14683,-1.75454,-2.42584,-1.25497,0.697215,-1.77359,-0.559162,-1.89005,-2.17105,-1.75088
68.2682,234,78,85,85,-0.913603,-0.47606,-1.15427,-0.220914,-1.13331,-1.2122,-2.96223,-0.841488,-0.172794,0.35684,-1.03848,-0.290677,-0.208018,-0.960269,0.114405,-0.0807163,-1.6551,-1.02142,-1.78945,-2.1832,-0.930964,0.647974,-1.49768,-0.507749,-1.42228,-2.04382,-1.3198
68.3016,233,78,86,86,-0.836734,-0.348637,-1.06512,0.0562309,-1.00603,-0.993627,-2.73988,-0.841869,-0.182529,0.236829,-1.04139,-0.358517,-0.210649,-0.972978,0.0739077,-0.133707,-1.52053,-0.910797,-1.79636,-1.98935,-0.638901,0.527807,-1.25831,-0.503028,-1.07174,-1.88173,-0.959465
68.3349,233,77,86,86,-0.777046,-0.272044,-1.00255,0.205486,-0.950521,-0.889967,-2.63935,-0.84631,-0.196936,0.173511,-1.0326,-0.405598,-0.221012,-0.95716,0.0387154,-0.173783,-1.43992,-0.85475,-1.80149,-1.85227,-0.498331,0.449189,-1.1382,-0.509214,-0.872945,-1.77524,-0.73591
68.3683,233,77,86,86,-0.765146,-0.226117,-0.965199,0.316931,-0.957487,-0.864789,-2.61763,-0.869837,-0.201977,0.15671,-1.02186,-0.417792,-0.18888,-0.969768,0.0247934,-0.17606,-1.41484,-0.83672,-1.80183,-1.78314,-0.39091,0.430904,-1.13295,-0.540298,-0.797333,-1.74406,-0.592514
68.4017,233,77,86,86,-0.747054,-0.187676,-0.945742,0.405266,-0.96318,-0.841477,-2.61786,-0.894848,-0.197648,0.15394,-1.02702,-0.426367,-0.169866,-0.987677,0.0133189,-0.17442,-1.40289,-0.822401,-1.81721,-1.73859,-0.325557,0.432763,-1.15894,-0.557467,-0.743296,-1.75877,-0.524463
68.435,233,76,87,87,-0.721316,-0.150556,-0.891866,0.480947,-0.955535,-0.80125,-2.56968,-0.888263,-0.212872,0.151054,-1.01596,-0.421771,-0.118608,-1.01701,0.0205931,-0.146854,-1.38752,-0.808318,-1.83432,-1.70995,-0.209736,0.413262,-1.17342,-0.606251,-0.745491,-1.74244,-0.487421
68.4684,234,76,86,86,-0.674395,-0.106719,-0.839758,0.568796,-0.950489,-0.689715,-2.56144,-0.905147,-0.24692,0.122683,-1.05008,-0.43804,-0.0655325,-1.1118,-0.00763954,-0.178414,-1.41212,-0.833442,-1.99716,-1.71281,-0.0886841,0.416548,-1.17402,-0.708598,-0.756696,-1.77778,-0.500615
68.5018,234,75,87,87,-0.660133,-0.0819492,-0.790269,0.637456,-0.95266,-0.632894,-2.56488,-0.906244,-0.301334,0.106428,-1.07984,-0.471011,-0.0663386,-1.15021,-0.026983,-0.200738,-1.42515,-0.852392,-2.05798,-1.69895,-0.00735382,0.409295,-1.18689,-0.78872,-0.754991,-1.78607,-0.532476
68.5351,235,75,86,86,-0.615622,-0.00703153,-0.761541,0.75471,-1.03618,-0.56227,-2.67175,-0.910174,-0.411276,0.0881218,-1.19515,-0.494176,-0.0938952,-1.24711,-0.122497,-0.277943,-1.44195,-0.855906,-2.19884,-1.66009,0.077267,0.37898,-1.26345,-0.863881,-0.702727,-1.88404,-0.479836
68.5685,236,75,85,85,-0.611785,0.00493649,-0.754433,0.836447,-1.10249,-0.476081,-2.7164,-0.865608,-0.472402,0.0403126,-1.29863,-0.571154,-0.18521,-1.26667,-0.238945,-0.404156,-1.32557,-0.814688,-2.31128,-1.64036,0.043758,0.325298,-1.25424,-0.822373,-0.620999,-1.97453,-0.433978
68.6019,237,75,85,85,-0.617343,0.00484456,-0.732616,0.875695,-1.16791,-0.445249,-2.75476,-0.828189,-0.51309,0.0253886,-1.35066,-0.591771,-0.210234,-1.29035,-0.292216,-0.438313,-1.29462,-0.814737,-2.35879,-1.62197,0.0449795,0.330287,-1.2749,-0.839931,-0.564212,-1.99743,-0.429002
68.6352,237,74,85,85,-0.667844,-0.0443669,-0.740734,0.877434,-1.24668,-0.467168,-2.77953,-0.758465,-0.580746,-0.00864903,-1.34585,-0.608744,-0.243896,-1.25802,-0.346194,-0.477112,-1.24462,-0.82951,-2.40864,-1.7605,-0.00923458,0.351566,-1.32915,-0.927575,-0.646265,-2.03374,-0.468532
68.6686,237,74,85,85,-0.82174,-0.19455,-0.804517,0.806079,-1.37587,-0.569348,-2.77038,-0.578261,-0.662758,-0.0846066,-1.31703,-0.625105,-0.394895,-1.13793,-0.438251,-0.580422,-1.06307,-0.822495,-2.44272,-2.11694,-0.246439,0.337229,-1.35868,-0.947366,-0.879161,-2.16649,-0.574531
68.702,237,75,84,84,-0.963422,-0.386055,-0.920976,0.643008,-1.52359,-0.678578,-2.78907,-0.424578,-0.765012,-0.174396,-1.29458,-0.622216,-0.584856,-1.03343,-0.501108,-0.677009,-0.902906,-0.838403,-2.56106,-2.56065,-0.621142,0.279496,-1.42779,-0.981749,-1.20966,-2.29596,-0.740956
68.7353,237,74,84,84,-1.05064,-0.507499,-0.945012,0.556137,-1.52924,-0.651873,-2.65331,-0.345819,-0.787011,-0.205434,-1.25025,-0.58827,-0.584121,-0.991546,-0.485722,-0.631637,-0.818145,-0.836028,-2.61736,-2.74369,-0.731764,0.267396,-1.44259,-1.01932,-1.32036,-2.25112,-0.844076
68.7687,237,74,85,85,-1.05333,-0.523983,-0.933904,0.559427,-1.48006,-0.593221,-2.54625,-0.33754,-0.801809,-0.214102,-1.2245,-0.579816,-0.557898,-0.998693,-0.494657,-0.608269,-0.807623,-0.845881,-2.65513,-2.65621,-0.69687,0.236034,-1.39759,-1.05115,-1.3237,-2.16578,-0.831488
68.8021,237,74,84,84,-1.06065,-0.533078,-0.933937,0.560431,-1.48203,-0.594172,-2.53164,-0.407402,-0.835083,-0.207577,-1.23503,-0.580475,-0.535381,-1.0303,-0.506711,-0.573739,-0.874357,-0.890251,-2.68839,-2.63193,-0.642507,0.216449,-1.42102,-1.10187,-1.35305,-2.11272,-0.873154
68.8354,237,75,84,84,-1.07746,-0.552467,-0.939432,0.552946,-1.48316,-0.617086,-2.55366,-0.481413,-0.855183,-0.187937,-1.24351,-0.590792,-0.514372,-1.04964,-0.510486,-0.53128,-0.959698,-0.956095,-2.71392,-2.66615,-0.628808,0.214253,-1.45814,-1.1305,-1.39323,-2.07004,-0.950787
68.8688,237,75,84,84,-1.10038,-0.57928,-0.960653,0.528008,-1.50801,-0.664635,-2.61041,-0.55889,-0.872604,-0.165089,-1.22419,-0.586525,-0.489347,-1.06895,-0.514787,-0.486938,-1.05782,-1.02945,-2.74397,-2.77083,-0.677849,0.249265,-1.52815,-1.18169,-1.47055,-2.07106,-1.06204
68.9022,237,75,84,84,-1.10201,-0.588083,-0.975491,0.516609,-1.51292,-0.690702,-2.68497,-0.617152,-0.883282,-0.152114,-1.22874,-0.609159,-0.498546,-1.09844,-0.533355,-0.478937,-1.13095,-1.08441,-2.78202,-2.84826,-0.758987,0.277597,-1.57244,-1.1899,-1.51427,-2.07326,-1.12743
68.9355,237,75,84,84,-1.14159,-0.615802,-0.977996,0.517164,-1.538,-0.706663,-2.71539,-0.642973,-0.882171,-0.128881,-1.24141,-0.628731,-0.49006,-1.12102,-0.545826,-0.456809,-1.16939,-1.11194,-2.8033,-2.93253,-0.774603,0.31787,-1.62204,-1.2094,-1.56166,-2.10194,-1.19432
68.9689,237,75,85,85,-1.18346,-0.636478,-0.964754,0.535683,-1.54943,-0.70042,-2.69137,-0.640606,-0.857244,-0.107397,-1.22532,-0.61534,-0.429853,-1.13654,-0.531423,-0.414381,-1.18932,-1.128,-2.78284,-2.98894,-0.728591,0.345074,-1.64791,-1.22058,-1.57229,-2.10623,-1.23446
69.0023,238,75,84,84,-1.2145,-0.660656,-0.966946,0.53699,-1.58061,-0.701961,-2.71538,-0.625449,-0.875025,-0.122933,-1.25556,-0.62333,-0.454481,-1.12969,-0.542772,-0.422797,-1.17177,-1.13761,-2.8029,-3.04293,-0.744941,0.330162,-1.68806,-1.2692,-1.58393,-2.12637,-1.28529
69.0356,238,75,84,84,-1.21464,-0.665962,-0.976742,0.539746,-1.57634,-0.690123,-2.73903,-0.614736,-0.870005,-0.124068,-1.24975,-0.61396,-0.445574,-1.13002,-0.531098,-0.412617,-1.18291,-1.15838,-2.80398,-3.05328,-0.75216,0.30776,-1.68552,-1.26012,-1.57963,-2.10505,-1.31509
69.069,238,75,84,84,-1.22281,-0.677464,-0.991052,0.536481,-1.57374,-0.698513,-2.77281,-0.649925,-0.867934,-0.102687,-1.25098,-0.614579,-0.423221,-1.15761,-0.51203,-0.390339,-1.23601,-1.18105,-2.79578,-3.05137,-0.760661,0.314176,-1.69951,-1.24731,-1.61277,-2.11461,-1.35986
69.1024,238,75,84,84,-1.24416,-0.699902,-1.00405,0.536494,-1.58348,-0.71514,-2.80956,-0.691069,-0.859807,-0.0756683,-1.24551,-0.603688,-0.403152,-1.17488,-0.496642,-0.357529,-1.29607,-1.21154,-2.79395,-3.07595,-0.769746,0.315386,-1.72985,-1.23217,-1.63721,-2.11271,-1.41251
69.1357,238,75,84,84,-1.24593,-0.703524,-1.01861,0.543389,-1.59775,-0.73183,-2.87673,-0.750001,-0.852436,-0.0404842,-1.25525,-0.605367,-0.396491,-1.19797,-0.489363,-0.331626,-1.35434,-1.23421,-2.79572,-3.08085,-0.792358,0.340729,-1.78339,-1.22352,-1.64802,-2.11252,-1.44916
69.1691,238,75,84,84,-1.26013,-0.712312,-1.02777,0.554528,-1.6146,-0.747722,-2.92154,-0.781453,-0.831483,-0.00654527,-1.25736,-0.601896,-0.37896,-1.21114,-0.481254,-0.302471,-1.3978,-1.25595,-2.79683,-3.12226,-0.821661,0.369698,-1.8261,-1.20143,-1.65819,-2.12121,-1.48248
69.2025,238,75,84,84,-1.27378,-0.720073,-1.03506,0.566101,-1.62883,-0.754979,-2.9533,-0.791412,-0.809304,0.0151462,-1.26161,-0.617864,-0.357917,-1.21442,-0.478124,-0.282017,-1.41708,-1.27485,-2.79362,-3.15102,-0.848058,0.393966,-1.84763,-1.16682,-1.66967,-2.14261,-1.50212
69.2358,238,75,84,84,-1.2834,-0.722615,-1.04368,0.569508,-1.63669,-0.756987,-2.97931,-0.778949,-0.789196,0.0213653,-1.27168,-0.638469,-0.337052,-1.21284,-0.480409,-0.271161,-1.40519,-1.27704,-2.80223,-3.17743,-0.89928,0.432076,-1.86957,-1.14133,-1.68012,-2.1782,-1.49771
69.2692,238,74,84,84,-1.30657,-0.735141,-1.04707,0.556845,-1.6437,-0.745127,-2.99316,-0.740044,-0.759441,0.0132597,-1.28097,-0.652021,-0.296491,-1.21096,-0.47964,-0.252857,-1.36636,-1.26437,-2.81845,-3.24712,-0.966513,0.482172,-1.90599,-1.12478,-1.71197,-2.2347,-1.48983
69.3026,238,75,84,84,-1.27641,-0.707903,-1.07875,0.523123,-1.66476,-0.743564,-3.10499,-0.781433,-0.743892,0.0213622,-1.32339,-0.691759,-0.319022,-1.21457,-0.47031,-0.245886,-1.36587,-1.24909,-2.79915,-3.21127,-1.05874,0.480455,-1.97791,-1.04723,-1.70464,-2.30105,-1.45203
69.3359,238,75,84,84,-1.2268,-0.668466,-1.08566,0.436747,-1.6954,-0.729165,-3.23902,-0.861628,-0.706657,0.0301995,-1.39861,-0.760006,-0.279414,-1.22782,-0.425932,-0.224328,-1.3411,-1.21406,-2.71353,-3.12327,-1.14483,0.459426,-2.10968,-0.925704,-1.72779,-2.38318,-1.37994
69.3693,239,74,83,83,-1.17215,-0.610671,-1.07484,0.271847,-1.85653,-0.73779,-3.4721,-1.07556,-0.723013,-0.0105405,-1.51824,-0.800502,-0.231994,-1.23757,-0.374873,-0.198835,-1.32293,-1.17568,-2.58001,-3.03978,-1.27992,0.357455,-2.44415,-0.935109,-1.78714,-2.44181,-1.28065
69.4027,238,73,84,84,-1.21174,-0.697106,-1.19297,-0.151738,-2.12504,-0.899497,-3.80881,-1.40065,-0.793298,-0.0564659,-1.58158,-0.802079,-0.19816,-1.21957,-0.331769,-0.234072,-1.39585,-1.1362,-2.43401,-3.02846,-1.71244,0.239568,-2.88699,-1.07226,-2.14782,-2.49696,-1.36572
69.436,238,73,82,82,-1.23163,-0.856174,-1.33295,-0.9836,-2.57467,-1.31935,-4.16308,-1.74901,-0.91205,-0.0528868,-1.6796,-0.726446,-0.284008,-1.07676,-0.276268,-0.305607,-1.40694,-1.00577,-2.04751,-2.67368,-2.34934,0.139493,-3.39627,-1.40666,-2.73683,-2.49867,-1.73069
69.4694,237,72,82,82,-1.16636,-0.892896,-1.36295,-1.67305,-2.73013,-1.54551,-4.31536,-1.8082,-0.901749,0.0217059,-1.67798,-0.6648,-0.361559,-0.973858,-0.170678,-0.317667,-1.31204,-0.874522,-1.82438,-1.89859,-2.79431,0.0950844,-3.50535,-1.56274,-2.92996,-2.35118,-1.93056
69.5028,237,73,82,82,-1.19202,-0.91802,-1.39038,-1.90091,-2.86492,-1.65691,-4.3706,-1.869,-0.935724,0.0301898,-1.724,-0.629372,-0.446934,-0.909576,-0.17074,-0.361619,-1.22063,-0.805727,-1.74805,-1.74316,-2.9457,0.0815182,-3.55604,-1.80015,-3.0205,-2.30435,-1.92754
69.5361,236,73,82,82,-1.30238,-0.970062,-1.45089,-1.74814,-2.98421,-1.69236,-4.44946,-1.93354,-0.988369,-0.0519023,-1.7426,-0.634533,-0.467248,-0.858829,-0.261543,-0.43886,-1.18193,-0.817971,-1.82768,-2.19596,-2.94682,0.0789635,-3.60245,-1.98554,-3.02016,-2.40675,-1.80613
69.5695,236,73,82,82,-1.36862,-0.994036,-1.47515,-1.40415,-3.00807,-1.66548,-4.44388,-1.86917,-1.07167,-0.162691,-1.71737,-0.651296,-0.489704,-0.848705,-0.360902,-0.495147,-1.17009,-0.877555,-1.94743,-2.77498,-2.88014,0.0497942,-3.53927,-2.06492,-2.91304,-2.47711,-1.75922
69.6029,236,73,82,82,-1.36416,-0.980311,-1.46869,-1.11837,-2.91084,-1.63855,-4.27388,-1.66228,-1.11592,-0.234647,-1.67419,-0.655482,-0.592023,-0.767429,-0.433496,-0.544685,-1.15744,-0.949945,-2.01415,-2.99951,-2.74898,0.0562828,-3.28598,-1.97686,-2.6382,-2.48589,-1.68125
69.6362,236,74,83,83,-1.32674,-0.952056,-1.43126,-0.825251,-2.65852,-1.57942,-3.9283,-1.2636,-1.08628,-0.2494,-1.52957,-0.549367,-0.654376,-0.647766,-0.412824,-0.515373,-1.14675,-1.0202,-1.98705,-3.08523,-2.55001,0.130302,-2.84402,-1.69444,-2.33193,-2.45769,-1.65966
69.6696,235,74,82,82,-1.27062,-0.879589,-1.36026,-0.6144,-2.40338,-1.48132,-3.60528,-0.933217,-0.997468,-0.227956,-1.40736,-0.45355,-0.665879,-0.531413,-0.361796,-0.456036,-1.05385,-0.992484,-1.82704,-3.06457,-2.3142,0.226076,-2.44924,-1.38719,-1.9793,-2.44009,-1.57218
69.703,235,74,83,83,-1.21709,-0.805544,-1.2818,-0.463735,-2.13962,-1.35593,-3.34419,-0.683576,-0.889004,-0.232009,-1.3326,-0.407576,-0.625007,-0.500244,-0.362483,-0.455735,-0.922536,-0.910068,-1.75154,-3.00019,-2.11232,0.328979,-2.13891,-1.10078,-1.76719,-2.4475,-1.42177
69.7363,235,75,83,83,-1.13821,-0.730353,-1.22857,-0.377795,-2.00889,-1.29058,-3.2444,-0.548738,-0.858248,-0.29404,-1.3,-0.427211,-0.649303,-0.476723,-0.429377,-0.566711,-0.772154,-0.804399,-1.83333,-2.94587,-2.09515,0.322211,-2.00563,-0.962266,-1.66103,-2.45933,-1.23445
69.7697,233,75,83,83,-1.1017,-0.698384,-1.17592,-0.259027,-1.93631,-1.2421,-3.25965,-0.433792,-0.881822,-0.314987,-1.25409,-0.435744,-0.652173,-0.455025,-0.447371,-0.610549,-0.747524,-0.809209,-1.94233,-2.91261,-2.04239,0.276788,-1.92967,-0.974509,-1.63178,-2.42279,-1.22015
69.8031,232,75,83,83,-1.08462,-0.680294,-1.14816,-0.169876,-1.93206,-1.24554,-3.22213,-0.432631,-0.987898,-0.349534,-1.19945,-0.40881,-0.607273,-0.507779,-0.49292,-0.63587,-0.829929,-0.881337,-2.15874,-2.8248,-1.91386,0.189527,-1.89634,-1.2449,-1.6845,-2.29044,-1.16378
69.8364,232,76,83,83,-1.07221,-0.647402,-1.10011,-0.0560076,-1.93174,-1.24422,-3.18405,-0.550212,-1.13377,-0.392589,-1.17147,-0.358553,-0.593602,-0.623818,-0.552361,-0.67125,-1.02269,-1.02491,-2.35495,-2.70391,-1.74576,0.0948845,-1.92097,-1.67126,-1.68495,-2.12761,-1.1184
69.8698,231,75,84,84,-1.00185,-0.548767,-0.993615,0.165361,-1.8484,-1.19805,-3.11341,-0.703043,-1.32385,-0.492127,-1.15442,-0.31163,-0.579019,-0.791594,-0.644319,-0.738822,-1.25566,-1.19665,-2.60401,-2.25092,-1.41301,-0.0824824,-1.81335,-2.24793,-1.43813,-1.9132,-0.870761
69.9032,231,75,85,85,-0.860648,-0.390283,-0.874936,0.40725,-1.67914,-1.05359,-3.02458,-0.874346,-1.45408,-0.607124,-1.18134,-0.296139,-0.565043,-1.02357,-0.678072,-0.820967,-1.39452,-1.27645,-2.83387,-1.72448,-1.12948,-0.207809,-1.66517,-2.71269,-1.05347,-1.68522,-0.526005
69.9365,232,76,83,83,-0.753783,-0.275292,-0.787736,0.52552,-1.61979,-0.943836,-3.02218,-0.944083,-1.52212,-0.647975,-1.26129,-0.316991,-0.576621,-1.16846,-0.716388,-0.879917,-1.44248,-1.33267,-2.94556,-1.44383,-1.00589,-0.228929,-1.59556,-2.84427,-0.795604,-1.55442,-0.388164
69.9699,233,76,83,83,-0.708395,-0.211275,-0.785702,0.58626,-1.59613,-0.926766,-3.06647,-0.913883,-1.4796,-0.649543,-1.39716,-0.400421,-0.672515,-1.26816,-0.773879,-0.987307,-1.40635,-1.33232,-2.96289,-1.39177,-1.01867,-0.171364,-1.49599,-2.6754,-0.631077,-1.60917,-0.298884
70.0033,233,76,83,83,-0.69129,-0.182879,-0.825809,0.606085,-1.606,-0.944006,-3.14822,-0.880638,-1.38367,-0.589353,-1.50056,-0.488167,-0.780349,-1.31318,-0.818058,-1.03178,-1.37334,-1.31511,-2.89165,-1.45781,-1.0223,-0.0647478,-1.46557,-2.44905,-0.523009,-1.69064,-0.313626
70.0366,235,75,84,84,-0.663966,-0.157364,-0.883675,0.580101,-1.61862,-0.964323,-3.19595,-0.845353,-1.2445,-0.477946,-1.47015,-0.510292,-0.775825,-1.27805,-0.785759,-0.970621,-1.32229,-1.23784,-2.69383,-1.51506,-1.00047,0.092648,-1.48374,-2.16247,-0.424418,-1.70386,-0.306662
70.07,236,76,83,83,-0.64963,-0.158647,-0.930582,0.524445,-1.61074,-0.9859,-3.23166,-0.830834,-1.11381,-0.371565,-1.39005,-0.491645,-0.739567,-1.19136,-0.696584,-0.884574,-1.29825,-1.15793,-2.4843,-1.55396,-1.00536,0.246813,-1.52887,-1.89835,-0.357617,-1.69605,-0.324723
70.1034,236,75,85,85,-0.619792,-0.138028,-0.945896,0.537025,-1.60305,-0.989851,-3.27858,-0.817695,-1.04456,-0.284946,-1.236,-0.507869,-0.585406,-1.15322,-0.650893,-0.783814,-1.32955,-1.12779,-2.37583,-1.61285,-0.898819,0.271506,-1.56302,-1.77992,-0.372238,-1.63164,-0.315238
70.1367,236,75,84,84,-0.600418,-0.133976,-0.959479,0.532003,-1.59561,-0.982643,-3.32947,-0.828122,-0.9816,-0.226737,-1.22027,-0.554855,-0.543337,-1.15288,-0.648867,-0.762472,-1.33014,-1.09543,-2.33216,-1.67032,-0.918198,0.326692,-1.60066,-1.65694,-0.368121,-1.64843,-0.368893
70.1701,236,76,84,84,-0.604507,-0.15569,-0.974487,0.516035,-1.60305,-0.972608,-3.36409,-0.854113,-0.931251,-0.171198,-1.22806,-0.580594,-0.500454,-1.17759,-0.627453,-0.725832,-1.3544,-1.08446,-2.31984,-1.7199,-0.925101,0.405949,-1.66234,-1.5717,-0.396132,-1.67878,-0.459173
70.2035,237,76,83,83,-0.604246,-0.178277,-0.996107,0.465659,-1.65561,-0.999935,-3.40361,-0.90594,-0.948545,-0.156702,-1.25614,-0.585858,-0.517402,-1.20008,-0.627619,-0.728218,-1.36721,-1.07727,-2.32817,-1.75998,-0.98381,0.450462,-1.7543,-1.5613,-0.459322,-1.70369,-0.505643
70.2368,238,76,84,84,-0.587781,-0.177395,-1.0211,0.449509,-1.68931,-1.01892,-3.47664,-0.930398,-0.963149,-0.171647,-1.26302,-0.662075,-0.500501,-1.2493,-0.676158,-0.75585,-1.38418,-1.1047,-2.39354,-1.8015,-1.04642,0.430763,-1.79651,-1.5505,-0.532409,-1.72192,-0.491368
