Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
21.6883,200,120,99,99,0.965383,1.05534,-1.12914,-2.8038,-1.93213,-1.79398,-3.6675,-0.26076,-0.704135,-0.33925,-0.139917,-0.00625425,-0.670641,-0.716379,-0.0266947,-0.262233,-0.514181,-0.624076,-0.95571,0.406696,-2.16751,-0.273685,-1.04481,-1.95251,-0.893557,-0.673018,0.215571
21.7217,201,120,98,98,0.90726,0.987378,-1.1455,-2.8366,-1.87292,-1.76507,-3.62179,-0.260677,-0.6916,-0.257696,-0.0463806,0.0602261,-0.666679,-0.650988,0.0310647,-0.182159,-0.56045,-0.635074,-0.771086,0.437462,-2.20729,-0.207559,-1.02594,-1.8795,-0.800361,-0.641683,0.0484929
21.7551,201,120,98,98,0.898088,0.971174,-1.14536,-2.88533,-1.81507,-1.75822,-3.54087,-0.235927,-0.673114,-0.20679,0.0674128,0.156117,-0.63389,-0.653797,0.106876,-0.103717,-0.672833,-0.716274,-0.749182,0.327402,-2.19935,-0.163305,-0.985267,-1.91941,-0.768227,-0.536003,-0.15768
21.7884,201,120,98,98,0.872892,0.954744,-1.15563,-2.9299,-1.86966,-1.79873,-3.5619,-0.274472,-0.730567,-0.190507,0.150778,0.28259,-0.585841,-0.731298,0.194965,-0.0250453,-0.778981,-0.729795,-0.732303,0.127028,-2.11381,-0.188955,-1.05668,-2.13254,-0.765902,-0.416105,-0.327147
21.8218,201,121,98,98,0.865987,0.953035,-1.11563,-2.97796,-1.87952,-1.8216,-3.49855,-0.298395,-0.815989,-0.211895,0.176578,0.38551,-0.523608,-0.798151,0.244067,-0.00398843,-0.893232,-0.780425,-0.930758,0.0564268,-1.97874,-0.266896,-1.15658,-2.46372,-0.914646,-0.32125,-0.437527
21.8552,201,121,98,98,0.844621,0.945637,-1.07201,-3.03471,-1.80692,-1.79685,-3.26508,-0.252731,-0.892724,-0.31848,0.191311,0.445456,-0.456296,-0.869861,0.22927,-0.104503,-0.96453,-0.868421,-1.34373,0.126328,-1.90495,-0.365147,-1.10243,-2.76014,-1.19561,-0.274074,-0.523439
21.8885,201,121,97,97,0.737981,0.839402,-1.00656,-2.99022,-1.6002,-1.70954,-2.92942,-0.225336,-0.892125,-0.37825,0.147096,0.42344,-0.33457,-0.81781,0.145796,-0.244439,-1.01714,-0.99981,-1.72231,0.4766,-1.9054,-0.383085,-1.03504,-2.8851,-1.41231,-0.284887,-0.593688
21.9219,202,122,94,94,0.593885,0.674082,-0.895935,-2.85489,-1.28531,-1.54845,-2.49886,-0.215827,-0.937251,-0.462816,0.00631094,0.278557,-0.191001,-0.686858,0.011382,-0.550358,-0.988648,-1.152,-2.21686,1.00167,-1.85543,-0.520944,-0.91835,-3.18677,-1.57172,-0.386287,-0.475847
21.9553,202,121,95,95,0.611399,0.691415,-0.805111,-2.71898,-1.15133,-1.48505,-2.37034,-0.195286,-0.878975,-0.466604,-0.0508136,0.231246,-0.06448,-0.721445,-0.0657117,-0.62144,-0.943554,-1.18436,-2.42135,1.15123,-1.90487,-0.483804,-0.893982,-3.11553,-1.53515,-0.478457,-0.267336
21.9886,203,121,95,95,0.607928,0.692941,-0.80072,-2.66387,-1.08957,-1.46424,-2.30288,-0.165665,-0.773118,-0.353561,-0.0980123,0.259899,0.0828846,-0.779672,0.0097383,-0.580603,-0.97337,-1.20233,-2.45311,1.12136,-1.9611,-0.266366,-0.90289,-3.00579,-1.62269,-0.573184,-0.251697
22.022,202,121,96,96,0.662026,0.755844,-0.880796,-2.61091,-1.15655,-1.5132,-2.34105,-0.152844,-0.607168,-0.112461,-0.00366491,0.465291,0.218853,-0.918284,0.262149,-0.250874,-1.214,-1.29303,-2.36817,0.769389,-2.1299,0.353305,-1.11653,-3.02082,-1.75877,-0.629726,-0.60341
22.0554,202,122,96,96,0.64984,0.759836,-0.978761,-2.58802,-1.23343,-1.60577,-2.29237,-0.122927,-0.561405,0.110794,0.0817882,0.714215,0.436297,-1.16221,0.458458,0.0263676,-1.575,-1.46735,-2.57226,0.319045,-2.36141,1.14679,-1.44277,-3.57026,-2.06997,-0.769106,-1.06012
22.0887,203,122,97,97,0.720422,0.854095,-1.02002,-2.54716,-1.33076,-1.65334,-2.3911,-0.139769,-0.654435,0.0693945,0.1561,0.82327,0.498842,-1.34656,0.514547,0.0934027,-1.6232,-1.44712,-2.63829,-0.05483,-2.4074,1.14434,-1.53856,-3.85992,-2.02251,-0.728342,-1.05652
22.1221,202,121,100,100,0.821709,1.01463,-1.10173,-2.54419,-1.5376,-1.74496,-2.56209,-0.208059,-0.897411,-0.192352,0.206169,0.839018,0.467924,-1.54838,0.454196,0.0157475,-1.5013,-1.33381,-2.592,-0.517937,-2.2546,0.653376,-1.45007,-4.03875,-1.78962,-0.591386,-0.721572
22.1555,203,122,99,99,0.905984,1.06249,-1.0568,-2.53076,-1.59144,-1.71769,-2.70807,-0.318082,-1.10166,-0.397377,0.175377,0.724433,0.564012,-1.6044,0.407006,-0.152628,-1.33778,-1.22192,-2.78598,-0.571188,-2.2972,0.290639,-1.48062,-4.42623,-1.7928,-0.508526,-0.424433
22.1888,204,121,99,99,0.94895,1.09106,-1.00563,-2.44179,-1.52935,-1.625,-2.73438,-0.333425,-1.1846,-0.512995,0.206822,0.635054,0.543016,-1.55627,0.342653,-0.251718,-1.17376,-1.12518,-2.78025,-0.495727,-2.18032,-0.0403246,-1.36971,-4.35858,-1.65822,-0.450046,-0.221499
22.2222,204,121,97,97,1.00904,1.09385,-0.956118,-2.35222,-1.41103,-1.50588,-2.78172,-0.33846,-1.20565,-0.565026,0.148999,0.527988,0.617425,-1.44878,0.337437,-0.347619,-1.02691,-1.05347,-2.86566,-0.317638,-2.27065,-0.17232,-1.38482,-4.34453,-1.6442,-0.487877,-0.0175596
22.2556,204,120,98,98,1.01861,1.07749,-0.972073,-2.32134,-1.45285,-1.54731,-2.85739,-0.300759,-1.19726,-0.562501,0.195811,0.4968,0.579706,-1.39806,0.30706,-0.336762,-1.02137,-1.06784,-2.78839,-0.318453,-2.30563,-0.269833,-1.34118,-4.03722,-1.5503,-0.405321,0.0618801
22.2889,204,120,98,98,0.998898,1.03135,-0.955708,-2.24695,-1.37598,-1.477,-2.84971,-0.24914,-1.22349,-0.58729,0.136088,0.396007,0.500395,-1.27669,0.265259,-0.397747,-0.994718,-1.10611,-2.83991,-0.167751,-2.34898,-0.325678,-1.32606,-3.91008,-1.54831,-0.486392,0.0612494
22.3223,204,120,97,97,0.906376,0.922372,-0.894888,-2.13316,-1.22728,-1.3793,-2.70318,-0.146393,-1.25074,-0.603352,0.0658237,0.263441,0.372184,-1.13384,0.139115,-0.486389,-0.940752,-1.15292,-2.86683,0.0500212,-2.25726,-0.410673,-1.195,-3.79284,-1.47712,-0.578428,0.0111015
22.3557,205,120,96,96,0.734753,0.767643,-0.819889,-2.07872,-1.05359,-1.28517,-2.56369,-0.0285684,-1.23024,-0.600594,-0.0395729,0.104191,0.183235,-0.982037,0.00221001,-0.595009,-0.874168,-1.20983,-2.79473,0.28759,-2.06595,-0.503788,-1.00739,-3.59551,-1.36895,-0.65344,-0.111502
22.389,205,119,96,96,0.641088,0.690588,-0.766686,-1.98364,-1.00039,-1.27752,-2.46917,0.100086,-1.3364,-0.694087,-0.148661,-0.063056,-0.00980388,-0.889694,-0.201951,-0.733534,-0.763545,-1.235,-2.79949,0.511841,-1.9892,-0.615946,-0.921259,-3.70252,-1.19719,-0.794089,-0.175488
22.4224,205,118,96,96,0.614853,0.691106,-0.719397,-1.7507,-1.07061,-1.3578,-2.48605,0.142007,-1.45627,-0.781545,-0.177313,-0.105488,-0.18827,-0.885851,-0.343284,-0.762751,-0.749028,-1.25514,-2.73576,0.570418,-2.02086,-0.705312,-1.00726,-3.80518,-0.932522,-0.89318,-0.069822
22.4558,204,115,98,98,0.632166,0.738863,-0.710073,-1.41276,-1.30771,-1.46441,-2.64076,0.102074,-1.61874,-0.886543,-0.134373,-0.133757,-0.314039,-0.875132,-0.473277,-0.790209,-0.725916,-1.19292,-2.7024,0.392889,-2.13511,-0.768663,-1.25032,-3.9495,-0.728761,-0.967496,0.0667509
22.4891,204,115,97,97,0.643025,0.800253,-0.730145,-1.13728,-1.51098,-1.56473,-2.80375,-0.0521743,-1.72672,-0.958599,-0.120283,-0.133182,-0.335176,-0.92189,-0.59708,-0.869092,-0.765795,-1.17894,-2.77188,0.177772,-2.20036,-0.758516,-1.53766,-4.13343,-0.711336,-1.10337,0.2816
22.5225,203,113,97,97,0.589787,0.805001,-0.817315,-0.916565,-1.77207,-1.56607,-2.90351,-0.325569,-1.93694,-1.10247,-0.124958,-0.183192,-0.173099,-0.995308,-0.713783,-0.976696,-0.737471,-1.09369,-2.89304,-0.25806,-2.23216,-0.724984,-1.88441,-4.51351,-0.976857,-1.25788,0.344637
22.5559,203,112,97,97,0.548728,0.796325,-0.820456,-0.757236,-1.84084,-1.47771,-2.78877,-0.527549,-2.09967,-1.2408,-0.165958,-0.243517,-0.0542768,-1.0789,-0.742292,-1.06898,-0.694511,-1.04083,-3.02228,-0.435002,-2.11895,-0.706965,-2.08278,-4.90167,-1.16848,-1.39325,0.392173
22.5892,205,112,96,96,0.538305,0.796411,-0.7345,-0.616104,-1.74461,-1.36616,-2.61546,-0.632493,-2.18984,-1.35018,-0.167686,-0.282496,-0.0606404,-1.1993,-0.725037,-1.12063,-0.647622,-1.02164,-3.13714,-0.3823,-1.96402,-0.744362,-2.13965,-5.13703,-1.21987,-1.42991,0.520491
22.6226,204,110,97,97,0.589375,0.859904,-0.700126,-0.474827,-1.74354,-1.32089,-2.71206,-0.769929,-2.25034,-1.38604,-0.230912,-0.325878,-0.113382,-1.28201,-0.670145,-1.15439,-0.618797,-1.00476,-3.18526,-0.448138,-2.02006,-0.766612,-2.2875,-5.25042,-1.19927,-1.41968,0.648668
22.656,206,110,95,95,0.642796,0.92825,-0.649515,-0.357997,-1.56801,-1.23198,-2.71818,-0.814103,-2.27212,-1.44321,-0.244632,-0.349327,-0.30214,-1.36178,-0.590852,-1.13706,-0.52884,-0.996678,-3.14158,-0.392463,-2.00249,-0.800333,-2.24843,-5.19813,-1.08755,-1.32668,0.895479
22.6893,206,109,96,96,0.75693,1.06293,-0.578802,-0.21687,-1.55838,-1.17267,-2.86476,-0.89157,-2.37571,-1.49476,-0.343437,-0.393146,-0.390704,-1.44796,-0.628401,-1.2422,-0.414448,-0.935619,-3.21787,-0.467846,-2.13342,-0.896168,-2.31644,-5.36393,-1.02794,-1.31863,1.1594
22.7227,206,108,96,96,0.819766,1.12376,-0.544585,-0.102251,-1.61214,-1.15668,-3.01585,-0.919494,-2.4552,-1.56192,-0.370837,-0.423198,-0.429739,-1.47342,-0.67913,-1.36326,-0.329727,-0.84615,-3.38428,-0.505387,-2.26022,-1.00673,-2.39119,-5.65638,-1.02621,-1.37815,1.3473
22.7561,205,108,97,97,0.876159,1.1756,-0.489149,-0.0921956,-1.68622,-1.16278,-3.12235,-0.913728,-2.5073,-1.63184,-0.46888,-0.501578,-0.517239,-1.43779,-0.751036,-1.47646,-0.184144,-0.717454,-3.37899,-0.541817,-2.34603,-1.1152,-2.39585,-5.76616,-1.00984,-1.39873,1.47446
22.7894,205,108,97,97,0.947833,1.24247,-0.468423,-0.0591618,-1.72068,-1.16708,-3.27034,-0.92896,-2.52363,-1.71351,-0.519072,-0.554863,-0.69373,-1.40673,-0.764072,-1.55212,-0.0278818,-0.576742,-3.32637,-0.515891,-2.45889,-1.23582,-2.41652,-5.73861,-0.945319,-1.43126,1.67214
22.8228,205,108,96,96,0.975904,1.258,-0.390315,-0.0365186,-1.68824,-1.16652,-3.20317,-0.866934,-2.48227,-1.77042,-0.513191,-0.57417,-0.815474,-1.34428,-0.782585,-1.57762,0.0532034,-0.54475,-3.33195,-0.51883,-2.44904,-1.29635,-2.35276,-5.67986,-0.901349,-1.4082,1.76947
22.8562,205,107,96,96,0.99274,1.27251,-0.38477,0.00148757,-1.70114,-1.14392,-3.21238,-0.811789,-2.48477,-1.81214,-0.474034,-0.559777,-0.841448,-1.29145,-0.80067,-1.61146,0.13635,-0.470257,-3.34625,-0.513132,-2.43167,-1.35651,-2.32035,-5.66561,-0.880095,-1.47308,1.84026
22.8895,203,106,97,97,1.07771,1.34422,-0.347671,-0.000712147,-1.73348,-1.12575,-3.251,-0.757267,-2.49593,-1.79571,-0.529531,-0.589457,-0.755255,-1.26266,-0.871495,-1.67726,0.22389,-0.420155,-3.30137,-0.537251,-2.47267,-1.42839,-2.27551,-5.6418,-0.833682,-1.46754,1.82561
22.9229,202,106,97,97,1.16528,1.41126,-0.298361,0.0334871,-1.72095,-1.11302,-3.24957,-0.668244,-2.47019,-1.7802,-0.497724,-0.575768,-0.741919,-1.22164,-0.929015,-1.70992,0.254956,-0.434893,-3.31034,-0.565927,-2.50027,-1.45899,-2.20678,-5.60785,-0.755189,-1.47369,1.82104
22.9563,202,106,97,97,1.23938,1.47617,-0.281989,0.0125128,-1.73277,-1.11313,-3.30997,-0.67296,-2.4259,-1.72396,-0.522476,-0.565813,-0.717863,-1.19561,-0.931564,-1.68337,0.231742,-0.462869,-3.16599,-0.567015,-2.5117,-1.40813,-2.17943,-5.47115,-0.634224,-1.42355,1.76129
22.9896,201,105,97,97,1.32051,1.5164,-0.254755,0.080702,-1.66391,-1.03853,-3.27295,-0.563571,-2.37692,-1.69908,-0.403629,-0.497732,-0.72053,-1.13098,-0.959631,-1.69302,0.187341,-0.526262,-3.17961,-0.532956,-2.4957,-1.44698,-2.08305,-5.45108,-0.455115,-1.41121,1.67446
23.023,200,105,99,99,1.39311,1.55096,-0.233987,0.0207856,-1.64959,-1.07616,-3.24021,-0.416654,-2.27999,-1.55566,-0.381778,-0.437492,-0.655144,-1.04137,-0.979876,-1.61099,0.0768472,-0.67255,-2.95972,-0.576694,-2.51647,-1.26317,-1.87965,-5.13177,-0.309026,-1.23277,1.46767
23.0564,200,105,97,97,1.43787,1.53561,-0.157312,-0.00322836,-1.48285,-1.00824,-3.02549,-0.261966,-2.26753,-1.61652,-0.275218,-0.372342,-0.717423,-1.00898,-1.02656,-1.63851,-0.00493759,-0.869845,-3.13866,-0.538977,-2.54094,-1.31315,-1.66623,-5.29139,-0.18204,-1.23232,1.33274
23.0897,199,105,97,97,1.49605,1.56607,-0.1279,-0.0511322,-1.42682,-1.02002,-2.96001,-0.142004,-2.24267,-1.64156,-0.238113,-0.321611,-0.744962,-0.969517,-1.09579,-1.64464,-0.10524,-1.04615,-3.32014,-0.608366,-2.6555,-1.31484,-1.54053,-5.36661,-0.113293,-1.16943,1.20915
23.1231,198,104,99,99,1.50129,1.56594,-0.230287,-0.0251636,-1.37902,-0.984145,-2.90378,-0.0308047,-2.18861,-1.64356,-0.235206,-0.266897,-0.663643,-1.01302,-1.06649,-1.61639,-0.195794,-1.13408,-3.56594,-0.756909,-2.67436,-1.36715,-1.41569,-5.37544,-0.110734,-1.12474,1.09786
23.1565,198,104,99,99,1.56218,1.59969,-0.314631,0.0125665,-1.36968,-0.979927,-2.91629,-0.0158003,-2.2222,-1.71936,-0.251478,-0.213682,-0.567009,-1.15645,-1.0607,-1.61336,-0.319025,-1.25223,-3.96391,-0.919645,-2.73997,-1.52405,-1.40004,-5.63851,-0.163118,-1.12726,1.0318
23.1898,197,103,101,101,1.60571,1.63248,-0.418179,0.0911313,-1.40064,-0.977498,-3.04579,-0.0641962,-2.28587,-1.77551,-0.277834,-0.177071,-0.498633,-1.28862,-1.05462,-1.60545,-0.408688,-1.28945,-4.27754,-1.08474,-2.82198,-1.73632,-1.49981,-5.91484,-0.20133,-1.16934,1.02259
23.2232,197,103,100,100,1.67966,1.69359,-0.424477,0.0876628,-1.42945,-1.0123,-3.11462,-0.0791103,-2.30361,-1.79017,-0.27264,-0.162761,-0.463056,-1.31273,-1.07516,-1.59261,-0.41292,-1.29451,-4.35797,-1.16201,-2.89216,-1.84232,-1.54805,-6.03329,-0.211924,-1.17091,1.02116
23.2566,196,103,101,101,1.73829,1.74589,-0.421134,0.132001,-1.46027,-1.0676,-3.20615,-0.12025,-2.2706,-1.75882,-0.263488,-0.171257,-0.497825,-1.24319,-1.12841,-1.60459,-0.349963,-1.21905,-4.34553,-1.19392,-2.97329,-1.96185,-1.63872,-6.0597,-0.21909,-1.23821,1.12232
23.2899,199,104,99,99,1.91168,1.93773,-0.285868,0.137267,-1.4787,-1.12211,-3.23613,-0.168979,-2.17366,-1.67921,-0.2808,-0.213145,-0.57198,-1.11683,-1.16661,-1.59002,-0.238239,-1.15276,-3.88374,-1.14611,-3.00068,-1.83861,-1.63691,-5.75319,-0.129983,-1.31622,1.28027
23.3233,200,105,98,98,2.0784,2.13582,-0.220592,0.220857,-1.54396,-1.19822,-3.25394,-0.241816,-2.14039,-1.67186,-0.339141,-0.258466,-0.630235,-1.07721,-1.23899,-1.63991,-0.0880052,-1.01382,-3.70347,-1.12773,-3.07228,-1.91381,-1.71196,-5.7259,-0.151526,-1.50997,1.55258
23.3567,200,104,100,100,2.15693,2.22244,-0.223742,0.329947,-1.63384,-1.20738,-3.38358,-0.473995,-2.2119,-1.71518,-0.417853,-0.295221,-0.531971,-1.15973,-1.22788,-1.67903,-0.00850146,-0.805947,-3.79181,-1.14155,-3.1142,-2.04154,-2.07371,-6.03162,-0.326285,-1.65105,1.80302
23.39,201,104,99,99,2.17707,2.23915,-0.248958,0.386895,-1.65366,-1.19415,-3.51159,-0.671443,-2.29597,-1.75934,-0.450911,-0.247276,-0.407161,-1.31572,-1.23194,-1.655,-0.166563,-0.84762,-4.0411,-1.12278,-3.12444,-2.05004,-2.33103,-6.3839,-0.448772,-1.65332,1.83952
23.4234,202,104,99,99,2.11827,2.17847,-0.265641,0.323058,-1.61547,-1.18467,-3.40963,-0.694272,-2.28798,-1.70917,-0.401346,-0.104102,-0.20884,-1.41834,-1.1612,-1.49361,-0.413325,-1.01861,-4.08798,-1.17323,-3.02724,-1.79458,-2.2927,-6.39427,-0.499367,-1.43659,1.64052
23.4568,202,103,100,100,2.02283,2.09961,-0.301003,0.206865,-1.62186,-1.22011,-3.26316,-0.627934,-2.25064,-1.62717,-0.366042,0.0225392,-0.0865516,-1.45835,-1.05662,-1.32778,-0.542153,-1.0988,-4.02192,-1.17587,-2.93891,-1.54943,-2.17187,-6.2604,-0.55666,-1.25258,1.49144
23.4901,203,103,99,99,1.93444,2.02589,-0.314543,0.0951468,-1.65564,-1.28914,-3.20309,-0.621532,-2.23251,-1.57353,-0.333239,0.101291,-0.0614313,-1.45608,-1.01966,-1.21857,-0.70695,-1.23789,-3.97136,-1.12329,-2.92725,-1.39377,-2.15555,-6.17576,-0.57174,-1.12352,1.30821
23.5235,204,104,99,99,1.86344,1.96502,-0.345157,-0.0667855,-1.75183,-1.40321,-3.21835,-0.719828,-2.22261,-1.54212,-0.308434,0.155357,-0.114497,-1.43307,-1.05071,-1.14781,-0.878325,-1.35512,-3.96457,-1.00445,-2.97479,-1.37164,-2.27407,-6.23561,-0.60785,-1.04932,1.14278
23.5569,206,106,95,95,1.61039,1.75365,-0.398091,-0.492855,-1.8993,-1.59294,-3.05535,-0.883263,-2.13666,-1.4084,-0.259632,0.17863,-0.0297934,-1.17309,-0.985867,-1.01215,-1.00593,-1.38456,-3.56357,-0.360404,-2.80185,-1.19647,-2.31152,-6.04198,-0.668157,-0.880555,1.03697
23.5902,206,108,96,96,1.39064,1.53616,-0.428243,-0.892385,-2.06466,-1.73175,-2.9401,-1.06908,-2.08136,-1.23554,-0.209561,0.267231,0.17496,-1.06056,-0.88063,-0.795161,-1.2332,-1.44385,-3.26789,0.0438132,-2.67083,-0.95725,-2.45154,-5.84841,-0.835984,-0.634476,0.758754
23.6236,207,110,95,95,1.1687,1.34119,-0.455906,-1.13204,-2.1187,-1.83756,-2.84017,-1.118,-1.97458,-1.05727,-0.291486,0.200467,0.229353,-0.888236,-0.826079,-0.766766,-1.25038,-1.42996,-3.07763,0.381104,-2.57462,-0.719796,-2.48278,-5.67801,-0.924982,-0.584612,0.696874
23.657,207,110,97,97,1.20251,1.36004,-0.456848,-1.21689,-2.17159,-1.87873,-2.92067,-1.15244,-1.91965,-0.940842,-0.390395,0.160222,0.320118,-0.926695,-0.825107,-0.713128,-1.22785,-1.38413,-3.0329,0.427949,-2.63281,-0.576646,-2.54962,-5.57011,-0.916146,-0.611604,0.698844
23.6903,209,111,94,94,0.940047,1.13521,-0.498387,-1.34347,-2.17729,-1.93343,-2.75576,-1.12186,-1.7848,-0.725767,-0.531317,0.113903,0.286189,-0.844025,-0.768486,-0.697019,-1.33567,-1.45481,-2.95629,0.510189,-2.54102,-0.232103,-2.56237,-5.42219,-1.05173,-0.61315,0.426508
23.7237,208,111,97,97,0.971256,1.17471,-0.546592,-1.32723,-2.24729,-1.98502,-2.78452,-1.04021,-1.79339,-0.655033,-0.518466,0.153097,0.349535,-0.893269,-0.744078,-0.568594,-1.42547,-1.50389,-3.02718,0.419094,-2.67099,0.12682,-2.63526,-5.53945,-1.11412,-0.650244,0.203114
23.7571,209,111,97,97,0.985384,1.1913,-0.570311,-1.38014,-2.30481,-2.03077,-2.87622,-0.94344,-1.80821,-0.664334,-0.495075,0.158498,0.208664,-0.902128,-0.751353,-0.502186,-1.46928,-1.54511,-2.95486,0.354175,-2.65728,-0.00990125,-2.54746,-5.34109,-0.994013,-0.52585,0.104784
23.7904,210,111,97,97,0.925594,1.13705,-0.584218,-1.48962,-2.27,-2.05756,-2.90354,-0.811221,-1.7709,-0.672295,-0.486299,0.0715067,-0.0399915,-0.79902,-0.770649,-0.514378,-1.40034,-1.53251,-2.80212,0.385366,-2.59257,-0.206592,-2.3287,-4.99194,-0.836881,-0.389665,0.111458
23.8238,210,111,98,98,1.00954,1.18823,-0.591184,-1.56185,-2.18699,-2.04031,-3.0062,-0.656944,-1.74248,-0.719563,-0.427214,-0.0456886,-0.254802,-0.694678,-0.793207,-0.517554,-1.18227,-1.42719,-2.5292,0.432678,-2.62651,-0.430913,-2.10082,-4.53715,-0.573201,-0.304482,0.220834
23.8572,212,112,96,96,0.970345,1.13278,-0.593477,-1.63632,-2.05277,-2.00091,-3.00758,-0.520462,-1.64829,-0.68362,-0.40404,-0.139441,-0.41345,-0.536482,-0.800395,-0.531662,-0.993725,-1.34099,-2.2494,0.550652,-2.62666,-0.548914,-1.92188,-4.08249,-0.410282,-0.227536,0.302243
23.8905,211,112,98,98,1.03672,1.18262,-0.637335,-1.64361,-1.98985,-1.96724,-3.15125,-0.410842,-1.63576,-0.732966,-0.379865,-0.225173,-0.562467,-0.524634,-0.849582,-0.538685,-0.840617,-1.26902,-2.11894,0.479929,-2.6891,-0.637284,-1.83623,-3.87146,-0.253333,-0.222444,0.353838
23.9239,213,113,97,97,0.927774,1.07084,-0.669208,-1.76791,-1.88768,-1.97024,-3.11906,-0.346407,-1.51964,-0.609544,-0.3621,-0.133561,-0.608139,-0.595847,-0.797438,-0.462726,-0.869511,-1.26101,-1.85832,0.459462,-2.5932,-0.5797,-1.81179,-3.61437,-0.259021,-0.133501,0.331228
23.9573,213,113,97,97,0.844688,0.995477,-0.72921,-1.82605,-1.82583,-1.9402,-3.10242,-0.286467,-1.50943,-0.595277,-0.341653,-0.0911399,-0.644317,-0.673559,-0.748657,-0.427012,-0.871406,-1.25209,-1.76299,0.404424,-2.48365,-0.569242,-1.74257,-3.52131,-0.302195,-0.104352,0.294133
23.9906,213,113,99,99,0.808339,0.984575,-0.836705,-1.82645,-1.77439,-1.88491,-3.16506,-0.203633,-1.5445,-0.629847,-0.321561,-0.0977484,-0.689061,-0.742076,-0.693384,-0.406443,-0.808191,-1.20988,-1.77706,0.308343,-2.38517,-0.597685,-1.62334,-3.51126,-0.399741,-0.0993668,0.241208
24.024,212,114,99,99,0.780527,0.968826,-0.916096,-1.82117,-1.75734,-1.85786,-3.13775,-0.155087,-1.6067,-0.709343,-0.312049,-0.111788,-0.717543,-0.799082,-0.68079,-0.452452,-0.767761,-1.21607,-1.91938,0.197168,-2.36211,-0.619722,-1.51709,-3.58299,-0.516533,-0.0863806,0.194114
24.0574,213,115,97,97,0.707325,0.88977,-0.972896,-1.88115,-1.69786,-1.83905,-3.09423,-0.160866,-1.56341,-0.680602,-0.332229,-0.0716207,-0.734875,-0.802564,-0.608913,-0.430878,-0.786681,-1.20384,-1.85975,0.178919,-2.29569,-0.573804,-1.47356,-3.51194,-0.599223,-0.103409,0.149426
24.0907,211,114,99,99,0.793293,0.974526,-1.00504,-1.84799,-1.7252,-1.81348,-3.11505,-0.111441,-1.67219,-0.826213,-0.317446,-0.145499,-0.69996,-0.826425,-0.689674,-0.539451,-0.700764,-1.19679,-2.12561,0.0798555,-2.43837,-0.62111,-1.37683,-3.73131,-0.625638,-0.148092,0.124428
24.1241,210,115,98,98,0.742304,0.920636,-1.02988,-1.9167,-1.67264,-1.75737,-3.10595,-0.0983013,-1.68302,-0.863075,-0.330071,-0.179106,-0.694825,-0.768369,-0.706377,-0.599028,-0.713042,-1.2247,-2.28171,0.0923241,-2.4197,-0.635197,-1.31778,-3.79481,-0.742014,-0.180465,0.0003746
24.1575,209,116,97,97,0.735231,0.906645,-1.05304,-1.96552,-1.64028,-1.71717,-3.14732,-0.0981703,-1.67958,-0.88104,-0.313548,-0.186786,-0.70246,-0.745748,-0.697389,-0.65091,-0.783764,-1.29348,-2.44842,0.0534495,-2.40828,-0.650625,-1.30128,-3.86846,-0.829316,-0.258104,-0.107863
24.1908,208,116,98,98,0.814148,0.954326,-1.07467,-2.03934,-1.66694,-1.72981,-3.20304,-0.120703,-1.64304,-0.840742,-0.241966,-0.0620744,-0.670228,-0.803843,-0.596468,-0.580356,-0.884329,-1.313,-2.42279,-0.0993979,-2.43383,-0.600723,-1.36393,-3.86672,-0.888444,-0.282944,-0.16575
24.2242,207,117,97,97,0.725602,0.851001,-1.07279,-2.18571,-1.53367,-1.66454,-3.12399,-0.0971523,-1.51009,-0.767519,-0.170023,0.0248088,-0.725812,-0.783195,-0.505633,-0.570291,-1.04778,-1.42313,-2.45866,-0.0970477,-2.34729,-0.555935,-1.3023,-3.79185,-1.02339,-0.269045,-0.367453
24.2576,206,118,96,96,0.668218,0.758531,-1.05536,-2.32816,-1.45908,-1.6369,-3.04094,-0.117718,-1.33861,-0.657472,-0.0830547,0.16191,-0.80418,-0.817433,-0.374398,-0.48568,-1.23275,-1.51536,-2.36472,-0.163642,-2.28396,-0.462303,-1.2995,-3.59247,-1.12,-0.176493,-0.560725
24.2909,206,119,96,96,0.60035,0.685782,-1.04908,-2.39895,-1.40711,-1.60159,-2.97513,-0.14637,-1.22503,-0.598953,-0.0311175,0.261771,-0.884972,-0.903819,-0.291419,-0.458071,-1.42551,-1.63632,-2.4384,-0.240646,-2.18906,-0.429955,-1.24904,-3.49173,-1.25219,-0.120098,-0.701574
24.3243,205,120,96,96,0.566826,0.670037,-1.05462,-2.46173,-1.33245,-1.53058,-2.96008,-0.159364,-1.22947,-0.639138,-0.0146618,0.258625,-0.857609,-0.905545,-0.26448,-0.515077,-1.44592,-1.66105,-2.63367,-0.251711,-2.14673,-0.478381,-1.16641,-3.59477,-1.34278,-0.170051,-0.756342
