Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
45.1451,268,123,98,98,0.0555589,-0.0604304,-0.704633,-0.39681,0.358232,-0.258329,-1.36484,0.0743986,0.714029,0.373245,-0.606458,0.211951,-0.564229,-0.437064,-0.757493,-0.0363644,-1.3498,-1.07253,-1.41597,-1.35443,-1.9275,0.45731,-1.17438,1.56353,-0.155452,-1.56393,-2.02488
45.1785,268,123,99,99,0.0702304,-0.0554223,-0.640274,-0.383503,0.31372,-0.205934,-1.37037,0.195224,0.629096,0.192075,-0.535275,0.192496,-0.710628,-0.346461,-0.863493,-0.0842553,-1.24123,-1.01017,-1.59285,-1.19935,-2.15115,0.270176,-0.939963,1.52104,0.0513383,-1.44578,-1.78406
45.2118,269,123,99,99,0.109579,-0.0303811,-0.600074,-0.391565,0.219159,-0.209242,-1.44059,0.248615,0.553729,0.101493,-0.517239,0.186609,-0.845612,-0.261187,-0.94924,-0.0760051,-1.15506,-0.944996,-1.67293,-1.13138,-2.25939,0.143895,-0.808364,1.49319,0.151729,-1.33263,-1.64374
45.2452,269,124,99,99,0.0872257,-0.0475524,-0.575119,-0.457033,0.170066,-0.249693,-1.37013,0.24678,0.566642,0.152958,-0.603193,0.214685,-0.967702,-0.187231,-0.995756,-0.0101074,-1.17433,-0.950511,-1.59854,-1.07741,-2.22556,0.164205,-0.819291,1.61792,0.113035,-1.34881,-1.80069
45.2786,271,125,99,99,0.0991199,-0.0332549,-0.58327,-0.549399,0.171256,-0.334009,-1.31014,0.238162,0.645542,0.255483,-0.724958,0.232986,-1.15756,-0.188853,-1.04999,0.0116249,-1.17808,-0.944514,-1.52762,-1.09174,-2.2396,0.162777,-0.935147,1.80691,-0.00110794,-1.50072,-2.03043
45.3119,272,126,99,99,0.203562,0.0267087,-0.54577,-0.66881,0.176474,-0.437777,-1.25912,0.223544,0.731252,0.377969,-0.845928,0.259262,-1.35101,-0.203108,-1.08525,-0.02616,-1.13709,-0.904716,-1.45367,-1.16571,-2.39037,0.0348613,-1.16757,1.99836,-0.0827537,-1.71744,-2.28769
45.3453,272,126,99,99,0.181882,0.0156718,-0.548268,-0.735457,0.209573,-0.493834,-1.21596,0.195255,0.830512,0.462859,-0.90929,0.315963,-1.51973,-0.154264,-1.09875,-0.00918294,-1.11812,-0.890451,-1.32701,-1.20679,-2.47774,-0.089609,-1.38504,2.15411,-0.186358,-1.91749,-2.63253
45.3787,273,126,100,100,0.0904887,-0.0554076,-0.572961,-0.796369,0.24885,-0.532035,-1.16371,0.13895,0.902804,0.49247,-0.926272,0.400322,-1.56173,-0.113883,-1.08669,0.0557618,-1.16726,-0.903378,-1.17883,-1.2298,-2.43501,-0.14726,-1.53437,2.23796,-0.321621,-1.98238,-2.94368
45.412,274,127,99,99,0.155559,-0.00375555,-0.572472,-0.812598,0.286059,-0.586442,-1.27738,0.139291,1.01897,0.574677,-0.918228,0.465166,-1.84651,-0.0797975,-1.07964,0.0499772,-1.08617,-0.845297,-1.10828,-1.42562,-2.66081,-0.394422,-1.74297,2.34497,-0.251799,-2.11122,-3.12489
45.4454,274,127,100,100,0.202284,0.0306111,-0.555215,-0.814679,0.29741,-0.591667,-1.32486,0.127282,1.08272,0.591536,-0.94804,0.437256,-2.01203,-0.0597003,-1.12535,-0.00821887,-1.01886,-0.822869,-1.14479,-1.50524,-2.84547,-0.59324,-1.85903,2.43715,-0.237968,-2.27471,-3.20804
45.4788,274,127,100,100,0.270355,0.0856037,-0.55895,-0.799047,0.286403,-0.570311,-1.35781,0.129551,1.10508,0.562434,-1.00075,0.333349,-2.13326,-0.0639326,-1.19678,-0.139159,-0.912461,-0.781774,-1.2832,-1.55341,-3.02573,-0.75469,-1.88354,2.51366,-0.228364,-2.46848,-3.11771
45.5121,275,126,99,99,0.307378,0.129066,-0.593166,-0.774418,0.21963,-0.553342,-1.32591,0.107597,0.996622,0.446495,-1.06159,0.163648,-1.96458,-0.122343,-1.28761,-0.285156,-0.86408,-0.735114,-1.51543,-1.3862,-2.96177,-0.553344,-1.65784,2.43261,-0.247018,-2.448,-2.62874
45.5455,275,126,99,99,0.30099,0.137336,-0.633539,-0.765628,0.206272,-0.486926,-1.32721,0.0955924,0.927551,0.384258,-1.05885,0.0895755,-1.79573,-0.20279,-1.33439,-0.309127,-0.884638,-0.715854,-1.63803,-1.2886,-2.90378,-0.389012,-1.49389,2.3994,-0.289639,-2.34727,-2.3437
45.5789,275,125,100,100,0.301965,0.154161,-0.677002,-0.757805,0.184916,-0.461267,-1.32048,0.0650426,0.906214,0.334193,-1.09082,0.0110962,-1.79594,-0.243182,-1.38657,-0.380816,-0.865658,-0.679247,-1.75359,-1.27489,-2.91519,-0.380819,-1.42281,2.41851,-0.317451,-2.42474,-2.19038
45.6122,276,125,100,100,0.268446,0.120887,-0.692144,-0.764251,0.166468,-0.454164,-1.31222,0.0380951,0.871004,0.306254,-1.07246,0.037571,-1.68319,-0.243368,-1.34269,-0.309044,-0.960019,-0.730337,-1.73054,-1.26404,-2.7808,-0.233603,-1.36692,2.35926,-0.366019,-2.27433,-2.16261
45.6456,276,125,100,100,0.240579,0.0918183,-0.709825,-0.784907,0.226362,-0.443836,-1.34661,0.0684735,0.901756,0.330125,-1.00085,0.123615,-1.66781,-0.219004,-1.26413,-0.198886,-1.03688,-0.812134,-1.65216,-1.29669,-2.70451,-0.177319,-1.39488,2.32932,-0.389871,-2.12099,-2.3439
45.679,275,124,101,101,0.163423,0.031145,-0.733777,-0.820639,0.400776,-0.367038,-1.26928,0.146564,1.07406,0.416151,-0.988876,0.223071,-2.00025,-0.210485,-1.20194,-0.16135,-0.993555,-0.817914,-1.57727,-1.3369,-2.80705,-0.473117,-1.57587,2.49213,-0.429453,-2.32388,-2.85742
45.7123,276,124,100,100,0.16488,0.00886942,-0.727502,-0.836014,0.484222,-0.374539,-1.29029,0.156287,1.18527,0.48191,-0.989965,0.299438,-2.29038,-0.169402,-1.18247,-0.120591,-0.925765,-0.792838,-1.44644,-1.41914,-2.88558,-0.702659,-1.73584,2.55329,-0.391597,-2.4308,-3.23208
45.7457,276,123,101,101,0.117847,-0.0347538,-0.733842,-0.868498,0.523729,-0.402159,-1.27649,0.144753,1.23426,0.497258,-0.990931,0.365011,-2.42166,-0.117587,-1.1552,-0.0717862,-0.89401,-0.781863,-1.30064,-1.42517,-2.82643,-0.791206,-1.80021,2.55137,-0.425426,-2.46505,-3.49818
45.7791,277,122,101,101,0.158608,-0.036554,-0.715575,-0.883695,0.518427,-0.458304,-1.33842,0.135402,1.24218,0.503421,-0.949308,0.438126,-2.45944,-0.0636368,-1.12355,-0.0404656,-0.882586,-0.777738,-1.20636,-1.49501,-2.84926,-0.83613,-1.87896,2.52523,-0.396196,-2.42311,-3.67695
45.8124,279,123,99,99,0.210492,-0.0237583,-0.697502,-0.899274,0.478336,-0.536155,-1.41895,0.175475,1.21592,0.528153,-0.894862,0.495819,-2.51657,-0.0313225,-1.08824,-0.014458,-0.859509,-0.746394,-1.14057,-1.59561,-2.82726,-0.841143,-1.85918,2.43784,-0.274703,-2.32869,-3.67578
45.8458,280,122,100,100,0.180697,-0.0307122,-0.696653,-0.932993,0.47533,-0.54173,-1.37828,0.20744,1.21128,0.517334,-0.854348,0.547254,-2.50318,-0.020421,-1.07218,0.0177756,-0.888299,-0.759751,-1.13139,-1.50746,-2.77967,-0.814386,-1.81557,2.4193,-0.300785,-2.31092,-3.74291
45.8792,280,121,100,100,0.17889,-0.0169416,-0.690239,-0.95104,0.471089,-0.528976,-1.34357,0.220546,1.20679,0.496893,-0.839242,0.537206,-2.46069,-0.0433177,-1.08081,0.0333699,-0.89693,-0.758925,-1.13826,-1.38226,-2.72625,-0.780109,-1.74406,2.38417,-0.30697,-2.26818,-3.68226
45.9125,281,121,98,98,0.267909,0.0352888,-0.65326,-0.937965,0.423632,-0.534208,-1.37292,0.218535,1.14235,0.470457,-0.827548,0.473536,-2.30464,-0.0988203,-1.11001,0.0294567,-0.8884,-0.747794,-1.1752,-1.31331,-2.66138,-0.628067,-1.62117,2.26779,-0.224342,-2.07627,-3.40047
45.9459,280,120,100,100,0.274917,0.0709383,-0.658298,-0.925508,0.322981,-0.502367,-1.35963,0.224136,1.04556,0.336449,-0.820151,0.408498,-2.09895,-0.122744,-1.14967,-0.0250563,-0.969306,-0.82403,-1.33898,-1.10028,-2.63793,-0.445946,-1.43992,2.20843,-0.264571,-2.00497,-3.15716
45.9793,279,120,101,101,0.312958,0.12777,-0.659642,-0.882584,0.291054,-0.421129,-1.38507,0.252495,0.982314,0.229064,-0.792365,0.304115,-2.00655,-0.181192,-1.21851,-0.118836,-0.966429,-0.856683,-1.55544,-0.991998,-2.6872,-0.437616,-1.23546,2.14608,-0.206075,-1.99805,-2.87453
46.0126,279,120,98,98,0.346142,0.172141,-0.714358,-0.873839,0.415007,-0.337748,-1.72796,0.264543,0.952833,0.159017,-0.643227,0.210034,-1.87412,-0.342538,-1.24773,-0.0983373,-0.990759,-0.896546,-1.64831,-1.11501,-2.66195,-0.295332,-1.03373,1.96868,-0.110296,-1.69576,-2.5289
46.046,276,120,98,98,0.341732,0.222473,-0.810913,-0.805409,0.510118,-0.228999,-1.89156,0.271716,0.979934,0.121123,-0.544349,0.162879,-1.86776,-0.432403,-1.24117,-0.0960142,-1.00569,-0.914471,-1.79937,-1.19835,-2.71911,-0.255974,-0.905296,1.93381,-0.019808,-1.6624,-2.34323
46.0794,275,120,97,97,0.384242,0.322414,-0.920487,-0.751717,0.571722,-0.201007,-2.14986,0.20791,1.01172,0.0885408,-0.516175,0.087716,-1.95833,-0.493923,-1.28318,-0.132117,-0.999396,-0.899588,-1.99886,-1.28099,-2.84815,-0.202872,-0.908213,1.9305,0.0732105,-1.66968,-2.22059
46.1127,273,120,98,98,0.383759,0.339361,-0.959705,-0.699889,0.568006,-0.177117,-2.16719,0.202236,1.06929,0.0791012,-0.568909,0.102116,-2.07433,-0.421708,-1.26222,-0.162769,-0.935908,-0.875406,-2.13348,-1.35879,-2.96157,-0.280331,-0.987097,2.01515,0.117672,-1.86058,-2.39134
46.1461,272,121,97,97,0.403268,0.423822,-1.07714,-0.669347,0.556516,-0.237504,-2.32573,0.152221,1.20606,0.145203,-0.698545,0.097112,-2.30863,-0.34813,-1.24304,-0.224863,-0.877849,-0.860937,-2.25322,-1.42484,-3.16099,-0.356593,-1.18328,2.17897,0.133248,-2.24404,-2.61864
46.1795,270,120,99,99,0.370162,0.425624,-1.16023,-0.623101,0.579735,-0.245537,-2.17446,0.0997806,1.39479,0.240028,-0.929784,0.0875537,-2.68247,-0.233725,-1.24601,-0.335489,-0.734756,-0.773711,-2.28099,-1.47204,-3.41272,-0.693023,-1.50443,2.50191,0.0588503,-2.8531,-3.0719
46.2128,270,120,98,98,0.371907,0.499024,-1.29168,-0.603656,0.642564,-0.248901,-2.28855,0.0130668,1.54348,0.274127,-1.06301,0.0727354,-2.90451,-0.254911,-1.29463,-0.393689,-0.710202,-0.736482,-2.33719,-1.51211,-3.62405,-0.820653,-1.72391,2.69468,-0.0124334,-3.18533,-3.33331
46.2462,269,120,100,100,0.38694,0.508231,-1.24286,-0.581173,0.610522,-0.23499,-2.08258,0.0204232,1.62235,0.324112,-1.17424,0.108963,-3.08438,-0.20994,-1.31654,-0.441446,-0.608539,-0.720241,-2.27315,-1.53149,-3.76192,-1.18168,-1.89297,2.86379,-0.072905,-3.58499,-3.61778
46.2796,270,120,99,99,0.380605,0.510147,-1.24867,-0.560868,0.645912,-0.208282,-2.07089,-0.010335,1.70943,0.326087,-1.22583,0.142475,-3.28796,-0.203562,-1.33603,-0.455021,-0.563219,-0.710803,-2.2837,-1.60265,-3.91404,-1.4215,-2.04784,3.01171,-0.0919936,-3.79376,-3.86938
46.3129,270,119,101,101,0.357443,0.43609,-1.15192,-0.581449,0.714741,-0.151874,-1.95821,-0.0513374,1.80785,0.366002,-1.26311,0.152888,-3.52496,-0.22615,-1.36278,-0.478254,-0.501549,-0.728683,-2.16701,-1.70076,-4.01475,-1.84833,-2.27362,3.15465,-0.167997,-4.02145,-4.27282
46.3463,271,120,100,100,0.348788,0.395085,-1.11927,-0.638194,0.730738,-0.191436,-1.95447,-0.0652559,1.84939,0.40563,-1.27657,0.19394,-3.59996,-0.229362,-1.36706,-0.411228,-0.546984,-0.750801,-2.00087,-1.76555,-3.99808,-1.9006,-2.373,3.15693,-0.192074,-3.96033,-4.41141
46.3797,271,120,101,101,0.355024,0.370868,-1.06853,-0.693486,0.70673,-0.243534,-1.93756,-0.0528336,1.83276,0.461902,-1.26748,0.272002,-3.49,-0.232094,-1.34586,-0.305324,-0.621266,-0.782959,-1.80873,-1.77835,-3.88956,-1.82122,-2.4024,3.09164,-0.196325,-3.77349,-4.4229
46.413,272,120,101,101,0.355704,0.352796,-0.992109,-0.740177,0.667451,-0.28251,-1.82939,-0.000179665,1.77063,0.510018,-1.24522,0.340528,-3.32364,-0.227313,-1.31761,-0.205508,-0.698845,-0.807717,-1.61992,-1.72174,-3.70338,-1.72523,-2.32796,2.99643,-0.198349,-3.5733,-4.35474
46.4464,273,120,100,100,0.327658,0.308257,-0.949098,-0.800292,0.626757,-0.341816,-1.71746,0.0475189,1.70517,0.543438,-1.20323,0.409035,-3.20304,-0.202908,-1.27341,-0.12241,-0.775028,-0.811008,-1.47328,-1.65661,-3.52087,-1.58633,-2.21737,2.91198,-0.217664,-3.4042,-4.28818
46.4798,273,120,101,101,0.283274,0.263842,-0.925511,-0.824496,0.624231,-0.328887,-1.64239,0.0805181,1.70368,0.561425,-1.17527,0.422953,-3.25186,-0.188796,-1.25458,-0.112592,-0.803409,-0.818742,-1.41805,-1.69324,-3.48173,-1.67416,-2.19148,2.90688,-0.245171,-3.39514,-4.32145
46.5131,274,120,100,100,0.214101,0.218496,-0.984504,-0.900626,0.662904,-0.322484,-1.59968,0.122427,1.74523,0.555978,-1.13518,0.411605,-3.38267,-0.196666,-1.2206,-0.168311,-0.806083,-0.811744,-1.45761,-1.68137,-3.52672,-1.76788,-2.12832,2.971,-0.305455,-3.50193,-4.34243
46.5465,273,119,102,102,0.122682,0.172544,-1.03213,-0.935305,0.736673,-0.21702,-1.49809,0.124992,1.81987,0.534929,-1.09235,0.356805,-3.58832,-0.244961,-1.20072,-0.28503,-0.726034,-0.800766,-1.59384,-1.63944,-3.63773,-2.09951,-2.11915,3.09708,-0.386554,-3.78923,-4.44173
46.5799,272,119,102,102,0.0161345,0.106094,-1.16815,-0.977505,0.818775,-0.108611,-1.5123,0.102365,1.89001,0.512435,-1.03786,0.332766,-3.75438,-0.338834,-1.1212,-0.336966,-0.721028,-0.787525,-1.71676,-1.66855,-3.68992,-2.25533,-2.07209,3.19037,-0.410124,-3.97668,-4.5117
46.6132,272,119,101,101,-0.0622576,0.0479115,-1.31046,-1.0053,0.917316,-0.022239,-1.61374,0.0229495,1.94035,0.450209,-1.02063,0.262555,-3.91127,-0.435964,-1.06038,-0.406236,-0.718079,-0.745684,-1.88276,-1.75235,-3.75318,-2.30431,-2.05276,3.27916,-0.442901,-4.06634,-4.50429
46.6466,272,119,100,100,-0.171361,-0.042317,-1.44396,-1.06618,1.02538,0.066418,-1.69984,-0.0900553,1.93093,0.377118,-1.00904,0.189478,-3.93042,-0.573982,-1.03073,-0.477192,-0.807131,-0.739443,-2.03831,-1.79741,-3.71764,-2.1829,-1.98847,3.31952,-0.538525,-3.96046,-4.40486
46.68,271,118,100,100,-0.287405,-0.161705,-1.49968,-1.15571,1.13671,0.181481,-1.74254,-0.237155,1.86314,0.293974,-1.00876,0.082815,-3.81052,-0.764504,-0.989518,-0.564388,-0.955979,-0.749899,-2.18549,-1.78363,-3.54382,-1.95794,-1.90012,3.25112,-0.685676,-3.65739,-4.17431
46.7133,271,118,100,100,-0.331376,-0.202518,-1.4806,-1.15853,1.17574,0.279267,-1.79175,-0.351826,1.69832,0.188064,-0.958294,-0.0320836,-3.45919,-0.977323,-0.912101,-0.611469,-1.10175,-0.752274,-2.25541,-1.67066,-3.17538,-1.55119,-1.63325,2.9942,-0.760058,-3.10491,-3.6186
46.7467,272,118,98,98,-0.303618,-0.18545,-1.41591,-1.06909,1.16599,0.359,-1.94877,-0.490526,1.49985,0.0957462,-0.888048,-0.0828188,-2.85778,-1.21748,-0.81985,-0.529984,-1.35345,-0.797658,-2.24054,-1.51478,-2.71375,-0.876458,-1.32851,2.60942,-0.722473,-2.34243,-2.9578
46.7801,272,118,99,99,-0.244044,-0.104491,-1.37904,-1.07596,1.1699,0.384031,-1.98051,-0.462751,1.4695,0.0722297,-0.807399,-0.0548328,-2.5952,-1.333,-0.778443,-0.450408,-1.45762,-0.847272,-2.23471,-1.38506,-2.54807,-0.668925,-1.1221,2.45746,-0.710752,-2.02085,-2.69462
46.8134,272,118,97,97,-0.237273,-0.0600707,-1.39132,-1.01202,1.10559,0.435887,-2.1628,-0.558161,1.32446,-0.0369125,-0.80017,-0.000481069,-2.30241,-1.40118,-0.742118,-0.370664,-1.5968,-0.869655,-2.21505,-1.34003,-2.43026,-0.445895,-0.980419,2.28841,-0.785521,-1.73377,-2.34618
46.8468,270,119,97,97,-0.239861,-0.0604006,-1.34003,-0.945637,1.03862,0.486955,-2.25917,-0.637266,1.15857,-0.176435,-0.873852,-0.0201451,-2.16347,-1.39283,-0.718915,-0.41909,-1.56575,-0.783379,-2.22792,-1.35629,-2.45421,-0.377098,-0.90388,2.14468,-0.806667,-1.57337,-2.02316
46.8802,269,118,98,98,-0.234916,-0.0301076,-1.34298,-1.0335,0.980689,0.479468,-2.33088,-0.51135,1.14784,-0.219077,-0.744908,0.0499095,-2.27446,-1.19223,-0.720595,-0.394204,-1.50176,-0.78659,-2.24743,-1.31084,-2.55354,-0.537979,-0.776946,2.09037,-0.668513,-1.53348,-2.04885
46.9135,268,119,98,98,-0.182942,0.012658,-1.34991,-1.07179,0.951169,0.456015,-2.39488,-0.386933,1.16553,-0.198175,-0.671348,0.114861,-2.36236,-1.08546,-0.713056,-0.333025,-1.45215,-0.811788,-2.24664,-1.29571,-2.68726,-0.6302,-0.705321,2.09225,-0.500324,-1.54467,-2.10284
46.9469,267,119,99,99,-0.20174,-0.0144791,-1.35517,-1.09748,0.895834,0.440272,-2.17313,-0.184975,1.16401,-0.162479,-0.652323,0.153379,-2.51034,-0.887369,-0.707669,-0.329309,-1.35173,-0.837506,-2.24474,-1.18863,-2.76616,-0.829979,-0.527484,2.14663,-0.420632,-1.72554,-2.19862
46.9803,266,119,100,100,-0.219352,-0.0383718,-1.3346,-1.11166,0.862786,0.402818,-1.95817,-0.00782172,1.17536,-0.106081,-0.601773,0.200249,-2.58072,-0.761229,-0.685129,-0.294699,-1.30928,-0.919542,-2.22511,-1.09048,-2.77512,-0.934457,-0.360685,2.16576,-0.329386,-1.80322,-2.34182
47.0136,265,119,99,99,-0.23521,-0.0454406,-1.37136,-1.13809,0.887625,0.380302,-1.92284,0.0372361,1.2054,-0.0748134,-0.587006,0.215259,-2.64714,-0.750151,-0.712056,-0.261416,-1.34249,-0.971136,-2.21039,-1.07468,-2.78927,-0.941989,-0.330215,2.22241,-0.317501,-1.84221,-2.44783
47.047,264,119,99,99,-0.24856,-0.0528511,-1.40219,-1.14121,0.941732,0.375248,-1.95423,0.019255,1.2474,-0.0572883,-0.591561,0.21906,-2.70484,-0.754145,-0.745278,-0.233811,-1.38433,-1.01116,-2.20114,-1.10446,-2.82207,-0.932782,-0.401832,2.29334,-0.317851,-1.87466,-2.59685
47.0804,262,119,99,99,-0.277392,-0.0765433,-1.43906,-1.15163,1.00961,0.384269,-2.03434,-0.0648303,1.31415,-0.0575961,-0.641043,0.214126,-2.79721,-0.765785,-0.779277,-0.236012,-1.41141,-1.01061,-2.23107,-1.22556,-2.8966,-0.955628,-0.589585,2.40092,-0.345803,-1.95613,-2.79163
47.1137,262,119,98,98,-0.298203,-0.0967098,-1.45289,-1.13964,1.06818,0.384481,-2.12121,-0.173472,1.38501,-0.0576641,-0.704373,0.184125,-2.88735,-0.781197,-0.807105,-0.24629,-1.4431,-1.00042,-2.23637,-1.37411,-2.97345,-0.980806,-0.837826,2.52119,-0.376797,-2.03559,-2.98352
47.1471,261,119,98,98,-0.308609,-0.11541,-1.46343,-1.11478,1.08429,0.342276,-2.13843,-0.233908,1.47312,-0.0492936,-0.793142,0.175218,-3.07985,-0.780573,-0.831139,-0.248695,-1.4501,-0.994796,-2.20811,-1.46009,-3.07464,-1.09104,-1.07513,2.65736,-0.386094,-2.20725,-3.22421
47.1805,260,119,98,98,-0.341315,-0.155899,-1.49324,-1.08487,1.11437,0.290926,-2.12228,-0.289221,1.56549,-0.0296612,-0.918345,0.166539,-3.38463,-0.773369,-0.853579,-0.309595,-1.41607,-0.968298,-2.15603,-1.56466,-3.18546,-1.26653,-1.33694,2.80038,-0.450244,-2.488,-3.50353
47.2138,260,119,97,97,-0.370904,-0.222949,-1.49716,-1.10935,1.15666,0.248309,-2.06862,-0.371909,1.64428,0.0170173,-1.0407,0.0917395,-3.67331,-0.802876,-0.871238,-0.399546,-1.37077,-0.936104,-2.10757,-1.60073,-3.21792,-1.42433,-1.55063,2.88163,-0.547493,-2.70801,-3.72757
47.2472,259,119,98,98,-0.402445,-0.29432,-1.46458,-1.17327,1.18436,0.207705,-1.90966,-0.411392,1.71727,0.0902581,-1.07834,0.0356872,-3.91319,-0.815216,-0.855617,-0.472088,-1.30684,-0.910196,-2.0478,-1.58342,-3.21447,-1.61619,-1.65588,2.93051,-0.662895,-2.85896,-3.91617
47.2806,257,119,99,99,-0.411811,-0.417824,-1.32774,-1.19144,1.17491,0.204575,-1.78988,-0.509309,1.6447,0.0836097,-1.1301,-0.0987235,-3.97822,-0.829486,-0.823901,-0.593427,-1.20467,-0.812215,-1.95342,-1.60475,-3.16688,-1.61151,-1.71115,2.85153,-0.734848,-2.7754,-3.85102
47.3139,258,120,98,98,-0.395969,-0.429656,-1.25851,-1.15712,1.15976,0.2225,-1.81786,-0.57631,1.58259,0.0715606,-1.16773,-0.146369,-3.86082,-0.844403,-0.824735,-0.613506,-1.22241,-0.802471,-1.90891,-1.58498,-3.13347,-1.41501,-1.71915,2.76974,-0.729474,-2.64347,-3.75403
47.3473,258,120,97,97,-0.370581,-0.381478,-1.26486,-1.13376,1.16804,0.24836,-1.95358,-0.638322,1.54853,0.050746,-1.20922,-0.163601,-3.70934,-0.840867,-0.830302,-0.620521,-1.27214,-0.810852,-1.91721,-1.5525,-3.16228,-1.17231,-1.7156,2.72332,-0.738362,-2.56291,-3.64844
47.3807,259,121,96,96,-0.30526,-0.305211,-1.29594,-1.22076,1.15592,0.175055,-2.12591,-0.634289,1.57672,0.0974773,-1.1728,-0.105232,-3.56827,-0.787803,-0.743713,-0.563816,-1.26682,-0.801271,-1.85534,-1.48086,-3.24987,-0.934555,-1.70694,2.68501,-0.744184,-2.51111,-3.57703
47.414,262,123,92,92,-0.0946895,-0.101521,-1.36386,-1.46366,1.09234,-0.0302278,-2.47379,-0.577915,1.70451,0.238504,-1.06709,0.0587321,-3.45426,-0.661207,-0.599024,-0.415211,-1.21509,-0.846472,-1.74571,-1.24786,-3.56492,-0.743354,-1.74188,2.69485,-0.731424,-2.50542,-3.50908
47.4474,263,122,95,95,-0.0773146,-0.103156,-1.26637,-1.67576,1.06287,-0.0591612,-2.22679,-0.467544,1.70862,0.310788,-0.976646,0.114301,-3.45635,-0.555793,-0.504066,-0.327003,-1.09621,-0.780948,-1.57421,-1.07442,-3.55379,-0.764622,-1.67047,2.65,-0.890508,-2.44212,-3.69942
47.4808,266,122,94,94,-0.0974638,-0.146596,-1.13307,-1.48651,0.941084,0.0108358,-2.1408,-0.483587,1.50555,0.307823,-0.890211,0.144002,-3.03787,-0.602088,-0.39607,-0.220773,-1.22677,-0.781788,-1.43091,-1.12667,-3.12039,-0.471473,-1.54182,2.39871,-0.774871,-2.07849,-3.39486
47.5141,270,122,92,92,-0.0927489,-0.200486,-0.984014,-1.26254,0.727735,0.0401445,-2.07249,-0.511131,1.19445,0.336137,-0.798355,0.186835,-2.50222,-0.661965,-0.279088,-0.000218846,-1.47378,-0.887365,-1.18404,-1.08692,-2.51337,-0.190744,-1.31859,2.08432,-0.491052,-1.5486,-3.02571
47.5475,272,121,94,94,-0.0781559,-0.227347,-0.885874,-1.11969,0.607766,0.0651732,-1.92969,-0.493727,1.00321,0.371479,-0.768914,0.212842,-2.26214,-0.733865,-0.256166,0.10319,-1.64136,-0.971299,-1.08945,-0.97212,-2.08452,-0.114304,-1.09765,1.90306,-0.287441,-1.21946,-2.77051
47.5809,275,121,93,93,0.0277497,-0.167145,-0.803076,-0.990184,0.525995,0.046636,-1.91242,-0.549243,0.859361,0.406811,-0.731552,0.208561,-2.02139,-0.839095,-0.263924,0.171611,-1.76369,-1.05268,-1.05515,-0.847254,-1.85933,0.0170348,-0.971894,1.74478,-0.096674,-0.919042,-2.46876
47.6142,276,121,92,92,0.0723737,-0.119177,-0.784881,-0.918136,0.462773,0.0191618,-1.90671,-0.591069,0.776885,0.394725,-0.704345,0.210342,-1.84355,-0.938375,-0.29309,0.193112,-1.83992,-1.08913,-1.05932,-0.75104,-1.71102,0.0964986,-0.861549,1.65668,-0.025498,-0.774753,-2.23516
47.6476,279,121,93,93,0.120938,-0.0222747,-0.87831,-0.98241,0.442134,-0.0425994,-1.97793,-0.597108,0.849804,0.415808,-0.641435,0.30034,-1.77208,-1.12667,-0.390998,0.235587,-1.99196,-1.22212,-1.10176,-0.506409,-1.6148,0.139379,-0.666609,1.6694,-0.0611044,-0.715839,-2.12535
47.681,280,121,92,92,0.158813,0.0228017,-0.887071,-0.97144,0.426401,-0.0538272,-2.02555,-0.643108,0.833694,0.416723,-0.627618,0.297385,-1.76861,-1.19096,-0.417447,0.255199,-2.06644,-1.27861,-1.11026,-0.430128,-1.5619,0.158173,-0.607972,1.64755,-0.014141,-0.62229,-2.07445
47.7143,280,120,92,92,0.151123,0.0085341,-0.878162,-0.952698,0.419551,-0.030604,-1.99738,-0.668366,0.797093,0.404441,-0.640361,0.275324,-1.7962,-1.18383,-0.405603,0.248621,-2.10108,-1.30531,-1.12229,-0.426655,-1.50109,0.151435,-0.591435,1.63776,0.0192907,-0.596101,-2.08111
47.7477,280,120,92,92,0.129789,0.0027088,-0.889522,-0.965059,0.450929,0.00129857,-1.99565,-0.649813,0.8349,0.395577,-0.663589,0.279211,-1.88535,-1.17101,-0.424517,0.231877,-2.10071,-1.32728,-1.17246,-0.423638,-1.53091,0.100095,-0.571299,1.66955,0.0201206,-0.665945,-2.16658
47.7811,279,120,93,93,0.116315,-0.0229968,-0.863507,-0.931353,0.476555,0.045579,-1.96945,-0.633897,0.832554,0.391932,-0.700163,0.2602,-1.96789,-1.11747,-0.420354,0.21386,-2.08203,-1.33441,-1.21378,-0.459741,-1.5496,0.0597802,-0.60732,1.67832,0.066853,-0.686266,-2.26459
47.8144,279,120,92,92,0.122793,-0.029407,-0.840008,-0.868314,0.462672,0.0502974,-2.02485,-0.637566,0.790789,0.404797,-0.746391,0.225056,-1.98007,-1.04238,-0.398338,0.237592,-2.03738,-1.32296,-1.19299,-0.528606,-1.59445,0.0669231,-0.701424,1.65065,0.176312,-0.696012,-2.3011
