Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
46.2128,191,72,111,111,0.2409,0.504887,-1.06703,-0.282368,-2.80062,-1.83937,-4.26355,-1.90218,-2.47164,-1.4897,-1.59149,-1.30452,-1.7562,-0.957291,-1.69532,-1.60789,-0.874,-0.906621,-2.60611,-0.665698,-3.67907,-1.24823,-3.41887,-3.66767,-1.70219,-2.43264,1.22151
46.2462,190,72,111,111,0.0807195,0.342179,-1.05051,-0.35894,-2.79202,-1.81822,-4.07607,-1.89669,-2.397,-1.42737,-1.54955,-1.21549,-1.61915,-0.924662,-1.70152,-1.49284,-1.07177,-1.04203,-2.47895,-0.814943,-3.57011,-1.11737,-3.3058,-3.45021,-1.70773,-2.22606,0.992666
46.2796,190,72,112,112,-0.0167329,0.237255,-1.06546,-0.391973,-2.76574,-1.79857,-3.90151,-1.86656,-2.30874,-1.36565,-1.51982,-1.10452,-1.49948,-0.929511,-1.72125,-1.39293,-1.23044,-1.14633,-2.43833,-0.845987,-3.52492,-1.0152,-3.19719,-3.29554,-1.72805,-2.06505,0.895042
46.3129,190,72,111,111,-0.0956397,0.153242,-1.08061,-0.424182,-2.70675,-1.77005,-3.82995,-1.83939,-2.22481,-1.26884,-1.50472,-1.07738,-1.5018,-0.884849,-1.70409,-1.32405,-1.33476,-1.20657,-2.32428,-0.854798,-3.46857,-0.889555,-3.11283,-3.08496,-1.72204,-1.98236,0.749339
46.3463,190,73,111,111,-0.173515,0.0623261,-1.09551,-0.455352,-2.65047,-1.74467,-3.81543,-1.80676,-2.11921,-1.14824,-1.45902,-1.05972,-1.54174,-0.807022,-1.64556,-1.21644,-1.46766,-1.30224,-2.1405,-0.94258,-3.38846,-0.756109,-3.02126,-2.81894,-1.66218,-1.88417,0.534098
46.3797,191,73,111,111,-0.269519,-0.0380617,-1.095,-0.50699,-2.65881,-1.75618,-3.84311,-1.82199,-2.04491,-1.08301,-1.38931,-1.0592,-1.5646,-0.760777,-1.60444,-1.14981,-1.56685,-1.37174,-2.00591,-1.14101,-3.32794,-0.683118,-3.01679,-2.64111,-1.63885,-1.79149,0.329313
46.413,190,73,111,111,-0.32844,-0.0926528,-1.11766,-0.530025,-2.65805,-1.76157,-3.87845,-1.81551,-1.94576,-0.997942,-1.37174,-1.0557,-1.5761,-0.701852,-1.56446,-1.07722,-1.62481,-1.39613,-1.83395,-1.24326,-3.30439,-0.607349,-2.9744,-2.40091,-1.59242,-1.77148,0.199709
46.4464,190,73,111,111,-0.368228,-0.119006,-1.15015,-0.546139,-2.66067,-1.76811,-3.92726,-1.83093,-1.86833,-0.935508,-1.40735,-1.05277,-1.57389,-0.679923,-1.5344,-1.01313,-1.68425,-1.41336,-1.73041,-1.25655,-3.28179,-0.549868,-2.94489,-2.21292,-1.55999,-1.77938,0.144718
46.4798,190,73,112,112,-0.378674,-0.11596,-1.21695,-0.544551,-2.65491,-1.77789,-4.02679,-1.8383,-1.78911,-0.881025,-1.48522,-1.04874,-1.57433,-0.66576,-1.51095,-0.944324,-1.75692,-1.41621,-1.66206,-1.07807,-3.27597,-0.496494,-2.87874,-1.98134,-1.5202,-1.8206,0.17292
46.5131,190,73,112,112,-0.390823,-0.127825,-1.24926,-0.58158,-2.66312,-1.78844,-4.0871,-1.86327,-1.76669,-0.842375,-1.54672,-1.06583,-1.58095,-0.648297,-1.49712,-0.906067,-1.79747,-1.40815,-1.60692,-0.931042,-3.28069,-0.458936,-2.87234,-1.8648,-1.54011,-1.8528,0.118648
46.5465,190,73,112,112,-0.379639,-0.131384,-1.2759,-0.721498,-2.65555,-1.79224,-4.14875,-1.87441,-1.70051,-0.769962,-1.5682,-1.08581,-1.59264,-0.657996,-1.43408,-0.833127,-1.84281,-1.40377,-1.49686,-0.741291,-3.28797,-0.410575,-2.85686,-1.65815,-1.60266,-1.85276,-0.0454849
46.5799,191,74,111,111,-0.355622,-0.139752,-1.2802,-1.12492,-2.63199,-1.81335,-4.2113,-1.89667,-1.61878,-0.68391,-1.5142,-1.11156,-1.58526,-0.696472,-1.30287,-0.679374,-1.93437,-1.44282,-1.29667,-0.386592,-3.29373,-0.37644,-2.87573,-1.54209,-1.81262,-1.79139,-0.490382
46.6132,190,75,112,112,-0.347967,-0.175752,-1.28703,-1.63448,-2.58303,-1.80895,-4.13995,-1.85937,-1.51236,-0.526234,-1.43022,-1.06753,-1.48225,-0.753973,-1.08503,-0.485173,-1.99282,-1.4087,-1.03271,-0.103174,-3.27437,-0.30629,-2.84006,-1.36563,-2.24834,-1.72219,-1.09399
46.6466,190,75,112,112,-0.382721,-0.249939,-1.30082,-1.93013,-2.60021,-1.85346,-4.134,-1.84688,-1.46254,-0.465108,-1.33084,-1.0079,-1.39522,-0.794157,-0.953751,-0.369569,-2.06802,-1.41172,-0.844265,0.0780762,-3.21672,-0.257809,-2.83558,-1.29819,-2.44287,-1.63947,-1.45592
46.68,190,75,112,112,-0.440048,-0.335312,-1.28261,-2.07986,-2.61623,-1.87059,-4.07982,-1.8449,-1.48117,-0.475843,-1.3496,-1.014,-1.35489,-0.794185,-0.950085,-0.361397,-2.03894,-1.38699,-0.802886,0.156769,-3.18561,-0.283813,-2.7848,-1.31164,-2.55442,-1.6254,-1.57867
46.7133,191,75,111,111,-0.488057,-0.420678,-1.2432,-2.09599,-2.53341,-1.81902,-3.98007,-1.82132,-1.51189,-0.475603,-1.37581,-1.05342,-1.4068,-0.721097,-0.994707,-0.406203,-1.94762,-1.33795,-0.753203,0.263798,-3.1392,-0.303197,-2.66992,-1.29728,-2.53887,-1.5939,-1.63593
46.7467,191,75,110,110,-0.580235,-0.530425,-1.21795,-2.1487,-2.47594,-1.76762,-3.83634,-1.78381,-1.54922,-0.510646,-1.32508,-0.987528,-1.42056,-0.625628,-0.997257,-0.41528,-1.89159,-1.30789,-0.656653,0.31251,-3.0029,-0.340501,-2.50407,-1.3712,-2.52996,-1.55396,-1.69915
46.7801,191,75,111,111,-0.634155,-0.615737,-1.20398,-2.17531,-2.38683,-1.70647,-3.72489,-1.72151,-1.50807,-0.504335,-1.25794,-0.943823,-1.34407,-0.603241,-0.94111,-0.365215,-1.87552,-1.29972,-0.64388,0.37489,-2.91405,-0.339326,-2.35178,-1.2955,-2.51001,-1.53722,-1.77122
46.8134,191,75,112,112,-0.697342,-0.717204,-1.17858,-2.30695,-2.38115,-1.68799,-3.61611,-1.7027,-1.54437,-0.578395,-1.20191,-0.869518,-1.22622,-0.602626,-0.893994,-0.327728,-1.86934,-1.29748,-0.636304,0.42948,-2.80425,-0.387007,-2.27628,-1.45923,-2.55971,-1.44575,-1.89138
46.8468,191,75,112,112,-0.714487,-0.768292,-1.11448,-2.49173,-2.44824,-1.74388,-3.42615,-1.66209,-1.72095,-0.748477,-1.14111,-0.815319,-1.14317,-0.60345,-0.922913,-0.368263,-1.80502,-1.27122,-0.666825,0.693961,-2.74276,-0.513225,-2.25413,-1.98268,-2.62196,-1.33693,-1.93264
46.8802,193,77,108,108,-0.661646,-0.707174,-1.04683,-2.73652,-2.57367,-1.8893,-3.08573,-1.67778,-2.02584,-0.991951,-1.16428,-0.787107,-1.07695,-0.598576,-1.09975,-0.586109,-1.70325,-1.23322,-0.918101,1.35639,-2.82266,-0.655369,-2.35586,-2.90102,-2.82587,-1.30144,-1.85473
46.9135,194,78,106,106,-0.570683,-0.587691,-1.00413,-2.91338,-2.88523,-2.22757,-2.82593,-1.82101,-2.36868,-1.27076,-1.22177,-0.782676,-1.10179,-0.816924,-1.32143,-0.722157,-1.85917,-1.34647,-1.26641,2.23369,-2.88291,-0.754741,-2.60157,-3.95819,-2.89966,-1.19414,-1.7835
46.9469,195,78,106,106,-0.541113,-0.580199,-0.9742,-2.99028,-3.00072,-2.38254,-2.64956,-1.8855,-2.58029,-1.42058,-1.18087,-0.725573,-1.06922,-1.03622,-1.38989,-0.687817,-2.10797,-1.55941,-1.50115,2.65984,-2.85641,-0.775682,-2.71575,-4.65584,-2.99331,-1.08697,-1.98457
46.9803,194,78,108,108,-0.588809,-0.649168,-1.04191,-3.05087,-3.03959,-2.47493,-2.63347,-1.8946,-2.6455,-1.42134,-1.11334,-0.670897,-0.996564,-1.24264,-1.26309,-0.561401,-2.33631,-1.70821,-1.57101,2.67402,-2.76678,-0.760661,-2.73287,-4.94074,-3.04198,-1.00891,-2.19286
47.0136,194,77,109,109,-0.640474,-0.712008,-1.06898,-3.11502,-2.98641,-2.43228,-2.57502,-1.8685,-2.6059,-1.43945,-1.12856,-0.667321,-0.90994,-1.27536,-1.19361,-0.533755,-2.30706,-1.68127,-1.60079,2.62181,-2.67761,-0.777133,-2.66122,-4.87688,-3.12544,-1.04384,-2.24218
47.047,195,78,108,108,-0.68893,-0.74069,-1.09288,-3.2476,-2.96468,-2.37435,-2.58152,-1.85893,-2.51116,-1.43418,-1.21287,-0.724162,-0.875428,-1.16943,-1.18915,-0.621051,-2.10851,-1.50471,-1.52486,2.54784,-2.71752,-0.79078,-2.57997,-4.56248,-3.28862,-1.12151,-2.14262
47.0804,195,77,109,109,-0.714545,-0.762586,-1.09012,-3.30208,-2.91252,-2.32709,-2.59407,-1.70234,-2.26,-1.32047,-1.20837,-0.738362,-0.795338,-0.984405,-1.1457,-0.626563,-1.89161,-1.31264,-1.29233,2.54923,-2.69343,-0.738689,-2.38513,-3.89222,-3.19702,-1.14855,-2.02635
47.1137,195,78,107,107,-0.738029,-0.777257,-1.07852,-3.36014,-2.87215,-2.28684,-2.58011,-1.61794,-2.07213,-1.16962,-1.19388,-0.724869,-0.781317,-0.826163,-1.12055,-0.60023,-1.77139,-1.21666,-1.07716,2.54632,-2.69275,-0.664894,-2.29599,-3.45789,-3.17635,-1.15053,-2.0695
47.1471,196,78,107,107,-0.750762,-0.793649,-1.07598,-3.40859,-2.88046,-2.27446,-2.64802,-1.60871,-1.9728,-1.08815,-1.17927,-0.737008,-0.831785,-0.772,-1.09874,-0.573866,-1.74457,-1.19391,-0.945512,2.49294,-2.71038,-0.60586,-2.275,-3.19145,-3.16956,-1.13495,-2.15777
47.1805,196,77,107,107,-0.746236,-0.796155,-1.07284,-3.41108,-2.87178,-2.27177,-2.74479,-1.61519,-1.89422,-1.00908,-1.21066,-0.75635,-0.885356,-0.767156,-1.07919,-0.547049,-1.77152,-1.19897,-0.863289,2.40406,-2.71232,-0.522054,-2.2518,-2.95288,-3.1348,-1.10405,-2.18249
47.2138,196,77,108,108,-0.738907,-0.780882,-1.0822,-3.37348,-2.788,-2.21611,-2.69559,-1.54571,-1.82231,-0.94385,-1.27527,-0.759279,-0.837131,-0.757293,-1.04248,-0.553041,-1.68523,-1.10909,-0.789481,2.36674,-2.67806,-0.468441,-2.11536,-2.75497,-3.11619,-1.14639,-2.07823
47.2472,197,78,107,107,-0.72711,-0.753819,-1.05288,-3.30097,-2.69111,-2.13464,-2.56765,-1.46241,-1.81534,-0.937662,-1.33127,-0.757626,-0.813712,-0.724574,-1.05573,-0.620747,-1.51702,-0.962629,-0.702539,2.31814,-2.69177,-0.479767,-1.97649,-2.68319,-3.13761,-1.20927,-1.90199
47.2806,197,77,108,108,-0.730686,-0.777511,-0.992343,-3.24851,-2.64992,-2.14544,-2.42192,-1.31897,-1.84578,-1.03561,-1.27092,-0.735436,-0.869217,-0.697911,-1.06536,-0.678481,-1.36284,-0.884088,-0.624998,2.31781,-2.67578,-0.616285,-1.87572,-2.69049,-3.04345,-1.13284,-1.7871
47.3139,197,77,108,108,-0.712354,-0.745136,-0.934619,-3.18564,-2.615,-2.12221,-2.2606,-1.27008,-1.96998,-1.23936,-1.31462,-0.79511,-1.04897,-0.726813,-1.16003,-0.907779,-1.12738,-0.770923,-0.847788,2.31772,-2.71127,-0.807285,-1.84908,-2.90451,-3.20845,-1.16356,-1.64564
47.3473,199,78,105,105,-0.622248,-0.606479,-0.791603,-3.10662,-2.67565,-2.1473,-2.05217,-1.30088,-2.13775,-1.52027,-1.4677,-0.972855,-1.36427,-0.82043,-1.37008,-1.1931,-0.801613,-0.655182,-1.36474,2.39218,-2.79151,-0.990228,-1.96721,-3.29274,-3.59714,-1.21782,-1.63928
47.3807,198,78,105,105,-0.585108,-0.54284,-0.738664,-3.03265,-2.66231,-2.14107,-1.95232,-1.29889,-2.17331,-1.62075,-1.56164,-1.0425,-1.45695,-0.853429,-1.44546,-1.30299,-0.619601,-0.542147,-1.56813,2.38728,-2.77968,-1.08457,-1.97426,-3.40289,-3.73466,-1.26485,-1.49421
47.414,199,78,106,106,-0.611549,-0.538009,-0.830254,-3.01173,-2.65233,-2.143,-2.05617,-1.31491,-2.1461,-1.63559,-1.63809,-1.09825,-1.50915,-0.854327,-1.44312,-1.37378,-0.52676,-0.431589,-1.59248,2.27377,-2.82206,-1.11626,-1.94871,-3.31368,-3.75359,-1.42884,-1.24954
47.4474,199,78,105,105,-0.609374,-0.510996,-0.882116,-2.98434,-2.62277,-2.10996,-2.11735,-1.352,-2.13754,-1.6574,-1.72042,-1.19019,-1.6101,-0.874138,-1.45918,-1.4569,-0.42211,-0.325217,-1.65736,2.20021,-2.84467,-1.16332,-1.95435,-3.26395,-3.82165,-1.58921,-1.0901
47.4808,199,78,105,105,-0.619449,-0.510578,-0.932532,-2.99298,-2.58384,-2.06059,-2.16571,-1.36238,-2.09343,-1.64551,-1.74557,-1.20356,-1.62447,-0.896512,-1.44894,-1.47655,-0.416641,-0.292371,-1.62939,2.14308,-2.83802,-1.15525,-1.90176,-3.12918,-3.83268,-1.66176,-1.01396
47.5141,199,78,105,105,-0.621714,-0.517533,-0.955511,-3.0176,-2.6025,-2.04663,-2.24613,-1.39367,-2.0829,-1.68495,-1.76811,-1.24574,-1.66088,-0.943365,-1.43501,-1.49865,-0.385747,-0.247644,-1.60245,2.07014,-2.82477,-1.19996,-1.93029,-3.07844,-3.78591,-1.72044,-0.915707
47.5475,199,78,106,106,-0.635838,-0.546888,-0.985915,-3.06311,-2.64166,-2.04889,-2.37282,-1.42062,-2.10007,-1.72693,-1.71466,-1.23805,-1.64996,-0.991757,-1.38365,-1.46944,-0.445242,-0.276078,-1.54987,1.94914,-2.81342,-1.29986,-1.97414,-3.14326,-3.66165,-1.67968,-0.833218
47.5809,199,78,106,106,-0.642229,-0.56975,-0.988256,-3.10131,-2.65266,-2.02769,-2.44819,-1.40871,-2.1073,-1.75871,-1.63965,-1.22128,-1.62216,-1.0422,-1.31866,-1.43217,-0.490636,-0.312477,-1.53889,1.77249,-2.78398,-1.36411,-1.9779,-3.20617,-3.5476,-1.59797,-0.79491
47.6142,200,78,106,106,-0.673271,-0.62727,-0.953653,-3.14089,-2.63558,-1.98962,-2.40165,-1.3553,-2.07877,-1.75921,-1.56562,-1.17458,-1.52851,-1.08255,-1.24343,-1.36724,-0.517491,-0.345478,-1.51994,1.68194,-2.65536,-1.36738,-1.92973,-3.24363,-3.45558,-1.48446,-0.867066
47.6476,197,77,110,110,-0.7589,-0.730056,-0.948822,-3.17262,-2.57744,-1.94102,-2.28178,-1.21502,-1.89875,-1.58501,-1.4412,-1.03435,-1.26271,-1.07911,-1.04781,-1.1908,-0.565057,-0.330496,-1.26864,1.59281,-2.44598,-1.24739,-1.73172,-2.96519,-3.27089,-1.33969,-0.951224
47.681,200,79,106,106,-0.71747,-0.691411,-0.895907,-3.25836,-2.54669,-1.87597,-2.28983,-1.32572,-1.92861,-1.59748,-1.51557,-1.12388,-1.36282,-1.08542,-1.09894,-1.21127,-0.540875,-0.354484,-1.29071,1.58728,-2.41408,-1.22925,-1.8333,-3.07301,-3.36292,-1.3128,-1.0757
47.7143,200,79,106,106,-0.720094,-0.709508,-0.833858,-3.33381,-2.55502,-1.83932,-2.30252,-1.36918,-1.95347,-1.56584,-1.48012,-1.10608,-1.36694,-1.07566,-1.09338,-1.16226,-0.650786,-0.466017,-1.23166,1.59559,-2.3709,-1.1567,-1.88069,-3.17607,-3.35001,-1.17549,-1.26454
47.7477,199,78,107,107,-0.842693,-0.879827,-0.835777,-3.42043,-2.54972,-1.81366,-2.31909,-1.34215,-1.89452,-1.40174,-1.34074,-0.950826,-1.17526,-1.07306,-0.964897,-0.984726,-0.96068,-0.674312,-0.979987,1.60769,-2.30446,-1.01725,-1.80732,-3.10507,-3.17626,-0.927033,-1.49049
47.7811,199,78,108,108,-0.937662,-1.00685,-0.893532,-3.50586,-2.59123,-1.81223,-2.44561,-1.39195,-1.81769,-1.23713,-1.2734,-0.8704,-1.02705,-1.07626,-0.856847,-0.80657,-1.20402,-0.805962,-0.722218,1.54373,-2.26242,-0.884984,-1.79803,-2.95343,-3.08888,-0.81873,-1.72005
47.8144,199,79,107,107,-0.957856,-1.05541,-0.974751,-3.58585,-2.64726,-1.80303,-2.65902,-1.54525,-1.79217,-1.14416,-1.21706,-0.831348,-0.96908,-1.11454,-0.800395,-0.664342,-1.44345,-0.958183,-0.607608,1.33466,-2.28128,-0.791268,-1.92115,-2.93023,-3.12393,-0.814853,-1.95426
47.8478,199,79,106,106,-0.943734,-1.06444,-0.979523,-3.63558,-2.67785,-1.81317,-2.76101,-1.69468,-1.85298,-1.11249,-1.15592,-0.802467,-0.938996,-1.18137,-0.779092,-0.54995,-1.76118,-1.22145,-0.752472,1.26968,-2.23034,-0.69579,-2.06918,-3.15656,-3.25087,-0.731033,-2.30677
47.8812,199,80,106,106,-0.866517,-1.01957,-1.03296,-3.64493,-2.7025,-1.86596,-2.84105,-1.83292,-1.85423,-1.09105,-1.17757,-0.792234,-0.823026,-1.34778,-0.756867,-0.47687,-2.00606,-1.40374,-0.947581,1.2009,-2.20839,-0.586897,-2.20113,-3.22816,-3.36468,-0.706231,-2.45663
47.9145,199,80,105,105,-0.772234,-0.947125,-1.08086,-3.63087,-2.8481,-2.07315,-2.93177,-1.93964,-1.96969,-1.10723,-1.15237,-0.751452,-0.795326,-1.54501,-0.758896,-0.403363,-2.33704,-1.68282,-1.14036,1.22925,-2.21387,-0.496448,-2.37098,-3.62618,-3.37175,-0.641579,-2.52857
47.9479,199,81,106,106,-0.690606,-0.861861,-1.09258,-3.46693,-3.03277,-2.43459,-2.80874,-1.88486,-2.05556,-1.05002,-1.09685,-0.623933,-0.616803,-1.75642,-0.690751,-0.246006,-2.66485,-1.91535,-1.28335,1.7543,-2.11646,-0.313365,-2.37622,-4.17128,-2.98679,-0.518364,-2.32534
47.9813,198,81,106,106,-0.668676,-0.812432,-1.15579,-3.20145,-3.03773,-2.50787,-2.62726,-1.78232,-2.1437,-1.05971,-1.03173,-0.49652,-0.36981,-1.91072,-0.654458,-0.190959,-2.72228,-1.93861,-1.50985,1.96229,-2.0063,-0.17224,-2.20186,-4.5479,-2.73852,-0.608338,-1.94575
48.0146,196,80,109,109,-0.66069,-0.777856,-1.14591,-2.83266,-2.98446,-2.42489,-2.57315,-1.66637,-2.11373,-1.04637,-0.958616,-0.418739,-0.122033,-1.88333,-0.598507,-0.200403,-2.50513,-1.69745,-1.56796,1.90017,-1.82862,-0.267477,-2.01648,-4.42552,-2.45567,-0.548279,-1.41888
48.048,194,79,110,110,-0.668369,-0.745701,-1.07116,-2.70941,-2.87525,-2.26477,-2.5029,-1.55925,-1.98717,-1.10924,-1.00948,-0.524911,-0.110578,-1.77958,-0.677665,-0.351381,-2.14739,-1.41569,-1.51321,1.9663,-1.8179,-0.426304,-1.80328,-4.01345,-2.40581,-0.565261,-1.03616
48.0814,196,81,108,108,-0.643822,-0.722092,-1.03359,-2.91788,-2.86324,-2.23794,-2.49417,-1.44302,-1.8863,-1.2774,-1.1327,-0.690151,-0.252294,-1.71104,-0.797213,-0.591577,-1.78666,-1.15297,-1.57795,2.18722,-2.0151,-0.726573,-1.73203,-3.62152,-2.62414,-0.751635,-0.766284
48.1147,193,78,112,112,-0.686589,-0.708517,-0.997535,-2.79272,-2.74536,-2.02346,-2.35868,-1.2288,-1.66853,-1.22397,-1.1307,-0.687545,-0.283013,-1.64297,-0.77201,-0.624717,-1.59511,-1.0267,-1.35904,2.14842,-1.80774,-0.778494,-1.41207,-3.03714,-2.49569,-0.777945,-0.721455
48.1481,193,79,112,112,-0.73087,-0.746308,-0.960157,-2.81871,-2.64845,-1.90196,-2.25905,-1.10592,-1.5876,-1.21862,-1.09724,-0.677659,-0.299265,-1.51871,-0.74683,-0.640044,-1.46144,-0.932581,-1.24256,2.11258,-1.77035,-0.815536,-1.25077,-2.80008,-2.55496,-0.759354,-0.864888
48.1815,195,80,109,109,-0.811226,-0.842482,-0.904083,-3.03345,-2.63663,-1.90021,-2.21508,-1.0884,-1.61738,-1.25619,-1.05499,-0.656435,-0.297305,-1.43056,-0.725508,-0.654629,-1.42935,-0.895503,-1.28359,2.16063,-1.86517,-0.863072,-1.25616,-2.91525,-2.79781,-0.700422,-1.13531
48.2148,195,80,109,109,-0.851085,-0.886496,-0.885482,-3.17462,-2.63913,-1.90887,-2.20449,-1.12295,-1.67743,-1.31279,-1.05942,-0.667195,-0.348733,-1.43269,-0.723987,-0.685497,-1.45539,-0.941298,-1.34978,2.13554,-1.91843,-0.90682,-1.28577,-3.0877,-2.91309,-0.669367,-1.25991
48.2482,196,80,108,108,-0.852843,-0.882113,-0.865563,-3.30429,-2.65936,-1.9547,-2.19989,-1.20103,-1.79501,-1.41676,-1.08878,-0.705183,-0.437406,-1.45177,-0.77017,-0.745785,-1.49065,-1.02404,-1.49348,2.15202,-2.00756,-0.996413,-1.36616,-3.37764,-3.01651,-0.652158,-1.33304
48.2816,196,80,110,110,-0.850567,-0.868296,-0.973283,-3.38803,-2.79725,-2.1189,-2.3564,-1.29241,-1.88206,-1.48584,-1.16828,-0.7935,-0.639632,-1.54924,-0.804369,-0.806823,-1.52489,-1.07305,-1.52452,2.03313,-2.13134,-1.05934,-1.48144,-3.47859,-3.06215,-0.786074,-1.23201
48.3149,200,82,105,105,-0.858589,-0.838628,-0.909528,-3.47844,-2.98436,-2.29536,-2.36879,-1.4698,-2.26157,-1.74603,-1.21124,-0.970587,-1.15079,-1.41263,-1.03888,-1.05665,-1.41677,-1.12298,-1.76389,1.99254,-2.32495,-1.29197,-1.77568,-4.10471,-3.41825,-0.95148,-1.4618
48.3483,202,83,103,103,-0.846165,-0.807073,-0.775,-3.51351,-3.0051,-2.39621,-2.16809,-1.47535,-2.47588,-1.96142,-1.42694,-1.21259,-1.62844,-1.38473,-1.18871,-1.32473,-1.0815,-0.974881,-2.1587,2.01885,-2.3128,-1.54763,-1.86012,-4.56806,-3.95584,-1.13536,-1.67101
48.3817,204,84,103,103,-0.838866,-0.79505,-0.716867,-3.57694,-2.99223,-2.48707,-2.06408,-1.45549,-2.45149,-1.98833,-1.59622,-1.3191,-1.79902,-1.42585,-1.22992,-1.42151,-1.01151,-0.946024,-2.37809,2.05656,-2.34715,-1.61003,-1.80851,-4.64536,-4.26426,-1.21414,-1.77003
48.415,204,84,104,104,-0.822857,-0.757162,-0.738441,-3.58747,-2.99735,-2.54677,-2.02793,-1.47231,-2.39606,-2.02754,-1.75065,-1.39803,-1.8764,-1.45723,-1.22219,-1.48174,-0.898061,-0.856358,-2.49926,2.12476,-2.34664,-1.64742,-1.78129,-4.61627,-4.40697,-1.3775,-1.68144
48.4484,206,85,101,101,-0.738298,-0.659656,-0.750693,-3.59078,-2.96198,-2.55973,-1.99176,-1.46427,-2.27474,-2.0894,-1.92903,-1.54062,-2.00239,-1.38983,-1.2265,-1.57353,-0.581541,-0.567964,-2.66728,2.10889,-2.38157,-1.68923,-1.79188,-4.43325,-4.61042,-1.69776,-1.53989
48.4818,207,85,102,102,-0.705024,-0.611076,-0.791386,-3.52768,-2.9435,-2.58245,-2.12096,-1.48854,-2.22173,-2.1024,-2.02469,-1.62408,-2.07064,-1.41833,-1.21649,-1.61746,-0.482134,-0.476438,-2.74755,1.99939,-2.44288,-1.69387,-1.84017,-4.3073,-4.53661,-1.85066,-1.29537
48.5151,207,85,102,102,-0.662957,-0.571789,-0.818865,-3.49457,-2.94321,-2.6162,-2.22944,-1.50005,-2.18029,-2.08796,-2.05942,-1.64384,-2.0789,-1.41659,-1.21498,-1.61562,-0.469888,-0.449988,-2.77611,1.93001,-2.50796,-1.65311,-1.89188,-4.18215,-4.43842,-1.89674,-1.13804
48.5485,208,85,102,102,-0.640149,-0.543559,-0.80309,-3.49307,-2.8948,-2.60553,-2.24531,-1.47979,-2.05977,-2.05876,-2.13183,-1.68086,-2.07404,-1.37659,-1.19991,-1.60266,-0.396866,-0.373016,-2.81906,1.96726,-2.50962,-1.57112,-1.89263,-3.97049,-4.38967,-1.98108,-1.08015
48.5819,209,85,102,102,-0.610412,-0.505766,-0.817912,-3.4886,-2.85818,-2.60767,-2.35894,-1.48773,-1.95536,-2.02987,-2.21676,-1.7536,-2.11712,-1.35843,-1.20103,-1.61092,-0.329377,-0.309812,-2.89737,1.87799,-2.55872,-1.52941,-1.91244,-3.73559,-4.32057,-2.09041,-0.924341
48.6152,209,85,102,102,-0.58878,-0.482678,-0.755029,-3.52431,-2.76802,-2.5747,-2.43243,-1.42267,-1.79791,-1.93612,-2.28804,-1.79181,-2.14407,-1.30508,-1.19591,-1.60697,-0.284459,-0.278496,-2.97615,1.86954,-2.62294,-1.46905,-1.87566,-3.42931,-4.16155,-2.08855,-0.835154
48.6486,209,85,102,102,-0.548288,-0.443702,-0.775227,-3.44911,-2.76671,-2.61182,-2.51117,-1.45665,-1.78021,-2.00615,-2.37435,-1.90437,-2.25,-1.3465,-1.22106,-1.68459,-0.118396,-0.133615,-3.13676,1.88151,-2.69743,-1.56419,-1.96735,-3.39033,-4.13966,-2.3252,-0.544553
48.682,210,86,101,101,-0.487455,-0.367157,-0.834024,-3.34509,-2.81079,-2.61735,-2.59408,-1.5591,-1.82058,-2.10889,-2.43144,-2.0211,-2.36651,-1.36388,-1.24268,-1.75986,0.0709738,0.0298713,-3.22597,1.74107,-2.72535,-1.70306,-2.10431,-3.46599,-4.18205,-2.59736,-0.239675
48.7153,210,86,101,101,-0.479915,-0.34648,-0.851331,-3.28932,-2.8209,-2.62031,-2.65237,-1.61298,-1.8307,-2.12598,-2.43422,-2.06165,-2.41247,-1.38791,-1.244,-1.76487,0.116866,0.0832964,-3.22715,1.69845,-2.7351,-1.73237,-2.18135,-3.46954,-4.11198,-2.68197,-0.0726035
48.7487,210,85,102,102,-0.51306,-0.36739,-0.832894,-3.24318,-2.77801,-2.55264,-2.68418,-1.61503,-1.85252,-2.11503,-2.35835,-2.02214,-2.35523,-1.40917,-1.24035,-1.73761,0.0772136,0.0415778,-3.1773,1.63447,-2.67488,-1.6928,-2.16691,-3.51404,-3.99129,-2.59579,-0.0233214
48.7821,210,85,103,103,-0.562424,-0.435306,-0.788937,-3.21111,-2.68105,-2.40078,-2.69307,-1.59019,-1.87608,-2.06824,-2.22364,-1.90924,-2.17779,-1.44061,-1.19096,-1.65517,-0.0246927,-0.0570224,-3.04875,1.47879,-2.54,-1.57552,-2.11408,-3.60134,-3.88024,-2.40379,-0.0862774
48.8154,210,85,103,103,-0.611011,-0.500635,-0.733351,-3.30493,-2.60098,-2.28743,-2.66535,-1.57323,-1.8403,-1.90833,-2.07956,-1.72819,-1.94717,-1.44932,-1.11463,-1.49012,-0.297524,-0.273572,-2.84753,1.32699,-2.39056,-1.3396,-2.01597,-3.61256,-3.79097,-2.07109,-0.386713
