Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
28.8288,296,133,93,93,-0.562423,-0.514098,-1.16013,-2.06573,-0.118767,-0.337408,-2.94542,-0.800482,0.876093,0.433442,-1.26756,-0.477405,-3.06901,-0.451131,-0.382878,-0.149939,-0.191688,-0.20543,-0.286806,-0.715889,-2.78368,-1.30876,-1.76545,1.93638,-2.3146,-3.04998,-3.78519
28.8622,297,133,93,93,-0.558257,-0.526187,-1.12668,-2.01305,0.220873,-0.210038,-2.88819,-0.615151,1.16181,0.371294,-1.09792,-0.450118,-3.43412,-0.361481,-0.3655,-0.179251,-0.061775,-0.230152,-0.458682,-0.840928,-3.02941,-1.66159,-1.85176,2.38497,-2.32244,-3.18623,-4.17254
28.8955,298,133,92,92,-0.539914,-0.498127,-1.11372,-1.99071,0.45092,-0.128062,-2.83301,-0.485847,1.36015,0.325492,-0.983816,-0.412314,-3.73881,-0.312916,-0.361033,-0.211047,0.0158879,-0.259232,-0.611227,-0.921061,-3.24228,-1.91806,-1.9094,2.662,-2.38606,-3.33448,-4.50651
28.9289,298,133,93,93,-0.559812,-0.517298,-1.1062,-2.02268,0.636538,-0.0644897,-2.73563,-0.381998,1.54454,0.27233,-0.929567,-0.382068,-3.92256,-0.309648,-0.330028,-0.242347,0.0448111,-0.313375,-0.760138,-1.01077,-3.38741,-2.12132,-1.94693,2.86678,-2.50621,-3.45946,-4.82596
28.9623,299,133,92,92,-0.560918,-0.514212,-1.10768,-2.03394,0.804769,-0.0100471,-2.66959,-0.290808,1.7088,0.227238,-0.883458,-0.323839,-4.05052,-0.314378,-0.314622,-0.261768,0.0510525,-0.364214,-0.896828,-1.17212,-3.56148,-2.2592,-2.03321,3.03621,-2.58976,-3.59183,-5.06781
28.9956,299,133,92,92,-0.59745,-0.550236,-1.09119,-2.05352,0.936682,0.0411078,-2.61366,-0.227968,1.83192,0.194382,-0.861659,-0.297807,-4.21748,-0.284203,-0.306958,-0.294317,0.0787351,-0.393185,-0.99914,-1.31351,-3.69271,-2.40593,-2.1097,3.17365,-2.66736,-3.72633,-5.3238
29.029,300,132,92,92,-0.608207,-0.569383,-1.08914,-2.04372,1.00799,0.0511006,-2.59224,-0.188787,1.92488,0.187627,-0.881177,-0.281484,-4.30025,-0.255632,-0.307623,-0.318228,0.0893679,-0.426292,-1.07621,-1.45871,-3.84504,-2.47591,-2.20101,3.27427,-2.69509,-3.81788,-5.52478
29.0624,301,132,92,92,-0.613403,-0.573162,-1.10102,-2.01551,1.06485,0.0613995,-2.62923,-0.174573,1.97174,0.162112,-0.88303,-0.29352,-4.35069,-0.216244,-0.337614,-0.36101,0.130426,-0.41984,-1.17653,-1.56197,-3.97427,-2.50874,-2.29858,3.36776,-2.71264,-3.89758,-5.59692
29.0957,301,131,92,92,-0.657339,-0.632946,-1.09854,-2.02782,1.11567,0.0763385,-2.60652,-0.210148,2.03639,0.155134,-0.928777,-0.315959,-4.33583,-0.203067,-0.348049,-0.39471,0.167996,-0.408157,-1.27729,-1.63165,-4.10453,-2.54663,-2.42105,3.48434,-2.8292,-3.99577,-5.77958
29.1291,302,131,92,92,-0.620911,-0.62742,-1.07561,-1.98242,1.16117,0.0847651,-2.66862,-0.251776,2.04639,0.121485,-0.940635,-0.3611,-4.32662,-0.172704,-0.397839,-0.462473,0.243305,-0.385125,-1.42412,-1.71346,-4.24583,-2.54116,-2.54964,3.55413,-2.86476,-4.00864,-5.80965
29.1625,302,131,91,91,-0.61878,-0.645337,-1.026,-1.95618,1.15181,0.0918407,-2.61653,-0.239445,1.99405,0.0924142,-0.946751,-0.396318,-4.40989,-0.111303,-0.414218,-0.538741,0.336037,-0.341199,-1.51438,-1.5717,-4.21693,-2.55295,-2.4863,3.52334,-2.83379,-4.01891,-5.78344
29.1958,302,130,91,91,-0.657201,-0.677101,-1.02263,-1.94991,1.15496,0.107207,-2.57366,-0.240741,1.9832,0.0734465,-0.958198,-0.411962,-4.45284,-0.084242,-0.42101,-0.576215,0.382059,-0.299072,-1.57928,-1.53415,-4.21903,-2.57255,-2.49652,3.54467,-2.85454,-4.09631,-5.79172
29.2292,302,130,91,91,-0.685775,-0.699813,-1.02079,-1.95471,1.15586,0.123432,-2.52884,-0.261994,1.98989,0.0663162,-0.974409,-0.44247,-4.40026,-0.0890211,-0.408229,-0.578469,0.407696,-0.288303,-1.62374,-1.52031,-4.21948,-2.56003,-2.51777,3.5709,-2.90218,-4.18207,-5.79409
29.2626,301,130,92,92,-0.685187,-0.711073,-1.00639,-1.94172,1.12857,0.115437,-2.49426,-0.290172,1.968,0.0915643,-0.959469,-0.421963,-4.20299,-0.109494,-0.380385,-0.503809,0.344724,-0.325425,-1.58772,-1.51744,-4.16344,-2.43163,-2.50534,3.51249,-2.8985,-4.0551,-5.75152
29.2959,301,130,92,92,-0.679744,-0.698995,-1.01548,-1.92138,1.11447,0.115371,-2.50708,-0.30004,1.96182,0.088868,-0.947039,-0.442573,-4.2393,-0.106155,-0.382368,-0.502976,0.360718,-0.331433,-1.56649,-1.57429,-4.17274,-2.45847,-2.51173,3.50286,-2.87859,-4.07155,-5.74114
29.3293,300,130,91,91,-0.69128,-0.694512,-1.02504,-1.8944,1.10352,0.114224,-2.53029,-0.317733,1.92929,0.0846763,-0.934219,-0.452568,-4.27764,-0.0811912,-0.388564,-0.525573,0.382555,-0.313857,-1.554,-1.58015,-4.15585,-2.47146,-2.5104,3.49629,-2.8679,-4.09682,-5.68345
29.3627,300,131,90,90,-0.696418,-0.680921,-1.00291,-1.90465,1.02944,0.0963947,-2.46977,-0.325409,1.83792,0.102313,-0.92181,-0.432271,-4.33637,-0.0523001,-0.375922,-0.532895,0.399012,-0.283179,-1.47362,-1.40697,-4.00661,-2.46191,-2.35698,3.37568,-2.83197,-4.0743,-5.58477
29.396,299,131,91,91,-0.672603,-0.639846,-1.01054,-1.90361,0.976663,0.0921741,-2.45538,-0.33486,1.76801,0.0986333,-0.896893,-0.425065,-4.24698,-0.0331957,-0.36419,-0.522663,0.395345,-0.282584,-1.42938,-1.3405,-3.89842,-2.37804,-2.23685,3.26186,-2.79548,-3.98441,-5.48018
29.4294,299,131,89,89,-0.643341,-0.608608,-1.00348,-1.90498,0.93933,0.0827782,-2.4578,-0.344031,1.68923,0.108384,-0.887328,-0.403866,-4.25694,-0.00198311,-0.390908,-0.531,0.399242,-0.261671,-1.36878,-1.25611,-3.83395,-2.3308,-2.15754,3.17622,-2.75377,-3.896,-5.40861
29.4628,298,131,91,91,-0.618858,-0.582724,-0.987123,-1.91508,0.909692,0.0701685,-2.45133,-0.33449,1.65359,0.11327,-0.842796,-0.360171,-4.01672,-0.0391369,-0.333182,-0.453498,0.284388,-0.35371,-1.31704,-1.24121,-3.70313,-2.16716,-2.03512,3.05449,-2.71569,-3.64865,-5.32587
29.4961,297,132,90,90,-0.560518,-0.528892,-0.964545,-1.9147,0.867297,0.0646278,-2.44531,-0.32617,1.58188,0.15053,-0.80145,-0.292965,-3.82292,-0.0977028,-0.293185,-0.375761,0.150271,-0.43204,-1.24072,-1.18038,-3.53265,-1.96566,-1.88385,2.8902,-2.64016,-3.35313,-5.18665
29.5295,296,132,91,91,-0.537079,-0.522759,-0.957987,-1.89828,0.808566,0.063,-2.44953,-0.345179,1.48484,0.200881,-0.768794,-0.211539,-3.44713,-0.151534,-0.231721,-0.240277,-0.0700781,-0.541708,-1.13227,-1.15166,-3.32544,-1.63978,-1.78032,2.72295,-2.57794,-2.99314,-5.06124
29.5629,296,132,91,91,-0.536155,-0.539384,-0.960428,-1.88269,0.759877,0.0579909,-2.47245,-0.383009,1.39919,0.237499,-0.760729,-0.148299,-3.14022,-0.197212,-0.193353,-0.137385,-0.24737,-0.620924,-1.05435,-1.13005,-3.16059,-1.34767,-1.74627,2.59464,-2.55242,-2.74372,-4.98316
29.5962,295,132,91,91,-0.541498,-0.553498,-0.966928,-1.8503,0.768448,0.0833509,-2.50554,-0.401942,1.36744,0.236508,-0.77576,-0.163527,-3.00548,-0.202611,-0.201638,-0.127898,-0.295484,-0.639349,-1.07023,-1.14859,-3.09265,-1.22321,-1.74333,2.56813,-2.55048,-2.64825,-4.92232
29.6296,295,132,91,91,-0.56246,-0.572692,-0.958433,-1.80054,0.864978,0.163338,-2.4888,-0.362775,1.41711,0.201161,-0.77368,-0.199377,-3.05739,-0.160803,-0.206088,-0.155344,-0.214751,-0.603519,-1.15056,-1.21135,-3.12298,-1.27894,-1.75513,2.63032,-2.53089,-2.71497,-4.94898
29.663,295,132,90,90,-0.577727,-0.587337,-0.904034,-1.78429,0.988754,0.273401,-2.43666,-0.29528,1.48896,0.15147,-0.751099,-0.24787,-3.32503,-0.0728882,-0.212845,-0.220846,-0.0500177,-0.531652,-1.24615,-1.2396,-3.22223,-1.47763,-1.77554,2.71823,-2.51388,-2.88395,-5.12546
29.6963,294,131,91,91,-0.622899,-0.615848,-0.874712,-1.78631,1.11468,0.376898,-2.40169,-0.233917,1.58564,0.083842,-0.699741,-0.262373,-3.58095,-0.0385697,-0.209964,-0.301873,0.0934812,-0.457291,-1.35282,-1.34255,-3.34139,-1.75222,-1.84036,2.84525,-2.58025,-3.06845,-5.30012
29.7297,293,131,91,91,-0.611313,-0.593849,-0.887059,-1.77301,1.24005,0.436914,-2.47708,-0.197689,1.71748,-0.00142321,-0.702264,-0.330459,-4.0033,-0.0288342,-0.282796,-0.450367,0.282488,-0.371999,-1.49606,-1.49971,-3.57915,-2.12641,-2.01394,3.06268,-2.65065,-3.36116,-5.47479
29.7631,292,131,90,90,-0.625243,-0.595509,-0.915345,-1.78593,1.32954,0.455361,-2.5316,-0.189203,1.83492,-0.0488427,-0.70758,-0.338587,-4.26591,-0.0317186,-0.313803,-0.515007,0.366522,-0.326273,-1.57393,-1.61005,-3.76513,-2.37084,-2.21305,3.26663,-2.73799,-3.60378,-5.64761
29.7964,291,131,91,91,-0.664969,-0.620833,-0.912967,-1.78974,1.33094,0.454395,-2.5429,-0.177797,1.88406,-0.0370024,-0.72854,-0.337137,-4.53566,-0.00411483,-0.311507,-0.521076,0.419302,-0.284283,-1.56249,-1.62116,-3.8149,-2.58085,-2.296,3.34237,-2.74206,-3.76966,-5.77243
29.8298,290,131,90,90,-0.678543,-0.633456,-0.905702,-1.76201,1.35134,0.475441,-2.57511,-0.167697,1.91335,-0.0382897,-0.754991,-0.370507,-4.78943,0.0301625,-0.337294,-0.558897,0.507426,-0.232684,-1.57899,-1.66879,-3.86987,-2.75904,-2.36878,3.39853,-2.70736,-3.92171,-5.83491
29.8632,288,131,90,90,-0.695598,-0.656083,-0.898701,-1.77005,1.35091,0.475592,-2.55135,-0.165935,1.94703,-0.0367263,-0.776891,-0.366364,-4.8255,0.0165779,-0.318548,-0.537108,0.510393,-0.254213,-1.58441,-1.69074,-3.8823,-2.81093,-2.39117,3.40591,-2.71972,-3.97553,-5.91248
29.8965,287,130,90,90,-0.72628,-0.694973,-0.901637,-1.80082,1.34898,0.467234,-2.50961,-0.184382,1.96622,-0.0162505,-0.818075,-0.347284,-4.82424,0.00357495,-0.293864,-0.514254,0.486402,-0.264324,-1.5921,-1.69523,-3.87913,-2.82067,-2.41938,3.41809,-2.77604,-4.02271,-6.01138
29.9299,286,130,90,90,-0.744605,-0.719332,-0.908639,-1.78533,1.36493,0.460996,-2.53529,-0.209072,1.97352,-0.00918299,-0.872146,-0.388659,-5.11481,0.0405692,-0.345186,-0.599795,0.588416,-0.164322,-1.61706,-1.73349,-3.96419,-3.02083,-2.53369,3.49519,-2.79534,-4.22256,-6.06391
29.9633,285,131,88,88,-0.763816,-0.720656,-0.963943,-1.74607,1.41121,0.42308,-2.61071,-0.219607,1.98983,-0.0218547,-0.927839,-0.432226,-5.42433,0.0700095,-0.470247,-0.745112,0.712721,-0.0212173,-1.69006,-1.78935,-4.10807,-3.19962,-2.70898,3.6421,-2.79884,-4.47255,-6.01432
29.9966,283,131,89,89,-0.76962,-0.717147,-0.970605,-1.70441,1.38262,0.393433,-2.66274,-0.200363,1.95693,-0.0212533,-0.917609,-0.435908,-5.41721,0.0609894,-0.474237,-0.741694,0.706252,-0.0163178,-1.66361,-1.78926,-4.0569,-3.22143,-2.71123,3.63804,-2.75418,-4.42647,-5.88764
30.03,282,131,89,89,-0.76822,-0.713925,-0.968844,-1.65689,1.38087,0.372241,-2.6793,-0.191028,1.94494,-0.0177589,-0.908861,-0.433762,-5.52475,0.0694381,-0.490374,-0.765555,0.729308,0.00198058,-1.65854,-1.82604,-4.07931,-3.26541,-2.75981,3.64785,-2.72055,-4.46817,-5.83005
30.0634,280,131,87,87,-0.717423,-0.664108,-0.964482,-1.59258,1.40324,0.34979,-2.7189,-0.168448,1.93009,-0.0141895,-0.885896,-0.434935,-5.60908,0.0563101,-0.537621,-0.817545,0.754843,0.0444418,-1.66311,-1.88446,-4.11651,-3.29383,-2.79468,3.64287,-2.63854,-4.49895,-5.70175
30.0967,278,131,89,89,-0.724325,-0.65192,-0.979931,-1.59483,1.39259,0.317215,-2.76966,-0.117914,1.90864,-0.0218684,-0.872139,-0.401232,-5.46584,-0.0390933,-0.546029,-0.764478,0.694624,0.0251771,-1.61096,-1.92995,-4.05793,-3.25752,-2.77013,3.63984,-2.64802,-4.39546,-5.5485
30.1301,277,132,88,88,-0.730518,-0.647603,-0.984346,-1.57719,1.41005,0.326631,-2.76096,-0.131953,1.92717,-0.0116112,-0.88159,-0.405219,-5.66865,-0.0192438,-0.558127,-0.805812,0.769938,0.0974097,-1.61273,-1.91189,-4.06286,-3.41383,-2.80432,3.67214,-2.62301,-4.57304,-5.55349
30.1635,275,131,88,88,-0.726588,-0.652195,-0.958502,-1.54621,1.36072,0.321124,-2.73378,-0.110217,1.91189,0.00512214,-0.873632,-0.439976,-5.79584,-0.00483855,-0.551156,-0.820218,0.826767,0.114049,-1.55619,-1.88786,-4.03835,-3.56781,-2.74803,3.61399,-2.54819,-4.66324,-5.49527
30.1968,274,132,88,88,-0.721299,-0.630562,-1.00068,-1.51498,1.3198,0.254801,-2.79345,-0.0791866,1.89401,-0.00722635,-0.872409,-0.467667,-5.83793,-0.0582617,-0.615867,-0.869358,0.865945,0.169124,-1.50874,-1.91001,-4.05384,-3.68054,-2.76923,3.64226,-2.5002,-4.74726,-5.26397
30.2302,272,131,88,88,-0.745264,-0.651449,-0.987186,-1.54227,1.2546,0.256206,-2.70715,-0.105055,1.8329,-0.0170052,-0.849154,-0.525492,-5.84616,-0.0265874,-0.622177,-0.896561,0.906719,0.201047,-1.41204,-1.83484,-3.95384,-3.78101,-2.6169,3.51991,-2.44005,-4.78254,-5.07718
30.2636,271,132,88,88,-0.735674,-0.652546,-0.966973,-1.56484,1.18736,0.262268,-2.58173,-0.16812,1.73736,-0.0441116,-0.853735,-0.595859,-5.74543,0.0319689,-0.642876,-0.946119,1.00675,0.285734,-1.29111,-1.69817,-3.83462,-3.84826,-2.45933,3.36346,-2.33351,-4.83085,-4.72195
30.2969,269,132,88,88,-0.726843,-0.653849,-0.968549,-1.53725,1.06626,0.212517,-2.5267,-0.207517,1.60739,-0.0312408,-0.904567,-0.630133,-5.5885,0.0817637,-0.652223,-0.966074,1.02468,0.312354,-1.13779,-1.60916,-3.72448,-3.80126,-2.35321,3.19144,-2.17696,-4.82745,-4.38458
30.3303,268,132,87,87,-0.718186,-0.65305,-1.0024,-1.50226,0.89054,0.118749,-2.52447,-0.250938,1.41953,0.0288267,-1.01092,-0.617923,-5.30923,0.11022,-0.671866,-0.92159,0.947699,0.301446,-0.911096,-1.52251,-3.52732,-3.59642,-2.2432,2.97503,-1.98074,-4.79906,-4.02338
30.3637,267,133,87,87,-0.711367,-0.65172,-1.03012,-1.44461,0.694902,0.0372749,-2.60965,-0.300933,1.20475,0.0899859,-1.10872,-0.60018,-4.976,0.114203,-0.703126,-0.863454,0.834872,0.282981,-0.685639,-1.47319,-3.32833,-3.29395,-2.17101,2.70108,-1.77044,-4.66741,-3.6848
30.397,265,133,87,87,-0.732194,-0.681939,-1.01485,-1.44466,0.482373,-0.0207295,-2.59392,-0.375319,1.0002,0.153713,-1.19641,-0.54566,-4.61564,0.0805916,-0.656102,-0.791702,0.702709,0.276381,-0.470539,-1.39404,-3.07269,-2.96182,-2.05099,2.34492,-1.64549,-4.46333,-3.44989
30.4304,264,133,87,87,-0.774071,-0.739815,-1.03574,-1.46916,0.2463,-0.112148,-2.66221,-0.495096,0.770606,0.222175,-1.30082,-0.499596,-4.11014,0.0067536,-0.613395,-0.681885,0.47129,0.220297,-0.262034,-1.34311,-2.76531,-2.44978,-1.93098,1.96148,-1.53098,-4.15886,-3.21287
30.4638,263,133,87,87,-0.799307,-0.77249,-1.06187,-1.54297,0.0180267,-0.20663,-2.75701,-0.62873,0.552746,0.260896,-1.3821,-0.468111,-3.61789,-0.0704068,-0.587504,-0.607396,0.28818,0.197995,-0.0764995,-1.24369,-2.51168,-1.91522,-1.83488,1.57731,-1.45894,-3.83636,-2.95314
30.4971,262,134,86,86,-0.784809,-0.747344,-1.08189,-1.70025,-0.179664,-0.269756,-2.79523,-0.745141,0.392747,0.290283,-1.46174,-0.447142,-3.19145,-0.158933,-0.569086,-0.531454,0.183032,0.234765,0.0972018,-1.05225,-2.34981,-1.45037,-1.74371,1.25314,-1.53331,-3.56121,-2.72809
30.5305,261,134,87,87,-0.680223,-0.613799,-1.18058,-2.02765,-0.385901,-0.452835,-3.00654,-0.860327,0.327735,0.387292,-1.58557,-0.467868,-2.91609,-0.326017,-0.621576,-0.383246,0.0188568,0.228846,0.256441,-0.717201,-2.49604,-1.06125,-1.81868,1.09933,-1.73879,-3.30474,-2.73789
30.5639,262,135,85,85,-0.523988,-0.448944,-1.24458,-2.43241,-0.670615,-0.720781,-3.15713,-1.03451,0.236442,0.470884,-1.69231,-0.441795,-2.54357,-0.479305,-0.625973,-0.2785,-0.102453,0.277489,0.494924,-0.126817,-2.57896,-0.653106,-1.797,0.865307,-1.85885,-2.92908,-2.65503
30.5972,262,136,84,84,-0.54405,-0.464617,-1.27002,-2.60668,-0.834703,-0.812872,-3.16519,-1.16581,0.1417,0.548492,-1.69155,-0.359542,-2.19303,-0.625989,-0.568915,-0.153899,-0.335739,0.220446,0.59311,0.123801,-2.37138,-0.30373,-1.76961,0.679791,-2.04217,-2.60342,-2.6572
30.6306,260,135,86,86,-0.663694,-0.599557,-1.30164,-2.55232,-0.888764,-0.808378,-3.20027,-1.17964,0.112227,0.708804,-1.57379,-0.20287,-1.95234,-0.727502,-0.402425,0.110454,-0.681397,0.104436,0.637356,-0.126154,-2.08366,-0.06598,-1.87559,0.692609,-2.26576,-2.43096,-2.78051
30.664,260,135,87,87,-0.7824,-0.730859,-1.30481,-2.45008,-0.885958,-0.742047,-3.23526,-1.17348,0.0816434,0.797699,-1.48214,-0.0787181,-1.81046,-0.80182,-0.268349,0.270001,-0.984354,-0.044198,0.54223,-0.486073,-1.8291,0.0735338,-1.94606,0.69901,-2.39728,-2.31776,-2.9288
30.6973,260,135,86,86,-0.843374,-0.789687,-1.2683,-2.2903,-0.807008,-0.622525,-3.2031,-1.07675,0.0509583,0.75476,-1.38756,-0.0621892,-1.71976,-0.805678,-0.233066,0.284018,-1.04368,-0.124813,0.402345,-0.741798,-1.64171,0.0305757,-1.84297,0.773693,-2.2997,-2.23008,-2.74507
30.7307,259,135,86,86,-0.897037,-0.843362,-1.21426,-2.14358,-0.727272,-0.508077,-3.14978,-0.98485,0.0418267,0.699818,-1.33702,-0.0780067,-1.64144,-0.773591,-0.215751,0.278014,-1.00882,-0.156071,0.261475,-0.954136,-1.52858,-0.0393909,-1.7455,0.858729,-2.20085,-2.19661,-2.55168
30.7641,259,135,86,86,-0.891438,-0.8386,-1.17921,-2.01635,-0.651591,-0.448177,-3.09974,-0.895852,0.0572604,0.662411,-1.30624,-0.0986535,-1.57202,-0.748241,-0.218543,0.25683,-0.941833,-0.161724,0.126491,-1.03284,-1.48212,-0.0774096,-1.68042,0.929013,-2.05832,-2.1684,-2.39575
30.7974,258,135,87,87,-0.898002,-0.842143,-1.15647,-1.91098,-0.587741,-0.412325,-3.05201,-0.795589,0.0897524,0.639627,-1.26779,-0.0457154,-1.50212,-0.74707,-0.181841,0.269676,-0.900144,-0.137526,0.0139045,-1.08141,-1.41145,-0.108154,-1.65776,1.02605,-2.00019,-2.1596,-2.35519
30.8308,258,135,87,87,-0.900476,-0.849188,-1.13812,-1.86387,-0.557628,-0.397638,-3.04291,-0.739876,0.0842018,0.63224,-1.22505,0.0167728,-1.42359,-0.784599,-0.136502,0.302124,-0.953371,-0.165352,-0.0906693,-1.15504,-1.35902,-0.102744,-1.65649,1.03241,-1.97544,-2.11329,-2.39313
30.8642,258,135,86,86,-0.926285,-0.873045,-1.15769,-1.85973,-0.577492,-0.407164,-3.06476,-0.730912,0.04361,0.640823,-1.19116,0.0716666,-1.36884,-0.81687,-0.111988,0.332484,-1.0421,-0.201996,-0.12385,-1.21358,-1.30642,-0.0716667,-1.65965,0.964244,-1.93835,-2.0746,-2.41839
30.8975,257,135,87,87,-0.948508,-0.890626,-1.15283,-1.84686,-0.5762,-0.414839,-3.06613,-0.704514,0.0267503,0.65082,-1.1361,0.197314,-1.29878,-0.860005,-0.0518482,0.400824,-1.19227,-0.292452,-0.23796,-1.27866,-1.25266,-0.0217199,-1.67835,0.912394,-1.98405,-1.97815,-2.58075
30.9309,256,135,87,87,-0.976086,-0.912839,-1.16586,-1.86555,-0.597081,-0.440783,-3.05449,-0.710264,0.0114849,0.673558,-1.11609,0.289273,-1.24671,-0.900584,0.0031258,0.454234,-1.31862,-0.351324,-0.289943,-1.31676,-1.20121,0.0201396,-1.69977,0.858941,-2.05066,-1.95122,-2.67916
30.9643,256,135,86,86,-0.953931,-0.892625,-1.17917,-1.84734,-0.60247,-0.453175,-3.05429,-0.721196,0.00080335,0.64144,-1.10994,0.228056,-1.2108,-0.854848,-0.0502414,0.396968,-1.27003,-0.337313,-0.269733,-1.28702,-1.28616,0.0267204,-1.63858,0.845649,-1.95703,-1.95735,-2.52279
30.9976,256,135,86,86,-0.882959,-0.807815,-1.19513,-1.76635,-0.584097,-0.491294,-3.06696,-0.714176,0.0287241,0.562514,-1.18218,0.00895619,-1.20453,-0.729267,-0.177776,0.21299,-1.02119,-0.270829,-0.297854,-1.17215,-1.50513,0.0168904,-1.56914,0.862118,-1.75163,-1.99943,-2.1691
31.031,255,135,86,86,-0.810627,-0.722777,-1.16979,-1.72111,-0.54179,-0.486878,-2.99923,-0.676189,0.0486421,0.469802,-1.24191,-0.124359,-1.16502,-0.664028,-0.263567,0.070587,-0.754471,-0.13974,-0.316067,-1.04078,-1.61114,-0.0547286,-1.4365,0.885734,-1.67022,-2.0064,-1.7887
31.0644,255,135,86,86,-0.790041,-0.7019,-1.14046,-1.71514,-0.502951,-0.454316,-2.96383,-0.65555,0.0469921,0.420415,-1.24112,-0.157177,-1.1503,-0.629546,-0.296691,0.0118634,-0.669724,-0.0999113,-0.333679,-0.95693,-1.64005,-0.0852816,-1.37863,0.878526,-1.62685,-1.98937,-1.67802
31.0977,255,135,85,85,-0.85687,-0.76503,-1.13605,-1.75388,-0.506119,-0.41287,-2.9744,-0.678891,0.0170058,0.438162,-1.179,-0.0942587,-1.14582,-0.644342,-0.258532,0.0651739,-0.813684,-0.200622,-0.343724,-1.01693,-1.54613,-0.0521094,-1.39647,0.823123,-1.66788,-1.93331,-1.9242
31.1311,254,135,87,87,-0.938463,-0.830871,-1.1441,-1.75149,-0.556115,-0.381533,-3.02433,-0.671381,-0.0382137,0.519809,-1.08367,0.0986403,-1.15737,-0.740225,-0.14753,0.271293,-1.08509,-0.304471,-0.332687,-1.15883,-1.32679,-0.035145,-1.49501,0.769356,-1.80699,-1.86814,-2.28218
31.1645,254,135,86,86,-0.969512,-0.861149,-1.15257,-1.72519,-0.617767,-0.378326,-3.06203,-0.752043,-0.101023,0.496009,-1.1316,6.32107e-005,-1.17022,-0.687194,-0.233649,0.192749,-1.09193,-0.359726,-0.30464,-1.17328,-1.35325,-0.0448813,-1.53289,0.655884,-1.77689,-1.8844,-2.29939
31.1978,254,135,86,86,-0.968627,-0.859913,-1.14681,-1.70073,-0.655108,-0.400683,-3.07997,-0.794186,-0.131033,0.465766,-1.19574,-0.0977709,-1.16257,-0.645055,-0.304412,0.105563,-1.04399,-0.381304,-0.289912,-1.14166,-1.39425,-0.0599852,-1.54303,0.567315,-1.72392,-1.90321,-2.19806
31.2312,253,135,86,86,-0.946099,-0.839277,-1.14394,-1.65578,-0.676097,-0.436782,-3.09344,-0.773091,-0.128557,0.474107,-1.24116,-0.141555,-1.17607,-0.628958,-0.335285,0.0838863,-0.985167,-0.345166,-0.257098,-1.10076,-1.41758,-0.0723332,-1.55272,0.557894,-1.66843,-1.95722,-2.05309
31.2646,253,135,87,87,-0.941656,-0.837298,-1.13041,-1.64787,-0.644232,-0.434723,-3.06508,-0.72745,-0.0879698,0.495649,-1.21887,-0.144373,-1.22074,-0.584394,-0.345174,0.106836,-0.949856,-0.33788,-0.238137,-1.08373,-1.41912,-0.0587287,-1.52527,0.61158,-1.60826,-1.97713,-2.05166
31.2979,254,135,86,86,-0.930367,-0.822318,-1.13094,-1.62238,-0.608713,-0.450124,-3.05743,-0.673217,-0.0543514,0.497289,-1.17948,-0.131635,-1.29117,-0.537583,-0.36851,0.107964,-0.905669,-0.316917,-0.204283,-1.06889,-1.42415,-0.0636771,-1.48763,0.67577,-1.51176,-1.97963,-2.02263
31.3313,254,135,87,87,-0.916469,-0.801601,-1.13132,-1.60294,-0.566799,-0.459655,-3.03513,-0.584153,-0.00480651,0.522643,-1.12047,-0.0379065,-1.31641,-0.598017,-0.327324,0.187032,-0.894574,-0.269952,-0.214667,-1.09728,-1.3581,-0.0756433,-1.42648,0.764367,-1.50587,-1.95413,-1.99069
31.3647,254,135,87,87,-0.921455,-0.806947,-1.11425,-1.61293,-0.500034,-0.453328,-2.97194,-0.525181,0.029082,0.529349,-1.12392,-0.0211192,-1.33893,-0.649147,-0.309379,0.207944,-0.882518,-0.277679,-0.272919,-1.11235,-1.31099,-0.0712323,-1.33001,0.80394,-1.48614,-1.92413,-2.00922
31.398,255,135,87,87,-0.921094,-0.80058,-1.10798,-1.62988,-0.447146,-0.449403,-2.95424,-0.497434,0.0507466,0.54341,-1.15377,-0.0117456,-1.33218,-0.708116,-0.3111,0.207377,-0.884013,-0.281744,-0.316909,-1.17726,-1.29965,-0.0616869,-1.28506,0.858394,-1.50048,-1.89866,-2.02955
31.4314,256,136,86,86,-0.931492,-0.804961,-1.1157,-1.6352,-0.423914,-0.436729,-2.95071,-0.503449,0.0701318,0.550241,-1.17127,-0.0312671,-1.34067,-0.716468,-0.321506,0.197098,-0.884036,-0.290291,-0.337473,-1.23308,-1.32011,-0.0428126,-1.29195,0.896195,-1.48944,-1.91542,-2.06006
31.4648,256,136,87,87,-0.938119,-0.802206,-1.1171,-1.6256,-0.422936,-0.448361,-2.97486,-0.505421,0.0862827,0.552353,-1.14483,-0.00651072,-1.32749,-0.724947,-0.31054,0.210527,-0.915864,-0.307099,-0.349286,-1.28756,-1.33366,-0.0192416,-1.31243,0.917043,-1.46992,-1.89242,-2.07023
