Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
72.5058,208,172,93,93,0.801713,0.882983,-1.45838,-1.77368,-0.632955,-1.09494,-3.52639,-0.514732,-0.380405,-1.13969,-1.29491,-1.05203,-1.47439,-2.46235,-0.953934,-1.20407,-1.28471,-1.88255,-3.46141,1.00177,-2.13525,-0.580623,-0.0597974,-1.67972,-0.949877,-0.685341,1.1083
72.5391,205,169,99,99,0.606915,0.71358,-1.62994,-1.72224,-0.831402,-1.51171,-3.61071,-0.603031,-0.4129,-0.947758,-1.43934,-1.00295,-1.3345,-2.72811,-1.06569,-1.04758,-1.55321,-1.95873,-3.26079,0.609943,-2.36357,-0.552466,-0.0617147,-1.39398,-0.901775,-0.77391,1.33425
72.5725,205,166,105,105,0.302832,0.37335,-1.90933,-1.77521,-0.897032,-1.77397,-3.51674,-0.64925,-0.347143,-0.720586,-1.39459,-0.830238,-1.40629,-2.77448,-1.06505,-0.801972,-1.93851,-2.17133,-2.94647,0.17443,-2.30989,-0.343088,-0.0319079,-0.995519,-0.974418,-0.648951,1.33848
72.6059,206,166,103,103,0.0703217,0.123271,-2.23767,-1.83458,-0.921896,-1.84934,-3.70072,-0.799197,-0.308705,-0.592354,-1.39045,-0.766649,-1.46386,-2.89814,-1.04582,-0.620811,-2.134,-2.20589,-2.73373,-0.4013,-2.31749,-0.173158,-0.0855978,-0.611741,-1.21161,-0.622085,1.24465
72.6392,207,165,103,103,-0.0415709,-0.00167477,-2.42824,-1.87266,-0.9351,-1.80012,-3.83525,-0.860754,-0.296189,-0.526384,-1.31761,-0.684385,-1.4744,-2.98526,-0.992346,-0.509901,-2.25093,-2.20848,-2.58914,-0.701703,-2.30706,-0.0591253,-0.103344,-0.403747,-1.37128,-0.594874,1.15326
72.6726,209,166,102,102,-0.0809231,-0.0540189,-2.48791,-1.84186,-0.907671,-1.69231,-3.89461,-0.880307,-0.284853,-0.495779,-1.22786,-0.612955,-1.46486,-2.99801,-0.924489,-0.464108,-2.27932,-2.18252,-2.52265,-0.921247,-2.28691,0.0118394,-0.123627,-0.275362,-1.43886,-0.590363,1.07147
72.706,208,165,103,103,-0.101413,-0.0716086,-2.53472,-1.88497,-0.911531,-1.67807,-3.93042,-0.872455,-0.284925,-0.522828,-1.17188,-0.569795,-1.46069,-3.00782,-0.92289,-0.455933,-2.28112,-2.15865,-2.502,-0.970098,-2.32128,0.000554727,-0.175732,-0.258498,-1.49231,-0.532763,1.0251
72.7393,209,165,102,102,-0.0203844,0.0303123,-2.54311,-1.88873,-0.934669,-1.65493,-3.97188,-0.834481,-0.27583,-0.572344,-1.11786,-0.545213,-1.4867,-3.03151,-0.857902,-0.542584,-2.19304,-2.10555,-2.58938,-0.680765,-2.38378,-0.0451891,-0.274868,-0.363063,-1.50381,-0.618806,1.15213
72.7727,211,167,98,98,0.198503,0.285217,-2.4822,-1.79549,-1.01804,-1.65774,-3.98737,-0.836886,-0.340133,-0.775023,-1.0266,-0.573311,-1.39891,-3.07249,-0.766064,-0.746377,-1.90929,-1.94253,-2.98261,-0.27308,-2.46566,-0.177933,-0.504868,-0.696742,-1.50525,-0.823949,1.45228
72.8061,212,167,95,95,0.268083,0.396855,-2.45597,-1.68136,-1.02591,-1.56176,-3.97659,-0.813688,-0.355205,-0.892167,-0.94946,-0.568515,-1.38891,-2.94857,-0.79979,-0.866511,-1.71051,-1.7857,-3.14507,-0.134386,-2.48846,-0.2489,-0.612839,-0.808644,-1.46493,-0.923959,1.50077
72.8394,211,164,101,101,0.165901,0.288633,-2.46411,-1.54619,-0.95593,-1.46085,-3.90636,-0.761472,-0.289511,-0.749694,-1.03263,-0.533462,-1.42988,-2.80794,-0.903787,-0.808687,-1.79769,-1.78823,-2.78794,-0.344964,-2.36022,-0.152001,-0.443163,-0.525321,-1.22733,-0.83673,1.40939
72.8728,211,163,102,102,0.104116,0.254907,-2.41869,-1.30569,-0.917691,-1.3729,-3.77968,-0.736984,-0.301731,-0.750341,-1.07801,-0.536058,-1.32103,-2.67092,-1.02182,-0.820128,-1.78915,-1.73791,-2.74926,-0.506558,-2.1584,-0.120736,-0.329886,-0.40354,-1.02841,-0.825029,1.35944
72.9062,212,163,101,101,0.0798713,0.266417,-2.3881,-1.07482,-0.919167,-1.28391,-3.69583,-0.750082,-0.312388,-0.735851,-1.08242,-0.496151,-1.22504,-2.63277,-1.02397,-0.779882,-1.82404,-1.72246,-2.7061,-0.509902,-1.94346,-0.0826843,-0.248972,-0.359069,-0.859771,-0.866858,1.38838
72.9395,211,163,102,102,0.0551032,0.254263,-2.33806,-0.954405,-0.927573,-1.2816,-3.6477,-0.798391,-0.361263,-0.730689,-1.10091,-0.468654,-1.119,-2.6901,-1.04734,-0.72596,-1.91615,-1.7844,-2.74017,-0.571993,-1.81809,-0.0382181,-0.205718,-0.342465,-0.833063,-0.831015,1.36699
72.9729,211,162,103,103,0.00779704,0.202602,-2.28711,-0.91704,-0.926833,-1.3094,-3.58706,-0.859919,-0.418505,-0.761545,-1.12348,-0.461239,-0.918403,-2.80356,-1.08952,-0.684475,-1.96217,-1.82255,-2.90372,-0.677472,-1.7753,-0.009055,-0.1844,-0.29424,-1.01424,-0.802136,1.34194
73.0063,210,162,105,105,0.00312652,0.185786,-2.22333,-0.88387,-0.945318,-1.35316,-3.57229,-0.910254,-0.436563,-0.768033,-1.13791,-0.515261,-0.767382,-2.83581,-1.13093,-0.630911,-1.95294,-1.81972,-3.01818,-0.805717,-1.7916,-0.0296352,-0.171662,-0.245133,-1.13057,-0.792147,1.38719
73.0396,211,162,104,104,0.0512572,0.241266,-2.20642,-0.773778,-0.970705,-1.35107,-3.69172,-0.988114,-0.432564,-0.790577,-1.10416,-0.578432,-0.649518,-2.86953,-1.13018,-0.598564,-1.88561,-1.74315,-3.22885,-0.884327,-1.89206,-0.0553952,-0.205503,-0.20597,-1.20219,-0.86784,1.56086
73.073,211,162,104,104,-0.00569709,0.196041,-2.20523,-0.766914,-0.935509,-1.35035,-3.73938,-0.992537,-0.429867,-0.818157,-1.05217,-0.588846,-0.57376,-2.84725,-1.10734,-0.525617,-1.89913,-1.74925,-3.32916,-0.970606,-1.93019,-0.0319359,-0.12185,-0.109995,-1.28985,-0.821601,1.51045
73.1064,211,162,105,105,-0.0836554,0.112179,-2.17124,-0.806099,-0.869697,-1.35731,-3.70226,-0.943812,-0.447396,-0.840229,-1.05897,-0.626501,-0.572049,-2.82416,-1.13307,-0.517361,-1.89921,-1.77871,-3.35423,-0.997093,-1.92614,-0.0323528,-0.00670066,-0.0537231,-1.37735,-0.764578,1.41559
73.1397,212,162,104,104,-0.025345,0.185906,-2.1653,-0.760675,-0.853061,-1.36999,-3.71049,-0.902785,-0.416747,-0.792128,-1.04019,-0.58969,-0.565204,-2.80425,-1.11934,-0.487453,-1.88898,-1.76383,-3.31673,-0.952274,-1.93269,-0.014325,0.0201209,-0.056467,-1.28869,-0.797338,1.49584
73.1731,213,162,104,104,0.0328665,0.246589,-2.16765,-0.688155,-0.871013,-1.3789,-3.70777,-0.909215,-0.400011,-0.754224,-1.07388,-0.585062,-0.587481,-2.77159,-1.10796,-0.492446,-1.87104,-1.73852,-3.30197,-0.885708,-1.92659,-0.026327,-0.0160856,-0.0968448,-1.22028,-0.891791,1.57739
73.2065,212,162,105,105,0.0842529,0.2762,-2.12123,-0.613371,-0.897929,-1.3822,-3.62927,-0.909646,-0.437209,-0.747434,-1.21283,-0.692421,-0.642382,-2.81132,-1.11689,-0.561985,-1.82648,-1.76549,-3.29808,-0.70708,-1.85927,-0.0501366,-0.05685,-0.190083,-1.22148,-1.03877,1.68221
73.2398,215,164,104,104,0.190783,0.376925,-2.11324,-0.524209,-0.965518,-1.32964,-3.65156,-0.916946,-0.478299,-0.803785,-1.27783,-0.7883,-0.742864,-2.80479,-1.05274,-0.672769,-1.69725,-1.73564,-3.26176,-0.507393,-1.75958,-0.120822,-0.130958,-0.306658,-1.15864,-1.19437,1.7703
73.2732,213,163,105,105,0.0845396,0.260417,-2.06249,-0.583074,-1.02034,-1.26375,-3.60333,-0.898987,-0.539069,-0.901731,-1.2807,-0.925719,-0.780529,-2.70066,-1.06075,-0.78152,-1.61602,-1.77975,-3.2383,-0.559114,-1.71493,-0.125718,-0.0927341,-0.283118,-1.3159,-1.18847,1.57561
73.3066,213,164,105,105,-0.00796704,0.170237,-1.98602,-0.596939,-1.02904,-1.21483,-3.62054,-0.878881,-0.565686,-0.970577,-1.22775,-0.997938,-0.767699,-2.50413,-1.03682,-0.823497,-1.57275,-1.8235,-3.18237,-0.598353,-1.69925,-0.0915963,-0.0587815,-0.261312,-1.30999,-1.1191,1.33966
73.3399,212,164,106,106,-0.0621337,0.103944,-1.91042,-0.59813,-1.02764,-1.19747,-3.6475,-0.863429,-0.598235,-1.0057,-1.18249,-1.03573,-0.730664,-2.26496,-1.02714,-0.87027,-1.53399,-1.85466,-3.10153,-0.559502,-1.67515,-0.0549653,-0.0446126,-0.268074,-1.25087,-1.01526,1.14415
73.3733,213,164,106,106,-0.0434957,0.137284,-1.85192,-0.584393,-1.03973,-1.21506,-3.66314,-0.843468,-0.605515,-0.998716,-1.16593,-1.03101,-0.686443,-2.16253,-0.998185,-0.870584,-1.50272,-1.85652,-3.0468,-0.469747,-1.66972,-0.0338927,-0.0387766,-0.31918,-1.17293,-0.97078,1.12241
73.4067,214,164,106,106,-0.0436865,0.13173,-1.7452,-0.547913,-1.0035,-1.18055,-3.63928,-0.830761,-0.699849,-1.00088,-1.15353,-1.00109,-0.647171,-2.0784,-1.054,-0.901739,-1.53217,-1.8815,-3.01317,-0.430629,-1.67252,-0.00453155,-0.0688303,-0.430458,-1.19747,-0.888086,1.02384
73.44,215,164,106,106,0.0120877,0.207429,-1.69879,-0.53014,-1.02617,-1.20717,-3.64793,-0.789134,-0.693609,-0.970202,-1.14308,-0.981438,-0.616894,-1.94836,-1.04097,-0.889233,-1.48154,-1.84455,-2.94621,-0.339682,-1.69394,-0.0129372,-0.129929,-0.482654,-1.10225,-0.892268,1.05259
73.4734,214,164,106,106,0.173171,0.366436,-1.54371,-0.509451,-1.0506,-1.25249,-3.66159,-0.732102,-0.688842,-0.860527,-1.10088,-0.922714,-0.566581,-1.69237,-1.02364,-0.853428,-1.38428,-1.74547,-2.78633,-0.146039,-1.77971,-0.0760895,-0.295583,-0.646599,-0.883936,-0.845514,1.0718
73.5068,215,166,105,105,0.572755,0.741167,-1.31133,-0.584611,-1.08812,-1.40126,-3.67389,-0.579003,-0.620038,-0.726596,-1.02533,-0.836709,-0.636155,-1.33577,-0.951975,-0.81956,-1.16496,-1.552,-2.66385,0.442223,-2.06438,-0.290245,-0.640544,-1.00073,-0.510035,-0.850092,1.31482
73.5401,220,171,95,95,1.01464,1.09543,-0.990368,-0.62405,-0.919271,-1.40076,-3.59539,-0.435446,-0.469358,-0.609051,-1.13192,-0.873731,-0.937678,-1.02144,-0.98787,-0.93605,-1.02589,-1.44251,-2.84561,1.25486,-2.22437,-0.46969,-0.888216,-1.21453,-0.458794,-0.97221,1.50508
73.5735,219,171,96,96,1.21562,1.20482,-0.853829,-0.7686,-0.795663,-1.34189,-3.45463,-0.275569,-0.280906,-0.43899,-1.05951,-0.771643,-0.902171,-0.782396,-0.830773,-0.810871,-0.950252,-1.37979,-2.62858,1.59712,-2.21267,-0.296196,-0.768762,-1.0246,-0.407306,-0.798407,1.33414
73.6069,219,171,97,97,1.22009,1.15054,-0.799213,-0.7436,-0.701327,-1.24329,-3.27366,-0.250569,-0.175525,-0.287683,-0.985703,-0.68524,-0.813683,-0.714521,-0.65519,-0.659425,-0.949298,-1.30363,-2.43262,1.65662,-2.08949,-0.147663,-0.649278,-0.778169,-0.334959,-0.701254,1.25964
73.6402,220,172,97,97,1.09763,0.966517,-0.724111,-0.56673,-0.540085,-0.997596,-2.92177,-0.330174,-0.226645,-0.218052,-0.885588,-0.597935,-0.642217,-0.658828,-0.488612,-0.473911,-0.987482,-1.2113,-2.17614,1.48009,-1.77209,0.0754523,-0.517883,-0.545348,-0.235691,-0.512826,1.06929
73.6736,221,173,93,93,1.13709,1.0309,-0.676291,-0.331489,-0.367124,-0.725652,-2.80662,-0.532812,-0.253185,-0.160965,-0.813152,-0.546611,-0.516215,-0.775805,-0.454383,-0.313996,-1.14206,-1.24238,-2.17145,1.22851,-1.61029,0.163561,-0.578158,-0.502021,-0.313727,-0.423667,0.936245
73.707,220,172,94,94,1.23216,1.1673,-0.693653,-0.127595,-0.289692,-0.618578,-2.90471,-0.680515,-0.286856,-0.134599,-0.839431,-0.525805,-0.439814,-0.955433,-0.508789,-0.284127,-1.22394,-1.2769,-2.28936,1.10108,-1.63656,0.158312,-0.701685,-0.59084,-0.40902,-0.432335,0.899189
73.7403,220,172,92,92,1.24849,1.2587,-0.749798,-0.0601967,-0.216111,-0.571224,-2.92498,-0.72697,-0.266206,-0.15991,-0.824364,-0.548023,-0.482669,-1.04667,-0.496549,-0.308352,-1.18599,-1.21373,-2.22771,1.07652,-1.74124,0.066349,-0.785592,-0.636789,-0.514534,-0.594312,0.950155
73.7737,218,170,94,94,1.01302,1.05283,-0.850298,-0.24192,-0.256391,-0.643601,-2.7022,-0.653559,-0.251546,-0.27659,-0.764986,-0.542803,-0.459816,-1.01822,-0.28328,-0.34798,-1.10011,-1.12759,-1.89537,0.983776,-1.84072,-0.0690769,-0.775554,-0.72952,-0.490943,-0.706408,1.06328
73.8071,217,169,96,96,0.844876,0.895299,-0.917249,-0.368118,-0.366403,-0.735007,-2.57038,-0.60806,-0.281389,-0.325707,-0.728203,-0.499037,-0.431621,-0.972579,-0.184324,-0.353369,-1.07289,-1.07247,-1.68952,0.870985,-1.88186,-0.148625,-0.783875,-0.845164,-0.512279,-0.703225,1.08809
73.8404,216,168,96,96,0.718887,0.778324,-0.95208,-0.442064,-0.495365,-0.825176,-2.48967,-0.576841,-0.354926,-0.400935,-0.717064,-0.460355,-0.377041,-0.892633,-0.164588,-0.366214,-1.00828,-0.969033,-1.60582,0.826786,-1.91993,-0.185455,-0.777656,-0.967231,-0.511229,-0.6612,1.10959
73.8738,214,167,98,98,0.622134,0.691037,-0.993128,-0.572788,-0.661186,-0.948379,-2.50447,-0.543146,-0.458293,-0.523032,-0.748596,-0.443047,-0.421073,-0.881505,-0.24804,-0.448095,-0.995625,-0.893661,-1.69357,0.80377,-2.02287,-0.282017,-0.75807,-1.16559,-0.602836,-0.597101,1.13471
73.9072,214,167,97,97,0.610685,0.69071,-0.971378,-0.615784,-0.645237,-0.915404,-2.42347,-0.536093,-0.518646,-0.662042,-0.759658,-0.462654,-0.502842,-0.939746,-0.325308,-0.542216,-0.899948,-0.762228,-1.87309,0.842518,-2.0609,-0.330355,-0.709999,-1.26965,-0.751113,-0.589924,1.18663
73.9405,215,168,96,96,0.618634,0.715434,-0.957709,-0.656736,-0.602514,-0.87102,-2.32371,-0.54845,-0.519228,-0.699685,-0.773027,-0.483962,-0.480621,-0.996028,-0.342747,-0.549479,-0.807149,-0.668722,-1.92136,0.849933,-2.07718,-0.310586,-0.705848,-1.30859,-0.927763,-0.585355,1.23591
73.9739,215,168,95,95,0.609477,0.695269,-0.923405,-0.688924,-0.586389,-0.859604,-2.22023,-0.552442,-0.56336,-0.745716,-0.82194,-0.478265,-0.468549,-1.04162,-0.356801,-0.608048,-0.738419,-0.61511,-1.99692,0.881078,-2.07222,-0.33783,-0.704696,-1.42739,-1.07992,-0.583717,1.2562
74.0073,213,167,97,97,0.561399,0.624638,-0.892511,-0.777061,-0.633401,-0.894908,-2.09487,-0.513767,-0.647519,-0.827161,-0.905824,-0.4456,-0.458162,-1.03064,-0.356519,-0.756913,-0.631565,-0.557686,-2.05902,0.913575,-2.04806,-0.440542,-0.645146,-1.60116,-1.20015,-0.581113,1.28858
74.0406,213,167,97,97,0.642182,0.666239,-0.856129,-0.852679,-0.653006,-0.930717,-2.04913,-0.489232,-0.73901,-0.946577,-1.0853,-0.46468,-0.415401,-1.1204,-0.432098,-0.963877,-0.492623,-0.510052,-2.24407,0.986009,-2.16173,-0.5813,-0.659871,-1.92628,-1.27516,-0.598488,1.46924
74.074,210,167,100,100,0.888944,0.837138,-0.843399,-0.933482,-0.656083,-1.02158,-2.1444,-0.441487,-0.789931,-1.03749,-1.32457,-0.530268,-0.28872,-1.19567,-0.601305,-1.14065,-0.291169,-0.483484,-2.49329,1.12978,-2.48378,-0.814305,-0.765287,-2.27228,-1.16971,-0.53945,1.72697
74.1074,210,167,99,99,0.938986,0.874799,-0.864231,-0.966323,-0.751539,-1.13076,-2.25382,-0.53037,-0.874575,-1.11215,-1.50831,-0.655678,-0.239923,-1.20284,-0.740731,-1.24686,-0.134289,-0.3612,-2.54554,1.17882,-2.6489,-0.933923,-0.957419,-2.53325,-1.18423,-0.612101,1.92951
74.1407,208,167,100,100,0.927433,0.840333,-0.9395,-0.936706,-0.879119,-1.25398,-2.43278,-0.716179,-0.906203,-1.03132,-1.62742,-0.685944,-0.128865,-1.25078,-0.737759,-1.22399,-0.115371,-0.243345,-2.49961,1.09937,-2.77514,-1.01282,-1.26616,-2.65151,-1.15608,-0.741633,2.1128
74.1741,206,166,101,101,0.905894,0.776828,-1.05094,-0.955164,-0.936959,-1.28596,-2.61818,-0.944252,-0.892531,-0.846641,-1.71588,-0.619138,0.0805664,-1.52771,-0.642471,-1.07797,-0.289269,-0.308979,-2.52479,0.933924,-2.688,-0.958986,-1.46921,-2.69299,-1.17681,-0.754054,2.1551
74.2075,204,166,100,100,0.928694,0.721549,-1.22219,-0.943614,-0.964743,-1.25766,-2.96367,-1.24454,-0.812357,-0.5907,-1.72156,-0.486324,0.16109,-1.90573,-0.534349,-0.756245,-0.761577,-0.688691,-2.33269,0.751642,-2.50249,-0.717824,-1.69538,-2.63903,-0.986955,-0.520498,1.94909
74.2408,202,165,100,100,0.807513,0.598736,-1.38203,-0.900852,-0.958182,-1.19952,-3.14574,-1.39126,-0.721573,-0.400347,-1.6706,-0.429622,0.0603935,-2.19125,-0.506293,-0.556133,-1.11776,-1.04983,-2.20387,0.723553,-2.24957,-0.488401,-1.68349,-2.52176,-0.852567,-0.411718,1.64289
74.2742,200,163,101,101,0.530269,0.39145,-1.46531,-1.10913,-0.962802,-1.11572,-3.04147,-1.42428,-0.656965,-0.298374,-1.67388,-0.448322,0.016295,-2.30211,-0.560213,-0.443465,-1.28218,-1.22546,-2.02473,0.737712,-1.96679,-0.230354,-1.43073,-2.19288,-1.14832,-0.220794,1.13738
74.3076,199,164,101,101,0.478149,0.281485,-1.45227,-1.00553,-0.874457,-0.899368,-3.07776,-1.35849,-0.645951,-0.305493,-1.7947,-0.541639,-0.0250635,-2.28932,-0.707686,-0.459042,-1.29884,-1.39803,-2.07462,0.573974,-1.8039,0.0433923,-1.1596,-2.07332,-1.08601,-0.0690267,0.80167
74.3409,200,165,96,96,0.415621,0.285678,-1.48225,-1.10641,-0.822252,-0.833829,-2.99881,-1.29671,-0.670337,-0.290125,-1.65572,-0.458839,-0.0527815,-2.33944,-0.776707,-0.399516,-1.38806,-1.44965,-2.09997,0.571545,-1.7175,0.155871,-0.968134,-2.13668,-1.34542,-0.0392965,0.598085
74.3743,198,165,100,100,0.421109,0.246355,-1.44765,-1.02088,-0.851826,-0.815942,-2.97552,-1.26554,-0.69641,-0.308591,-1.73176,-0.499854,-0.0858453,-2.32452,-0.771545,-0.396468,-1.32677,-1.4666,-2.10006,0.510691,-1.69343,0.239644,-0.964205,-2.23439,-1.26117,-0.0011409,0.555047
74.4077,198,165,99,99,0.440366,0.231294,-1.43896,-0.958164,-0.850283,-0.823073,-2.97188,-1.21729,-0.711959,-0.326431,-1.71727,-0.479114,-0.0760211,-2.35467,-0.756419,-0.360841,-1.33365,-1.49548,-2.1421,0.49381,-1.64615,0.260864,-0.934253,-2.34192,-1.17761,0.0214305,0.543854
74.441,198,165,98,98,0.444976,0.235876,-1.44624,-0.961345,-0.867677,-0.837616,-2.99091,-1.1821,-0.714196,-0.369286,-1.71944,-0.463692,-0.0547182,-2.39132,-0.761639,-0.367507,-1.34116,-1.48917,-2.19182,0.484498,-1.62997,0.274895,-0.874964,-2.40956,-1.21789,0.00904553,0.567306
74.4744,197,165,99,99,0.47453,0.249016,-1.38215,-0.90025,-0.88108,-0.813481,-2.98609,-1.13523,-0.744299,-0.498836,-1.82129,-0.61318,-0.0633373,-2.35919,-0.844014,-0.521068,-1.14889,-1.39368,-2.33734,0.520502,-1.67284,0.17214,-0.823182,-2.47222,-1.19045,-0.14057,0.725957
74.5078,198,166,98,98,0.549394,0.292219,-1.37886,-0.788345,-0.860013,-0.839955,-3.00565,-1.10948,-0.767132,-0.55095,-1.82728,-0.672152,-0.0846326,-2.38665,-0.838033,-0.585538,-1.07134,-1.38055,-2.46876,0.542099,-1.70445,0.11768,-0.803747,-2.54505,-1.03326,-0.25651,0.889978
74.5411,197,165,99,99,0.5801,0.320237,-1.387,-0.773227,-0.865544,-0.860723,-3.02546,-1.10127,-0.762371,-0.563184,-1.8767,-0.702374,-0.085289,-2.43051,-0.810146,-0.609592,-1.02036,-1.37679,-2.47544,0.523585,-1.71465,0.0861489,-0.769406,-2.58113,-1.00328,-0.283863,0.960315
74.5745,198,166,97,97,0.58115,0.331396,-1.36768,-0.764771,-0.842613,-0.798328,-2.99303,-1.15357,-0.771675,-0.574886,-1.85731,-0.705045,-0.0770691,-2.40921,-0.799444,-0.623563,-1.00307,-1.33777,-2.4511,0.571176,-1.71161,0.0757448,-0.808783,-2.61561,-1.05739,-0.289628,0.91998
74.6079,197,166,98,98,0.624442,0.345978,-1.38839,-0.700932,-0.869278,-0.879109,-3.06329,-1.12732,-0.780275,-0.585487,-1.93203,-0.692208,-0.0410989,-2.47457,-0.781839,-0.631416,-0.995044,-1.34962,-2.47543,0.552961,-1.66508,0.030892,-0.781332,-2.7082,-0.97065,-0.310879,1.10814
74.6412,196,165,100,100,0.618274,0.339873,-1.36752,-0.749302,-0.897822,-0.908708,-3.06907,-1.12515,-0.768372,-0.579588,-2.03461,-0.71962,-0.0116144,-2.50451,-0.790034,-0.653696,-0.972867,-1.35379,-2.45979,0.524766,-1.67074,0.011636,-0.781906,-2.72627,-1.0379,-0.278372,1.13841
74.6746,197,166,98,98,0.668755,0.380439,-1.43227,-0.596381,-0.872206,-0.936325,-3.13887,-1.13672,-0.798188,-0.595198,-1.9936,-0.680154,0.0461023,-2.5385,-0.779366,-0.659764,-0.97902,-1.34803,-2.5466,0.566824,-1.64067,-0.0483436,-0.833772,-2.78347,-0.89905,-0.387475,1.39051
74.708,198,166,95,95,0.651025,0.384533,-1.47487,-0.518628,-0.838392,-0.902018,-3.14904,-1.24376,-0.841686,-0.632553,-1.89995,-0.643195,0.137968,-2.55946,-0.800297,-0.661586,-1.09262,-1.3586,-2.61241,0.68765,-1.58906,-0.0525807,-0.887517,-2.83332,-0.932395,-0.439727,1.49975
74.7413,198,166,95,95,0.620575,0.369679,-1.52998,-0.54979,-0.872507,-0.975425,-3.16194,-1.25032,-0.834223,-0.606725,-1.89436,-0.572389,0.240219,-2.59331,-0.780884,-0.596382,-1.2003,-1.41897,-2.55467,0.677309,-1.56035,-0.0350539,-0.844485,-2.83813,-0.937508,-0.365988,1.54189
74.7747,197,165,97,97,0.603455,0.345836,-1.55451,-0.563787,-0.916207,-1.04692,-3.15798,-1.21421,-0.826726,-0.538886,-1.87745,-0.478562,0.325748,-2.59853,-0.711402,-0.491637,-1.25514,-1.4627,-2.45543,0.592953,-1.52615,-0.00137806,-0.805054,-2.84279,-0.879127,-0.258676,1.51148
74.8081,197,165,97,97,0.589363,0.321056,-1.54464,-0.557748,-0.903911,-1.02136,-3.07645,-1.19148,-0.828164,-0.507949,-1.81574,-0.423572,0.355888,-2.58413,-0.674008,-0.431677,-1.28007,-1.47626,-2.40031,0.588392,-1.44877,0.0139843,-0.777142,-2.81097,-0.849962,-0.187281,1.42022
74.8414,197,165,98,98,0.523827,0.273396,-1.54176,-0.730932,-0.959365,-1.0672,-3.07641,-1.25291,-0.80507,-0.500964,-1.8599,-0.425866,0.383246,-2.61972,-0.673131,-0.401607,-1.38918,-1.54251,-2.329,0.554768,-1.45271,0.0836273,-0.730386,-2.76232,-1.03077,-0.0711374,1.25244
74.8748,197,165,96,96,0.571725,0.321869,-1.52769,-0.744459,-0.94695,-1.02121,-3.13254,-1.28898,-0.816557,-0.518539,-1.84375,-0.452862,0.304249,-2.62181,-0.6939,-0.430922,-1.39335,-1.55543,-2.37773,0.571358,-1.53053,0.0852804,-0.787731,-2.77811,-1.03224,-0.0688216,1.20367
74.9082,196,165,99,99,0.575512,0.319737,-1.44617,-0.83036,-0.983405,-1.03001,-3.12622,-1.27085,-0.81153,-0.517234,-1.93655,-0.558658,0.197069,-2.5469,-0.725581,-0.494014,-1.29239,-1.54185,-2.31966,0.508594,-1.64832,0.0827659,-0.822573,-2.75443,-0.986642,-0.0282558,1.07181
74.9415,197,165,99,99,0.632942,0.351592,-1.35388,-0.790542,-0.980873,-0.96104,-3.02584,-1.2961,-0.854108,-0.509208,-1.85841,-0.628571,0.0651914,-2.39956,-0.756867,-0.546423,-1.1772,-1.47313,-2.3295,0.599652,-1.73252,-0.0165146,-0.996869,-2.69673,-0.792028,-0.0328553,1.01735
74.9749,197,165,100,100,0.718208,0.427868,-1.3385,-0.805162,-0.97335,-0.995176,-3.12724,-1.30268,-0.824966,-0.510382,-1.85274,-0.687418,-0.0565733,-2.33283,-0.777161,-0.640968,-1.1275,-1.45675,-2.41369,0.605097,-1.99756,-0.125127,-1.15601,-2.58481,-0.627021,-0.0777484,1.09406
75.0083,199,165,99,99,0.916852,0.642639,-1.32516,-0.806517,-0.9428,-1.1086,-3.26544,-1.24771,-0.807838,-0.602627,-1.80259,-0.702236,-0.225177,-2.27524,-0.824529,-0.793826,-0.991872,-1.33003,-2.67579,0.809685,-2.37914,-0.489184,-1.34126,-2.56206,-0.518185,-0.341523,1.4679
75.0416,203,166,97,97,1.101,0.843686,-1.11016,-1.02018,-0.803123,-1.20222,-3.032,-0.892417,-0.747474,-0.770742,-1.49773,-0.504436,-0.19158,-2.09001,-0.703346,-0.829904,-0.840234,-1.12491,-2.66601,0.739171,-2.76768,-0.898482,-1.10481,-2.51651,-0.53729,-0.396789,1.63608
75.075,207,166,96,96,1.13917,0.882052,-0.837973,-1.23591,-0.714717,-1.11877,-2.66092,-0.48391,-0.813641,-0.998447,-1.33255,-0.507012,-0.322311,-1.83217,-0.674547,-1.02909,-0.546023,-0.922489,-2.52403,0.685129,-2.92991,-1.21913,-0.722139,-2.47442,-0.650763,-0.339438,1.38747
75.1084,204,161,104,104,0.988825,0.736089,-0.785964,-1.40419,-0.580317,-1.03758,-2.4677,-0.186097,-0.677531,-1.09146,-1.30746,-0.538039,-0.587564,-1.76306,-0.777479,-1.1717,-0.529489,-0.965453,-2.35822,0.433163,-2.95188,-1.22128,-0.351127,-1.95507,-0.722719,-0.20615,0.801429
75.1417,206,160,105,105,0.844606,0.621701,-0.73478,-1.55988,-0.52405,-0.953858,-2.31264,-0.0133355,-0.687484,-1.16967,-1.26413,-0.530569,-0.657794,-1.64878,-0.836668,-1.2851,-0.484546,-0.91566,-2.34354,0.353327,-2.9478,-1.18036,-0.222642,-1.86648,-1.00092,-0.113766,0.489262
