Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
35.1685,230,167,77,77,-1.04344,-0.653867,-1.94163,-2.5188,0.475593,-0.984972,-2.04595,-0.391707,1.48421,-0.0970514,-0.989398,0.159744,-1.24772,-3.16405,0.183214,0.436276,-2.15196,-1.7329,-0.972416,-0.893851,-2.2706,-1.02233,-0.339928,1.9735,-2.97937,-1.52011,-1.74165
35.2018,230,167,77,77,-1.08657,-0.677234,-1.91402,-2.53088,0.537301,-0.930623,-1.92473,-0.355079,1.5652,-0.153456,-0.914853,0.162524,-1.29926,-3.0559,0.185069,0.406175,-2.0862,-1.68164,-0.973839,-0.96148,-2.32377,-1.0569,-0.352981,2.02847,-3.00827,-1.54476,-1.80087
35.2352,230,168,77,77,-1.12914,-0.699929,-1.88952,-2.54094,0.593368,-0.880063,-1.80978,-0.321006,1.64081,-0.206227,-0.842111,0.166121,-1.3438,-2.95415,0.190087,0.378746,-2.02534,-1.63423,-0.973507,-1.02684,-2.36959,-1.08684,-0.363178,2.07866,-3.03539,-1.56775,-1.8503
35.2686,230,168,77,77,-1.17013,-0.720719,-1.87387,-2.54527,0.633466,-0.840255,-1.7126,-0.294184,1.70121,-0.248724,-0.774482,0.172032,-1.36848,-2.87061,0.204081,0.358885,-1.97838,-1.59773,-0.968267,-1.08573,-2.39459,-1.10371,-0.365261,2.11534,-3.05754,-1.58601,-1.87199
35.3019,230,169,78,78,-1.20667,-0.736135,-1.88319,-2.53346,0.628476,-0.830816,-1.66563,-0.287846,1.71864,-0.262227,-0.721293,0.184476,-1.33707,-2.83854,0.243425,0.360394,-1.97073,-1.5921,-0.949193,-1.12638,-2.36079,-1.0837,-0.344424,2.11391,-3.06561,-1.59093,-1.81539
35.3353,229,169,78,78,-1.23064,-0.736378,-1.96302,-2.47611,0.496229,-0.907097,-1.76039,-0.339323,1.61483,-0.193896,-0.708861,0.215362,-1.14732,-2.95176,0.354327,0.422221,-2.07402,-1.67356,-0.891087,-1.11551,-2.16103,-0.959601,-0.258889,2.00491,-3.03396,-1.55818,-1.53783
35.3687,229,169,78,78,-1.22371,-0.725585,-2.02123,-2.4722,0.413825,-0.977012,-1.83828,-0.367895,1.54458,-0.140862,-0.717181,0.222121,-1.0556,-3.02565,0.400723,0.454544,-2.14956,-1.74425,-0.85735,-1.09336,-2.05311,-0.90665,-0.207549,1.94219,-2.98486,-1.51923,-1.373
35.402,230,169,77,77,-1.22255,-0.725347,-1.97774,-2.47928,0.484461,-0.908027,-1.73667,-0.287748,1.58614,-0.209084,-0.70347,0.186323,-1.0988,-2.9032,0.306604,0.384179,-2.01538,-1.68375,-0.879518,-1.10761,-2.15157,-0.941513,-0.236503,1.9761,-3.00496,-1.50866,-1.46966
35.4354,231,169,77,77,-1.22677,-0.728272,-1.96781,-2.4561,0.502569,-0.889007,-1.69242,-0.263263,1.57307,-0.226633,-0.704224,0.164535,-1.08178,-2.88715,0.265158,0.351156,-1.97425,-1.68928,-0.906151,-1.09168,-2.15001,-0.940917,-0.213654,1.9569,-3.00219,-1.50909,-1.45656
35.4688,231,168,77,77,-1.2556,-0.753798,-1.90036,-2.4327,0.540581,-0.855638,-1.6016,-0.216774,1.56013,-0.259412,-0.678888,0.157922,-1.1072,-2.82197,0.205894,0.308253,-1.90693,-1.66308,-0.945014,-1.10039,-2.17094,-0.925793,-0.218961,1.94647,-2.97391,-1.52935,-1.48737
35.5021,231,168,77,77,-1.29554,-0.789521,-1.80695,-2.40921,0.587574,-0.815796,-1.48977,-0.160355,1.54725,-0.299064,-0.641779,0.158158,-1.15177,-2.73463,0.138591,0.260891,-1.82778,-1.62257,-0.989393,-1.12021,-2.202,-0.904113,-0.236974,1.94,-2.93413,-1.55856,-1.53799
35.5355,232,168,78,78,-1.34049,-0.829847,-1.70183,-2.38568,0.63862,-0.773035,-1.36846,-0.0994563,1.53439,-0.341816,-0.599357,0.161483,-1.20497,-2.63729,0.0676631,0.211519,-1.74331,-1.5756,-1.03626,-1.14504,-2.23765,-0.879475,-0.260722,1.93531,-2.88916,-1.5918,-1.59755
35.5689,232,167,78,78,-1.3877,-0.87225,-1.59143,-2.36213,0.691495,-0.728959,-1.24287,-0.0365378,1.52154,-0.385965,-0.554538,0.166201,-1.26207,-2.53544,-0.00489542,0.161242,-1.65643,-1.52571,-1.08423,-1.17214,-2.27536,-0.8535,-0.287059,1.93144,-2.84184,-1.62687,-1.66114
35.6022,233,167,79,79,-1.43594,-0.915595,-1.47866,-2.33859,0.745197,-0.6843,-1.11537,0.0272879,1.5087,-0.430742,-0.508637,0.171543,-1.32093,-2.43155,-0.0781744,0.110565,-1.5685,-1.47452,-1.13268,-1.20027,-2.31401,-0.826917,-0.314573,1.92795,-2.79346,-1.66276,-1.72657
35.6356,233,167,79,79,-1.48463,-0.959374,-1.36487,-2.31507,0.799277,-0.639405,-0.987037,0.0915109,1.49587,-0.475792,-0.462248,0.177155,-1.38057,-2.32676,-0.151735,0.059729,-1.48015,-1.42277,-1.18126,-1.22887,-2.35311,-0.800049,-0.342639,1.92467,-2.74458,-1.69904,-1.79286
35.669,233,167,79,79,-1.53353,-1.00338,-1.25072,-2.29165,0.853538,-0.594482,-0.858442,0.155879,1.48305,-0.520936,-0.415636,0.182854,-1.44053,-2.22156,-0.225301,0.00888175,-1.39179,-1.37084,-1.22966,-1.25772,-2.39244,-0.773017,-0.371013,1.9216,-2.69543,-1.73551,-1.8596
35.7023,234,167,80,80,-1.58253,-1.04756,-1.13672,-2.2685,0.907916,-0.549767,-0.730028,0.220217,1.47025,-0.566042,-0.368921,0.188496,-1.50056,-2.11624,-0.298526,-0.0417987,-1.30392,-1.31904,-1.2773,-1.28678,-2.432,-0.745817,-0.399694,1.91892,-2.64605,-1.77215,-1.92679
35.7357,234,166,80,80,-1.63159,-1.09204,-1.02366,-2.24612,0.962451,-0.505758,-0.602521,0.284281,1.45754,-0.610911,-0.322139,0.193843,-1.56039,-2.01099,-0.370639,-0.0919291,-1.21766,-1.26789,-1.32273,-1.31624,-2.47203,-0.718265,-0.428992,1.9173,-2.5962,-1.80908,-1.99482
35.7691,235,166,81,81,-1.6807,-1.13729,-0.913481,-2.22589,1.01734,-0.463807,-0.477786,0.347474,1.44507,-0.65504,-0.275284,0.198292,-1.61948,-1.90614,-0.439529,-0.140457,-1.13605,-1.2187,-1.36183,-1.34667,-2.51326,-0.689787,-0.459911,1.91862,-2.54518,-1.84674,-2.06505
35.8024,235,166,81,81,-1.72992,-1.18465,-0.811547,-2.21176,1.07319,-0.427696,-0.360962,0.408167,1.43325,-0.697056,-0.22827,0.200178,-1.6764,-1.80251,-0.499291,-0.184446,-1.06765,-1.17511,-1.38307,-1.37984,-2.55784,-0.65872,-0.495355,1.9282,-2.49086,-1.88643,-2.14141
35.8358,236,166,82,82,-1.77942,-1.23794,-0.732935,-2.21483,1.13174,-0.408077,-0.266504,0.461783,1.42328,-0.73309,-0.18083,0.19482,-1.72718,-1.70237,-0.533274,-0.215612,-1.0365,-1.14734,-1.35387,-1.4207,-2.61187,-0.620359,-0.543543,1.96112,-2.42729,-1.93183,-2.23503
35.8692,237,165,82,82,-1.82972,-1.30798,-0.720166,-2.26646,1.19791,-0.435005,-0.235186,0.49542,1.41855,-0.75224,-0.132199,0.169011,-1.76061,-1.61212,-0.494495,-0.210587,-1.11054,-1.16424,-1.18231,-1.48324,-2.69253,-0.561417,-0.62769,2.05988,-2.33759,-1.99335,-2.37734
35.9025,238,165,82,82,-1.8905,-1.36803,-0.804099,-2.31699,1.22635,-0.509497,-0.313362,0.484552,1.39174,-0.787075,-0.098528,0.163268,-1.75591,-1.61566,-0.452382,-0.218079,-1.2242,-1.24019,-1.01922,-1.55368,-2.7323,-0.544158,-0.683991,2.1425,-2.23561,-2.18654,-2.38822
35.9359,238,163,83,83,-1.90124,-1.4004,-0.901499,-2.32162,1.20278,-0.562303,-0.423389,0.44438,1.33034,-0.796993,-0.0772628,0.147608,-1.74859,-1.65603,-0.431134,-0.227178,-1.32431,-1.31963,-0.902668,-1.51883,-2.70453,-0.530993,-0.680841,2.16234,-2.12444,-2.24463,-2.28303
35.9693,238,163,84,84,-1.87602,-1.4138,-0.987245,-2.2995,1.15065,-0.603681,-0.528571,0.395379,1.25272,-0.78822,-0.0584789,0.127576,-1.74321,-1.69806,-0.41499,-0.230713,-1.4109,-1.38283,-0.798698,-1.4339,-2.64851,-0.510169,-0.656894,2.15555,-2.01057,-2.23244,-2.13662
36.0026,238,162,84,84,-1.79681,-1.4004,-1.01771,-2.24827,1.07122,-0.635282,-0.577355,0.354783,1.16602,-0.74999,-0.0320158,0.105852,-1.74754,-1.69865,-0.388981,-0.213987,-1.47049,-1.3885,-0.676646,-1.31908,-2.58602,-0.45906,-0.640575,2.14152,-1.89953,-2.16218,-2.00311
36.036,237,161,83,83,-1.67292,-1.34472,-1.04661,-2.15716,0.947274,-0.669113,-0.591316,0.303174,1.04598,-0.679742,-0.0576825,0.0855497,-1.70191,-1.64488,-0.337861,-0.173421,-1.46248,-1.29062,-0.543181,-1.15426,-2.49052,-0.382764,-0.575865,2.05865,-1.84212,-2.05973,-1.88485
36.0694,237,161,83,83,-1.53205,-1.2626,-1.09214,-2.05859,0.811194,-0.697219,-0.624629,0.247401,0.923892,-0.594306,-0.104047,0.0777615,-1.6284,-1.60638,-0.277,-0.118238,-1.43573,-1.18222,-0.443904,-0.974074,-2.36821,-0.307398,-0.490414,1.94633,-1.81709,-1.92764,-1.76781
36.1027,235,160,82,82,-1.39255,-1.14778,-1.19408,-1.98638,0.692064,-0.703747,-0.765639,0.192024,0.837591,-0.499937,-0.151776,0.109128,-1.5273,-1.68712,-0.216233,-0.0455624,-1.43374,-1.17122,-0.471077,-0.807201,-2.20019,-0.267156,-0.398692,1.82532,-1.82974,-1.73954,-1.63536
36.1361,234,160,81,81,-1.25399,-1.01844,-1.3208,-1.92573,0.581183,-0.700371,-0.955289,0.136938,0.767014,-0.401822,-0.20111,0.15744,-1.41441,-1.82168,-0.15657,0.0348371,-1.44307,-1.20368,-0.554527,-0.64686,-2.01256,-0.243111,-0.304216,1.70111,-1.85863,-1.52762,-1.49703
36.1695,233,160,80,80,-1.11679,-0.883233,-1.45682,-1.86937,0.475721,-0.692058,-1.167,0.0822995,0.702346,-0.302824,-0.253958,0.211354,-1.29813,-1.98053,-0.100398,0.118247,-1.4579,-1.25436,-0.661166,-0.490941,-1.81895,-0.227357,-0.208714,1.57756,-1.89275,-1.30906,-1.35912
36.2028,232,160,79,79,-0.982842,-0.747326,-1.59169,-1.81232,0.377493,-0.680194,-1.38899,0.0287574,0.636993,-0.205709,-0.316267,0.262029,-1.1857,-2.1504,-0.0542499,0.201672,-1.47637,-1.30934,-0.772043,-0.341179,-1.63073,-0.218112,-0.113356,1.46019,-1.92322,-1.09911,-1.23005
36.2362,232,160,79,79,-0.857789,-0.616583,-1.71098,-1.74756,0.296042,-0.662994,-1.61653,-0.021767,0.561875,-0.115877,-0.405072,0.294967,-1.09026,-2.32536,-0.0364696,0.281314,-1.4997,-1.35518,-0.86726,-0.205941,-1.46778,-0.219622,-0.019779,1.36224,-1.93517,-0.925792,-1.12938
36.2696,232,160,77,77,-0.757706,-0.503611,-1.78075,-1.65841,0.260283,-0.632847,-1.84918,-0.0638192,0.455645,-0.0474725,-0.568572,0.273973,-1.04547,-2.50304,-0.0987776,0.348571,-1.53435,-1.36564,-0.905841,-0.110377,-1.38065,-0.248044,0.0681712,1.31994,-1.89107,-0.861387,-1.11039
36.3029,230,160,78,78,-0.695804,-0.444207,-1.79665,-1.61462,0.241396,-0.633319,-1.99395,-0.0614979,0.379333,0.0376483,-0.666066,0.29431,-1.13114,-2.57289,-0.136158,0.404969,-1.54552,-1.347,-0.851262,-0.0826655,-1.35187,-0.260347,0.0748243,1.31763,-1.8847,-0.903225,-1.17816
36.3363,230,160,77,77,-0.649399,-0.379349,-1.82195,-1.61823,0.256895,-0.689163,-2.16905,-0.0541209,0.341228,0.12824,-0.751856,0.351072,-1.4066,-2.57619,-0.199373,0.472347,-1.59188,-1.30953,-0.665288,-0.161925,-1.39335,-0.306464,0.0537305,1.39856,-1.84049,-1.00277,-1.30377
36.3697,229,160,77,77,-0.6351,-0.353698,-1.84312,-1.61408,0.253024,-0.746242,-2.27466,-0.0547965,0.32179,0.24161,-0.811528,0.413912,-1.6256,-2.57312,-0.213326,0.544522,-1.61469,-1.27319,-0.518496,-0.226129,-1.38253,-0.385844,-0.00909528,1.49021,-1.84757,-1.14027,-1.37423
36.403,228,160,76,76,-0.637528,-0.358995,-1.83309,-1.6234,0.196499,-0.812301,-2.28174,-0.0631829,0.271454,0.369144,-0.887514,0.447052,-1.69957,-2.55396,-0.210298,0.628728,-1.62193,-1.22021,-0.384556,-0.2258,-1.29871,-0.422151,-0.0642173,1.52781,-1.87404,-1.26507,-1.41164
36.4364,227,160,77,77,-0.637366,-0.375327,-1.78361,-1.62545,0.0717802,-0.868645,-2.15936,-0.0569108,0.182416,0.542201,-0.919672,0.495641,-1.63069,-2.48796,-0.178637,0.780651,-1.64643,-1.1321,-0.244225,-0.196625,-1.06319,-0.42532,-0.105343,1.47406,-1.86444,-1.35237,-1.39507
36.4698,227,160,75,75,-0.621871,-0.353268,-1.75107,-1.61206,-0.00812745,-0.853839,-2.0748,-0.0701231,0.161206,0.59724,-0.984671,0.468528,-1.6699,-2.39375,-0.247505,0.77292,-1.62019,-0.992193,-0.104564,-0.223372,-0.994076,-0.45846,-0.0924464,1.46044,-1.80843,-1.42958,-1.34314
36.5031,226,159,75,75,-0.616921,-0.351318,-1.72471,-1.59948,-0.0643294,-0.856344,-2.03042,-0.0781959,0.129825,0.630147,-1.00672,0.470946,-1.6457,-2.34537,-0.265048,0.777468,-1.61855,-0.930597,-0.0278985,-0.217553,-0.947649,-0.443013,-0.0836759,1.42792,-1.7808,-1.43326,-1.324
36.5365,226,159,75,75,-0.617099,-0.358581,-1.70147,-1.58745,-0.108918,-0.866479,-2.00364,-0.083892,0.0948731,0.652762,-1.00897,0.487009,-1.59346,-2.31795,-0.25916,0.787661,-1.62858,-0.90497,0.0198675,-0.197982,-0.911235,-0.406161,-0.0764886,1.3876,-1.76537,-1.40416,-1.31966
36.5699,226,159,76,76,-0.620635,-0.370394,-1.68055,-1.57619,-0.145665,-0.879544,-1.98329,-0.0883515,0.0611966,0.669863,-1.00109,0.510126,-1.53012,-2.30077,-0.241935,0.800694,-1.6455,-0.897371,0.0532436,-0.174875,-0.878704,-0.36113,-0.0692314,1.34583,-1.75372,-1.3614,-1.32198
36.6032,226,159,77,77,-0.62863,-0.385364,-1.66326,-1.56676,-0.17154,-0.89248,-1.96157,-0.0917908,0.036238,0.682025,-0.985315,0.538955,-1.46621,-2.2904,-0.217438,0.815832,-1.67011,-0.90297,0.076324,-0.157705,-0.846132,-0.316585,-0.0597287,1.30922,-1.73893,-1.31569,-1.32724
36.6366,226,159,77,77,-0.64695,-0.404879,-1.65491,-1.56233,-0.171811,-0.901265,-1.92722,-0.0934647,0.0381941,0.685037,-0.956542,0.577502,-1.41454,-2.2893,-0.183577,0.834248,-1.71113,-0.928821,0.0840275,-0.164474,-0.80848,-0.284043,-0.0429645,1.29137,-1.70902,-1.27769,-1.33367
36.67,226,159,78,78,-0.661077,-0.426791,-1.63426,-1.56048,-0.152563,-0.891862,-1.85895,-0.0985128,0.05044,0.67611,-0.889407,0.59412,-1.391,-2.27755,-0.138148,0.847836,-1.72175,-0.941554,0.0623819,-0.14065,-0.788405,-0.276153,-0.0374169,1.27478,-1.68753,-1.23422,-1.31589
36.7033,227,159,77,77,-0.662,-0.416922,-1.65018,-1.56789,-0.0935568,-0.871935,-1.78696,-0.136019,0.124176,0.61486,-0.817274,0.569351,-1.3707,-2.28711,-0.118155,0.814111,-1.74243,-0.998458,-0.0673432,-0.132211,-0.840256,-0.254439,0.00810868,1.29501,-1.697,-1.21132,-1.24744
36.7367,227,159,78,78,-0.652404,-0.412263,-1.64757,-1.60661,-0.0780951,-0.87861,-1.76781,-0.162553,0.174181,0.56042,-0.789717,0.526084,-1.32485,-2.29056,-0.105816,0.776031,-1.7452,-1.03374,-0.137107,-0.135333,-0.940671,-0.234987,0.000901275,1.31464,-1.73127,-1.16458,-1.20166
36.7701,228,160,77,77,-0.63801,-0.383122,-1.69855,-1.68913,-0.0804085,-0.969397,-1.78369,-0.200645,0.247762,0.541902,-0.81893,0.483487,-1.2172,-2.38595,-0.121264,0.756019,-1.83302,-1.14412,-0.280894,-0.162829,-1.04314,-0.180337,-0.00841193,1.34886,-1.75123,-1.12852,-1.12892
36.8034,228,160,78,78,-0.658026,-0.425273,-1.71009,-1.73929,-0.0609726,-0.966082,-1.74159,-0.242263,0.324212,0.447851,-0.811623,0.422936,-1.06692,-2.40579,-0.16135,0.674066,-1.82326,-1.24183,-0.561931,-0.185382,-1.17481,-0.116823,-0.020145,1.35686,-1.84727,-1.05251,-1.10332
36.8368,228,160,79,79,-0.675931,-0.467628,-1.70089,-1.76067,-0.0407986,-0.984302,-1.68628,-0.277439,0.396181,0.35817,-0.772413,0.390337,-0.938818,-2.43264,-0.158148,0.591925,-1.78613,-1.31258,-0.795036,-0.198252,-1.2258,-0.111609,-0.045784,1.32287,-1.89526,-0.998635,-1.01319
36.8702,229,160,78,78,-0.675447,-0.474352,-1.71902,-1.78743,-0.0117201,-0.980378,-1.65928,-0.269184,0.450995,0.278469,-0.742378,0.35124,-0.929361,-2.41314,-0.206014,0.501986,-1.72421,-1.32346,-0.93911,-0.240296,-1.3473,-0.100834,-0.0663488,1.34151,-1.95891,-0.973334,-0.968825
36.9035,229,160,79,79,-0.671756,-0.484585,-1.73263,-1.83583,0.0205093,-0.960819,-1.66041,-0.267853,0.491849,0.231047,-0.733645,0.326963,-0.918615,-2.44519,-0.237533,0.463528,-1.69716,-1.34639,-1.03496,-0.272754,-1.43039,-0.122364,-0.0913225,1.36305,-2.01551,-0.967673,-0.985086
36.9369,230,159,79,79,-0.664586,-0.473688,-1.77437,-1.89275,0.0700661,-0.930855,-1.70029,-0.282273,0.529457,0.196059,-0.786727,0.285641,-0.980548,-2.48843,-0.286344,0.429932,-1.68492,-1.38899,-1.11037,-0.271426,-1.49707,-0.159974,-0.0654216,1.40369,-2.0777,-0.998213,-1.03744
36.9703,230,159,80,80,-0.63984,-0.458887,-1.81782,-1.93671,0.0611389,-0.959598,-1.77851,-0.305183,0.513585,0.228635,-0.878077,0.305513,-0.851692,-2.64681,-0.311264,0.462481,-1.73457,-1.44807,-1.21565,-0.299086,-1.49164,-0.160382,-0.0595357,1.36702,-2.03889,-1.04492,-1.01664
37.0036,230,159,79,79,-0.614765,-0.433088,-1.84795,-1.96242,0.0752777,-0.938909,-1.83514,-0.30754,0.521064,0.220407,-0.936736,0.283762,-0.883935,-2.71354,-0.368311,0.453162,-1.73593,-1.46681,-1.27897,-0.326005,-1.56031,-0.201606,-0.0539977,1.40251,-2.03381,-1.06177,-1.03287
37.037,231,159,80,80,-0.601907,-0.418381,-1.87731,-1.98805,0.13642,-0.897934,-1.87495,-0.299322,0.569065,0.175711,-0.962611,0.245994,-1.01362,-2.72008,-0.433318,0.412251,-1.70142,-1.47526,-1.32309,-0.360803,-1.67867,-0.281644,-0.0726025,1.47791,-2.063,-1.10328,-1.10169
37.0704,231,159,80,80,-0.597902,-0.421262,-1.9059,-2.01469,0.165677,-0.887197,-1.92478,-0.302872,0.594548,0.15656,-0.982741,0.244088,-1.05815,-2.7392,-0.453586,0.403035,-1.68727,-1.48691,-1.34578,-0.399819,-1.73537,-0.331387,-0.115101,1.50057,-2.06854,-1.1307,-1.14671
37.1037,231,158,81,81,-0.602225,-0.444256,-1.922,-2.02389,0.169367,-0.910776,-1.95128,-0.301289,0.608299,0.133945,-1.01458,0.273105,-0.955718,-2.80824,-0.442817,0.403029,-1.68231,-1.49079,-1.38782,-0.448971,-1.76076,-0.348011,-0.183202,1.47044,-2.04253,-1.18967,-1.12612
37.1371,232,158,81,81,-0.625727,-0.461294,-1.95273,-2.04135,0.203251,-0.90136,-1.97256,-0.292202,0.649848,0.0877619,-0.997899,0.248017,-1.03896,-2.77338,-0.468129,0.377175,-1.631,-1.47894,-1.38958,-0.490379,-1.86096,-0.391393,-0.222898,1.51662,-2.05682,-1.23136,-1.15414
37.1705,232,158,81,81,-0.632961,-0.455363,-1.97527,-2.05091,0.213875,-0.891703,-1.99356,-0.293345,0.675433,0.0709741,-0.998002,0.222876,-1.10547,-2.74115,-0.474748,0.365185,-1.61906,-1.48633,-1.37163,-0.479949,-1.90551,-0.405594,-0.221694,1.54376,-2.0709,-1.2292,-1.17874
37.2038,233,158,80,80,-0.632093,-0.430218,-1.98276,-2.04321,0.213406,-0.856254,-2.00236,-0.307094,0.677619,0.0818489,-0.9912,0.192607,-1.18871,-2.67955,-0.473227,0.365745,-1.63017,-1.50275,-1.32377,-0.426333,-1.87688,-0.372073,-0.173114,1.54882,-2.10063,-1.17654,-1.2226
37.2372,234,158,80,80,-0.641747,-0.433073,-1.96448,-2.0225,0.226182,-0.814067,-1.95662,-0.316817,0.694722,0.0550677,-0.973299,0.175343,-1.23714,-2.63485,-0.457078,0.33818,-1.62944,-1.5022,-1.29921,-0.388376,-1.86111,-0.367203,-0.138965,1.55203,-2.15805,-1.15819,-1.25321
37.2706,234,159,81,81,-0.640953,-0.437458,-1.97619,-2.04966,0.232329,-0.831124,-1.98144,-0.301528,0.733178,0.0398592,-0.932335,0.17278,-1.231,-2.64205,-0.442654,0.333446,-1.62051,-1.49396,-1.28879,-0.430454,-1.9367,-0.362006,-0.171356,1.57357,-2.16582,-1.19117,-1.24298
37.3039,234,159,80,80,-0.575955,-0.396676,-1.95287,-2.02967,0.165491,-0.892987,-2.03422,-0.328694,0.669728,0.101227,-1.00078,0.200401,-1.17621,-2.71124,-0.472264,0.365743,-1.68429,-1.52642,-1.32026,-0.423516,-1.91812,-0.383035,-0.168362,1.51246,-2.12346,-1.1087,-1.22667
37.3373,234,158,81,81,-0.462327,-0.336424,-1.89076,-2.03641,0.0897229,-0.959547,-2.10755,-0.36084,0.599316,0.188623,-1.10681,0.230919,-1.14148,-2.79194,-0.477998,0.411167,-1.76561,-1.557,-1.32201,-0.395103,-1.93084,-0.396292,-0.181762,1.46669,-2.07294,-0.992239,-1.24447
37.3707,235,158,81,81,-0.390485,-0.320185,-1.81264,-2.02284,0.102722,-0.957674,-2.16059,-0.379903,0.584935,0.232873,-1.1731,0.257685,-1.26724,-2.80381,-0.502674,0.415633,-1.80903,-1.59396,-1.31685,-0.427474,-2.0216,-0.461435,-0.251053,1.47569,-2.0626,-0.953995,-1.40922
37.404,234,156,86,86,-0.455703,-0.457943,-1.70325,-2.05041,0.256734,-0.803854,-2.0588,-0.375208,0.729026,0.108911,-1.15488,0.2392,-1.51901,-2.71447,-0.472684,0.314562,-1.64487,-1.56659,-1.41101,-0.464109,-2.1721,-0.683796,-0.353474,1.54799,-2.17584,-1.13441,-1.70979
37.4374,234,155,87,87,-0.39967,-0.46826,-1.62608,-2.05499,0.293451,-0.776806,-2.08383,-0.369926,0.743276,0.0853168,-1.25269,0.219501,-1.65302,-2.7357,-0.492777,0.295633,-1.59308,-1.54373,-1.46256,-0.475741,-2.21716,-0.853348,-0.405545,1.55903,-2.16623,-1.14567,-1.87254
37.4708,236,155,85,85,-0.220683,-0.366549,-1.5483,-2.06712,0.282696,-0.815527,-2.18514,-0.35086,0.694126,0.160847,-1.39173,0.19817,-1.86632,-2.79067,-0.572388,0.348804,-1.67454,-1.5356,-1.37029,-0.470137,-2.23314,-1.02054,-0.45151,1.55765,-2.02732,-1.06045,-2.04252
37.5041,236,153,87,87,-0.110632,-0.309857,-1.50524,-2.09748,0.304259,-0.856013,-2.32334,-0.289109,0.672625,0.184973,-1.55149,0.165691,-1.94046,-2.87607,-0.601422,0.421583,-1.70163,-1.49863,-1.23943,-0.473453,-2.20445,-1.17707,-0.543626,1.63603,-1.9812,-1.10153,-2.12558
37.5375,237,152,88,88,0.0422573,-0.238332,-1.44624,-2.12669,0.36046,-0.876199,-2.393,-0.248012,0.691143,0.163518,-1.68323,0.137712,-1.94217,-2.97327,-0.666524,0.444666,-1.75283,-1.54162,-1.22072,-0.510202,-2.24271,-1.26884,-0.637083,1.66304,-1.94549,-1.05859,-2.18309
37.5709,238,150,89,89,0.263609,-0.123464,-1.37123,-2.13168,0.450904,-0.878933,-2.44331,-0.176172,0.783618,0.165575,-1.77541,0.145964,-1.87281,-3.0444,-0.709327,0.492574,-1.85008,-1.63897,-1.22999,-0.615192,-2.38022,-1.2393,-0.794937,1.68974,-1.85701,-0.961901,-2.28651
37.6042,241,149,88,88,0.574779,0.0710271,-1.27683,-2.15426,0.623241,-0.88636,-2.42677,0.00158316,0.930867,0.184234,-1.79897,0.15738,-1.8916,-3.01947,-0.787665,0.503769,-1.89025,-1.70524,-1.2838,-0.797852,-2.64893,-1.16259,-0.95632,1.72727,-1.60905,-0.847964,-2.45534
37.6376,247,148,84,84,0.903308,0.367716,-1.11696,-2.1568,0.841769,-1.00788,-2.31363,0.287592,1.13155,0.163427,-1.69855,0.089039,-2.03794,-2.81944,-0.912062,0.276221,-1.74797,-1.76064,-1.46164,-0.820365,-3.27594,-0.941281,-0.978469,1.82198,-1.20528,-0.706428,-2.64526
37.671,251,146,83,83,1.15787,0.557519,-0.741184,-1.99281,0.881192,-1.12001,-2.20223,0.441056,1.37193,0.154893,-1.38354,0.00203158,-2.36732,-2.16939,-0.965741,0.0539316,-1.26865,-1.46226,-1.42093,-0.753175,-4.00508,-0.971936,-1.13536,1.76474,-0.756839,-0.665782,-2.84935
37.7043,253,142,85,85,1.39681,0.682349,-0.333176,-1.77859,0.868025,-1.15046,-2.1494,0.354249,1.51614,0.076777,-1.20539,-0.154827,-2.94912,-1.56721,-1.07717,-0.280599,-0.683102,-1.07274,-1.48305,-0.75048,-4.519,-1.36171,-1.33465,1.70988,-0.519844,-0.783919,-2.97574
37.7377,257,140,84,84,1.73049,0.864414,0.0193016,-1.60572,0.875577,-1.03083,-2.3075,0.20579,1.62857,-0.0089441,-1.08126,-0.366459,-3.72507,-1.03931,-1.27108,-0.662238,-0.0115579,-0.623721,-1.60363,-0.768355,-5.00056,-1.99227,-1.50377,1.73243,-0.465374,-0.8357,-3.09277
37.7711,259,138,86,86,1.99358,0.931847,0.278226,-1.49211,0.840817,-0.942186,-2.41571,0.0922026,1.62634,-0.0415872,-0.988817,-0.483249,-4.22379,-0.732761,-1.32529,-0.87668,0.388296,-0.363662,-1.61807,-0.890321,-5.10611,-2.54811,-1.60843,1.63412,-0.417338,-0.790973,-3.123
37.8044,261,137,87,87,2.20644,0.966898,0.451402,-1.42598,0.793412,-0.886089,-2.54616,-0.0321496,1.61536,-0.000293247,-0.930339,-0.519003,-4.42721,-0.619753,-1.24292,-0.962607,0.559309,-0.245467,-1.63677,-1.04469,-5.05515,-2.97624,-1.71113,1.53723,-0.355745,-0.707335,-3.11211
37.8378,262,136,87,87,2.27055,0.879466,0.539513,-1.45807,0.781524,-0.885699,-2.54669,-0.111594,1.59014,0.20317,-0.952366,-0.308505,-4.10435,-0.646918,-0.994337,-0.733478,0.248503,-0.40979,-1.53878,-1.16651,-4.8406,-2.74955,-1.79826,1.34301,-0.303514,-0.32983,-3.28017
