Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
53.1865,264,113,116,116,-0.209922,-0.0672809,-1.21966,-1.73045,-0.966784,-1.16976,-1.83184,-0.477454,-0.169445,-0.0340733,-0.293397,0.526336,-0.439525,-1.15917,-0.192778,0.665483,-2.23167,-1.45604,-0.591537,0.68642,-0.625247,0.545578,-0.802634,-0.352735,-0.997051,-0.833526,-0.905208
53.2198,261,111,119,119,-0.155582,-0.0273826,-1.22773,-1.60563,-0.932272,-1.18959,-1.87258,-0.452432,-0.206513,-0.118876,-0.22267,0.537985,-0.382559,-1.38494,-0.204128,0.58731,-2.35538,-1.63292,-0.824117,0.669482,-0.760232,0.582083,-0.764342,-0.393029,-1.04706,-0.745123,-0.814688
53.2532,260,114,114,114,-0.129186,-0.0035236,-1.21389,-1.57959,-0.993855,-1.29981,-2.01224,-0.347606,-0.2703,-0.173738,-0.209259,0.549405,-0.315066,-1.33542,-0.217476,0.500011,-2.32271,-1.60195,-0.897462,0.685583,-1.09818,0.633733,-0.893664,-0.609398,-0.929376,-0.757732,-0.707447
53.2866,256,112,118,118,-0.0756537,0.0412337,-1.12401,-1.36023,-0.980039,-1.26432,-2.03933,-0.336382,-0.22871,-0.235949,-0.213787,0.519949,-0.202461,-1.40252,-0.219518,0.405765,-2.29645,-1.65523,-0.919322,0.597711,-1.09874,0.614671,-0.789919,-0.503287,-0.776056,-0.740064,-0.318511
53.3199,254,112,117,117,-0.0224208,0.108836,-1.06172,-1.12272,-1.02694,-1.22166,-2.12736,-0.325788,-0.218809,-0.249175,-0.165166,0.540719,-0.00216445,-1.41426,-0.18624,0.379051,-2.18997,-1.55247,-0.900121,0.41611,-1.06108,0.606571,-0.816135,-0.453655,-0.629741,-0.750822,0.0574306
53.3533,252,112,117,117,-0.0102637,0.136711,-1.05333,-1.01491,-1.08245,-1.19859,-2.21229,-0.333719,-0.206213,-0.25499,-0.116808,0.533012,0.109065,-1.40137,-0.15028,0.369794,-2.14336,-1.48823,-0.828369,0.275455,-1.11704,0.603274,-0.863402,-0.397796,-0.565669,-0.80601,0.232276
53.3867,249,112,118,118,-0.00782738,0.159293,-1.06531,-0.97618,-1.1408,-1.19089,-2.26981,-0.358729,-0.188562,-0.241935,-0.0590518,0.543627,0.175177,-1.39318,-0.1316,0.377744,-2.1265,-1.44289,-0.769146,0.172732,-1.16593,0.606975,-0.922981,-0.370376,-0.555366,-0.858484,0.280644
53.42,246,112,118,118,0.00467962,0.193764,-1.10013,-1.00369,-1.23096,-1.22982,-2.37984,-0.399183,-0.181013,-0.220082,-0.0425565,0.547471,0.177185,-1.44536,-0.132184,0.38951,-2.18648,-1.46518,-0.754878,0.118362,-1.24014,0.612864,-0.977157,-0.391931,-0.580271,-0.910486,0.231157
53.4534,244,112,116,116,-0.0243791,0.168727,-1.19299,-1.31397,-1.39799,-1.445,-2.53619,-0.446669,-0.194825,-0.171878,-0.134736,0.549465,0.0113289,-1.56693,-0.159589,0.386399,-2.44852,-1.65326,-0.79524,0.326412,-1.41181,0.646398,-1.04105,-0.589958,-0.756216,-0.892029,-0.0922647
53.4868,242,111,115,115,-0.0092276,0.184188,-1.31105,-1.4817,-1.54146,-1.58986,-2.68067,-0.518742,-0.256797,-0.186174,-0.16158,0.549381,-0.10759,-1.62809,-0.21211,0.36067,-2.63575,-1.76703,-0.900413,0.37265,-1.55106,0.690891,-1.13755,-0.862984,-0.984632,-0.908571,-0.385685
53.5201,240,112,111,111,-0.0175279,0.188546,-1.49887,-1.91395,-1.65478,-1.74861,-2.97734,-0.530551,-0.369752,-0.184276,-0.173932,0.440846,-0.573078,-1.6291,-0.343623,0.330903,-2.79783,-1.8453,-0.906763,0.466958,-1.99253,0.781778,-1.21993,-1.12659,-1.41976,-0.921985,-1.22538
53.5535,237,110,113,113,-0.0615263,0.16268,-1.52396,-2.08433,-1.70478,-1.81075,-3.02889,-0.561057,-0.382197,-0.124983,-0.221144,0.407138,-0.713024,-1.64019,-0.363089,0.385576,-2.9369,-1.88898,-0.882254,0.56161,-2.03492,0.867748,-1.33851,-1.28556,-1.60212,-0.973363,-1.57675
53.5869,234,109,113,113,-0.0677787,0.170284,-1.55028,-2.22991,-1.67865,-1.7921,-2.99766,-0.504412,-0.356706,-0.052026,-0.205721,0.392487,-0.883783,-1.62316,-0.34944,0.409525,-2.94708,-1.91105,-0.878246,0.564253,-2.16072,0.927429,-1.35065,-1.36084,-1.78699,-1.05849,-1.83167
53.6202,232,107,113,113,-0.0545998,0.188213,-1.53975,-2.2705,-1.60778,-1.67856,-2.9363,-0.416175,-0.326901,-0.0108364,-0.166366,0.370046,-0.962959,-1.56383,-0.30512,0.395705,-2.82163,-1.84894,-0.860187,0.501513,-2.24881,0.922594,-1.33223,-1.37015,-1.87725,-1.15557,-1.88934
53.6536,230,106,113,113,-0.0114418,0.236655,-1.51056,-2.23635,-1.5679,-1.5683,-2.95322,-0.35631,-0.316857,0.00261263,-0.185151,0.318755,-0.986171,-1.56164,-0.286474,0.310847,-2.64915,-1.7934,-0.925345,0.42285,-2.35374,0.854037,-1.29802,-1.35068,-1.9288,-1.26985,-1.7563
53.687,229,106,111,111,0.104303,0.368934,-1.50508,-2.32018,-1.52521,-1.45412,-3.08907,-0.368475,-0.294623,-0.00247909,-0.385729,0.147315,-0.933734,-1.66002,-0.287242,0.16182,-2.46094,-1.80427,-1.08924,0.443235,-2.4366,0.671017,-1.17126,-1.23899,-2.01386,-1.48221,-1.39654
53.7203,226,106,111,111,0.162444,0.421,-1.53481,-2.44712,-1.6475,-1.40901,-3.29161,-0.505141,-0.321097,-0.0297934,-0.604461,-0.0147274,-0.928181,-1.85175,-0.302571,0.0156166,-2.37309,-1.79862,-1.14175,0.540787,-2.40014,0.483244,-1.1512,-1.23232,-2.14138,-1.72556,-1.05818
53.7537,225,106,111,111,0.217299,0.455618,-1.58525,-2.54316,-1.82922,-1.44087,-3.44896,-0.692584,-0.416338,-0.0921706,-0.779478,-0.0996044,-0.87071,-2.08431,-0.321661,-0.061526,-2.44068,-1.85346,-1.30263,0.589836,-2.33492,0.386939,-1.28656,-1.39878,-2.35438,-1.88457,-0.917979
53.7871,223,106,112,112,0.25202,0.446955,-1.61526,-2.55778,-1.92191,-1.4705,-3.41187,-0.834336,-0.540113,-0.143104,-0.743682,-0.0393125,-0.730822,-2.26064,-0.222575,0.0283889,-2.72565,-2.08132,-1.53831,0.458175,-2.25603,0.433218,-1.49775,-1.78923,-2.60984,-1.85734,-1.15504
53.8204,222,107,113,113,0.261616,0.446859,-1.62969,-2.49787,-1.96504,-1.51102,-3.32672,-0.882526,-0.660642,-0.2196,-0.653739,0.0440289,-0.626168,-2.34683,-0.136466,0.110266,-2.93945,-2.26784,-1.81882,0.297053,-2.2336,0.423412,-1.62429,-2.17498,-2.77982,-1.79283,-1.3747
53.8538,221,109,112,112,0.25922,0.44807,-1.61116,-2.45174,-1.92781,-1.4615,-3.16866,-0.930581,-0.756648,-0.327705,-0.624269,0.0809325,-0.529269,-2.33588,-0.122428,0.0975189,-2.97087,-2.29367,-2.01899,0.275868,-2.12261,0.329132,-1.59522,-2.39664,-2.88177,-1.75581,-1.33193
53.8872,219,109,114,114,0.189407,0.365863,-1.54355,-2.41383,-1.68335,-1.30218,-2.74518,-0.715463,-0.653679,-0.353697,-0.50247,0.146795,-0.467254,-2.02122,-0.182305,0.0626472,-2.70011,-2.05052,-1.94203,0.394048,-1.95324,0.272889,-1.17218,-2.09806,-2.75732,-1.59983,-1.28302
53.9205,218,110,118,118,0.124654,0.284881,-1.47394,-2.32983,-1.58593,-1.236,-2.52829,-0.608597,-0.506844,-0.348798,-0.457253,0.109918,-0.414904,-1.65063,-0.351467,-0.0427602,-2.20186,-1.53976,-1.6847,0.707982,-1.87957,0.260917,-0.856527,-1.61557,-2.46556,-1.43077,-1.00514
53.9539,218,112,115,115,0.133444,0.342773,-1.42539,-2.32192,-1.44147,-1.05641,-2.42407,-0.562579,-0.335457,-0.393494,-0.519159,0.0352156,-0.411016,-1.57569,-0.485501,-0.22682,-1.77079,-1.17989,-1.88648,0.912621,-1.87572,0.117616,-0.514732,-1.23316,-2.50549,-1.5555,-0.586424
53.9873,217,114,115,115,0.158445,0.410646,-1.40406,-2.24314,-1.25827,-0.896456,-2.44486,-0.545914,-0.129203,-0.392696,-0.531305,-0.0199088,-0.518663,-1.54513,-0.518694,-0.314667,-1.50574,-0.913109,-1.86136,0.925384,-1.942,0.0576435,-0.347068,-0.817305,-2.41649,-1.66068,-0.380156
54.0206,217,114,115,115,0.162781,0.428439,-1.39385,-2.22511,-1.09104,-0.798544,-2.43599,-0.509639,0.0570188,-0.329236,-0.458029,-0.0223967,-0.689996,-1.4612,-0.509331,-0.292482,-1.39632,-0.778195,-1.67126,0.894582,-1.98183,0.061936,-0.20544,-0.429284,-2.24899,-1.62757,-0.451393
54.054,216,114,115,115,0.205466,0.489906,-1.39691,-2.16465,-0.930808,-0.717045,-2.44706,-0.455362,0.193021,-0.31802,-0.338461,-0.00956166,-0.897239,-1.39402,-0.514049,-0.305022,-1.30092,-0.693521,-1.507,0.761887,-2.08313,0.0509657,-0.103302,-0.104764,-2.06824,-1.60519,-0.488921
54.0874,217,114,115,115,0.285126,0.596056,-1.36701,-2.1303,-0.791074,-0.694567,-2.4783,-0.361513,0.275741,-0.370184,-0.2541,-0.05487,-1.17949,-1.35618,-0.512324,-0.382053,-1.15999,-0.652913,-1.4248,0.707259,-2.23464,-0.00873849,-0.0612053,0.178572,-1.96565,-1.62996,-0.535324
54.1207,217,115,113,113,0.445818,0.765657,-1.27022,-2.06227,-0.610479,-0.702422,-2.55291,-0.228891,0.343758,-0.422169,-0.190463,-0.108476,-1.45883,-1.31758,-0.498662,-0.453994,-1.05575,-0.690254,-1.47068,0.624642,-2.44749,-0.033147,-0.107474,0.398837,-1.83371,-1.58275,-0.59335
54.1541,217,114,113,113,0.550168,0.847711,-1.22671,-2.02348,-0.617941,-0.781604,-2.70172,-0.223697,0.345829,-0.402088,-0.211312,-0.136025,-1.63137,-1.28208,-0.498055,-0.441193,-1.06169,-0.736653,-1.35257,0.625952,-2.61022,-0.0682604,-0.289514,0.484946,-1.73237,-1.59403,-0.637452
54.1875,215,111,116,116,0.537676,0.752549,-1.2315,-2.02389,-0.749892,-0.830109,-2.79547,-0.220769,0.256194,-0.288524,-0.183517,-0.061659,-1.62995,-1.20159,-0.490296,-0.270604,-1.22946,-0.85408,-1.08064,0.651055,-2.64513,-0.122692,-0.415457,0.383532,-1.55512,-1.58973,-0.867426
54.2208,214,112,112,112,0.699341,0.909014,-1.14098,-1.86585,-0.736016,-0.867351,-3.03416,-0.250167,0.143183,-0.311647,-0.158989,0.0474528,-1.61704,-1.20032,-0.492059,-0.210277,-1.53182,-1.16885,-1.14159,0.478543,-2.70479,0.0813521,-0.532975,0.153733,-1.32995,-1.32152,-0.906294
54.2542,212,110,112,112,0.727807,0.891118,-1.122,-1.8253,-0.870369,-1.01656,-3.14344,-0.382576,0.0212514,-0.231556,-0.126757,0.222294,-1.55504,-1.26022,-0.435416,-0.0790602,-2.02958,-1.60213,-1.12127,0.321532,-2.69738,0.319145,-0.800668,-0.0929344,-1.32798,-1.0275,-1.19924
54.2876,210,110,112,112,0.761475,0.87921,-1.18927,-1.86648,-1.0373,-1.13939,-3.36526,-0.621646,-0.0572674,-0.0626035,-0.196291,0.324119,-1.40639,-1.50349,-0.29121,0.158588,-2.51022,-1.93625,-1.13746,0.179139,-2.59443,0.545491,-1.20686,-0.33502,-1.47309,-0.960226,-1.49871
54.3209,209,109,112,112,0.770393,0.873823,-1.35496,-1.9061,-1.27848,-1.32453,-3.73623,-0.945808,-0.118957,0.195537,-0.355594,0.394884,-1.05355,-2.00992,-0.00457483,0.497409,-3.17677,-2.27423,-1.38788,0.0420356,-2.36333,0.840154,-1.92511,-0.807667,-1.86534,-1.07612,-1.8296
54.3543,209,108,110,110,0.742068,0.840443,-1.42622,-1.96039,-1.47182,-1.46681,-3.90775,-1.16484,-0.176157,0.342398,-0.416553,0.467669,-0.882621,-2.22197,0.14934,0.667328,-3.47955,-2.37373,-1.44793,0.0135761,-2.23795,0.950075,-2.33724,-1.10689,-2.10807,-1.17411,-1.96907
54.3877,209,107,110,110,0.798823,0.902905,-1.35018,-1.96689,-1.57246,-1.44557,-3.84787,-1.18414,-0.286735,0.203895,-0.495326,0.283981,-0.725852,-2.13819,0.00433001,0.451083,-3.0728,-2.11281,-1.54883,0.22677,-2.38008,0.895119,-2.34223,-1.34356,-2.18502,-1.31911,-1.41913
54.421,208,105,110,110,0.888118,1.00876,-1.25859,-1.99072,-1.66043,-1.43291,-3.8477,-1.12175,-0.334406,-0.106258,-0.564375,0.00556412,-0.807648,-1.99769,-0.227552,0.0478075,-2.29288,-1.62947,-1.62758,0.617085,-2.60183,0.448577,-2.08215,-1.24365,-2.04003,-1.39412,-0.554099
54.4544,209,105,109,109,1.04148,1.19539,-1.23092,-1.8814,-1.74589,-1.46818,-4.05201,-1.1184,-0.322451,-0.522339,-0.5438,-0.251815,-1.17179,-2.08939,-0.406667,-0.349472,-1.65532,-1.25055,-1.94054,0.788879,-2.82841,-0.179362,-1.98306,-1.18279,-2.00616,-1.55959,0.164378
54.4878,209,104,109,109,1.1409,1.31654,-1.21411,-1.74996,-1.79054,-1.50775,-4.10037,-1.04664,-0.300596,-0.752885,-0.492359,-0.378998,-1.38712,-2.20197,-0.504719,-0.557196,-1.3055,-1.0895,-2.21863,0.852481,-2.92125,-0.531318,-1.84626,-1.16117,-2.01323,-1.60285,0.508313
54.5211,210,104,108,108,1.19298,1.37958,-1.18712,-1.69274,-1.85753,-1.5075,-4.18874,-1.04261,-0.326939,-0.916888,-0.512086,-0.521419,-1.51267,-2.27717,-0.636879,-0.700481,-1.17024,-1.06157,-2.33821,0.885849,-2.92369,-0.692597,-1.80478,-1.23494,-1.98263,-1.60632,0.686589
54.5545,211,104,107,107,1.21724,1.40954,-1.16097,-1.78525,-1.93142,-1.47626,-4.13231,-0.988068,-0.368582,-0.906451,-0.615731,-0.613457,-1.39291,-2.31878,-0.73475,-0.751713,-1.10952,-1.04111,-2.27804,1.10099,-2.8286,-0.639745,-1.7314,-1.34448,-1.98477,-1.62978,0.626218
54.5879,212,104,107,107,1.12132,1.30121,-1.15426,-1.94565,-1.86885,-1.35369,-3.98598,-0.862008,-0.425954,-0.774617,-0.634151,-0.559918,-1.17154,-2.27344,-0.75764,-0.748461,-1.28716,-1.20812,-2.21563,1.19389,-2.6436,-0.494136,-1.51106,-1.50297,-1.87973,-1.59252,0.375933
54.6212,213,104,108,108,0.987011,1.14294,-1.21719,-2.11538,-1.77686,-1.24273,-3.84947,-0.71831,-0.458975,-0.617903,-0.668834,-0.444778,-1.02979,-2.21458,-0.729909,-0.691936,-1.48346,-1.34094,-2.15999,1.21278,-2.51902,-0.34623,-1.28678,-1.58072,-1.88126,-1.58805,0.110109
54.6546,214,104,108,108,0.8499,0.994803,-1.31686,-2.21988,-1.72864,-1.22832,-3.79638,-0.661808,-0.482146,-0.498782,-0.644475,-0.323703,-1.01426,-2.22148,-0.659412,-0.615507,-1.7286,-1.5123,-2.1334,1.09576,-2.50971,-0.223472,-1.25355,-1.68146,-1.97529,-1.63018,-0.123658
54.688,215,104,108,108,0.662576,0.795403,-1.41053,-2.34561,-1.6779,-1.25269,-3.69267,-0.655831,-0.465285,-0.285952,-0.581544,-0.175551,-0.996528,-2.27349,-0.495439,-0.361638,-2.15581,-1.80729,-1.93114,0.859834,-2.47797,0.0240175,-1.3533,-1.6965,-2.22421,-1.61564,-0.703802
54.7213,215,104,108,108,0.544161,0.663257,-1.51675,-2.43672,-1.70952,-1.2891,-3.7164,-0.76072,-0.422002,-0.064952,-0.481972,0.0346452,-1.09659,-2.49276,-0.263565,-0.0226662,-2.79156,-2.20511,-1.85629,0.469003,-2.32665,0.192722,-1.61563,-1.73054,-2.52689,-1.59161,-1.38068
54.7547,215,104,108,108,0.45019,0.557011,-1.6068,-2.49853,-1.7462,-1.36057,-3.79131,-0.868356,-0.36013,0.143328,-0.491672,0.138011,-1.15924,-2.57433,-0.0977623,0.249516,-3.15282,-2.37145,-1.67789,0.254307,-2.24498,0.326687,-1.81296,-1.56162,-2.67064,-1.62574,-1.81378
54.7881,214,104,109,109,0.457607,0.562273,-1.62338,-2.4436,-1.7554,-1.3845,-3.86715,-0.977818,-0.308129,0.218924,-0.569268,0.0998137,-1.07718,-2.61045,-0.0711992,0.315272,-3.1806,-2.33065,-1.6166,0.195159,-2.26208,0.423159,-1.8846,-1.36736,-2.65745,-1.66412,-1.64484
54.8214,214,104,109,109,0.49349,0.612422,-1.56423,-2.3717,-1.70472,-1.36887,-3.83785,-0.981757,-0.177389,0.166001,-0.673812,-0.0674889,-0.995596,-2.39455,-0.252854,0.128082,-2.63286,-1.9038,-1.52405,0.468589,-2.47299,0.422178,-1.69778,-0.904961,-2.48937,-1.6844,-0.973545
54.8548,215,105,108,108,0.611156,0.800024,-1.475,-2.17542,-1.57916,-1.34559,-3.80652,-0.863979,-0.0306002,-0.0196293,-0.724126,-0.250185,-1.17131,-2.16514,-0.438154,-0.170863,-1.91023,-1.3294,-1.5004,0.688464,-2.75191,0.231537,-1.51748,-0.293734,-2.37065,-1.78207,-0.371688
54.8882,215,104,109,109,0.639908,0.883008,-1.47498,-2.0452,-1.46391,-1.34099,-3.78989,-0.754356,0.0545636,-0.111392,-0.765847,-0.342432,-1.36507,-2.03438,-0.544409,-0.357639,-1.54789,-1.08298,-1.59292,0.772387,-2.95344,0.152909,-1.41796,0.0605983,-2.36179,-1.80021,-0.148831
54.9215,215,104,108,108,0.627317,0.90207,-1.4742,-1.99144,-1.3307,-1.2971,-3.7311,-0.664766,0.0974391,-0.138406,-0.821444,-0.41659,-1.46181,-1.93218,-0.587725,-0.467978,-1.34267,-0.964335,-1.65655,0.822541,-3.05146,0.128661,-1.36323,0.228502,-2.34317,-1.80837,-0.0829106
54.9549,216,104,109,109,0.658072,0.948423,-1.45867,-1.95876,-1.24359,-1.22511,-3.72226,-0.625456,0.141052,-0.139544,-0.781977,-0.395248,-1.48512,-1.89552,-0.585064,-0.49087,-1.29131,-0.933605,-1.64291,0.793869,-3.06539,0.161874,-1.31428,0.311061,-2.26408,-1.73218,-0.0596045
54.9883,216,104,108,108,0.664741,0.943227,-1.4332,-2.00606,-1.23994,-1.20256,-3.72014,-0.603569,0.147075,-0.102284,-0.694025,-0.312385,-1.4347,-1.84962,-0.536914,-0.404195,-1.38042,-0.993612,-1.45368,0.770935,-3.04883,0.227668,-1.29658,0.29125,-2.1565,-1.60913,-0.173292
55.0216,216,104,108,108,0.62055,0.85762,-1.39417,-2.13929,-1.26652,-1.18336,-3.6849,-0.568636,0.107909,-0.0138168,-0.614471,-0.206155,-1.29184,-1.78138,-0.470332,-0.239977,-1.57102,-1.12162,-1.14402,0.757199,-2.96124,0.315406,-1.25856,0.155875,-2.01947,-1.56125,-0.412912
55.055,216,105,109,109,0.538938,0.737965,-1.39865,-2.27269,-1.21408,-1.12733,-3.61465,-0.486843,0.085186,0.103973,-0.541783,-0.183842,-1.23178,-1.65849,-0.35029,-0.0398672,-1.78564,-1.35571,-0.918682,0.688914,-2.83625,0.361544,-1.13409,-0.00518608,-1.88632,-1.6344,-0.739751
55.0884,216,105,109,109,0.476774,0.658703,-1.4499,-2.33845,-1.16245,-1.08255,-3.55635,-0.453227,0.0777414,0.157508,-0.451932,-0.143042,-1.25986,-1.63095,-0.278937,0.0928581,-1.99389,-1.57008,-0.809445,0.558438,-2.76325,0.388701,-1.02087,-0.070636,-1.81733,-1.66159,-1.02668
55.1217,216,105,109,109,0.420652,0.598006,-1.48262,-2.38323,-1.16287,-1.09253,-3.5017,-0.446224,0.0776086,0.183954,-0.37016,-0.104807,-1.32832,-1.61724,-0.257431,0.15787,-2.14999,-1.72673,-0.761934,0.485455,-2.71192,0.415152,-0.959003,-0.10402,-1.79506,-1.63792,-1.26321
55.1551,216,106,109,109,0.431667,0.622248,-1.48854,-2.35909,-1.11403,-1.06798,-3.48592,-0.427686,0.0958466,0.178834,-0.323325,-0.0914404,-1.36804,-1.5973,-0.247185,0.165888,-2.18865,-1.78693,-0.755411,0.405593,-2.71251,0.437572,-0.907025,-0.0776511,-1.73133,-1.61865,-1.31619
55.1885,216,105,110,110,0.396213,0.579165,-1.49491,-2.38547,-1.12643,-1.09097,-3.44056,-0.411426,0.0904095,0.185207,-0.31904,-0.0652458,-1.39313,-1.5527,-0.244667,0.169785,-2.19505,-1.78525,-0.726405,0.380029,-2.73503,0.434886,-0.880822,-0.0986696,-1.73783,-1.62628,-1.39895
55.2218,217,106,109,109,0.354011,0.535163,-1.48187,-2.40965,-1.137,-1.09788,-3.38739,-0.381719,0.0591227,0.166576,-0.326178,-0.0507718,-1.39083,-1.47171,-0.252665,0.152274,-2.14053,-1.7218,-0.659012,0.429342,-2.74023,0.393302,-0.85358,-0.137262,-1.76318,-1.67817,-1.42276
55.2552,217,106,110,110,0.352151,0.544143,-1.49183,-2.41449,-1.10484,-1.07359,-3.37379,-0.365439,0.0643132,0.152036,-0.346081,-0.0643567,-1.39467,-1.46837,-0.265386,0.115862,-2.10208,-1.67934,-0.670812,0.416118,-2.75042,0.382511,-0.814606,-0.146156,-1.76612,-1.69827,-1.35082
55.2886,218,106,109,109,0.362139,0.562064,-1.47041,-2.40695,-1.04537,-1.04961,-3.30358,-0.32121,0.0742992,0.143523,-0.354675,-0.0835618,-1.36098,-1.42369,-0.287735,0.0889814,-2.03819,-1.62382,-0.688623,0.450263,-2.76297,0.379895,-0.776504,-0.117347,-1.77766,-1.72704,-1.29389
55.3219,218,105,109,109,0.383838,0.594818,-1.47433,-2.40176,-1.01897,-1.04285,-3.28341,-0.29912,0.0993466,0.147287,-0.354387,-0.0990361,-1.36597,-1.39884,-0.3019,0.0781087,-1.99706,-1.58687,-0.680097,0.456559,-2.78537,0.366397,-0.732536,-0.049186,-1.74218,-1.73198,-1.23553
55.3553,218,105,109,109,0.394058,0.618607,-1.47282,-2.39112,-0.992822,-1.02337,-3.26241,-0.274652,0.1155,0.141673,-0.355068,-0.108477,-1.37978,-1.37717,-0.327982,0.0527474,-1.96053,-1.54931,-0.667582,0.451892,-2.76761,0.354683,-0.664241,-0.0076194,-1.70321,-1.735,-1.16079
55.3887,219,105,109,109,0.384521,0.62113,-1.45084,-2.40834,-1.00504,-1.04014,-3.20621,-0.259781,0.115342,0.145285,-0.39633,-0.143265,-1.37373,-1.32892,-0.374637,0.0397076,-1.9276,-1.52042,-0.663987,0.546292,-2.73441,0.346416,-0.64525,0.00996931,-1.73558,-1.77223,-1.1361
55.422,219,105,109,109,0.404976,0.64812,-1.44212,-2.41648,-1.00875,-1.05797,-3.18849,-0.24894,0.111326,0.128662,-0.438549,-0.17479,-1.38401,-1.30001,-0.412761,0.0202526,-1.87602,-1.4788,-0.662757,0.615448,-2.71968,0.341522,-0.631619,0.0311946,-1.71557,-1.77827,-1.06124
55.4554,219,104,109,109,0.458121,0.71766,-1.44369,-2.4227,-1.05684,-1.11836,-3.20668,-0.24773,0.0933959,0.0931809,-0.505413,-0.219624,-1.39764,-1.30999,-0.479829,-0.00678577,-1.82055,-1.42802,-0.672684,0.749864,-2.7196,0.35305,-0.638674,0.0321029,-1.66398,-1.74183,-0.97094
55.4888,221,105,106,106,0.61192,0.918397,-1.43504,-2.41509,-1.20649,-1.28217,-3.33123,-0.271379,0.0145418,-0.0141693,-0.693946,-0.351652,-1.43918,-1.30568,-0.664932,-0.0751576,-1.67191,-1.30328,-0.665041,1.13646,-2.72314,0.397775,-0.730646,0.0274247,-1.51786,-1.69858,-0.770595
55.5221,224,106,104,104,0.804992,1.12612,-1.42999,-2.39687,-1.42731,-1.49686,-3.42925,-0.325093,-0.0752848,-0.0646258,-0.863271,-0.436667,-1.3136,-1.30713,-0.840109,-0.0806144,-1.55303,-1.16667,-0.618843,1.50875,-2.77864,0.524209,-0.888731,0.0391537,-1.33931,-1.56097,-0.645631
55.5555,224,106,104,104,0.8727,1.19318,-1.46013,-2.43913,-1.51429,-1.56423,-3.42062,-0.340985,-0.10449,-0.0849171,-0.898246,-0.474719,-1.26708,-1.32426,-0.906923,-0.0626541,-1.51866,-1.12096,-0.575478,1.70988,-2.76711,0.552536,-0.895874,0.0363711,-1.26988,-1.50528,-0.642353
55.5889,225,105,106,106,0.781921,1.09023,-1.4992,-2.51621,-1.5956,-1.62366,-3.35754,-0.278692,-0.124044,-0.0403586,-0.86081,-0.419184,-1.16197,-1.26774,-0.897237,-0.0257109,-1.52546,-1.08702,-0.530248,1.77402,-2.8607,0.547531,-0.892988,-0.0103472,-1.35672,-1.53286,-0.739709
55.6222,226,105,106,106,0.696478,0.98396,-1.49783,-2.56704,-1.60329,-1.60666,-3.28968,-0.228633,-0.148304,-0.0451545,-0.778634,-0.387502,-1.18389,-1.23932,-0.879369,-0.0283136,-1.56239,-1.11732,-0.528695,1.73459,-2.83592,0.48955,-0.825691,-0.085133,-1.39946,-1.52746,-0.859655
55.6556,228,104,107,107,0.566771,0.83227,-1.50232,-2.56459,-1.65127,-1.62039,-3.25447,-0.186632,-0.181181,-0.0280923,-0.636014,-0.274833,-1.10415,-1.18431,-0.80247,0.0676877,-1.68217,-1.2075,-0.45677,1.60712,-2.82737,0.528601,-0.856345,-0.226067,-1.40001,-1.46422,-1.05438
55.689,230,104,107,107,0.479243,0.719115,-1.52593,-2.49797,-1.66573,-1.61501,-3.24546,-0.205048,-0.221603,-0.0331052,-0.460187,-0.145897,-1.13246,-1.19948,-0.68465,0.161009,-1.85536,-1.36235,-0.443082,1.43562,-2.81008,0.625358,-0.978721,-0.425963,-1.34536,-1.35359,-1.34573
55.7223,232,105,106,106,0.470793,0.67368,-1.52806,-2.4462,-1.58048,-1.55827,-3.22117,-0.199686,-0.247743,-0.0728389,-0.27993,-0.0671148,-1.24967,-1.30258,-0.584053,0.182049,-2.02913,-1.57864,-0.611522,1.29358,-2.81534,0.669264,-1.01418,-0.563246,-1.3313,-1.23077,-1.6654
55.7557,234,105,106,106,0.409269,0.593626,-1.52662,-2.37325,-1.48192,-1.51011,-3.11653,-0.204256,-0.240184,-0.102516,-0.1499,-0.0048196,-1.26691,-1.33801,-0.495157,0.204453,-2.09023,-1.65334,-0.700984,1.22631,-2.81163,0.733645,-1.06807,-0.610985,-1.31681,-1.12571,-1.85701
55.7891,237,105,105,105,0.296418,0.484606,-1.51271,-2.3693,-1.32954,-1.40978,-2.89165,-0.192214,-0.220622,-0.149073,-0.0809083,0.0490978,-1.27456,-1.35971,-0.464494,0.202849,-2.08705,-1.6511,-0.78427,1.24812,-2.67252,0.6893,-0.982762,-0.639345,-1.32693,-1.05681,-1.91076
55.8224,238,104,107,107,0.123404,0.294354,-1.52102,-2.28026,-1.31961,-1.35667,-2.64129,-0.261499,-0.289533,-0.204323,-0.0397539,0.133557,-1.17878,-1.29844,-0.456264,0.256757,-2.1053,-1.54334,-0.694472,1.35585,-2.4284,0.718169,-1.04547,-0.765124,-1.29506,-0.977519,-1.92179
55.8558,240,103,109,109,-0.00811164,0.132798,-1.56333,-2.12092,-1.34556,-1.3489,-2.43015,-0.355353,-0.440366,-0.329781,-0.0892899,0.260947,-0.962134,-1.24366,-0.44908,0.290719,-2.13612,-1.41486,-0.716509,1.3895,-2.11477,0.736271,-1.23652,-0.993662,-1.29814,-0.967513,-1.72909
