Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
43.9105,209,111,109,109,0.130193,-1.05691,1.61875,-0.6622,0.272072,0.69491,-0.989045,0.756041,-0.900831,-0.844239,-1.26914,-1.31138,-3.46707,0.821433,-1.4684,-1.56502,1.26875,0.465932,-0.953014,1.1503,-0.624089,-2.59662,0.155391,-1.91743,1.36826,-1.7234,-3.14922
43.9439,209,111,109,109,0.118431,-1.06951,1.62855,-0.623018,0.259169,0.698609,-0.992985,0.776409,-0.936012,-0.873203,-1.27517,-1.30663,-3.4411,0.838011,-1.47176,-1.56767,1.25538,0.424073,-0.98563,1.13662,-0.609736,-2.57346,0.186167,-1.95469,1.36278,-1.67886,-3.18065
43.9773,210,112,108,108,0.111724,-1.09097,1.64363,-0.645701,0.274547,0.721778,-0.958522,0.789609,-0.918184,-0.859726,-1.2578,-1.33114,-3.4699,0.85829,-1.45197,-1.57853,1.27344,0.416293,-0.940245,1.15958,-0.633146,-2.63158,0.191378,-1.89657,1.35732,-1.81782,-3.15307
44.0106,209,111,109,109,0.124967,-1.1008,1.67683,-0.616276,0.267332,0.723332,-0.971666,0.789498,-0.916445,-0.839592,-1.2781,-1.34282,-3.44463,0.871977,-1.46532,-1.57023,1.26717,0.391632,-0.9027,1.12547,-0.653271,-2.60974,0.166615,-1.88893,1.39236,-1.81132,-3.13201
44.044,209,112,108,108,0.106952,-1.10357,1.66472,-0.631962,0.277969,0.731857,-0.964385,0.794842,-0.897044,-0.845222,-1.25392,-1.3625,-3.48704,0.889526,-1.45013,-1.59414,1.29217,0.398018,-0.903573,1.14889,-0.669404,-2.65166,0.176362,-1.82927,1.38483,-1.87888,-3.13822
44.0774,209,111,109,109,0.112081,-1.09276,1.67146,-0.593148,0.268466,0.714823,-1.00277,0.806736,-0.902369,-0.847342,-1.26862,-1.35334,-3.456,0.887756,-1.47777,-1.59366,1.27815,0.374387,-0.940329,1.11267,-0.678588,-2.58437,0.174134,-1.87495,1.4224,-1.73983,-3.15772
44.1107,209,111,109,109,0.100471,-1.09081,1.66824,-0.598565,0.26336,0.702498,-1.01214,0.825287,-0.893361,-0.860303,-1.27461,-1.36701,-3.44955,0.873606,-1.48705,-1.61887,1.28329,0.379684,-0.9511,1.11578,-0.690135,-2.5665,0.178511,-1.86348,1.39915,-1.69071,-3.15321
44.1441,209,111,109,109,0.0869628,-1.07862,1.63724,-0.612601,0.253741,0.692729,-1.01703,0.8309,-0.884069,-0.894279,-1.26082,-1.4049,-3.50905,0.866508,-1.48224,-1.67464,1.33496,0.409127,-0.989898,1.14814,-0.708696,-2.63287,0.188965,-1.80785,1.35409,-1.76141,-3.10908
44.1775,209,112,109,109,0.0899514,-1.06447,1.61551,-0.555079,0.26364,0.70249,-1.02303,0.836098,-0.879096,-0.907526,-1.27533,-1.41279,-3.54255,0.860153,-1.46895,-1.67607,1.38403,0.430223,-1.00991,1.11538,-0.732401,-2.69707,0.174889,-1.78027,1.36911,-1.841,-3.04556
44.2108,209,111,110,110,0.112186,-1.00846,1.55243,-0.511551,0.273956,0.68574,-1.04404,0.82558,-0.852619,-0.906416,-1.29312,-1.3656,-3.47184,0.781022,-1.42053,-1.63777,1.40804,0.496177,-1.01102,1.08816,-0.721979,-2.62168,0.11961,-1.76247,1.34967,-1.73882,-2.88368
44.2442,207,110,114,114,0.165943,-0.903071,1.42465,-0.347762,0.29217,0.608495,-1.02045,0.816706,-0.841381,-0.917861,-1.33371,-1.25393,-3.22425,0.590569,-1.33733,-1.54888,1.35619,0.535226,-1.00204,1.01135,-0.665727,-2.29457,0.0324971,-1.73019,1.28129,-1.37303,-2.5621
44.2776,206,109,116,116,0.158243,-0.878894,1.38354,-0.315807,0.31361,0.594214,-0.914444,0.815574,-0.805144,-0.879646,-1.28434,-1.14544,-3.01738,0.470264,-1.26234,-1.42729,1.2684,0.513464,-0.955637,1.02032,-0.595197,-2.12782,0.00359201,-1.69741,1.10325,-1.19892,-2.41469
44.3109,208,111,111,111,0.14318,-0.950841,1.5004,-0.418656,0.313859,0.616833,-0.926829,0.81607,-0.85098,-0.944251,-1.23042,-1.16052,-3.03927,0.503205,-1.36167,-1.50785,1.24748,0.475499,-1.03948,1.11542,-0.534944,-2.31245,0.104609,-1.77541,1.09683,-1.2879,-2.59084
44.3443,208,111,110,110,0.118149,-0.995741,1.54118,-0.454549,0.341437,0.599039,-0.793769,0.820519,-0.848381,-0.921766,-1.15225,-1.05738,-2.91309,0.460296,-1.32715,-1.44905,1.12386,0.406284,-0.99174,1.16874,-0.433269,-2.2416,0.152828,-1.71476,0.97461,-1.2083,-2.66767
44.3777,206,110,114,114,0.0979425,-0.961867,1.46616,-0.299738,0.449705,0.498803,-0.408116,0.848421,-0.780205,-0.764747,-1.04505,-0.746927,-2.2896,0.216461,-1.10547,-1.12469,0.759304,0.221603,-0.829704,1.15574,-0.230158,-1.56063,0.140601,-1.46063,0.606384,-0.654208,-2.48265
44.411,203,107,122,122,-0.025835,-0.896054,1.37122,-0.219775,0.477549,0.383245,-0.0380942,0.866698,-0.602201,-0.542615,-0.836595,-0.402163,-1.56409,0.0160711,-0.791404,-0.676926,0.352944,-0.0241063,-0.625117,1.10903,-0.00507292,-0.986601,0.103546,-1.21147,0.0764776,-0.292915,-2.40929
44.4444,205,109,117,117,-0.0290342,-0.89115,1.35468,-0.215049,0.521099,0.347442,0.125377,0.855011,-0.584292,-0.46006,-0.753761,-0.244461,-1.30813,-0.157011,-0.689295,-0.528292,0.175561,-0.119403,-0.56159,1.10027,0.0922996,-0.773963,0.0831931,-1.22805,-0.0679785,-0.0962206,-2.30107
44.4778,203,107,122,122,-0.0364247,-0.854071,1.35266,-0.188718,0.571725,0.339268,0.229577,0.935462,-0.526703,-0.452445,-0.698332,-0.175955,-1.16965,-0.163208,-0.622717,-0.478449,0.131839,-0.165924,-0.585511,1.14507,0.086247,-0.680343,0.139245,-1.12469,-0.187239,-0.0243514,-2.28301
44.5111,206,110,115,115,0.078358,-0.864251,1.38419,-0.182075,0.64598,0.381948,0.219352,0.909797,-0.594251,-0.524957,-0.816184,-0.313165,-1.3112,-0.181831,-0.736204,-0.67814,0.296027,-0.075319,-0.740118,1.19697,-0.0598087,-0.763636,0.202396,-1.24091,-0.0157489,-0.0761111,-2.05813
44.5445,205,110,115,115,0.0863754,-0.867561,1.39964,-0.194596,0.68521,0.418199,0.217525,0.955467,-0.553012,-0.565876,-0.821966,-0.365918,-1.34642,-0.135762,-0.74636,-0.734699,0.419304,-0.024244,-0.836757,1.25137,-0.165776,-0.832592,0.256792,-1.25315,-0.031986,-0.137166,-2.05139
44.5779,203,108,121,121,0.00855659,-0.825459,1.34789,-0.194302,0.676772,0.40009,0.294997,1.01064,-0.417012,-0.488515,-0.664176,-0.243097,-1.21957,-0.0274711,-0.631303,-0.561686,0.366739,-0.0700261,-0.788862,1.29063,-0.193297,-0.719873,0.27807,-1.0813,-0.209744,-0.0809656,-2.14825
44.6112,203,108,122,122,-0.0203815,-0.809821,1.33439,-0.204281,0.68506,0.401009,0.318929,1.05644,-0.391419,-0.51275,-0.629332,-0.245872,-1.13488,-0.0183807,-0.636994,-0.573871,0.377329,-0.0868072,-0.869682,1.34332,-0.201962,-0.70652,0.334493,-1.05698,-0.278465,-0.0895274,-2.13794
44.6446,206,110,114,114,0.0109961,-0.822945,1.3576,-0.257138,0.712816,0.397468,0.244712,1.08927,-0.496919,-0.643295,-0.755703,-0.407962,-1.15431,-0.154763,-0.788311,-0.830962,0.490878,-0.0536633,-1.15637,1.40027,-0.181022,-0.840647,0.447616,-1.2298,-0.196257,-0.224573,-1.96429
44.678,205,110,116,116,-0.00264289,-0.82915,1.35329,-0.246485,0.72299,0.388995,0.292265,1.12102,-0.527413,-0.677387,-0.714468,-0.372413,-1.04535,-0.195608,-0.808169,-0.831451,0.417247,-0.120616,-1.23052,1.4388,-0.138329,-0.769091,0.476943,-1.25819,-0.287103,-0.13657,-1.94077
44.7113,201,108,124,124,-0.0343048,-0.845319,1.41141,-0.198626,0.740096,0.337084,0.367877,1.23461,-0.525963,-0.668233,-0.458452,-0.163328,-0.794111,-0.15749,-0.76882,-0.665233,0.188304,-0.314352,-1.25915,1.47993,-0.0546481,-0.667442,0.525251,-1.28536,-0.490373,0.126412,-2.16582
44.7447,206,112,112,112,0.0386163,-0.906501,1.56074,-0.231984,0.790695,0.355607,0.391082,1.27515,-0.707956,-0.804411,-0.511732,-0.244559,-0.749705,-0.349244,-0.948615,-0.869117,0.178073,-0.317257,-1.67824,1.52382,-0.0448817,-0.773289,0.667496,-1.66767,-0.402934,0.1648,-2.10479
44.7781,205,112,113,113,0.0434503,-0.928421,1.5854,-0.243716,0.795789,0.364978,0.435551,1.29518,-0.765431,-0.844186,-0.510286,-0.242414,-0.735125,-0.444173,-0.981414,-0.896053,0.156734,-0.311821,-1.77438,1.49326,-0.045643,-0.79313,0.701356,-1.78302,-0.381809,0.180092,-2.0509
44.8114,204,111,116,116,0.0225561,-0.907157,1.5181,-0.244466,0.759125,0.339948,0.469414,1.31059,-0.737207,-0.83918,-0.409513,-0.158693,-0.738501,-0.503561,-0.935624,-0.805758,0.0908525,-0.317195,-1.7014,1.41831,-0.0577753,-0.786369,0.674206,-1.76713,-0.400189,0.210702,-1.96326
44.8448,205,112,113,113,0.00491542,-0.891711,1.51057,-0.279306,0.76858,0.38206,0.409248,1.31714,-0.746158,-0.862324,-0.435736,-0.215127,-0.719697,-0.49584,-0.977332,-0.855137,0.130952,-0.308772,-1.80654,1.48501,-0.06383,-0.820025,0.713764,-1.80255,-0.384056,0.136572,-1.97333
44.8782,205,110,118,118,-0.103158,-0.888378,1.38603,-0.301083,0.74637,0.430126,0.455819,1.3396,-0.676294,-0.801725,-0.359503,-0.135176,-0.719867,-0.455109,-0.876827,-0.676986,0.0615421,-0.351091,-1.67061,1.46287,-0.0584313,-0.760414,0.672326,-1.62301,-0.480982,0.111688,-2.02798
44.9115,205,111,114,114,-0.0505854,-0.895321,1.47063,-0.324525,0.789169,0.413158,0.428167,1.37369,-0.758088,-0.909118,-0.479206,-0.277897,-0.83453,-0.469046,-0.979919,-0.907444,0.193808,-0.329756,-1.83174,1.47071,-0.113527,-0.870012,0.782922,-1.77662,-0.367257,0.0547765,-2.04526
44.9449,204,111,115,115,-0.0465855,-0.909634,1.49583,-0.327204,0.811186,0.409783,0.467566,1.41858,-0.790825,-0.954826,-0.511054,-0.311575,-0.906925,-0.475898,-0.99558,-0.971768,0.24428,-0.326921,-1.82484,1.43163,-0.1573,-0.924345,0.832617,-1.82131,-0.327695,0.0343448,-2.0789
44.9783,203,111,116,116,-0.0460694,-0.918118,1.51189,-0.322014,0.827817,0.414318,0.52144,1.45865,-0.776931,-0.968305,-0.509328,-0.299972,-0.951256,-0.45747,-0.973874,-0.962582,0.275722,-0.300129,-1.73421,1.4013,-0.187863,-0.959555,0.840765,-1.78658,-0.338374,0.0270185,-2.14237
45.0116,203,110,117,117,-0.0598465,-0.907558,1.49028,-0.334487,0.816181,0.405983,0.532316,1.46469,-0.745705,-0.954053,-0.488325,-0.272362,-0.954609,-0.435961,-0.944105,-0.922284,0.294133,-0.261674,-1.64316,1.39823,-0.186601,-0.986932,0.82294,-1.75188,-0.367866,0.0192456,-2.14906
45.045,204,111,115,115,-0.0505855,-0.876957,1.4656,-0.331053,0.790921,0.40141,0.412254,1.39782,-0.685222,-0.902207,-0.560518,-0.358515,-1.01408,-0.394688,-0.968886,-0.958647,0.389488,-0.16805,-1.56757,1.42603,-0.168818,-1.03248,0.773038,-1.68089,-0.295785,-0.099174,-2.06042
45.0784,203,110,117,117,-0.0784791,-0.842483,1.41811,-0.293113,0.779466,0.393665,0.422576,1.39546,-0.614919,-0.84397,-0.485793,-0.258738,-0.921168,-0.359135,-0.898073,-0.810869,0.319559,-0.183269,-1.42974,1.45398,-0.0942766,-0.967689,0.72344,-1.58829,-0.362118,-0.0223363,-2.07569
45.1117,202,109,119,119,-0.116151,-0.809944,1.368,-0.242396,0.772672,0.386303,0.479212,1.41762,-0.548011,-0.787543,-0.356095,-0.0919622,-0.768534,-0.321376,-0.79558,-0.598651,0.186769,-0.241411,-1.27522,1.48497,0.0026795,-0.865722,0.673126,-1.50172,-0.473503,0.131758,-2.13428
45.1451,201,109,121,121,-0.138515,-0.788672,1.33831,-0.193801,0.763555,0.384235,0.521404,1.43788,-0.504716,-0.745175,-0.233554,0.0573391,-0.614472,-0.26911,-0.711132,-0.410006,0.0587022,-0.301434,-1.14526,1.52571,0.100727,-0.782557,0.620076,-1.46246,-0.556087,0.290077,-2.20229
45.1785,200,108,123,123,-0.0983144,-0.801814,1.37884,-0.168421,0.740895,0.399006,0.457327,1.42071,-0.534398,-0.746524,-0.204456,0.0641111,-0.531791,-0.172162,-0.726094,-0.380592,0.0261573,-0.312953,-1.11703,1.59456,0.173799,-0.808293,0.558983,-1.57033,-0.487012,0.363835,-2.24603
45.2118,205,112,110,110,0.015633,-0.864325,1.53716,-0.288243,0.683346,0.393714,0.249364,1.30849,-0.736578,-0.937532,-0.293941,-0.114368,-0.530628,-0.245057,-1.0324,-0.646785,0.073508,-0.174481,-1.45028,1.75014,0.189393,-1.01877,0.553142,-2.12286,-0.417727,0.309285,-2.12447
45.2452,203,111,114,114,0.0624984,-0.845631,1.52114,-0.331564,0.62434,0.356844,0.133206,1.16792,-0.794373,-0.851051,-0.360857,-0.0366099,-0.569078,-0.362948,-1.02558,-0.570791,-0.0379459,-0.0488843,-1.36958,1.73404,0.342015,-1.05468,0.280301,-2.28033,-0.481615,0.397444,-2.09994
45.2786,205,112,110,110,0.00220508,-0.955612,1.50889,-0.418687,0.602386,0.309951,0.11621,1.07783,-0.897425,-0.557738,-0.114877,0.42135,-0.49312,-0.512769,-0.736045,-0.164457,-0.62288,-0.277419,-1.13779,1.52741,0.709638,-0.915102,0.0681386,-2.45396,-0.587119,0.623726,-2.66291
45.3119,203,111,113,113,-0.0451848,-0.963962,1.49006,-0.42364,0.615066,0.317549,0.167965,1.09102,-0.857204,-0.3071,-0.0755858,0.672969,-0.473771,-0.64883,-0.441335,0.163209,-1.01482,-0.461414,-0.959517,1.32413,0.834581,-0.77091,-0.11064,-2.33707,-0.632147,0.719443,-3.15271
45.3453,203,110,114,114,-0.0534488,-0.925584,1.4397,-0.391058,0.569013,0.327772,0.0479721,1.07034,-0.801299,-0.357219,-0.205308,0.473057,-0.588209,-0.547349,-0.569917,0.0124125,-0.815416,-0.374026,-0.923299,1.32441,0.643164,-0.751324,-0.0553669,-2.20916,-0.457651,0.654295,-2.99459
45.3787,204,111,112,112,0.0386107,-0.833175,1.45518,-0.385615,0.485392,0.4226,-0.195114,1.08025,-0.808486,-0.760019,-0.487101,-0.137038,-0.920226,-0.265937,-1.05969,-0.611266,-0.10077,-0.0676701,-1.22559,1.51002,0.143875,-0.997083,0.23537,-2.16626,-0.117306,0.366115,-2.33945
45.412,203,109,116,116,-0.0247795,-0.768021,1.37139,-0.409605,0.415729,0.429828,-0.249911,1.19976,-0.756965,-0.951272,-0.569811,-0.410033,-1.3038,-0.0519396,-1.22846,-0.854792,0.251938,-0.0370104,-1.3975,1.50347,-0.16594,-1.16887,0.404983,-2.12437,0.0354344,0.132609,-2.20723
45.4454,201,107,120,120,-0.143125,-0.780689,1.28503,-0.448155,0.393332,0.325813,-0.155897,1.31571,-0.731373,-0.952495,-0.426141,-0.290966,-1.22061,0.0110524,-1.11183,-0.768094,0.205034,-0.218311,-1.41068,1.6058,-0.204261,-1.11661,0.514866,-2.04105,-0.165987,0.124376,-2.32917
45.4788,199,105,125,125,-0.264435,-0.823519,1.22074,-0.491437,0.401742,0.192614,0.00331716,1.43938,-0.736255,-0.906152,-0.195035,-0.0272178,-0.962567,-0.012696,-0.905822,-0.577983,0.00935275,-0.466455,-1.40547,1.73757,-0.134291,-1.0089,0.608469,-1.99381,-0.495743,0.217411,-2.53845
45.5121,198,104,130,130,-0.325465,-0.865975,1.23199,-0.531662,0.450801,0.10556,0.186452,1.59286,-0.807876,-0.946113,0.0339918,0.210842,-0.726518,-0.128081,-0.770671,-0.469901,-0.164438,-0.663477,-1.54219,1.82701,-0.055581,-1.005,0.724849,-2.11745,-0.79457,0.355056,-2.70998
45.5455,204,109,118,118,-0.185385,-0.868794,1.46242,-0.555857,0.593691,0.206726,0.364855,1.83407,-1.05916,-1.32917,0.144858,0.180549,-0.785183,-0.432973,-0.981312,-0.762042,-0.077092,-0.608018,-2.16698,1.74042,-0.086177,-1.4115,0.936521,-2.75452,-0.82871,0.509761,-2.64671
45.5789,204,109,115,115,-0.117329,-0.882232,1.61148,-0.551967,0.650129,0.226856,0.404204,1.93821,-1.13364,-1.51688,0.216706,0.150711,-0.75125,-0.53489,-1.12593,-0.958728,0.00434748,-0.575681,-2.54613,1.79891,-0.131151,-1.60926,1.04471,-2.98376,-0.857207,0.562639,-2.55292
45.6122,200,106,124,124,-0.163946,-0.859079,1.50921,-0.642062,0.620648,0.224994,0.450998,2.03449,-1.14634,-1.52348,0.362208,0.227045,-0.830483,-0.405747,-0.991009,-0.858074,0.0201132,-0.64842,-2.40279,1.88257,-0.144235,-1.67965,1.09592,-2.9727,-1.04912,0.592947,-2.65996
45.6456,201,107,122,122,-0.164816,-0.83758,1.46388,-0.657737,0.608373,0.243812,0.484487,1.99106,-1.12154,-1.48054,0.279259,0.186191,-0.893283,-0.439218,-0.972896,-0.836792,0.0212258,-0.631666,-2.37662,1.91916,-0.112974,-1.64102,1.0802,-2.92125,-1.09934,0.553423,-2.60664
45.679,200,106,124,124,-0.22209,-0.839171,1.388,-0.547627,0.613786,0.300125,0.517009,1.92022,-1.02009,-1.29363,0.270942,0.223445,-0.757629,-0.3346,-0.875642,-0.624474,-0.0807404,-0.697322,-2.03701,1.91687,-0.0178715,-1.41572,0.943164,-2.65982,-1.05322,0.619602,-2.72964
45.7123,201,107,123,123,-0.200605,-0.832955,1.37077,-0.434098,0.655467,0.368713,0.517545,1.81193,-0.940906,-1.15774,0.189614,0.17908,-0.732409,-0.358216,-0.857646,-0.53821,-0.137655,-0.687426,-1.81093,1.83192,0.0689933,-1.29493,0.834912,-2.48807,-0.984917,0.615833,-2.67869
45.7457,201,107,121,121,-0.163893,-0.812888,1.38087,-0.427052,0.673078,0.383539,0.51386,1.69094,-0.949757,-1.14808,0.107686,0.149505,-0.742377,-0.518214,-0.870849,-0.533068,-0.1906,-0.652516,-1.82771,1.74102,0.124003,-1.25483,0.746378,-2.57726,-0.973073,0.610006,-2.61593
45.7791,203,109,118,118,-0.101443,-0.79479,1.40014,-0.463984,0.678929,0.383769,0.488966,1.58787,-0.929788,-1.11782,0.00519705,0.126614,-0.743559,-0.591476,-0.85431,-0.571145,-0.201693,-0.574226,-1.78788,1.65879,0.103303,-1.14769,0.685421,-2.55676,-0.920732,0.588081,-2.60495
45.8124,203,109,118,118,-0.0900427,-0.792783,1.41022,-0.485542,0.672934,0.376336,0.458279,1.54962,-0.888569,-1.09524,0.00696936,0.13056,-0.71135,-0.562161,-0.836859,-0.566458,-0.200189,-0.556492,-1.75057,1.63047,0.0815061,-1.10505,0.66214,-2.50239,-0.916087,0.613802,-2.622
45.8458,201,107,123,123,-0.117237,-0.789984,1.40314,-0.487502,0.686866,0.341455,0.421448,1.5682,-0.811888,-1.06295,0.131297,0.158791,-0.693696,-0.419025,-0.821332,-0.492315,-0.19614,-0.609338,-1.68788,1.65155,0.0589015,-1.1236,0.683919,-2.37436,-0.930994,0.689738,-2.65589
45.8792,201,107,122,122,-0.0970197,-0.779933,1.4273,-0.591609,0.647,0.291308,0.416933,1.61108,-0.815639,-1.10473,0.117383,0.137575,-0.803876,-0.418276,-0.841843,-0.568388,-0.129157,-0.580637,-1.81241,1.65657,-0.0373067,-1.20161,0.748566,-2.4492,-0.912388,0.658305,-2.71041
45.9125,201,107,120,120,-0.0889704,-0.785857,1.46204,-0.619995,0.612406,0.275729,0.350137,1.58553,-0.823865,-1.15742,-0.0215434,0.00820835,-0.943084,-0.389628,-0.955018,-0.756747,0.00136119,-0.481323,-1.90843,1.64155,-0.120232,-1.29796,0.786229,-2.4601,-0.784757,0.539943,-2.74993
45.9459,201,107,120,120,-0.0803042,-0.793071,1.4952,-0.60054,0.570973,0.284848,0.174785,1.63865,-0.87554,-1.30034,-0.184623,-0.245854,-1.3229,-0.301846,-1.12147,-1.10582,0.308191,-0.34042,-2.17286,1.62657,-0.250247,-1.66688,0.872066,-2.58004,-0.509254,0.176317,-2.7566
45.9793,204,109,115,115,-0.0267618,-0.815202,1.51699,-0.531795,0.482757,0.352049,-0.0473779,1.69237,-0.922073,-1.46369,-0.336689,-0.597954,-1.91381,-0.120896,-1.35229,-1.49964,0.648713,-0.221445,-2.44054,1.51379,-0.483397,-2.08393,0.899194,-2.71315,-0.0081227,-0.239392,-2.72364
46.0126,201,106,123,123,-0.0693402,-0.806906,1.4175,-0.415528,0.430192,0.336039,-0.100513,1.68721,-0.898416,-1.43374,-0.426345,-0.670945,-2.05462,0.102033,-1.43618,-1.5223,0.74949,-0.194165,-2.21438,1.50024,-0.618578,-1.95743,0.907873,-2.51323,0.0490221,-0.280519,-2.68711
46.046,205,110,113,113,-0.018991,-0.833499,1.45819,-0.464296,0.393679,0.400216,-0.224419,1.62389,-0.844716,-1.39197,-0.538583,-0.877451,-2.40151,0.196084,-1.41298,-1.6595,0.981415,-0.0545411,-2.08707,1.48422,-0.664839,-2.23706,0.860616,-2.32775,0.374021,-0.698169,-2.68422
46.0794,202,107,122,122,-0.0894055,-0.790842,1.34299,-0.317025,0.374626,0.373108,-0.138971,1.50956,-0.762664,-1.18096,-0.555508,-0.647713,-2.02121,0.303755,-1.27281,-1.25085,0.782402,-0.00241691,-1.54182,1.47837,-0.538127,-1.747,0.702771,-2.01298,0.200724,-0.323635,-2.5678
46.1127,199,105,128,128,-0.140806,-0.785925,1.26794,-0.382381,0.344768,0.32421,-0.172709,1.41615,-0.6698,-1.04512,-0.483163,-0.468379,-1.87081,0.347254,-1.08353,-1.00677,0.662038,0.00739688,-1.21527,1.53144,-0.41897,-1.5387,0.625214,-1.74242,0.117875,-0.251243,-2.63889
46.1461,205,110,113,113,-0.029046,-0.808679,1.36206,-0.503281,0.293503,0.393456,-0.53497,1.32694,-0.860044,-1.18788,-0.647149,-0.649302,-2.19379,0.182847,-1.27257,-1.2596,0.777908,0.157749,-1.39728,1.44381,-0.30802,-1.96353,0.557699,-2.22699,0.464897,-0.451458,-2.64263
46.1795,204,109,115,115,-0.0191379,-0.788971,1.33217,-0.51359,0.310771,0.372249,-0.476673,1.18267,-0.878426,-0.996539,-0.708391,-0.426995,-1.76059,-0.115636,-1.12857,-0.905103,0.405994,0.176738,-1.15489,1.43662,0.12138,-1.61961,0.252665,-2.31371,0.174437,-0.0717878,-2.51658
46.2128,201,107,121,121,-0.126931,-0.793825,1.31203,-0.499338,0.374747,0.328899,-0.167716,1.1778,-0.863147,-0.66258,-0.348226,0.143467,-1.16339,-0.407592,-0.561151,-0.221993,-0.289423,-0.210741,-1.01314,1.30522,0.662652,-1.27948,-0.0689752,-2.39545,-0.498707,0.27589,-2.94243
46.2462,201,107,122,122,-0.220447,-0.838691,1.30799,-0.595635,0.378702,0.258987,-0.0385865,1.20528,-0.877084,-0.42242,-0.0545806,0.675387,-0.824392,-0.704656,-0.0916369,0.285867,-0.947912,-0.606693,-1.04422,1.20031,1.0637,-1.1472,-0.284659,-2.53086,-0.984751,0.512313,-3.50253
46.2796,201,107,122,122,-0.262009,-0.876903,1.30449,-0.650026,0.380601,0.212723,-0.0256612,1.19577,-0.875514,-0.295024,0.0640429,0.908591,-0.706134,-0.802943,0.112325,0.502741,-1.24358,-0.762243,-0.986449,1.15518,1.23904,-1.07415,-0.348131,-2.49773,-1.14738,0.598042,-3.77982
46.3129,203,109,116,116,-0.213763,-0.909942,1.37227,-0.645931,0.41452,0.254165,-0.0649171,1.167,-0.894447,-0.316418,0.0416078,0.910329,-0.749302,-0.731286,-0.0138651,0.449387,-1.19396,-0.65888,-0.828514,1.1447,1.19125,-1.03318,-0.261052,-2.42393,-0.958821,0.661011,-3.82206
46.3463,201,106,123,123,-0.178454,-0.85748,1.3686,-0.542936,0.435046,0.29345,-0.101337,1.14638,-0.816495,-0.431131,-0.114337,0.51995,-0.725863,-0.528556,-0.242153,0.212339,-0.836919,-0.576013,-0.923696,1.24663,0.944387,-1.0043,-0.152296,-2.2285,-0.824916,0.576468,-3.48949
46.3797,205,110,114,114,-0.0168833,-0.879799,1.46018,-0.509711,0.454687,0.373572,-0.344949,1.05411,-0.849497,-0.74029,-0.448985,-0.0906032,-0.969505,-0.31075,-0.831073,-0.363738,-0.253864,-0.256385,-1.05046,1.47225,0.481202,-1.0455,0.115252,-2.19235,-0.28913,0.461383,-2.98903
46.413,206,111,111,111,0.0595767,-0.890789,1.53292,-0.571617,0.427231,0.444606,-0.585579,1.03429,-0.889712,-0.988448,-0.536865,-0.411757,-1.1344,-0.060957,-1.16488,-0.749586,0.117708,-0.060983,-1.25153,1.63521,0.157383,-1.24093,0.345219,-2.22862,0.104816,0.286543,-2.7461
46.4464,206,111,111,111,0.0843461,-0.850618,1.52373,-0.604518,0.417356,0.475689,-0.735558,1.04364,-0.896815,-1.17964,-0.61153,-0.656093,-1.38283,0.0304002,-1.3624,-1.06271,0.414065,0.0821018,-1.50941,1.70894,-0.0841862,-1.49744,0.49483,-2.24145,0.349436,0.0565137,-2.54802
46.4798,206,111,112,112,0.0929207,-0.836876,1.512,-0.607612,0.419503,0.492791,-0.804408,1.05546,-0.902291,-1.28769,-0.703915,-0.8118,-1.69856,0.04061,-1.46288,-1.30342,0.65248,0.199494,-1.62309,1.71541,-0.200645,-1.76298,0.557658,-2.19436,0.470284,-0.198889,-2.43028
46.5131,204,110,114,114,0.0998455,-0.833392,1.5071,-0.532428,0.469172,0.51209,-0.817407,1.05266,-0.887252,-1.32,-0.847324,-0.881167,-1.80882,-0.0287516,-1.50525,-1.38823,0.746048,0.255944,-1.59691,1.64074,-0.194902,-1.82861,0.513228,-2.07768,0.457501,-0.223757,-2.35777
46.5465,204,110,115,115,0.113555,-0.818181,1.49621,-0.465815,0.504974,0.504306,-0.71145,1.05473,-0.870459,-1.25725,-0.910294,-0.829838,-1.71282,-0.0876303,-1.45166,-1.31306,0.690387,0.244349,-1.47914,1.5991,-0.101955,-1.66657,0.442982,-2.05191,0.373614,-0.0667889,-2.30839
46.5799,204,110,116,116,0.111606,-0.799347,1.43671,-0.419779,0.488905,0.492666,-0.630012,1.0571,-0.873648,-1.17616,-0.967549,-0.798821,-1.65917,-0.134554,-1.38226,-1.21711,0.638076,0.259873,-1.33046,1.58205,-0.0194636,-1.52777,0.377779,-2.035,0.332294,0.0149698,-2.19122
46.6132,204,111,113,113,0.0732463,-0.822309,1.40085,-0.423412,0.450799,0.485139,-0.641295,1.02525,-0.930095,-1.15003,-0.971834,-0.724278,-1.60421,-0.189552,-1.3375,-1.16708,0.531342,0.236086,-1.23747,1.61765,0.099248,-1.45612,0.348859,-2.08728,0.265287,0.0503577,-2.2276
