Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
49.2826,255,110,89,89,0.00739928,-0.298668,-0.265409,-0.0540612,0.309427,0.0137857,-0.971518,0.920575,0.241688,-0.614139,-0.520068,-1.19561,-2.3403,-0.137428,-0.597696,-0.936753,0.668794,-0.275138,-1.62515,0.228778,-2.01263,-0.91266,0.052523,0.373782,-0.164463,-2.57657,-1.71363
49.3159,257,110,88,88,-0.110086,-0.384674,-0.31217,-0.170624,0.314054,-0.0866511,-0.82597,0.810201,0.214326,-0.440161,-0.403767,-1.03102,-1.69241,-0.312719,-0.556006,-0.676737,0.182345,-0.59332,-1.71214,0.157359,-1.78843,-0.319552,0.0886903,0.199063,-0.339379,-2.05271,-1.88245
49.3493,256,110,88,88,-0.113039,-0.372751,-0.331077,-0.205906,0.311039,-0.118527,-0.82809,0.783843,0.215533,-0.408375,-0.360239,-1.03008,-1.55271,-0.353219,-0.514407,-0.622014,0.102719,-0.677462,-1.69633,0.182923,-1.8031,-0.168096,0.113494,0.214616,-0.361007,-1.96189,-1.92443
49.3827,257,111,86,86,-0.0409639,-0.284675,-0.332264,-0.154881,0.246531,-0.134299,-1.00521,0.791845,0.236497,-0.471951,-0.405972,-1.15699,-1.78478,-0.236639,-0.43237,-0.714989,0.357728,-0.551043,-1.54037,0.326452,-1.97817,-0.389196,0.137124,0.438047,-0.218882,-2.21585,-1.85393
49.416,257,111,85,85,-0.00608005,-0.219573,-0.352322,-0.120494,0.318725,-0.106393,-1.05816,0.819136,0.325264,-0.594844,-0.414108,-1.2303,-2.15454,-0.167692,-0.511614,-0.86681,0.564241,-0.512907,-1.55641,0.412809,-2.24349,-0.666763,0.203152,0.670652,-0.214918,-2.50377,-2.02083
49.4494,256,110,89,89,0.0345128,-0.2346,-0.365193,-0.211035,0.461286,-0.133802,-0.899847,0.805208,0.514877,-0.506567,-0.333017,-0.995249,-2.3446,-0.227256,-0.721622,-0.800727,0.40195,-0.684417,-1.57415,0.541269,-2.51982,-0.597097,0.146197,0.900714,-0.28908,-2.40136,-2.44235
49.4828,257,111,88,88,0.143131,-0.148985,-0.386056,-0.331167,0.489672,-0.186861,-0.893402,0.688101,0.604671,-0.420618,-0.338085,-0.846794,-2.32607,-0.289957,-0.766779,-0.710701,0.304859,-0.714514,-1.59725,0.734675,-2.64126,-0.391064,-0.0231491,1.0718,-0.387454,-2.27118,-2.61178
49.5161,259,112,85,85,0.241585,-0.0503266,-0.339838,-0.340919,0.519962,-0.20349,-0.933731,0.621822,0.597865,-0.46959,-0.499705,-0.849743,-2.29885,-0.32372,-0.809332,-0.85589,0.453016,-0.573843,-1.73942,0.830581,-2.75224,-0.405899,-0.059148,1.03885,-0.479219,-2.38265,-2.49984
49.5495,259,112,85,85,0.262514,-0.0333791,-0.318194,-0.361651,0.526242,-0.193175,-0.903811,0.62908,0.587761,-0.489164,-0.500135,-0.829365,-2.27539,-0.328281,-0.831058,-0.880857,0.462353,-0.56154,-1.74489,0.863513,-2.7579,-0.397958,-0.0443892,1.03659,-0.529587,-2.3194,-2.51315
49.5829,256,111,88,88,0.214205,-0.0520504,-0.413498,-0.385183,0.504868,-0.188562,-0.90168,0.726556,0.656354,-0.464906,-0.361501,-0.783708,-2.36212,-0.339307,-0.807885,-0.790972,0.36365,-0.691837,-1.59872,0.881424,-2.75855,-0.449748,0.0341927,1.08829,-0.368842,-2.2385,-2.59458
49.6162,257,112,87,87,0.200255,-0.0141328,-0.428728,-0.315495,0.4515,-0.177141,-0.975665,0.808455,0.529603,-0.611867,-0.361312,-0.965821,-2.41282,-0.301705,-0.789842,-0.933574,0.592981,-0.535233,-1.59523,0.80242,-2.74968,-0.625883,0.165725,0.92283,-0.331066,-2.46858,-2.43261
49.6496,257,112,86,86,0.180603,0.0124763,-0.428633,-0.271142,0.31066,-0.17756,-1.06748,0.872429,0.349828,-0.659061,-0.409223,-1.06906,-2.15755,-0.275774,-0.662951,-0.948569,0.672916,-0.414508,-1.55286,0.753989,-2.53481,-0.613977,0.260564,0.627244,-0.287665,-2.45893,-2.04533
49.683,258,112,84,84,0.152322,0.0208104,-0.393173,-0.234505,0.139067,-0.207011,-1.22721,0.848312,0.154772,-0.603973,-0.527785,-1.06729,-1.67876,-0.225117,-0.477098,-0.866555,0.636158,-0.275382,-1.47622,0.760336,-2.15026,-0.42897,0.110112,0.206803,-0.228607,-2.24182,-1.5124
49.7163,258,112,84,84,0.106842,-0.0157174,-0.431244,-0.303725,0.013367,-0.249044,-1.29526,0.685977,0.0502174,-0.459354,-0.550365,-0.963344,-1.01189,-0.358824,-0.333477,-0.592504,0.304045,-0.322655,-1.48697,0.712207,-1.79553,-0.0233712,-0.161196,-0.147418,-0.323796,-1.76324,-1.18627
49.7497,258,112,84,84,0.0588505,-0.0629304,-0.44193,-0.311798,-0.00479964,-0.259277,-1.17663,0.576266,-0.0264621,-0.368273,-0.466823,-0.808567,-0.552771,-0.529773,-0.285121,-0.418513,-0.0272263,-0.458048,-1.613,0.642932,-1.58132,0.292294,-0.342466,-0.519109,-0.505125,-1.37458,-1.09022
49.7831,256,111,88,88,0.0137022,-0.13838,-0.436401,-0.31612,0.00957582,-0.217208,-1.02718,0.549122,-0.0339389,-0.305788,-0.358385,-0.646221,-0.351626,-0.622669,-0.296009,-0.323503,-0.250516,-0.562975,-1.6724,0.645952,-1.39764,0.369271,-0.362479,-0.741307,-0.584509,-1.13045,-1.04956
49.8164,258,112,84,84,0.123709,-0.0100884,-0.420542,-0.280021,-0.108183,-0.25275,-1.27367,0.502022,-0.0744682,-0.381474,-0.596301,-0.808109,-0.412916,-0.553221,-0.325363,-0.474102,0.0245248,-0.336372,-1.7131,0.772963,-1.43726,0.256445,-0.512153,-0.831728,-0.452571,-1.29392,-0.620922
49.8498,258,112,85,85,0.282781,0.12718,-0.459,-0.250358,-0.228843,-0.235775,-1.46282,0.523134,-0.0556356,-0.440348,-0.787615,-0.918946,-0.601275,-0.527016,-0.411612,-0.638679,0.302567,-0.133636,-1.79767,0.977337,-1.49481,0.0254675,-0.580869,-0.856647,-0.367894,-1.53232,-0.218976
49.8832,259,112,86,86,0.39419,0.182429,-0.447135,-0.217922,-0.252951,-0.221012,-1.37065,0.513318,-0.00511822,-0.434996,-0.841878,-0.843851,-0.740139,-0.506493,-0.497417,-0.707736,0.369255,-0.0291092,-1.78171,1.15608,-1.59653,0.0291573,-0.580252,-0.870064,-0.372484,-1.6155,-0.149409
49.9165,257,111,88,88,0.406475,0.162751,-0.47268,-0.125871,-0.273823,-0.241909,-1.31569,0.511716,-0.0493426,-0.455054,-0.693784,-0.79419,-0.740207,-0.521302,-0.511281,-0.671701,0.216959,-0.167513,-1.81528,1.09339,-1.54282,-0.0055372,-0.55606,-0.868848,-0.222278,-1.45805,-0.096334
49.9499,257,111,89,89,0.326222,0.0521883,-0.458731,-0.218943,-0.17779,-0.231744,-1.13885,0.521289,-0.0741716,-0.408646,-0.520189,-0.7138,-0.640442,-0.518475,-0.523881,-0.542479,-0.0657277,-0.423547,-1.79478,0.985893,-1.53491,0.0893018,-0.405949,-0.80145,-0.30992,-1.17078,-0.519958
49.9833,257,110,88,88,0.175937,-0.0848672,-0.377933,-0.312706,-0.0982332,-0.243307,-1.09018,0.544613,-0.125809,-0.403363,-0.506097,-0.725535,-0.527665,-0.500712,-0.463786,-0.45881,-0.194491,-0.530507,-1.77366,0.904481,-1.41817,0.055459,-0.293271,-0.84201,-0.336094,-1.00877,-0.776232
50.0166,260,112,83,83,0.154407,-0.0374096,-0.330646,-0.375467,0.00672259,-0.179141,-1.17697,0.544309,-0.0831399,-0.390127,-0.574125,-0.781945,-0.492542,-0.442564,-0.422834,-0.445931,-0.0467866,-0.371467,-1.5702,0.797479,-1.46253,0.061646,-0.200387,-0.610746,-0.397977,-1.02617,-0.884593
50.05,259,110,85,85,0.0688816,-0.117827,-0.267593,-0.395804,0.0541766,-0.123052,-1.05666,0.670158,-0.102127,-0.440596,-0.598911,-0.842757,-0.626214,-0.383298,-0.43269,-0.522954,0.0555302,-0.374034,-1.54298,0.757083,-1.43151,0.0156767,-0.0574699,-0.476915,-0.494099,-1.1026,-1.06264
50.0834,259,111,85,85,0.106716,-0.0890911,-0.313661,-0.336477,0.0817174,-0.114126,-1.11648,0.833701,-0.0867906,-0.540353,-0.495072,-0.958235,-0.97788,-0.310107,-0.418309,-0.62985,0.242995,-0.371562,-1.49375,0.633525,-1.62107,-0.198306,0.0886156,-0.262239,-0.273747,-1.3144,-1.07504
50.1167,259,111,85,85,0.0922555,-0.10716,-0.310248,-0.223688,0.209024,-0.0476023,-1.01402,0.969909,0.0448046,-0.600318,-0.337609,-0.96858,-1.46704,-0.190835,-0.464029,-0.744625,0.40039,-0.403604,-1.42608,0.46873,-1.88815,-0.40041,0.311043,0.0372597,-0.192822,-1.62908,-1.46168
50.1501,258,110,88,88,0.125694,-0.0937176,-0.364736,-0.232089,0.361597,-0.0244268,-0.935277,0.980058,0.254282,-0.692925,-0.144852,-0.958805,-2.01502,-0.131967,-0.644625,-0.883225,0.467584,-0.545497,-1.52745,0.386455,-2.32857,-0.671327,0.445102,0.400886,-0.201295,-2.00207,-1.88832
50.1835,259,111,86,86,0.21331,0.0440188,-0.422186,-0.173675,0.411644,-0.00975657,-1.09883,0.880486,0.42043,-0.71826,-0.229981,-1.1001,-2.49033,0.0165992,-0.682764,-1.00035,0.664123,-0.519513,-1.57616,0.319157,-2.58495,-0.878475,0.337451,0.754281,-0.171623,-2.4583,-2.00571
50.2168,261,109,86,86,0.291111,0.102382,-0.409448,-0.207267,0.415488,0.00671124,-1.19623,0.748044,0.495242,-0.57425,-0.39917,-1.13179,-2.67234,0.171201,-0.643793,-0.997961,0.681051,-0.516452,-1.48251,0.428877,-2.53892,-0.859952,0.149265,0.92351,-0.18657,-2.59548,-1.88348
50.2502,256,106,97,97,0.356525,0.10678,-0.545622,-0.163303,0.316429,0.0368025,-1.12659,0.601184,0.626587,-0.448632,-0.369022,-1.08249,-2.64453,-0.086507,-0.828821,-0.830569,0.435033,-0.742979,-1.59254,0.504943,-2.59059,-0.818384,0.011611,1.00238,-0.154114,-2.49327,-1.64846
50.2836,259,107,94,94,0.503965,0.184322,-0.548495,0.035236,0.246758,0.0553742,-1.27453,0.529139,0.603603,-0.48556,-0.512295,-1.1814,-2.88024,-0.12369,-0.877212,-0.916588,0.644471,-0.597268,-1.6867,0.50091,-2.7792,-1.02637,-0.215353,1.05367,-0.0720678,-2.7453,-1.46096
50.3169,261,107,92,92,0.634268,0.320739,-0.487215,0.223126,0.213746,0.104477,-1.61388,0.525595,0.566336,-0.562128,-0.677756,-1.34963,-3.25166,-0.0295927,-0.72764,-1.05353,1.03059,-0.257795,-1.60943,0.348782,-2.85152,-1.35801,-0.383927,1.11273,0.0986592,-3.13568,-1.26797
50.3503,264,109,88,88,0.772083,0.468856,-0.420203,0.347399,0.209718,0.0625094,-1.90621,0.470987,0.579706,-0.505409,-0.837099,-1.36741,-3.41402,0.0810088,-0.681852,-1.12209,1.13856,-0.135712,-1.64178,0.240603,-3.01547,-1.5269,-0.640488,1.19108,0.190906,-3.41209,-1.07723
50.3837,265,109,88,88,0.69975,0.398779,-0.433734,0.338091,0.250469,0.0522144,-1.80352,0.392991,0.61792,-0.403375,-0.79242,-1.22872,-3.03049,0.0316091,-0.667872,-0.954621,0.908895,-0.283818,-1.60666,0.236726,-2.93403,-1.20822,-0.627643,1.29318,0.0985606,-3.09042,-1.19377
50.417,261,107,93,93,0.477108,0.220044,-0.552306,0.174357,0.234068,0.0488724,-1.46125,0.329138,0.651404,-0.321925,-0.592086,-1.0614,-2.6313,-0.149362,-0.724004,-0.678375,0.453886,-0.690412,-1.5467,0.212007,-2.70283,-0.881226,-0.36151,1.19385,0.0566601,-2.54296,-1.5749
50.4504,257,105,100,100,0.365021,0.158305,-0.635247,-0.0969317,0.233604,0.125719,-1.27958,0.28679,0.679187,-0.196876,-0.29093,-0.849314,-2.26039,-0.390529,-0.689793,-0.348898,-0.00993863,-0.984948,-1.48969,0.335429,-2.45123,-0.520177,-0.213861,1.0779,-0.0611758,-2.01181,-1.56213
50.4838,265,110,89,89,0.396717,0.179863,-0.623977,0.0667934,0.222855,-0.0278028,-1.37518,0.310563,0.637765,-0.168822,-0.331778,-0.838069,-2.14055,-0.268915,-0.720623,-0.377945,0.00371151,-0.97821,-1.51433,0.233709,-2.52644,-0.371719,-0.295561,1.08604,0.015897,-2.03185,-1.61458
50.5171,260,107,94,94,0.300482,0.111392,-0.738322,-0.0946488,0.121475,-0.0664453,-1.29414,0.236563,0.618473,-0.114061,-0.297083,-0.791027,-1.72907,-0.486819,-0.783301,-0.240429,-0.342324,-1.26821,-1.64731,0.324253,-2.2524,-0.160357,-0.139995,0.887016,0.047688,-1.65563,-1.48345
50.5505,257,105,100,100,0.243983,0.0749406,-0.779049,-0.293977,0.101338,-0.0102192,-1.18028,0.249632,0.574201,-0.0406562,-0.152394,-0.609408,-1.53415,-0.743686,-0.639766,-0.0217432,-0.623168,-1.3768,-1.57339,0.472776,-1.93583,-0.0510339,0.0127934,0.752765,0.0124809,-1.29054,-1.28359
50.5839,261,107,94,94,0.309099,0.0462442,-0.834142,-0.209581,0.0395025,-0.0883576,-1.27905,0.254702,0.579708,-0.00680228,-0.284974,-0.692233,-1.45041,-0.724103,-0.735609,-0.0719002,-0.559387,-1.41608,-1.69883,0.502687,-2.04944,0.0252266,-0.0728242,0.764477,-0.00157153,-1.38792,-1.18749
50.6172,262,107,94,94,0.315258,-0.00762323,-0.815572,-0.136613,0.0403514,-0.114962,-1.31209,0.280303,0.572977,-0.0191181,-0.369317,-0.735531,-1.49866,-0.660594,-0.738361,-0.137627,-0.465012,-1.35475,-1.6795,0.50248,-2.10317,0.0252832,-0.204269,0.813346,-0.0143085,-1.51592,-1.19524
50.6506,263,107,92,92,0.34239,-0.0377288,-0.719472,-0.0506569,0.0775234,-0.127417,-1.36306,0.305382,0.560416,-0.118718,-0.359812,-0.754507,-1.80189,-0.431433,-0.734012,-0.295824,-0.241352,-1.17405,-1.47517,0.411313,-2.20593,-0.204276,-0.371725,0.922435,0.108318,-1.69219,-1.33241
50.684,261,107,93,93,0.336156,-0.0520167,-0.703376,-0.0212033,0.0564568,-0.108971,-1.28824,0.3318,0.579138,-0.165052,-0.399986,-0.837508,-1.90128,-0.458027,-0.801799,-0.383942,-0.143842,-1.13486,-1.55005,0.532022,-2.25549,-0.288893,-0.364045,0.903534,0.0672145,-1.86897,-1.24855
50.7173,261,106,95,95,0.306859,-0.0922575,-0.623998,-0.0547991,0.0619182,-0.07296,-1.20004,0.393566,0.544895,-0.203218,-0.415709,-0.888122,-2.02804,-0.43038,-0.778706,-0.44431,-0.0230866,-0.987201,-1.49091,0.606564,-2.24484,-0.391411,-0.374921,0.850382,-0.00879841,-1.97665,-1.25297
50.7507,263,108,91,91,0.361802,-0.0807905,-0.50462,0.0414802,0.0845446,-0.050678,-1.23076,0.501407,0.42508,-0.347283,-0.449438,-0.972206,-2.45543,-0.269968,-0.722142,-0.668497,0.333104,-0.584704,-1.35917,0.449197,-2.34682,-0.679608,-0.425214,0.83315,0.0503747,-2.30588,-1.30733
50.7841,263,108,90,90,0.391323,-0.0645959,-0.466412,0.0612185,0.0729493,-0.0452155,-1.23109,0.56208,0.389409,-0.404446,-0.479447,-1.0302,-2.55173,-0.266085,-0.72281,-0.785882,0.459653,-0.469067,-1.39909,0.469103,-2.35994,-0.77778,-0.434344,0.765722,0.0255019,-2.42342,-1.18928
50.8174,260,106,96,96,0.322604,-0.0898725,-0.503566,-0.0413669,0.0780512,-0.0733366,-1.09492,0.565441,0.432488,-0.256738,-0.362399,-0.902214,-2.16503,-0.399326,-0.72698,-0.606028,0.150546,-0.754643,-1.4365,0.644152,-2.12045,-0.497109,-0.374542,0.706817,-0.0920621,-2.06025,-0.943524
50.8508,261,107,94,94,0.335229,-0.0765357,-0.522865,-0.00746015,0.0540622,-0.0921385,-1.04811,0.589985,0.423649,-0.244368,-0.311691,-0.869961,-2.08529,-0.394402,-0.774337,-0.61495,0.144481,-0.773042,-1.46705,0.686541,-2.12109,-0.44851,-0.376888,0.673341,-0.0795146,-2.02711,-0.788237
50.8842,259,106,96,96,0.324195,-0.066985,-0.52232,0.0372127,0.0405331,-0.0684072,-0.97014,0.638975,0.408991,-0.309563,-0.260962,-0.907124,-2.14766,-0.375756,-0.83292,-0.691072,0.206594,-0.727409,-1.53258,0.666155,-2.15785,-0.505721,-0.313968,0.588644,-0.0798526,-2.10935,-0.712852
50.9175,262,108,93,93,0.428378,-0.00927642,-0.487385,0.0192558,0.00747004,-0.0933727,-1.06068,0.655347,0.337432,-0.35645,-0.393047,-0.937412,-2.28309,-0.333285,-0.816718,-0.807692,0.399959,-0.52173,-1.49211,0.737967,-2.25347,-0.607087,-0.40692,0.54053,-0.0838963,-2.31133,-0.697032
50.9509,264,108,89,89,0.49838,0.0504221,-0.404057,0.0255545,0.00467967,-0.0328942,-1.09511,0.742105,0.253599,-0.525588,-0.615509,-1.05436,-2.58601,-0.283641,-0.832317,-1.03518,0.735814,-0.18137,-1.509,0.796709,-2.38394,-0.850931,-0.40326,0.411359,-0.141113,-2.68527,-0.758046
50.9843,262,108,91,91,0.600836,0.145482,-0.431187,0.0967228,-0.145576,-0.121572,-1.19892,0.723025,0.239227,-0.537948,-0.810314,-1.15216,-2.66968,-0.267577,-0.879832,-1.13848,0.861275,-0.0955566,-1.56541,0.935508,-2.5133,-0.944859,-0.491274,0.317602,-0.0679414,-2.81913,-0.658941
51.0176,264,109,88,88,0.726466,0.282059,-0.403915,0.110517,-0.287925,-0.12104,-1.42873,0.711283,0.204545,-0.648253,-1.00795,-1.32527,-2.90061,-0.254902,-0.868525,-1.30459,1.13963,0.134356,-1.63219,0.990341,-2.72584,-1.11822,-0.568617,0.138638,0.00114648,-3.08553,-0.599556
51.051,264,109,88,88,0.782741,0.338861,-0.401804,0.0610522,-0.320447,-0.125953,-1.51512,0.726963,0.208497,-0.716801,-1.08126,-1.41802,-3.02054,-0.226678,-0.877099,-1.38373,1.2729,0.247241,-1.63502,1.11413,-2.81118,-1.24254,-0.582105,0.0959108,0.0164278,-3.22217,-0.598804
51.0844,264,109,89,89,0.758249,0.317585,-0.380115,-0.0187239,-0.32886,-0.134167,-1.46934,0.738199,0.198274,-0.721313,-1.12398,-1.42805,-3.05154,-0.205372,-0.921485,-1.42277,1.31383,0.304904,-1.62814,1.15466,-2.82919,-1.24441,-0.567411,0.0728786,-0.0986845,-3.24153,-0.724915
51.1177,265,110,88,88,0.748387,0.329632,-0.358896,-0.099972,-0.324748,-0.128136,-1.50368,0.751019,0.185135,-0.754785,-1.18196,-1.4733,-3.0584,-0.189806,-0.897187,-1.45907,1.40158,0.41279,-1.59342,1.18659,-2.78319,-1.27083,-0.57047,-0.00658604,-0.173532,-3.32199,-0.766104
51.1511,266,110,87,87,0.724969,0.353209,-0.357399,-0.154455,-0.319614,-0.128027,-1.63567,0.710864,0.189847,-0.769736,-1.26233,-1.51187,-3.07247,-0.136642,-0.85381,-1.49252,1.48383,0.513659,-1.56578,1.19704,-2.69275,-1.33841,-0.63167,-0.0641044,-0.177272,-3.44287,-0.682413
51.1845,266,110,88,88,0.729353,0.383112,-0.385941,-0.0749842,-0.303726,-0.14946,-1.65759,0.706215,0.208486,-0.807115,-1.27248,-1.51746,-3.13404,-0.155519,-0.887492,-1.57599,1.53883,0.551342,-1.67472,1.19433,-2.7695,-1.44137,-0.669917,-0.0756793,-0.0956562,-3.61263,-0.514224
51.2178,268,111,84,84,0.7179,0.464591,-0.384695,-0.0874516,-0.228435,-0.156569,-1.84067,0.608496,0.191381,-0.892356,-1.35024,-1.58633,-3.13212,-0.111048,-0.876114,-1.69045,1.72155,0.751249,-1.7357,1.17407,-2.70366,-1.73022,-0.697886,-0.216643,-0.0861033,-3.9353,-0.368459
51.2512,269,112,84,84,0.729899,0.499104,-0.326687,-0.146858,-0.146083,-0.163206,-1.78327,0.533517,0.193411,-0.874872,-1.3761,-1.4975,-2.92902,-0.135272,-0.898069,-1.68174,1.70792,0.780709,-1.79683,1.15767,-2.67458,-1.7135,-0.703145,-0.291544,-0.205098,-3.90955,-0.260368
51.2846,271,115,80,80,0.728057,0.522082,-0.265959,-0.273281,0.00901197,-0.14597,-1.63139,0.476193,0.20018,-0.807592,-1.33432,-1.32968,-2.64979,-0.119034,-0.876624,-1.54342,1.55405,0.637734,-1.82958,1.07479,-2.67721,-1.5411,-0.639374,-0.179988,-0.39278,-3.68469,-0.160419
51.3179,270,114,81,81,0.665319,0.434909,-0.284725,-0.291904,0.0391532,-0.199166,-1.53366,0.39933,0.198303,-0.751731,-1.23259,-1.18532,-2.46507,-0.187402,-0.821178,-1.42164,1.33607,0.471899,-1.83305,1.08378,-2.57076,-1.37168,-0.646879,-0.116756,-0.428952,-3.43823,-0.160174
51.3513,270,114,85,85,0.60191,0.306473,-0.349208,-0.105972,0.0307621,-0.357604,-1.23647,0.238857,0.141126,-0.593795,-0.975797,-0.763197,-1.6625,-0.365807,-0.68625,-1.10064,0.672375,-0.0182108,-1.95656,1.03167,-2.2701,-0.737018,-0.704002,-0.125501,-0.47608,-2.58116,0.163529
51.3847,272,115,83,83,0.608849,0.310613,-0.388524,-0.0390917,0.00743529,-0.395144,-1.21912,0.0877414,0.091103,-0.491565,-0.872259,-0.591192,-1.23969,-0.465357,-0.605963,-0.886282,0.348001,-0.256611,-1.95781,0.962682,-2.08893,-0.383029,-0.750695,-0.151049,-0.548639,-2.10758,0.347206
51.418,271,116,83,83,0.629371,0.328823,-0.410166,-0.0926104,0.0030461,-0.379814,-1.10711,0.227645,0.0936555,-0.482953,-0.757017,-0.580742,-1.31307,-0.494833,-0.609571,-0.873068,0.365853,-0.270759,-1.84932,0.960136,-2.1861,-0.240871,-0.677587,-0.193256,-0.505815,-2.11063,0.288452
51.4514,269,113,86,86,0.562829,0.231714,-0.424032,-0.259398,-0.0313838,-0.334603,-0.981197,0.475755,0.123521,-0.454741,-0.654494,-0.648969,-1.58688,-0.530579,-0.597307,-0.875776,0.40968,-0.232013,-1.66701,1.05708,-2.24793,-0.0924487,-0.514524,-0.287326,-0.462718,-2.26396,-0.244274
51.4848,269,115,85,85,0.515968,0.194205,-0.422526,-0.392617,-0.0305806,-0.321091,-0.948362,0.531151,0.0949581,-0.408872,-0.607732,-0.638907,-1.43437,-0.528033,-0.524287,-0.794781,0.345745,-0.294742,-1.56193,1.03899,-2.12566,0.0283458,-0.386625,-0.355612,-0.48505,-2.17811,-0.276505
51.5181,271,116,80,80,0.515976,0.264501,-0.345697,-0.541975,-0.00258024,-0.220398,-1.16965,0.580203,0.0966035,-0.448556,-0.70912,-0.826596,-1.48072,-0.455503,-0.418065,-0.819552,0.567666,-0.151302,-1.48613,0.96387,-2.03202,-0.0344122,-0.280643,-0.427874,-0.488554,-2.32087,-0.425279
51.5515,270,116,82,82,0.500857,0.262641,-0.406042,-0.590957,-0.0448361,-0.263254,-1.15482,0.567624,0.090297,-0.383205,-0.620233,-0.747397,-1.26315,-0.607428,-0.357665,-0.695591,0.399904,-0.234636,-1.46444,0.976728,-1.971,0.141098,-0.251717,-0.47268,-0.51938,-2.11633,-0.337681
51.5849,271,117,81,81,0.469321,0.251301,-0.446073,-0.562184,-0.0423578,-0.380437,-0.940078,0.415017,-0.000184156,-0.352599,-0.467907,-0.489802,-0.786553,-0.69875,-0.361443,-0.541169,-0.0341265,-0.556715,-1.48753,0.881829,-1.76973,0.283164,-0.203,-0.600741,-0.551635,-1.58674,-0.0535466
51.6182,271,117,83,83,0.400953,0.180367,-0.52889,-0.507818,-0.0551194,-0.488794,-0.878137,0.216866,-0.0639939,-0.270435,-0.349262,-0.293009,-0.400039,-0.767682,-0.323993,-0.363883,-0.466328,-0.869848,-1.54854,0.908164,-1.47031,0.328904,-0.245209,-0.741049,-0.550931,-1.01247,0.0822745
51.6516,270,117,84,84,0.293523,0.081292,-0.604575,-0.576065,-0.0547732,-0.511547,-0.79054,0.228147,-0.0725695,-0.20907,-0.176201,-0.190211,-0.197087,-0.852217,-0.268681,-0.251836,-0.740919,-1.07843,-1.56484,0.966036,-1.22637,0.398594,-0.148491,-0.888231,-0.622197,-0.699542,-0.00915798
51.685,269,117,86,86,0.240052,0.0384358,-0.617367,-0.581886,-0.0858269,-0.556134,-0.779491,0.170746,-0.0827374,-0.158108,-0.091141,-0.151145,-0.0918485,-0.876098,-0.240905,-0.163371,-0.947597,-1.22906,-1.57098,0.948916,-1.04889,0.425521,-0.105008,-0.897984,-0.652385,-0.396467,0.00778019
51.7183,271,119,82,82,0.264738,0.0764481,-0.608579,-0.580561,-0.0488202,-0.518949,-0.763367,0.129467,-0.116716,-0.147384,-0.0500637,-0.0736772,-0.00323484,-0.912807,-0.210217,-0.087706,-1.04115,-1.29824,-1.58544,0.935817,-0.989623,0.435549,-0.134748,-0.977475,-0.671836,-0.319138,-0.0120426
51.7517,269,118,84,84,0.190541,-0.00584809,-0.659068,-0.7205,-0.024233,-0.527342,-0.737938,0.196301,-0.0620077,-0.0564722,0.0447,0.0425319,0.0297901,-1.00668,-0.179762,0.0147924,-1.20562,-1.37206,-1.61112,1.00819,-0.96704,0.533145,-0.074883,-1.07415,-0.788898,-0.269594,-0.47384
51.7851,269,118,83,83,0.13813,-0.059011,-0.674689,-0.807902,0.0116081,-0.506453,-0.702343,0.243771,-0.0397352,-0.0399813,0.0893413,0.0923456,0.0199553,-1.0685,-0.172039,0.0480058,-1.27316,-1.40476,-1.64178,1.00841,-0.954065,0.57118,-0.0278477,-1.13488,-0.841901,-0.272772,-0.722793
51.8184,269,118,82,82,0.107772,-0.0797392,-0.705012,-0.919456,-0.00698109,-0.528561,-0.763968,0.233989,0.000259754,0.0317875,0.0456622,0.066535,-0.110308,-1.13106,-0.150684,0.103598,-1.30759,-1.39315,-1.62807,0.971563,-1.04088,0.700668,-0.105967,-1.14833,-0.887075,-0.342156,-1.03179
51.8518,267,117,85,85,0.0576109,-0.140212,-0.646517,-0.916314,0.0139337,-0.538161,-0.652514,0.285106,-0.00758751,-0.00345249,0.0633791,0.0358865,-0.176338,-1.0835,-0.219689,0.0689188,-1.29446,-1.40781,-1.66543,1.01183,-1.01415,0.692834,-0.0329859,-1.11439,-0.985164,-0.245106,-1.23218
51.8852,266,117,84,84,0.0623717,-0.129622,-0.634969,-0.910802,-0.0145786,-0.557394,-0.660307,0.282813,-0.00671562,0.048526,0.0332474,0.0121707,-0.226493,-1.10348,-0.230071,0.0879678,-1.28764,-1.40106,-1.65878,1.05206,-1.0227,0.76981,-0.0593548,-1.08162,-1.00161,-0.240001,-1.32546
51.9185,266,117,84,84,0.0526691,-0.144631,-0.626235,-0.902072,0.000594145,-0.547612,-0.618273,0.287589,-0.0149876,0.0197168,0.0450081,0.0182462,-0.183614,-1.09206,-0.236287,0.0764949,-1.2895,-1.41614,-1.65723,1.0457,-0.989454,0.700079,-0.0168575,-1.07671,-1.01003,-0.198719,-1.24167
51.9519,266,117,85,85,0.0882497,-0.124553,-0.632693,-0.911103,-0.000680309,-0.585503,-0.641789,0.264594,-0.0115929,0.00225752,0.0427315,0.0130182,-0.115725,-1.06126,-0.233703,0.0749343,-1.29982,-1.44055,-1.59478,1.07565,-1.00801,0.639682,0.00864589,-1.02668,-0.939455,-0.217576,-1.01385
