Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
57.7243,195,152,109,109,0.0766491,0.0722047,-0.935255,-2.56345,0.0812385,-0.7266,-1.43872,0.569357,-0.192598,-0.568034,-0.851617,0.192093,-2.03549,-1.50199,-0.563198,-0.656616,-1.50549,-1.78523,-1.93799,0.384526,-2.67631,-0.739181,1.67181,-0.813457,-1.93281,-1.00701,-2.43665
57.7577,193,149,114,114,-0.155922,-0.132407,-0.9854,-2.37441,0.183975,-0.688792,-1.47555,0.385176,-0.0739718,-0.447667,-0.979077,0.129423,-2.016,-1.69808,-0.499103,-0.528481,-1.64916,-1.76315,-1.67796,0.386197,-2.41528,-0.638174,1.44773,-0.429588,-1.81697,-1.08828,-2.26998
57.7911,194,148,115,115,-0.304606,-0.258182,-1.0462,-2.10044,0.172827,-0.663873,-1.6069,0.230207,-0.037063,-0.33561,-1.01632,0.112884,-2.01901,-1.78424,-0.438297,-0.43644,-1.77987,-1.76548,-1.40893,0.231703,-2.19398,-0.564469,1.18638,-0.175353,-1.65298,-1.15702,-2.06196
57.8244,195,148,113,113,-0.430239,-0.362623,-1.12002,-1.7907,0.17061,-0.617606,-1.76926,0.180403,-0.022586,-0.31836,-0.984538,0.0781267,-2.14908,-1.86227,-0.419301,-0.514382,-1.81925,-1.77056,-1.42249,-0.0841608,-2.14056,-0.645835,0.991177,-0.0106578,-1.50413,-1.39325,-1.89529
57.8578,194,148,114,114,-0.502139,-0.383663,-1.24859,-1.50542,0.209862,-0.598212,-1.9328,0.0647972,0.0792304,-0.250798,-1.00663,0.0703052,-2.13656,-1.88284,-0.37992,-0.508019,-1.89291,-1.78634,-1.36165,-0.457399,-2.1326,-0.565025,0.783066,0.203896,-1.41741,-1.50704,-1.6658
57.8912,191,148,114,114,-0.517307,-0.343143,-1.37427,-1.25958,0.141546,-0.602367,-2.1699,0.0358233,0.0396987,-0.267124,-0.989143,0.0377637,-1.97777,-1.84079,-0.43959,-0.545697,-1.91778,-1.75987,-1.51848,-0.871039,-2.23742,-0.469279,0.62311,0.169605,-1.37895,-1.4191,-1.46639
57.9245,186,147,117,117,-0.530729,-0.323282,-1.40569,-1.19476,-0.0205163,-0.592498,-2.25046,0.0749698,-0.145387,-0.385733,-0.941308,-0.087423,-1.77717,-1.73056,-0.643495,-0.616679,-1.89643,-1.77065,-1.78719,-1.06243,-2.34163,-0.435518,0.624555,-0.112153,-1.46453,-1.14318,-1.34542
57.9579,179,147,118,118,-0.525891,-0.272696,-1.39999,-1.10376,-0.280735,-0.619248,-2.39809,0.283295,-0.404327,-0.548422,-0.856857,-0.221256,-1.66075,-1.45142,-0.855502,-0.734579,-1.72501,-1.75638,-2.06629,-1.24837,-2.48338,-0.49676,0.612164,-0.526415,-1.39776,-0.907649,-1.27513
57.9913,173,146,119,119,-0.561536,-0.317472,-1.38048,-1.0343,-0.574664,-0.702952,-2.5365,0.337402,-0.637835,-0.645482,-0.756732,-0.395883,-1.59211,-1.21658,-0.938192,-0.740292,-1.5898,-1.69957,-2.13675,-1.20834,-2.52032,-0.576062,0.452648,-0.850042,-1.26467,-0.850676,-1.23719
58.0246,167,146,119,119,-0.550902,-0.327444,-1.34766,-0.937367,-1.00067,-0.805572,-2.68976,0.0741073,-0.993952,-0.824048,-0.713496,-0.580747,-1.56912,-1.02189,-0.98425,-0.783129,-1.38326,-1.50203,-2.12307,-1.18801,-2.41136,-0.704806,-0.00407809,-1.40766,-1.27229,-0.979258,-1.12698
58.058,160,145,122,122,-0.607142,-0.397394,-1.36528,-0.932891,-1.47784,-0.995544,-2.95106,-0.329931,-1.46178,-0.968197,-0.764246,-0.596845,-1.56174,-0.972804,-0.996157,-0.701595,-1.55845,-1.53032,-2.17108,-1.43015,-2.17906,-0.899211,-0.696841,-2.12122,-1.53702,-0.974511,-1.51282
58.0914,156,145,120,120,-0.639685,-0.452477,-1.43562,-0.744974,-1.84698,-1.11983,-3.20214,-0.649782,-1.86838,-1.0092,-0.787991,-0.421702,-1.43056,-1.13922,-0.872335,-0.584775,-1.8825,-1.64469,-2.35442,-1.98454,-2.12678,-1.02762,-1.37265,-3.01564,-1.8201,-0.966579,-1.73898
58.1247,153,145,119,119,-0.628352,-0.466871,-1.52878,-0.647262,-2.01214,-1.18699,-3.4082,-0.868759,-2.09585,-0.999513,-1.07502,-0.419471,-1.32283,-1.47611,-0.820402,-0.627815,-2.0755,-1.72655,-2.68323,-2.40258,-2.11416,-1.09316,-1.79539,-3.58934,-2.10338,-1.09714,-1.7113
58.1581,150,145,119,119,-0.632245,-0.474497,-1.54019,-0.590715,-2.0505,-1.18937,-3.43906,-0.928977,-2.19152,-0.972571,-1.33081,-0.454601,-1.21236,-1.64329,-0.802182,-0.747225,-2.08997,-1.67207,-2.8525,-2.61697,-2.10778,-1.07319,-1.91908,-3.85544,-2.31752,-1.29611,-1.59452
58.1915,148,145,120,120,-0.604574,-0.442984,-1.49823,-0.523597,-1.9638,-1.12712,-3.2716,-0.841025,-2.17003,-0.976694,-1.46298,-0.496617,-1.06882,-1.67238,-0.847,-0.882365,-1.91995,-1.56495,-2.95147,-2.60165,-2.09259,-1.03502,-1.74557,-3.84435,-2.33948,-1.42005,-1.29077
58.2248,145,144,121,121,-0.537913,-0.373179,-1.42861,-0.455651,-1.85575,-1.02525,-3.09842,-0.698534,-2.07966,-1.07382,-1.58458,-0.709027,-0.98948,-1.54786,-0.978118,-1.12132,-1.48573,-1.34708,-3.07182,-2.45858,-2.16423,-1.05747,-1.45644,-3.68884,-2.23061,-1.53916,-0.813607
58.2582,144,145,122,122,-0.459676,-0.296529,-1.31903,-0.391517,-1.7227,-0.914922,-2.96406,-0.477755,-1.99422,-1.15132,-1.50629,-0.921101,-1.17928,-1.34708,-1.1394,-1.31353,-1.10324,-1.20512,-3.09481,-2.32801,-2.33031,-1.13398,-1.12547,-3.56124,-1.89919,-1.61167,-0.544739
58.2916,144,146,122,122,-0.415555,-0.256607,-1.27144,-0.34476,-1.73481,-0.911637,-3.05854,-0.454653,-1.95637,-1.13959,-1.43441,-1.08329,-1.3231,-1.21833,-1.21028,-1.34419,-0.930038,-1.15837,-2.95608,-2.1964,-2.36582,-1.17286,-1.07352,-3.40853,-1.65874,-1.64449,-0.423084
58.3249,144,148,120,120,-0.388032,-0.227218,-1.32064,-0.2931,-1.8808,-0.952333,-3.4304,-0.747471,-1.97228,-1.0146,-1.48106,-1.1412,-1.35787,-1.25159,-1.13198,-1.19501,-1.17674,-1.2972,-2.6517,-2.24337,-2.20737,-1.0697,-1.40182,-3.27884,-1.64573,-1.64001,-0.621615
58.3583,143,148,123,123,-0.396544,-0.220787,-1.43818,-0.299384,-2.13067,-1.04435,-3.85593,-1.07225,-1.9177,-0.792001,-1.35151,-1.01096,-1.17273,-1.32088,-0.837082,-0.791504,-1.66694,-1.60648,-2.42022,-2.44878,-2.1149,-0.924798,-1.87261,-3.28245,-1.75183,-1.35837,-1.19639
58.3917,142,149,124,124,-0.391894,-0.21438,-1.50686,-0.291281,-2.28888,-1.08429,-4.30022,-1.34344,-1.84196,-0.676705,-1.32882,-1.07852,-1.19538,-1.24202,-0.789102,-0.6777,-1.83829,-1.75979,-2.18767,-2.54575,-2.14986,-0.803438,-2.18269,-3.23963,-1.60808,-1.23696,-1.41273
58.425,141,150,124,124,-0.415647,-0.246716,-1.51122,-0.308375,-2.38151,-1.1111,-4.62992,-1.57618,-1.7877,-0.604727,-1.25033,-1.09502,-1.31521,-1.07682,-0.825622,-0.637089,-1.95597,-1.82684,-1.93921,-2.54447,-2.26158,-0.697378,-2.41589,-3.12809,-1.36915,-1.05727,-1.59651
58.4584,140,151,125,125,-0.401323,-0.221067,-1.53221,-0.345845,-2.42448,-1.15627,-4.81413,-1.74983,-1.72071,-0.624572,-1.0435,-0.968641,-1.51303,-0.918253,-0.904117,-0.672815,-2.11145,-1.85319,-1.77935,-2.4702,-2.33318,-0.668991,-2.56806,-3.04943,-1.09611,-0.776149,-1.57609
58.4918,139,151,126,126,-0.455434,-0.248066,-1.55172,-0.437086,-2.46611,-1.22615,-4.84248,-1.88266,-1.69819,-0.664633,-0.915999,-0.895608,-1.65978,-0.788404,-1.00143,-0.710854,-2.21742,-1.86797,-1.66069,-2.2979,-2.42942,-0.66147,-2.60958,-2.95805,-0.895362,-0.613541,-1.52984
58.5251,138,152,126,126,-0.454644,-0.244393,-1.56254,-0.481752,-2.51076,-1.2688,-4.88139,-1.97061,-1.69795,-0.720044,-0.865973,-0.912133,-1.74378,-0.768437,-1.10683,-0.769261,-2.30853,-1.91872,-1.73282,-2.22773,-2.52726,-0.636807,-2.65376,-2.93615,-0.810142,-0.534108,-1.42039
58.5585,138,154,124,124,-0.420094,-0.212634,-1.54928,-0.447863,-2.48523,-1.22553,-4.89029,-2.01746,-1.73889,-0.738386,-0.819682,-0.872328,-1.77875,-0.841246,-1.12467,-0.799132,-2.40347,-1.96519,-1.81629,-2.2881,-2.51443,-0.64133,-2.73214,-3.02761,-0.779524,-0.55487,-1.34357
58.5919,138,154,125,125,-0.394545,-0.173586,-1.56868,-0.447795,-2.46379,-1.22484,-4.88282,-2.01885,-1.66069,-0.726264,-0.759729,-0.824124,-1.75317,-0.872771,-1.10796,-0.776654,-2.42942,-1.96209,-1.80758,-2.21221,-2.50879,-0.587218,-2.68641,-2.89551,-0.676852,-0.544071,-1.1549
58.6252,136,154,128,128,-0.444723,-0.214318,-1.62749,-0.576435,-2.45477,-1.34557,-4.73866,-1.99585,-1.48409,-0.675533,-0.614939,-0.640023,-1.59153,-0.817134,-1.01233,-0.655902,-2.38293,-1.89921,-1.56121,-2.07572,-2.56932,-0.492746,-2.58343,-2.51564,-0.649198,-0.475429,-1.06079
58.6586,137,153,128,128,-0.454897,-0.218808,-1.65591,-0.630896,-2.39947,-1.37856,-4.63129,-1.91501,-1.37861,-0.657781,-0.551137,-0.568334,-1.53011,-0.802705,-0.986925,-0.622982,-2.34075,-1.88509,-1.488,-2.01253,-2.60956,-0.439849,-2.45442,-2.30365,-0.617065,-0.45608,-1.00626
58.692,139,153,128,128,-0.447021,-0.206944,-1.67061,-0.651884,-2.32328,-1.37195,-4.54052,-1.80806,-1.30522,-0.65491,-0.52388,-0.547371,-1.51392,-0.806871,-0.99321,-0.629695,-2.30053,-1.89298,-1.49292,-1.98241,-2.64065,-0.405713,-2.31367,-2.16741,-0.58291,-0.458974,-0.969583
58.7253,141,153,128,128,-0.431,-0.187701,-1.67914,-0.657768,-2.23768,-1.34748,-4.45724,-1.68934,-1.2463,-0.658754,-0.513114,-0.549297,-1.51813,-0.819427,-1.01379,-0.654293,-2.26119,-1.91079,-1.5331,-1.96722,-2.6676,-0.380043,-2.16762,-2.06536,-0.547842,-0.471904,-0.940961
58.7587,142,153,128,128,-0.411304,-0.165128,-1.68486,-0.656835,-2.14782,-1.31495,-4.37735,-1.56531,-1.19392,-0.665628,-0.50979,-0.561553,-1.53155,-0.835769,-1.04083,-0.68696,-2.22224,-1.93309,-1.58918,-1.95876,-2.69269,-0.358192,-2.01919,-1.97873,-0.512363,-0.489365,-0.915974
58.7921,144,153,128,128,-0.389949,-0.141052,-1.68933,-0.652827,-2.05604,-1.27878,-4.29898,-1.43887,-1.14449,-0.673868,-0.509824,-0.578469,-1.54913,-0.853819,-1.07078,-0.723269,-2.18348,-1.9574,-1.65244,-1.95334,-2.71694,-0.338067,-1.86967,-1.89906,-0.476699,-0.50887,-0.892627
58.8254,146,153,128,128,-0.367847,-0.1163,-1.69323,-0.647429,-1.9634,-1.24096,-4.22131,-1.31137,-1.0964,-0.682724,-0.511375,-0.597488,-1.56858,-0.872638,-1.10203,-0.761219,-2.14479,-1.98262,-1.71893,-1.94929,-2.7408,-0.318722,-1.71968,-1.82254,-0.440951,-0.529299,-0.87002
58.8588,148,153,128,128,-0.345407,-0.0912383,-1.69687,-0.6414,-1.87035,-1.2024,-4.14394,-1.18336,-1.04889,-0.691854,-0.513616,-0.617462,-1.58889,-0.891803,-1.13387,-0.799914,-2.10613,-2.00825,-1.78688,-1.94585,-2.76448,-0.299733,-1.56945,-1.74742,-0.40516,-0.550157,-0.847741
58.8922,149,153,128,128,-0.322816,-0.066036,-1.70039,-0.635076,-1.77712,-1.16348,-4.06671,-1.05514,-1.00165,-0.701098,-0.516183,-0.637873,-1.6096,-0.911117,-1.16596,-0.838945,-2.06745,-2.03403,-1.85544,-1.9427,-2.78806,-0.28092,-1.41913,-1.67293,-0.369342,-0.571232,-0.825598
58.9255,151,153,128,128,-0.30016,-0.0407635,-1.70382,-0.628586,-1.68376,-1.12435,-3.98954,-0.926825,-0.954506,-0.710364,-0.518937,-0.658504,-1.63055,-0.930477,-1.19812,-0.878131,-2.02871,-2.0598,-1.9242,-1.93966,-2.81154,-0.262226,-1.26877,-1.5987,-0.333491,-0.592476,-0.803485
58.9589,153,153,128,128,-0.277487,-0.0154407,-1.70715,-0.621933,-1.59024,-1.08499,-3.9124,-0.79848,-0.907353,-0.719559,-0.52189,-0.6793,-1.65175,-0.949802,-1.23016,-0.917398,-1.98974,-2.08536,-1.9928,-1.93667,-2.83481,-0.2437,-1.11839,-1.5245,-0.297563,-0.613992,-0.781293
58.9923,155,153,128,128,-0.254837,0.00995756,-1.71025,-0.614958,-1.49636,-1.04515,-3.83527,-0.67016,-0.860039,-0.728493,-0.525254,-0.700351,-1.67349,-0.968949,-1.26175,-0.956731,-1.95016,-2.11024,-2.06062,-1.93365,-2.85752,-0.225571,-0.968041,-1.45012,-0.261426,-0.636187,-0.758804
59.0256,156,153,128,128,-0.232284,0.0355386,-1.7127,-0.607131,-1.40151,-1.00398,-3.75815,-0.541956,-0.812213,-0.736662,-0.529713,-0.722029,-1.69665,-0.987562,-1.29202,-0.996175,-1.90884,-2.13313,-2.12609,-1.93051,-2.87867,-0.20853,-0.817764,-1.37504,-0.224704,-0.66026,-0.735448
59.059,158,153,128,128,-0.210024,0.0616217,-1.71337,-0.596933,-1.3039,-0.959149,-3.68103,-0.414106,-0.762915,-0.74266,-0.53723,-0.745437,-1.72378,-1.00465,-1.31854,-1.0359,-1.86258,-2.15039,-2.1849,-1.92698,-2.89545,-0.19454,-0.667713,-1.29794,-0.186333,-0.689611,-0.709626
59.0924,160,153,128,128,-0.188589,0.0891211,-1.709,-0.580048,-1.19854,-0.90396,-3.60389,-0.287236,-0.709443,-0.742526,-0.553366,-0.773711,-1.76213,-1.01744,-1.33447,-1.07642,-1.80238,-2.1518,-2.22485,-1.92238,-2.89988,-0.189155,-0.518277,-1.21511,-0.143302,-0.733858,-0.676835
59.1257,162,153,128,128,-0.169492,0.12061,-1.69041,-0.544303,-1.07128,-0.819557,-3.5267,-0.163161,-0.644191,-0.725084,-0.59382,-0.815705,-1.83211,-1.01808,-1.3205,-1.11914,-1.70285,-2.10842,-2.21157,-1.9147,-2.86945,-0.208055,-0.370605,-1.1161,-0.0871257,-0.820136,-0.624379
59.1591,165,153,126,126,-0.156993,0.163357,-1.63166,-0.45533,-0.882262,-0.652708,-3.44938,-0.0469772,-0.545693,-0.658791,-0.702904,-0.896417,-1.99135,-0.984435,-1.22213,-1.16812,-1.49234,-1.93864,-2.04807,-1.89838,-2.74065,-0.29549,-0.227912,-0.971428,0.00615191,-1.02503,-0.516416
59.1925,167,153,124,124,-0.130049,0.217779,-1.59909,-0.385027,-0.762124,-0.554525,-3.45716,-0.000454431,-0.491024,-0.557953,-0.854788,-0.986973,-2.20486,-1.00249,-1.11142,-1.16004,-1.40182,-1.8285,-1.78503,-1.77831,-2.52373,-0.340851,-0.222992,-0.909478,-0.0669495,-1.27591,-0.588393
59.2258,169,153,122,122,-0.12116,0.237459,-1.62547,-0.613462,-0.712631,-0.570992,-3.52052,-0.0284877,-0.404659,-0.382637,-0.972717,-0.980345,-2.25442,-1.04962,-0.90739,-0.921453,-1.58147,-1.90026,-1.49807,-1.51606,-2.28117,-0.373723,-0.245422,-0.776234,-0.379814,-1.33769,-1.04384
59.2592,169,152,123,123,-0.0456119,0.267033,-1.57,-1.45356,-0.712312,-0.705108,-3.37578,-0.0370367,-0.357951,-0.234841,-0.960388,-0.790131,-2.08818,-1.19071,-0.720492,-0.586138,-1.87069,-2.09461,-1.37103,-0.921746,-2.34187,-0.368208,-0.159785,-0.989107,-1.03863,-1.07948,-1.99853
59.2926,169,154,122,122,0.431657,0.635839,-1.30062,-2.45502,-0.685969,-0.81837,-3.05124,0.145839,-0.348461,-0.272084,-0.887395,-0.640929,-2.13917,-1.32082,-0.766095,-0.537652,-1.86993,-2.2677,-1.70637,-0.0197192,-2.71671,-0.521905,0.257603,-1.53322,-1.69627,-0.796601,-2.88683
59.3259,172,155,119,119,0.908399,1.0212,-0.933869,-2.94011,-0.771294,-0.904439,-2.81743,0.415407,-0.416066,-0.412923,-0.846655,-0.654802,-2.29236,-1.16504,-0.909453,-0.680749,-1.52969,-2.26143,-2.15021,0.760818,-3.02595,-0.681474,0.635607,-2.04411,-1.71322,-0.615306,-3.15737
59.3593,173,154,117,117,1.06742,1.17073,-0.716597,-3.1775,-0.772317,-0.887479,-2.48951,0.705497,-0.418798,-0.601061,-0.75297,-0.510243,-2.36788,-1.06447,-0.905647,-0.864124,-1.10548,-1.9821,-2.47362,1.30128,-3.07144,-0.88433,1.0629,-2.31387,-1.63836,-0.708974,-2.95724
59.3927,174,153,117,117,1.0676,1.17495,-0.601986,-3.29027,-0.717841,-0.896926,-2.19781,0.861526,-0.411676,-0.790075,-0.717318,-0.377907,-2.31948,-1.08817,-0.884373,-0.989733,-0.812164,-1.69195,-2.57319,1.59738,-2.96226,-1.0491,1.3332,-2.39653,-1.58625,-0.875676,-2.71078
59.426,173,152,117,117,1.03893,1.11973,-0.534486,-3.33397,-0.704488,-0.876516,-1.96405,0.982628,-0.570044,-1.1116,-0.83286,-0.380846,-2.37835,-1.30764,-1.01791,-1.23577,-0.545711,-1.49142,-2.80579,1.74443,-2.89419,-1.26358,1.52735,-2.67796,-1.60867,-1.11731,-2.55274
59.4594,172,150,119,119,1.07737,1.11735,-0.489801,-3.24234,-0.765611,-0.894601,-1.86417,1.06696,-0.705883,-1.33041,-1.05835,-0.544035,-2.32252,-1.47556,-1.22244,-1.46557,-0.171286,-1.15977,-2.93626,1.93934,-2.90414,-1.40349,1.54009,-2.72624,-1.61965,-1.27391,-2.19216
59.4928,169,149,122,122,1.1355,1.15123,-0.391134,-3.05532,-0.779176,-0.903315,-1.75616,1.22464,-0.747632,-1.41631,-1.08165,-0.67874,-2.33023,-1.38626,-1.38141,-1.60136,0.132991,-0.973463,-2.97125,1.98433,-3.00063,-1.53358,1.58732,-2.68856,-1.5642,-1.25839,-2.12991
59.5261,168,148,121,121,1.20074,1.2309,-0.276275,-2.92689,-0.789277,-0.945865,-1.83214,1.1441,-0.658321,-1.39004,-0.960788,-0.657013,-2.17856,-1.29881,-1.46544,-1.58957,0.309534,-0.740621,-2.93481,2.14319,-2.94683,-1.59551,1.46112,-2.426,-1.50864,-1.15807,-1.93889
59.5595,166,148,121,121,1.32516,1.34941,-0.226001,-2.69141,-0.812504,-0.968879,-2.13721,0.955909,-0.557833,-1.22483,-0.778182,-0.698584,-1.96199,-1.08381,-1.49894,-1.38349,0.202975,-0.776983,-2.77097,2.14629,-2.9048,-1.39244,1.10988,-2.23356,-1.1512,-0.807183,-1.81564
59.5929,164,149,123,123,1.28474,1.31826,-0.329219,-2.2542,-0.961845,-1.00652,-2.60143,0.558988,-0.467936,-0.978456,-0.757271,-0.73564,-1.78176,-0.78416,-1.45804,-1.04274,-0.103014,-0.895594,-2.40776,1.92404,-2.74611,-1.02349,0.503304,-2.08229,-0.553798,-0.428269,-1.33742
59.6262,161,147,126,126,0.83453,0.909707,-0.571964,-1.64897,-1.1154,-0.969076,-2.55447,0.111103,-0.331624,-0.514062,-0.691715,-0.511688,-1.2787,-0.539035,-1.05656,-0.550877,-0.808123,-1.28282,-1.59731,1.43169,-2.32129,-0.277972,-0.0393263,-1.8112,-0.0193991,-0.285955,-0.878182
59.6596,155,145,132,132,0.437769,0.570472,-0.772128,-1.26442,-1.26561,-1.102,-2.49031,-0.338756,-0.225504,-0.271956,-0.450725,-0.160159,-0.897575,-0.81471,-0.776427,-0.188443,-1.66011,-1.66368,-1.17397,1.12983,-1.88395,0.159938,-0.537697,-1.72067,0.221539,-0.219888,-0.415212
59.693,151,150,128,128,0.367433,0.573991,-0.951377,-1.08056,-1.33755,-1.12862,-2.58434,-0.574607,-0.307311,-0.379744,-0.251635,-0.107135,-0.7472,-0.859847,-0.711307,-0.138261,-1.80871,-1.78158,-1.21997,1.05749,-1.83445,-0.0195411,-0.700019,-1.60434,0.225552,-0.250103,-0.00914302
59.7263,150,154,129,129,0.347177,0.522986,-0.918573,-1.16993,-1.10498,-1.05258,-2.28354,-0.599447,-0.041721,-0.303083,-0.0396748,0.0241906,-0.443159,-1.08659,-0.462965,-0.0253581,-1.8827,-1.89999,-1.22465,1.17048,-1.5738,0.117013,-0.579795,-1.17963,0.19286,-0.0924238,0.374484
59.7597,150,156,128,128,0.451638,0.585269,-0.937762,-1.51371,-1.09244,-1.09443,-2.30275,-0.570572,0.0140915,-0.365113,0.139161,0.103126,-0.410748,-1.24625,-0.389964,-0.0454122,-1.89655,-1.94134,-1.44557,1.37742,-1.65681,0.00896055,-0.57082,-1.19348,-0.0359439,-0.0182113,0.375693
59.7931,153,164,122,122,0.682766,0.770829,-0.979851,-2.22543,-1.14941,-1.21077,-2.35002,-0.515815,-0.0503229,-0.447681,0.353062,0.22472,-0.464031,-1.40116,-0.41634,-0.0977311,-1.97509,-2.10641,-1.87775,1.76181,-2.04126,-0.0787312,-0.456016,-1.56847,-0.648944,0.248125,-0.0840887
59.8264,158,166,120,120,0.795363,0.863741,-0.992339,-2.70002,-1.0083,-1.10247,-2.41018,-0.525937,-0.0407891,-0.476077,0.601595,0.361161,-0.679556,-1.71378,-0.411349,-0.0827079,-2.3689,-2.48832,-2.2459,1.99026,-2.18379,-0.0786965,-0.344035,-1.73216,-1.08503,0.497878,-0.649085
59.8598,162,170,116,116,1.02762,1.13941,-0.847154,-2.86623,-0.585451,-0.817267,-2.34498,-0.613725,0.00577337,-0.482558,0.664238,0.285112,-1.04608,-1.87977,-0.561194,-0.244844,-2.43636,-2.62049,-2.48011,1.98125,-2.35507,-0.109672,-0.1249,-1.78089,-1.58481,0.549665,-1.14206
59.8932,163,169,116,116,1.08477,1.22313,-0.82447,-2.87944,-0.430292,-0.702115,-2.34685,-0.64319,0.0173495,-0.481623,0.662363,0.243353,-1.19681,-1.96418,-0.63207,-0.324643,-2.46454,-2.66111,-2.55917,1.91362,-2.43373,-0.113554,-0.0453549,-1.76475,-1.77049,0.518593,-1.28626
59.9265,165,169,117,117,1.06288,1.22023,-0.85707,-2.82359,-0.395938,-0.663704,-2.37899,-0.646335,0.0131372,-0.477341,0.631374,0.21707,-1.25017,-2.01177,-0.667307,-0.367281,-2.475,-2.66041,-2.56822,1.81955,-2.47059,-0.105208,-0.0288034,-1.71935,-1.81442,0.450129,-1.27307
59.9599,166,168,118,118,1.00533,1.17825,-0.914614,-2.73659,-0.416093,-0.65992,-2.42479,-0.637602,0.00180115,-0.471549,0.587248,0.197771,-1.25958,-2.04276,-0.686461,-0.393149,-2.47746,-2.64106,-2.54567,1.71353,-2.48859,-0.0913426,-0.040675,-1.66074,-1.79439,0.364797,-1.18887
59.9933,168,168,118,118,0.931678,1.11862,-0.983415,-2.63553,-0.46084,-0.671759,-2.47674,-0.623508,-0.0127475,-0.465073,0.537197,0.181629,-1.24917,-2.06625,-0.698354,-0.411444,-2.47633,-2.61331,-2.50886,1.60213,-2.49807,-0.0749823,-0.0653654,-1.59616,-1.74551,0.27186,-1.07264
60.0266,169,167,119,119,0.850749,1.051,-1.05729,-2.52815,-0.516667,-0.690638,-2.53146,-0.606992,-0.0287403,-0.458281,0.484479,0.166924,-1.22982,-2.08636,-0.70696,-0.426303,-2.47359,-2.58177,-2.46562,1.48826,-2.50369,-0.0574827,-0.0958205,-1.52887,-1.68362,0.175514,-0.94203
60.06,171,167,120,120,0.766493,0.979743,-1.13345,-2.41795,-0.577447,-0.712669,-2.5874,-0.589374,-0.0453694,-0.451327,0.430579,0.152902,-1.20646,-2.10495,-0.714053,-0.439562,-2.47019,-2.54855,-2.41944,1.37323,-2.50752,-0.0394317,-0.128821,-1.4603,-1.61589,0.0776927,-0.805097
60.0934,172,167,120,120,0.680615,0.906697,-1.21063,-2.30662,-0.640327,-0.736051,-2.64381,-0.571234,-0.0622421,-0.444247,0.376204,0.139288,-1.18137,-2.12286,-0.72038,-0.451958,-2.46667,-2.51463,-2.37187,1.25749,-2.51042,-0.0210262,-0.162814,-1.39097,-1.54564,-0.0206161,-0.665799
60.1267,173,166,121,121,0.593663,0.832456,-1.28822,-2.19511,-0.703779,-0.759845,-2.70019,-0.552785,-0.0791017,-0.436959,0.321781,0.126139,-1.15571,-2.1405,-0.726124,-0.463567,-2.46362,-2.48058,-2.32351,1.14094,-2.51254,-0.00216288,-0.196811,-1.32084,-1.47454,-0.118643,-0.526809
60.1601,175,166,121,121,0.505246,0.756563,-1.36587,-2.0845,-0.766436,-0.783266,-2.7559,-0.533991,-0.095612,-0.429147,0.267792,0.113991,-1.13038,-2.15812,-0.730938,-0.473703,-2.4622,-2.44699,-2.27426,1.02261,-2.51327,0.0177516,-0.229567,-1.24901,-1.40389,-0.215143,-0.391815
60.1935,176,165,122,122,0.413424,0.676802,-1.44319,-1.97704,-0.825749,-0.804939,-2.80945,-0.514464,-0.11099,-0.419891,0.215303,0.104528,-1.10687,-2.17599,-0.733452,-0.480013,-2.46558,-2.41507,-2.22318,0.89949,-2.5105,0.0405187,-0.258244,-1.17265,-1.33577,-0.306982,-0.269541
60.2268,178,165,123,123,0.312318,0.586478,-1.51934,-1.87876,-0.875132,-0.821363,-2.85674,-0.492973,-0.12311,-0.406571,0.167167,0.102581,-1.08887,-2.19472,-0.729614,-0.475676,-2.48255,-2.38805,-2.16721,0.76299,-2.49799,0.0712871,-0.275154,-1.08362,-1.27539,-0.385508,-0.183812
60.2602,180,165,124,124,0.185153,0.466505,-1.59212,-1.80655,-0.896263,-0.822836,-2.88635,-0.465991,-0.126004,-0.381788,0.131367,0.121819,-1.08664,-2.21595,-0.707917,-0.441358,-2.53795,-2.37492,-2.09756,0.588769,-2.45807,0.124615,-0.258735,-0.958895,-1.23712,-0.426396,-0.201514
60.2936,183,163,124,124,-0.0154944,0.262921,-1.6553,-1.80795,-0.837563,-0.782047,-2.86599,-0.423532,-0.102844,-0.324654,0.130411,0.200836,-1.12898,-2.24427,-0.635848,-0.322457,-2.70179,-2.40103,-1.98936,0.308106,-2.34084,0.241602,-0.148202,-0.733451,-1.26136,-0.361024,-0.511261
60.3269,183,161,125,125,-0.15182,0.131263,-1.68184,-1.76795,-0.826292,-0.815267,-2.85391,-0.345589,-0.0942146,-0.244989,0.121116,0.273017,-1.21982,-2.25323,-0.575477,-0.212894,-2.81713,-2.42659,-1.84351,0.0347691,-2.23805,0.282701,-0.0658038,-0.567582,-1.1117,-0.318242,-0.718991
60.3603,184,160,125,125,-0.202715,0.112855,-1.67582,-1.61661,-0.811537,-0.801052,-2.81914,-0.252591,-0.103666,-0.240326,0.0315138,0.219422,-1.32852,-2.18944,-0.587942,-0.224491,-2.79474,-2.44687,-1.77609,-0.162572,-2.15742,0.243656,0.049186,-0.462164,-0.899755,-0.35427,-0.757521
