Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
56.3229,222,58,113,113,1.30695,1.36942,-1.06514,-0.444618,-1.911,-1.33422,-5.83184,-2.17337,-0.926019,-0.286066,-2.01467,-1.21464,-2.8089,-1.37418,-1.15736,-1.06142,-2.18034,-1.95566,-1.88051,-0.556457,-2.85703,0.184507,-2.88312,-0.89299,-0.968551,-2.64915,0.0162019
56.3563,223,58,113,113,1.24319,1.25872,-1.16223,-0.430382,-2.00409,-1.42092,-6.08944,-2.40193,-0.877207,-0.0965892,-2.14525,-1.17676,-2.82276,-1.44743,-0.957961,-0.866955,-2.53499,-2.14786,-2.04632,-0.971463,-2.74821,0.272101,-3.42934,-0.844166,-1.26614,-2.6527,-0.723201
56.3897,223,58,112,112,1.07796,1.05503,-1.24585,-0.424437,-2.03609,-1.49435,-6.08981,-2.51134,-0.820931,0.137867,-2.15862,-1.06989,-2.71553,-1.48475,-0.70737,-0.605458,-2.79097,-2.26498,-1.97051,-1.26931,-2.54434,0.355174,-3.69467,-0.742625,-1.50546,-2.59694,-1.38272
56.423,223,58,113,113,0.880279,0.839023,-1.33093,-0.431967,-1.99524,-1.53327,-5.94638,-2.54742,-0.774521,0.331892,-2.23006,-0.970797,-2.47512,-1.60958,-0.48016,-0.402898,-2.87346,-2.25398,-1.87031,-1.53192,-2.32068,0.451544,-3.72621,-0.689767,-1.72656,-2.52244,-1.88218
56.4564,224,58,114,114,0.611642,0.532132,-1.41728,-0.476652,-1.98254,-1.57846,-5.71544,-2.54715,-0.752134,0.523601,-2.2993,-0.888944,-2.18323,-1.72853,-0.27007,-0.23229,-2.85457,-2.13505,-1.69965,-1.74703,-2.1385,0.573344,-3.70227,-0.62691,-1.91797,-2.44498,-2.33314
56.4898,225,58,112,112,0.236866,0.125305,-1.51044,-0.689354,-2.0451,-1.64593,-5.44726,-2.54656,-0.764901,0.603696,-2.4255,-0.920008,-1.98383,-1.77787,-0.244962,-0.182818,-2.77475,-2.02444,-1.5411,-1.99158,-2.04348,0.641837,-3.68488,-0.526026,-2.20168,-2.44397,-2.73711
56.5231,225,58,113,113,-0.324091,-0.488684,-1.54389,-0.973908,-2.16542,-1.72925,-5.02187,-2.51747,-0.780148,0.650006,-2.51843,-0.913863,-1.72935,-1.7164,-0.250827,-0.149678,-2.69977,-1.94085,-1.3275,-2.23168,-1.83733,0.677623,-3.6031,-0.44911,-2.61472,-2.48609,-3.2788
56.5565,226,58,112,112,-0.780103,-1.03267,-1.5476,-1.24731,-2.27713,-1.76902,-4.67006,-2.51813,-0.838445,0.580187,-2.59973,-0.946933,-1.46256,-1.58479,-0.369637,-0.176651,-2.56067,-1.87955,-1.23071,-2.4096,-1.71811,0.696086,-3.52381,-0.417235,-2.94086,-2.54391,-3.61508
56.5899,226,58,112,112,-1.01828,-1.35906,-1.51189,-1.40727,-2.32709,-1.78399,-4.44475,-2.53282,-0.893976,0.551316,-2.63859,-0.959225,-1.30863,-1.55547,-0.373072,-0.152166,-2.51621,-1.82873,-1.14371,-2.53541,-1.53687,0.645059,-3.46717,-0.400698,-3.10568,-2.53168,-3.8463
56.6232,226,58,112,112,-1.08051,-1.48194,-1.4595,-1.48052,-2.29692,-1.75796,-4.32822,-2.49935,-0.888327,0.484631,-2.61117,-0.978265,-1.20678,-1.52051,-0.366997,-0.154417,-2.45345,-1.78536,-1.11159,-2.61392,-1.44321,0.513321,-3.3797,-0.250566,-3.13545,-2.46943,-3.93519
56.6566,226,58,111,111,-1.05853,-1.51292,-1.4257,-1.53511,-2.24228,-1.72517,-4.3084,-2.4456,-0.855187,0.418272,-2.62766,-1.0353,-1.20219,-1.52285,-0.415396,-0.239431,-2.31219,-1.69297,-1.13177,-2.56176,-1.5067,0.466186,-3.29824,-0.0906955,-3.07236,-2.41938,-3.83517
56.69,225,58,111,111,-1.00328,-1.47487,-1.39552,-1.61675,-2.10384,-1.62128,-4.23436,-2.29997,-0.818702,0.318076,-2.65497,-1.12408,-1.32899,-1.46213,-0.543341,-0.426213,-2.04978,-1.53949,-1.2011,-2.31458,-1.72403,0.500932,-3.12628,0.0665207,-3.0002,-2.42568,-3.61584
56.7233,225,58,111,111,-0.930121,-1.35577,-1.38407,-1.88185,-2.06635,-1.542,-4.24188,-2.19278,-0.770447,0.263925,-2.61709,-1.18342,-1.49223,-1.37539,-0.66383,-0.553436,-1.78497,-1.2976,-1.10915,-1.82606,-1.9704,0.47194,-2.98423,0.174325,-2.99364,-2.41133,-3.40992
56.7567,225,59,108,108,-0.783363,-1.10994,-1.42645,-2.43969,-2.14307,-1.55175,-4.30007,-2.10709,-0.572156,0.399279,-2.54042,-1.21545,-1.81531,-1.30611,-0.710982,-0.566676,-1.43064,-0.837014,-0.782215,-0.86238,-2.46667,0.442374,-2.92453,0.433451,-3.27332,-2.48007,-3.41806
56.7901,225,60,108,108,-0.562552,-0.792664,-1.40973,-2.95433,-2.30347,-1.59934,-4.12084,-1.96636,-0.435398,0.401456,-2.37039,-1.23959,-2.1343,-1.17016,-0.77783,-0.706007,-1.02555,-0.420497,-0.563515,0.124296,-2.8964,0.204074,-2.71351,0.551834,-3.51159,-2.42635,-3.47938
56.8234,225,60,106,106,-0.423351,-0.578907,-1.33431,-3.07956,-2.30382,-1.50058,-3.90295,-1.88791,-0.40303,0.307269,-2.09728,-1.24168,-2.57251,-0.921224,-0.890488,-0.894449,-0.697034,-0.160115,-0.380642,0.654303,-3.18848,-0.146944,-2.59671,0.688829,-3.46951,-2.4033,-3.32498
56.8568,224,60,106,106,-0.362341,-0.481087,-1.30425,-3.04936,-2.19671,-1.36396,-3.77328,-1.77474,-0.438304,0.0975912,-1.96602,-1.31377,-2.87128,-0.795928,-1.01082,-1.17614,-0.46726,-0.0920314,-0.507578,0.687483,-3.37626,-0.413255,-2.37548,0.675449,-3.39986,-2.40747,-3.20685
56.8902,222,58,108,108,-0.347549,-0.471718,-1.25675,-2.94717,-2.08757,-1.23699,-3.64831,-1.64271,-0.543893,-0.151162,-1.93628,-1.42124,-3.02938,-0.730121,-1.15413,-1.44575,-0.330428,-0.129832,-0.71198,0.545142,-3.45187,-0.642002,-2.08991,0.571296,-3.28018,-2.40487,-3.07815
56.9235,221,58,109,109,-0.339213,-0.499181,-1.18102,-2.72337,-2.03146,-1.15843,-3.64901,-1.56169,-0.644629,-0.315481,-1.92504,-1.48447,-3.07247,-0.666488,-1.24084,-1.60128,-0.25128,-0.15869,-0.836088,0.293883,-3.44179,-0.793022,-1.98367,0.485009,-3.03337,-2.38334,-2.84897
56.9569,221,57,108,108,-0.375092,-0.539916,-1.1726,-2.52975,-2.09883,-1.14786,-3.71425,-1.61086,-0.721765,-0.372299,-1.95413,-1.52549,-3.03321,-0.609796,-1.29766,-1.65416,-0.233294,-0.16224,-0.835459,0.0200634,-3.40327,-0.867031,-2.08232,0.416752,-2.84685,-2.4462,-2.62274
56.9903,220,57,109,109,-0.377908,-0.604833,-1.14536,-2.45276,-2.13961,-1.18419,-3.76259,-1.62092,-0.788966,-0.356386,-1.98033,-1.47355,-2.85183,-0.674553,-1.29546,-1.55439,-0.348117,-0.252467,-0.811196,-0.256475,-3.31102,-0.77801,-2.08257,0.285138,-2.72836,-2.34705,-2.48948
57.0236,220,56,108,108,-0.453481,-0.737953,-1.16458,-2.38034,-2.23518,-1.23217,-3.89465,-1.72215,-0.825007,-0.244508,-1.98783,-1.41915,-2.6964,-0.709558,-1.20026,-1.3292,-0.553967,-0.351306,-0.629257,-0.498225,-3.15284,-0.645816,-2.2337,0.209904,-2.65358,-2.34053,-2.51586
57.057,219,56,108,108,-0.590148,-0.954532,-1.18664,-2.34547,-2.36552,-1.31513,-4.1133,-1.8882,-0.889402,-0.0689357,-2.05197,-1.34307,-2.4507,-0.835704,-1.00396,-0.961535,-0.978224,-0.579746,-0.479708,-0.856473,-2.79492,-0.413193,-2.47203,-0.00821699,-2.66122,-2.303,-2.82056
57.0904,219,56,108,108,-0.714796,-1.18696,-1.21291,-2.36264,-2.55841,-1.48474,-4.38611,-2.2822,-0.980133,0.151743,-2.15804,-1.18745,-2.10134,-1.08733,-0.674993,-0.561095,-1.62332,-0.921033,-0.448164,-1.40858,-2.26118,-0.175487,-3.05658,-0.418218,-2.92738,-2.20065,-3.49221
57.1237,219,55,108,108,-0.846978,-1.38658,-1.27181,-2.37001,-2.73782,-1.67961,-4.54917,-2.74919,-1.03334,0.427534,-2.18806,-0.937344,-1.77017,-1.42398,-0.20024,-0.0818877,-2.33354,-1.30828,-0.479532,-1.98938,-1.6096,-0.0964867,-3.70698,-0.922236,-3.42461,-2.16461,-4.25151
57.1571,218,55,108,108,-0.979796,-1.54802,-1.33229,-2.38961,-2.86145,-1.83494,-4.51109,-3.01656,-0.967841,0.699526,-2.2035,-0.732389,-1.43613,-1.75405,0.238411,0.299958,-2.73498,-1.48568,-0.449178,-2.37127,-1.17289,-0.028196,-4.07112,-1.06545,-3.80292,-2.27907,-4.70202
57.1905,219,55,107,107,-1.08317,-1.64646,-1.38251,-2.37449,-2.87894,-1.9052,-4.40503,-3.13607,-0.893643,0.870042,-2.24335,-0.641688,-1.16727,-2.0708,0.518006,0.49035,-2.92154,-1.58043,-0.506151,-2.59075,-1.0166,0.058198,-4.21255,-1.12132,-4.04614,-2.38535,-4.85344
57.2238,218,55,107,107,-1.15643,-1.71111,-1.398,-2.36907,-2.85865,-1.93741,-4.29827,-3.15859,-0.865459,0.966243,-2.22626,-0.555805,-0.965004,-2.28742,0.686475,0.609249,-3.0292,-1.64728,-0.557074,-2.6819,-0.915446,0.133056,-4.21734,-1.2321,-4.20331,-2.38764,-4.9459
57.2572,218,55,107,107,-1.22559,-1.78088,-1.41658,-2.40924,-2.87086,-1.97427,-4.2599,-3.18814,-0.861056,1.00649,-2.24464,-0.513206,-0.869027,-2.4053,0.738972,0.657895,-3.08607,-1.69563,-0.582059,-2.73066,-0.911194,0.204769,-4.21797,-1.31764,-4.31196,-2.40111,-5.03097
57.2906,218,55,107,107,-1.25911,-1.81948,-1.41511,-2.4074,-2.8794,-1.9972,-4.25266,-3.20659,-0.875873,1.02801,-2.26513,-0.500332,-0.831546,-2.4556,0.744652,0.66563,-3.12598,-1.72941,-0.603672,-2.74432,-0.904858,0.24495,-4.21173,-1.39494,-4.35458,-2.39062,-5.07435
57.3239,219,54,107,107,-1.24943,-1.82451,-1.40507,-2.39091,-2.92262,-2.02064,-4.28871,-3.23975,-0.913059,1.0413,-2.30967,-0.541356,-0.860385,-2.448,0.696709,0.629856,-3.12859,-1.73831,-0.589372,-2.71078,-0.92878,0.266343,-4.23649,-1.44366,-4.31541,-2.36599,-5.06538
57.3573,219,54,106,106,-1.21499,-1.80644,-1.38605,-2.34485,-2.93119,-2.03546,-4.30763,-3.22508,-0.93397,1.0438,-2.33759,-0.585635,-0.932282,-2.38967,0.624785,0.565486,-3.08028,-1.72157,-0.595585,-2.66871,-0.979353,0.301413,-4.22812,-1.45205,-4.23425,-2.32607,-5.02229
57.3907,218,53,107,107,-1.1761,-1.78159,-1.34782,-2.28518,-2.94121,-2.05326,-4.33468,-3.20742,-0.960448,1.05013,-2.36194,-0.611488,-1.02533,-2.35856,0.569748,0.516323,-3.07119,-1.72349,-0.566808,-2.60755,-0.936339,0.272649,-4.1994,-1.46702,-4.12926,-2.2581,-4.96864
57.424,218,52,107,107,-1.15391,-1.75449,-1.35833,-2.25866,-2.9554,-2.06765,-4.38644,-3.18132,-0.975201,1.01804,-2.42072,-0.688794,-1.15922,-2.25864,0.462959,0.420262,-3.02408,-1.70193,-0.581515,-2.49899,-1.02582,0.307611,-4.17327,-1.41787,-4.05272,-2.26638,-4.91048
57.4574,217,52,107,107,-1.07871,-1.6623,-1.37305,-2.27465,-2.94079,-2.05307,-4.44502,-3.08984,-0.98568,0.952847,-2.45798,-0.784584,-1.3343,-2.06817,0.294074,0.274296,-2.89811,-1.64468,-0.607878,-2.26337,-1.23216,0.371487,-4.12555,-1.3503,-3.97259,-2.24718,-4.85238
57.4908,217,52,106,106,-0.922724,-1.45881,-1.39079,-2.41374,-2.87373,-2.01509,-4.4621,-2.91611,-0.92771,0.850678,-2.50354,-0.943139,-1.5975,-1.83004,0.0509307,0.0511426,-2.62302,-1.51337,-0.626633,-1.69031,-1.67597,0.527987,-3.98595,-1.1948,-3.94906,-2.21158,-4.81845
57.5241,216,54,104,104,-0.653391,-1.11342,-1.36607,-2.81807,-2.92414,-2.09395,-4.44577,-2.72779,-0.799333,0.8212,-2.52232,-1.09718,-1.86189,-1.66951,-0.11055,-0.119889,-2.3032,-1.29681,-0.593084,-0.686596,-2.23626,0.716969,-3.83347,-1.05475,-4.03609,-2.0665,-4.91165
57.5575,215,55,104,104,-0.484237,-0.884059,-1.28294,-3.1003,-2.86704,-2.06509,-4.31582,-2.44094,-0.73315,0.717167,-2.39952,-1.19784,-1.9645,-1.44966,-0.309946,-0.244663,-1.92026,-1.03356,-0.488461,0.110237,-2.59679,0.714422,-3.46279,-0.888473,-3.9709,-1.95179,-4.79467
57.5909,212,54,105,105,-0.359231,-0.691636,-1.20292,-3.13211,-2.5917,-1.89902,-4.09596,-2.01936,-0.626553,0.564364,-2.10531,-1.1887,-1.97912,-1.20706,-0.375293,-0.333969,-1.47067,-0.758172,-0.375009,0.3982,-2.77932,0.419315,-2.80612,-0.395501,-3.72303,-1.93733,-4.29401
57.6242,207,54,108,108,-0.268715,-0.567157,-1.09492,-2.95125,-2.21277,-1.70294,-3.74751,-1.64685,-0.537738,0.453107,-1.86971,-1.11882,-1.88723,-0.994995,-0.349626,-0.419492,-1.1659,-0.619515,-0.422143,0.68358,-2.81823,0.250872,-2.24358,-0.0803515,-3.49822,-1.86707,-3.75262
57.6576,203,55,107,107,-0.2531,-0.557557,-1.09335,-2.95032,-2.13258,-1.6424,-3.6048,-1.6772,-0.484162,0.487601,-1.86824,-0.998088,-1.69996,-1.10361,-0.300018,-0.304479,-1.30919,-0.655772,-0.318994,0.949803,-2.66995,0.269678,-2.11971,0.0777504,-3.45782,-1.75738,-3.3598
57.691,198,55,108,108,-0.243339,-0.559736,-1.16289,-3.14187,-2.10746,-1.69445,-3.30197,-1.73474,-0.424862,0.512668,-1.81928,-0.778564,-1.40448,-1.15435,-0.143366,-0.118177,-1.44934,-0.662693,-0.0566259,1.047,-2.45063,0.315386,-1.99496,0.00500426,-3.54062,-1.54881,-3.27441
57.7243,195,55,107,107,-0.202669,-0.460865,-1.15438,-3.04091,-1.94818,-1.56496,-3.08661,-1.66033,-0.377837,0.417875,-1.78029,-0.693135,-1.26029,-1.1571,-0.135956,-0.153545,-1.37016,-0.574392,-0.0684297,1.07784,-2.43172,0.356905,-1.80541,0.0590723,-3.40226,-1.48415,-2.78651
57.7577,194,57,106,106,-0.0762569,-0.259198,-1.07049,-2.80072,-1.76727,-1.38753,-2.88084,-1.51569,-0.430349,0.190014,-1.75908,-0.727275,-1.27371,-1.13967,-0.300962,-0.407643,-1.12439,-0.40374,-0.302535,1.20019,-2.54348,0.31133,-1.58731,-0.0363793,-3.20787,-1.47121,-2.12969
57.7911,192,57,106,106,-0.0526726,-0.203752,-1.06571,-2.66696,-1.65054,-1.31872,-2.77845,-1.44839,-0.516823,-0.0336202,-1.85959,-0.798276,-1.2134,-1.18927,-0.407968,-0.587368,-1.01178,-0.373629,-0.545442,1.20997,-2.51338,0.226826,-1.42133,-0.164666,-3.12936,-1.51697,-1.83329
57.8244,191,58,105,105,-0.0308003,-0.187596,-1.06191,-2.58657,-1.60501,-1.36146,-2.91188,-1.53126,-0.541654,0.0143543,-1.8757,-0.739861,-1.15518,-1.23629,-0.3214,-0.439959,-1.25364,-0.578578,-0.522475,1.15611,-2.47815,0.348384,-1.51956,-0.224134,-2.99222,-1.42812,-1.9263
57.8578,191,59,104,104,0.0156626,-0.152633,-1.07624,-2.47322,-1.60867,-1.4853,-3.18512,-1.60376,-0.522898,0.10858,-1.85388,-0.685602,-1.17081,-1.20941,-0.214133,-0.262148,-1.51801,-0.849342,-0.493009,1.16223,-2.55174,0.428255,-1.74644,-0.236219,-2.67465,-1.32368,-2.04244
57.8912,191,59,104,104,0.0699557,-0.109745,-1.08691,-2.43799,-1.6076,-1.60654,-3.33389,-1.60242,-0.521181,0.149662,-1.7837,-0.641732,-1.15526,-1.19096,-0.126441,-0.163022,-1.68372,-1.05288,-0.514277,1.162,-2.59352,0.435309,-1.85457,-0.321434,-2.48008,-1.1485,-2.1943
57.9245,191,59,105,105,0.0795377,-0.0916656,-1.08538,-2.5164,-1.66472,-1.66688,-3.32308,-1.57223,-0.65665,0.0146184,-1.8059,-0.706715,-1.15804,-1.21599,-0.190299,-0.290659,-1.66651,-1.10209,-0.611171,1.22088,-2.59954,0.253794,-1.82586,-0.627027,-2.47265,-1.0197,-2.27402
57.9579,192,59,106,106,0.100733,-0.0609743,-1.07477,-2.56963,-1.62663,-1.65993,-3.17935,-1.51611,-0.748319,-0.116116,-1.79387,-0.73958,-1.17205,-1.29788,-0.25495,-0.425364,-1.66652,-1.14715,-0.751007,1.21824,-2.52187,0.0884089,-1.68818,-0.869893,-2.51193,-0.872567,-2.28731
57.9913,192,60,105,105,0.111748,-0.0195045,-1.06667,-2.60922,-1.54239,-1.61393,-3.00101,-1.37477,-0.758532,-0.216862,-1.75785,-0.771922,-1.11062,-1.34344,-0.308126,-0.55832,-1.63604,-1.19941,-0.949836,1.17639,-2.57391,0.0350985,-1.44571,-0.948609,-2.51084,-0.779735,-2.15196
58.0246,192,61,105,105,0.0811022,0.0189928,-1.09413,-2.65037,-1.40964,-1.55966,-2.81463,-1.15376,-0.727222,-0.262661,-1.693,-0.793785,-1.0434,-1.38332,-0.355783,-0.665602,-1.62535,-1.2648,-1.17323,1.06314,-2.6345,-0.0273711,-1.14178,-0.929526,-2.43558,-0.774803,-1.92186
58.058,191,62,105,105,-0.00889093,0.0170323,-1.15506,-2.66186,-1.31822,-1.49356,-2.68435,-0.926846,-0.724441,-0.321963,-1.6875,-0.859984,-1.02178,-1.47253,-0.454535,-0.81362,-1.63989,-1.37275,-1.44779,0.969184,-2.8029,-0.172986,-0.835261,-0.867054,-2.38045,-0.899307,-1.70278
58.0914,190,64,106,106,-0.0757229,0.00611292,-1.23982,-2.61677,-1.31621,-1.44999,-2.66246,-0.856759,-0.752692,-0.375837,-1.7417,-0.88247,-0.983478,-1.60345,-0.553161,-0.878644,-1.7081,-1.49386,-1.69422,0.914936,-2.85911,-0.294926,-0.612695,-0.940206,-2.2881,-0.968743,-1.54579
58.1247,189,66,106,106,-0.150596,-0.0117852,-1.32321,-2.61687,-1.37178,-1.43936,-2.70386,-0.844359,-0.764685,-0.410973,-1.86551,-0.924552,-0.965363,-1.70538,-0.655916,-0.892049,-1.74593,-1.55987,-1.86683,0.833323,-2.84115,-0.423652,-0.439411,-1.08846,-2.25409,-1.02728,-1.48353
58.1581,189,69,108,108,-0.17599,-0.0232926,-1.36369,-2.65333,-1.40437,-1.42063,-2.79741,-0.843876,-0.732647,-0.451542,-2.00718,-0.991608,-1.01931,-1.90452,-0.776612,-0.869772,-1.77369,-1.66287,-1.96914,0.634685,-2.74966,-0.560985,-0.321077,-1.14264,-2.19995,-1.05813,-1.54593
58.1915,189,73,108,108,-0.22745,-0.0541306,-1.40153,-2.64435,-1.40712,-1.37938,-2.92481,-0.931368,-0.654232,-0.512692,-2.2014,-1.02488,-1.19981,-2.11661,-0.883537,-0.823919,-1.77434,-1.76854,-1.99221,0.353576,-2.60884,-0.669541,-0.313033,-1.11265,-2.09971,-1.12027,-1.63118
58.2248,189,75,109,109,-0.155683,0.00275151,-1.52399,-2.63222,-1.37324,-1.3363,-3.14654,-1.00204,-0.603348,-0.584383,-2.4329,-1.01845,-1.373,-2.56265,-0.973819,-0.739739,-1.85756,-2.04635,-2.09928,0.082687,-2.40179,-0.812,-0.353664,-1.08541,-1.98399,-1.10429,-1.73268
58.2582,189,78,108,108,-0.0896768,0.0317172,-1.77607,-2.66136,-1.38695,-1.34466,-3.49226,-1.17315,-0.51523,-0.401562,-2.69906,-0.862132,-1.41043,-3.05716,-0.962836,-0.47168,-2.11541,-2.28942,-2.06354,-0.0954424,-2.15018,-0.834445,-0.569916,-0.967089,-1.91579,-1.08631,-1.83444
58.2916,191,81,107,107,-0.0465245,0.0158288,-2.03036,-2.75395,-1.34141,-1.33081,-3.79815,-1.28904,-0.423006,-0.190777,-2.84316,-0.64219,-1.37797,-3.47691,-0.890632,-0.122926,-2.44193,-2.50392,-2.02514,-0.255987,-1.93953,-0.779768,-0.808204,-0.807233,-1.88076,-1.00007,-2.07642
58.3249,190,81,108,108,-0.101293,-0.100756,-2.17458,-2.81742,-1.3533,-1.36741,-3.99855,-1.41044,-0.263966,-0.0084635,-2.95318,-0.494452,-1.37691,-3.76456,-0.77149,0.13071,-2.68642,-2.68556,-1.94464,-0.431189,-1.83864,-0.737412,-1.03777,-0.553832,-1.91787,-1.02679,-2.41314
58.3583,191,83,107,107,-0.172351,-0.213542,-2.20145,-2.8704,-1.32475,-1.40094,-4.04015,-1.56312,-0.0859449,0.0335488,-2.9231,-0.512161,-1.55014,-3.71491,-0.686973,0.143849,-2.71925,-2.73831,-1.90103,-0.550119,-1.97078,-0.682706,-1.19222,-0.337534,-1.91726,-1.10875,-2.6775
58.3917,190,82,110,110,-0.295788,-0.344633,-2.1418,-2.96561,-1.25748,-1.45018,-3.90481,-1.62587,0.0150728,0.022501,-2.77257,-0.536068,-1.53726,-3.51302,-0.55636,0.0771654,-2.6727,-2.68492,-1.75368,-0.495203,-1.98883,-0.532421,-1.10205,-0.353981,-1.92714,-1.08808,-2.69381
58.425,190,81,112,112,-0.420262,-0.452358,-2.07296,-3.16082,-1.08471,-1.43097,-3.61389,-1.55112,-0.0225215,-0.0893434,-2.54919,-0.62449,-1.45137,-3.22437,-0.441585,-0.0793761,-2.56202,-2.58876,-1.63225,-0.319355,-1.92182,-0.363239,-0.733471,-0.585939,-2.05398,-0.96729,-2.5031
58.4584,192,80,111,111,-0.499244,-0.538442,-2.04721,-3.41603,-1.03236,-1.44203,-3.47666,-1.49259,-0.176918,-0.316856,-2.41929,-0.725484,-1.58506,-2.95285,-0.434319,-0.332029,-2.43059,-2.40583,-1.58991,-0.247543,-2.0435,-0.326918,-0.679244,-0.959192,-2.26161,-0.915875,-2.4131
58.4918,192,79,112,112,-0.524552,-0.562799,-2.01717,-3.48972,-1.05035,-1.47279,-3.33567,-1.38902,-0.285535,-0.421625,-2.23198,-0.723548,-1.74267,-2.65776,-0.408522,-0.454173,-2.24225,-2.16561,-1.42869,-0.130066,-2.19881,-0.261044,-0.690648,-1.16781,-2.31614,-0.92888,-2.3412
58.5251,192,76,113,113,-0.47002,-0.528522,-1.88558,-3.39969,-1.13993,-1.48054,-3.12831,-1.29478,-0.3423,-0.499294,-2.13236,-0.859536,-1.85059,-2.23159,-0.467274,-0.641103,-1.82885,-1.79706,-1.42693,0.277123,-2.3921,-0.300419,-0.706356,-1.20347,-2.29366,-1.08267,-2.18767
58.5585,192,73,111,111,-0.378579,-0.446851,-1.62625,-3.17683,-1.1908,-1.31461,-2.93178,-1.19364,-0.348294,-0.569086,-2.03522,-1.0385,-1.85484,-1.66489,-0.521994,-0.785021,-1.19066,-1.33591,-1.52918,0.702752,-2.48992,-0.488094,-0.71362,-1.04468,-2.37666,-1.31213,-2.03761
58.5919,192,70,110,110,-0.344275,-0.425651,-1.43087,-3.03667,-1.2284,-1.2263,-2.92002,-1.11041,-0.287201,-0.574333,-1.88882,-1.15859,-2.03626,-1.19673,-0.559785,-0.889251,-0.908354,-1.17015,-1.58862,0.877658,-2.68895,-0.631384,-0.750667,-0.62907,-2.46801,-1.56046,-2.14354
58.6252,192,65,111,111,-0.299267,-0.407314,-1.2374,-2.87562,-1.27489,-1.17181,-2.95539,-0.963597,-0.283038,-0.590414,-1.78139,-1.26348,-2.19307,-0.934987,-0.662855,-1.0392,-0.74183,-1.07132,-1.65195,0.880005,-2.84827,-0.791323,-0.741306,-0.158342,-2.51136,-1.81531,-2.24811
58.6586,191,62,112,112,-0.277769,-0.426025,-1.12142,-2.67407,-1.28655,-1.13944,-3.00874,-0.834408,-0.338187,-0.61039,-1.70874,-1.32267,-2.36373,-0.781623,-0.760339,-1.182,-0.584321,-0.966975,-1.64341,0.722754,-2.9886,-0.910128,-0.804212,0.203238,-2.54614,-2.02709,-2.25455
58.692,190,58,113,113,-0.303042,-0.517197,-1.02409,-2.42896,-1.28982,-1.09166,-3.01658,-0.773384,-0.441225,-0.620311,-1.64722,-1.33308,-2.3931,-0.708473,-0.860948,-1.20789,-0.501591,-0.932968,-1.52734,0.580333,-2.95208,-0.964509,-0.848446,0.431938,-2.58201,-2.20098,-2.21129
58.7253,191,57,112,112,-0.322244,-0.599897,-0.961124,-2.15831,-1.3138,-1.08091,-3.16271,-0.805295,-0.519747,-0.530931,-1.62474,-1.33156,-2.48991,-0.642114,-0.916305,-1.15722,-0.489395,-0.92177,-1.37336,0.408127,-2.91493,-0.949965,-1.0286,0.641022,-2.55625,-2.33588,-2.16227
58.7587,191,55,113,113,-0.34097,-0.679867,-0.924535,-1.95486,-1.41978,-1.09557,-3.39797,-0.925222,-0.64293,-0.458104,-1.71387,-1.36404,-2.50952,-0.64802,-0.987566,-1.09968,-0.566772,-0.965334,-1.31517,0.181277,-2.82918,-0.885516,-1.24543,0.662955,-2.52576,-2.40571,-2.19438
58.7921,192,54,112,112,-0.409602,-0.791661,-0.912723,-1.78003,-1.60921,-1.12868,-3.63211,-1.10172,-0.84823,-0.442663,-1.84757,-1.38859,-2.38661,-0.628754,-1.11384,-1.0832,-0.773941,-1.05121,-1.29386,-0.0888347,-2.71281,-0.592112,-1.51981,0.453298,-2.47095,-2.24831,-2.24113
58.8254,193,53,110,110,-0.509905,-0.897742,-0.948554,-1.71082,-1.93377,-1.21522,-3.85672,-1.33472,-1.09871,-0.478197,-1.92934,-1.38945,-2.2841,-0.621092,-1.25881,-1.08847,-0.994137,-1.12527,-1.18635,-0.368037,-2.62563,-0.409543,-1.84779,0.102118,-2.4268,-2.12651,-2.23639
58.8588,194,52,110,110,-0.572235,-0.973076,-0.976933,-1.70848,-2.30103,-1.32696,-4.01555,-1.5523,-1.30648,-0.520488,-1.92942,-1.36853,-2.26935,-0.633954,-1.39085,-1.09811,-1.10641,-1.1002,-0.972362,-0.65944,-2.62828,-0.383064,-2.16218,-0.249105,-2.28294,-2.05987,-2.12587
58.8922,195,52,109,109,-0.649254,-1.02178,-1.0573,-1.77221,-2.65125,-1.4171,-4.10336,-1.81508,-1.45277,-0.590355,-1.93856,-1.34347,-2.27978,-0.621391,-1.52253,-1.15647,-1.12798,-0.952827,-0.681393,-0.853021,-2.67774,-0.42517,-2.49749,-0.496326,-2.25584,-2.11653,-1.94668
58.9255,195,52,109,109,-0.700638,-1.0835,-1.07337,-1.92275,-2.88836,-1.4904,-4.12071,-2.006,-1.56479,-0.650173,-1.95448,-1.35851,-2.28336,-0.559691,-1.5889,-1.19369,-1.05865,-0.815827,-0.490606,-0.967647,-2.67269,-0.539453,-2.75722,-0.781035,-2.23163,-2.19229,-1.90981
