Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
42.2088,183,126,69,69,-0.0450326,0.620217,-1.91392,-2.5985,-0.872435,-1.81866,-3.34426,-0.101965,0.778012,0.479395,-1.22829,-0.305364,-0.379805,-1.62635,0.0605383,0.475795,-2.16287,-1.66626,-1.41194,-0.58198,-3.22285,1.19042,-1.07761,-0.661666,-1.52287,-1.87351,-1.62155
42.2422,184,126,68,68,-0.0109943,0.655803,-1.90471,-2.5662,-0.829592,-1.80403,-3.45579,-0.123736,0.838213,0.497378,-1.26102,-0.334287,-0.471792,-1.66437,0.0572671,0.442962,-2.15332,-1.68459,-1.44987,-0.670252,-3.28775,1.20801,-1.14966,-0.588806,-1.55569,-1.99729,-1.6531
42.2756,184,126,68,68,0.0248304,0.685375,-1.89006,-2.53835,-0.773816,-1.77891,-3.56566,-0.150808,0.894667,0.512833,-1.30238,-0.363786,-0.539191,-1.7056,0.0490282,0.412188,-2.13626,-1.68858,-1.48467,-0.759982,-3.33207,1.20003,-1.23069,-0.504375,-1.61144,-2.11193,-1.6732
42.3089,184,126,68,68,0.0233094,0.66702,-1.89161,-2.53844,-0.751789,-1.77669,-3.58268,-0.179325,0.935855,0.558403,-1.28311,-0.359254,-0.533581,-1.68466,0.0412457,0.455608,-2.14317,-1.70048,-1.45224,-0.794546,-3.3576,1.24962,-1.26145,-0.434582,-1.60973,-2.13323,-1.77347
42.3423,184,126,68,68,0.0445971,0.681321,-1.89304,-2.52928,-0.70763,-1.77238,-3.62979,-0.187245,0.983827,0.589305,-1.2715,-0.350543,-0.577224,-1.70439,0.0547722,0.475101,-2.14829,-1.7166,-1.45163,-0.831126,-3.39214,1.23458,-1.29439,-0.357141,-1.59236,-2.19623,-1.79841
42.3757,184,126,68,68,0.0696197,0.701082,-1.86801,-2.52007,-0.659839,-1.74758,-3.63581,-0.151563,0.987243,0.578665,-1.27625,-0.371861,-0.645816,-1.71912,0.0622871,0.442023,-2.11051,-1.70822,-1.46323,-0.833848,-3.39801,1.20134,-1.31045,-0.349284,-1.58083,-2.24765,-1.82088
42.409,184,126,68,68,0.10815,0.737522,-1.84743,-2.51062,-0.608929,-1.72541,-3.661,-0.11488,0.99891,0.541623,-1.27838,-0.400488,-0.745784,-1.73985,0.0467579,0.393074,-2.07272,-1.70849,-1.49201,-0.822718,-3.40265,1.12882,-1.3066,-0.307405,-1.55139,-2.3049,-1.79839
42.4424,184,126,67,67,0.165928,0.792672,-1.81922,-2.52017,-0.514642,-1.66904,-3.67918,-0.0718507,1.03247,0.444389,-1.2965,-0.464138,-0.912312,-1.75992,-0.0134891,0.29912,-1.9941,-1.69918,-1.54914,-0.77993,-3.39304,0.969102,-1.24641,-0.176134,-1.52559,-2.40559,-1.7419
42.4758,184,126,67,67,0.22089,0.844464,-1.77728,-2.51001,-0.442969,-1.60726,-3.65983,-0.00210845,1.04986,0.36763,-1.26934,-0.507132,-1.04122,-1.74802,-0.0879735,0.217487,-1.88679,-1.64716,-1.58232,-0.745153,-3.44225,0.903638,-1.20052,-0.155861,-1.48198,-2.50329,-1.72367
42.5091,184,126,68,68,0.315839,0.926509,-1.722,-2.47449,-0.368548,-1.54875,-3.6364,0.121836,1.0605,0.279337,-1.18443,-0.52882,-1.22284,-1.70682,-0.189783,0.115928,-1.73541,-1.586,-1.65924,-0.673688,-3.56609,0.819443,-1.1294,-0.192359,-1.39615,-2.6316,-1.6771
42.5425,184,126,68,68,0.453716,1.04434,-1.61657,-2.41391,-0.29235,-1.4815,-3.56419,0.302497,1.06362,0.12135,-1.05812,-0.576242,-1.54678,-1.62387,-0.353294,-0.0864545,-1.43306,-1.42202,-1.72684,-0.541077,-3.703,0.530741,-0.966327,-0.250138,-1.1985,-2.87066,-1.42509
42.5759,184,126,68,68,0.680856,1.22368,-1.37804,-2.28975,-0.143224,-1.35294,-3.32652,0.598288,1.0141,-0.236192,-0.780251,-0.636502,-2.22598,-1.4638,-0.689641,-0.559912,-0.773473,-1.02092,-1.8621,-0.172183,-3.9151,-0.289898,-0.625051,-0.293015,-0.841587,-3.33918,-0.860619
42.6092,186,127,66,66,0.902273,1.38526,-1.06439,-2.22326,0.0999795,-1.27882,-3.02709,0.853516,0.953961,-0.706146,-0.454416,-0.73057,-3.35147,-1.18194,-1.19214,-1.27217,-0.03526,-0.729852,-2.18799,0.23399,-4.17538,-1.58663,-0.254821,-0.242819,-0.636043,-3.99454,-0.474944
42.6426,186,126,66,66,0.967554,1.46606,-0.969304,-2.14312,0.220719,-1.15698,-2.7189,0.996242,0.890824,-1.04734,-0.259123,-0.784401,-3.89324,-1.06895,-1.44735,-1.70636,0.476606,-0.416662,-2.37701,0.485259,-4.16373,-2.34556,0.0676328,-0.226317,-0.648502,-4.48087,-0.251342
42.676,186,126,66,66,0.891734,1.43043,-0.963936,-2.05271,0.35353,-0.96056,-2.33614,1.09558,0.831656,-1.27972,-0.13828,-0.779257,-3.9877,-1.04067,-1.54231,-1.95986,0.830176,-0.130823,-2.48223,0.587306,-3.99274,-2.66437,0.398698,-0.170659,-0.814951,-4.78918,-0.22493
42.7093,186,126,66,66,0.58034,1.16091,-0.994773,-2.03791,0.556791,-0.660643,-1.67822,1.25829,0.756864,-1.40302,-0.0383848,-0.669071,-3.67088,-1.0508,-1.45846,-1.99581,0.916505,-0.0354752,-2.54167,0.528863,-3.65576,-2.52826,0.934577,-0.190134,-1.16418,-4.84017,-0.652148
42.7427,187,126,65,65,0.233404,0.849642,-0.936622,-2.08972,0.76298,-0.406534,-0.954922,1.51917,0.702599,-1.51554,0.0826559,-0.559632,-3.63966,-1.03317,-1.3571,-2.04017,0.938497,-0.120654,-2.67737,0.376821,-3.30965,-2.50353,1.53961,-0.301246,-1.51787,-4.87223,-1.37353
42.7761,186,126,66,66,-0.058102,0.590006,-0.905664,-2.15168,0.938505,-0.198168,-0.356249,1.76355,0.665954,-1.56738,0.135236,-0.395463,-3.72004,-1.05601,-1.26184,-1.95069,0.851758,-0.299805,-2.88903,0.145354,-3.12462,-2.38025,2.0041,-0.44772,-1.83,-4.86145,-2.32022
42.8094,186,126,66,66,-0.231033,0.446003,-0.854969,-2.20736,1.05558,-0.0632475,0.0510393,1.9719,0.605013,-1.65755,0.109,-0.265922,-3.65514,-1.0637,-1.18549,-1.80985,0.695887,-0.539121,-3.09622,-0.0601224,-2.97277,-2.11901,2.35392,-0.652821,-2.03583,-4.69099,-2.96455
42.8428,186,126,66,66,-0.312279,0.380743,-0.856424,-2.16985,1.05108,-0.033284,0.21781,2.07627,0.506435,-1.67686,0.107871,-0.135182,-3.40677,-1.11139,-1.08282,-1.64504,0.521391,-0.692796,-3.14693,-0.201035,-2.8343,-1.84886,2.56779,-0.868429,-2.07544,-4.45023,-3.07677
42.8762,185,126,66,66,-0.33453,0.366111,-0.887976,-2.12025,1.01933,-0.0349737,0.224436,2.10871,0.445589,-1.67744,0.0967185,-0.0799985,-3.23867,-1.16642,-1.0149,-1.57019,0.44485,-0.737497,-3.1829,-0.319746,-2.75238,-1.7089,2.63424,-0.995848,-2.06816,-4.3358,-2.98859
42.9095,185,126,66,66,-0.322674,0.370543,-0.942248,-2.06684,0.98276,-0.0318106,0.126547,2.0723,0.443435,-1.6232,0.0686179,-0.0704938,-3.08483,-1.21058,-0.948335,-1.49474,0.386972,-0.714048,-3.13041,-0.431545,-2.73245,-1.55866,2.55128,-0.995385,-2.01885,-4.24613,-2.83989
42.9429,184,126,67,67,-0.284576,0.413836,-1.00212,-2.04826,0.931724,-0.0291926,0.0174151,2.02986,0.432476,-1.60401,0.0339566,-0.0876846,-2.98959,-1.27101,-0.905252,-1.45622,0.340569,-0.731989,-3.12042,-0.523201,-2.73042,-1.53783,2.53546,-0.99879,-1.99464,-4.18528,-2.6784
42.9763,184,126,67,67,-0.224707,0.470039,-1.06185,-2.02471,0.885071,-0.0399906,-0.127293,1.98227,0.435167,-1.6131,0.016565,-0.117549,-2.89135,-1.32736,-0.879484,-1.40842,0.305256,-0.771318,-3.10223,-0.59888,-2.74422,-1.62852,2.53591,-0.934352,-1.96234,-4.13519,-2.57642
43.0096,183,125,68,68,-0.197396,0.491538,-1.10406,-1.92273,0.839905,-0.0852031,-0.222267,1.91462,0.432061,-1.58982,-0.034837,-0.173221,-2.75584,-1.29589,-0.889007,-1.38713,0.315201,-0.788123,-3.03677,-0.627085,-2.83619,-1.59442,2.53505,-0.890106,-1.97217,-4.18041,-2.49549
43.043,183,125,67,67,-0.157791,0.532039,-1.13569,-1.88102,0.828896,-0.110965,-0.332311,1.90044,0.453235,-1.5898,-0.0435928,-0.223408,-2.78655,-1.29413,-0.89854,-1.41052,0.31979,-0.813294,-3.05384,-0.670456,-2.90014,-1.58639,2.493,-0.823559,-1.92322,-4.1962,-2.47308
43.0764,183,125,68,68,-0.151511,0.52876,-1.14606,-1.84066,0.830037,-0.134252,-0.391307,1.88863,0.475132,-1.56658,-0.0528497,-0.263633,-2.79047,-1.23318,-0.904735,-1.4056,0.371598,-0.787295,-2.99816,-0.66711,-2.9501,-1.57494,2.4528,-0.764628,-1.89694,-4.22181,-2.47671
43.1097,184,125,67,67,-0.123095,0.555332,-1.17547,-1.91258,0.825281,-0.170172,-0.570544,1.93061,0.516691,-1.57672,-0.00981511,-0.312891,-2.90489,-1.21306,-0.890231,-1.4234,0.346896,-0.829561,-3.03294,-0.713026,-2.96796,-1.6168,2.36987,-0.647432,-1.76165,-4.12366,-2.47327
43.1431,184,126,67,67,-0.0561656,0.612155,-1.19273,-1.93859,0.797749,-0.236685,-0.767713,1.96379,0.544903,-1.57713,0.0148733,-0.366538,-3.00036,-1.19311,-0.89603,-1.47344,0.348746,-0.865928,-3.05804,-0.724055,-3.04245,-1.66281,2.30085,-0.576214,-1.61092,-4.08592,-2.36746
43.1765,184,125,68,68,0.0129682,0.683311,-1.1851,-1.932,0.740663,-0.312426,-1.03812,1.95825,0.570706,-1.57219,0.0675243,-0.43321,-3.02696,-1.14862,-0.916053,-1.55241,0.390942,-0.856435,-3.01869,-0.705992,-3.14944,-1.79729,2.21834,-0.510527,-1.40957,-4.06129,-2.13075
43.2098,184,126,67,67,0.126886,0.789219,-1.15992,-1.92179,0.624129,-0.401483,-1.37864,1.90656,0.551369,-1.56961,0.0953295,-0.536762,-3.12443,-1.12126,-0.968857,-1.69777,0.541288,-0.71909,-2.96938,-0.618464,-3.27968,-2.04189,2.04032,-0.528541,-1.18175,-4.13801,-1.66547
43.2432,184,125,68,68,0.20282,0.851194,-1.13368,-1.94313,0.411014,-0.538087,-1.70308,1.77188,0.443332,-1.56179,0.0981089,-0.64614,-3.22365,-1.06875,-1.06509,-1.82644,0.737249,-0.455403,-2.75678,-0.461224,-3.3931,-2.32503,1.67478,-0.630378,-0.994274,-4.16904,-0.968039
43.2766,185,126,68,68,0.259952,0.878072,-1.12841,-1.84846,0.138356,-0.684093,-2.09735,1.49726,0.28878,-1.50408,0.0377891,-0.777551,-3.19564,-0.92448,-1.06626,-1.85837,0.918409,-0.129111,-2.40136,-0.282446,-3.40531,-2.41024,1.1286,-0.675295,-0.755376,-4.06284,-0.257248
43.3099,185,125,68,68,0.26214,0.845065,-1.10559,-1.7586,-0.118013,-0.822535,-2.36951,1.23057,0.103799,-1.43206,-0.0988268,-0.885065,-2.91013,-0.719455,-0.986313,-1.75398,0.908724,0.0598358,-2.10421,-0.132387,-3.36201,-2.16949,0.614801,-0.804654,-0.562071,-3.62818,0.156935
43.3433,185,126,67,67,0.246104,0.834757,-1.09732,-1.70554,-0.323606,-0.954275,-2.51842,0.854219,-0.0339698,-1.39891,-0.262783,-0.944424,-2.40137,-0.691549,-0.910311,-1.65568,0.746011,0.177876,-2.09162,0.040688,-3.30076,-1.83806,0.0480876,-0.950567,-0.683047,-3.0671,0.528803
43.3767,186,126,67,67,0.171215,0.704707,-1.08988,-1.76454,-0.540473,-1.08238,-2.75975,0.435709,-0.16193,-1.26442,-0.467741,-0.935391,-1.65875,-0.740109,-0.790867,-1.35432,0.489039,0.276682,-1.9679,0.194746,-3.31076,-1.41983,-0.587774,-1.23454,-0.933256,-2.58483,0.826505
43.41,186,126,67,67,0.0450588,0.525016,-1.04475,-1.97299,-0.74699,-1.1532,-2.94449,0.13589,-0.29649,-1.0998,-0.6288,-0.92356,-1.07879,-0.812412,-0.674543,-1.07145,0.275848,0.337608,-1.71431,0.33199,-3.21315,-1.14721,-1.07545,-1.53359,-1.25531,-2.26653,0.837836
43.4434,186,126,67,67,-0.102609,0.309885,-1.04885,-2.20646,-0.874475,-1.20668,-2.97153,-0.000533683,-0.308072,-0.732721,-0.731962,-0.731811,-0.521682,-0.885643,-0.478212,-0.672267,-0.309264,-0.0976117,-1.3618,0.183427,-2.98473,-0.690925,-1.17249,-1.5886,-1.36692,-1.77371,0.283034
43.4768,186,126,67,67,-0.179177,0.190062,-1.09993,-2.3016,-0.896848,-1.20796,-3.0799,0.00505125,-0.241611,-0.492097,-0.756948,-0.634991,-0.308322,-0.93705,-0.306175,-0.359971,-0.779758,-0.492232,-1.18775,-0.0942681,-2.86523,-0.405524,-1.17377,-1.50535,-1.3756,-1.45339,-0.293812
43.5101,186,127,67,67,-0.198277,0.15207,-1.13872,-2.38602,-0.837462,-1.17174,-3.20963,0.192724,-0.041543,-0.370645,-0.771261,-0.680682,-0.464276,-0.999836,-0.277918,-0.228855,-0.94195,-0.677391,-1.15791,-0.280602,-2.82588,-0.292112,-1.03126,-1.18636,-1.28698,-1.3498,-0.555084
43.5435,186,127,67,67,-0.195895,0.135519,-1.11768,-2.38709,-0.643209,-1.12777,-3.15532,0.479397,0.205958,-0.311227,-0.682171,-0.749415,-0.814535,-0.985495,-0.349054,-0.272616,-0.869459,-0.761609,-1.25549,-0.321618,-2.92267,-0.248892,-0.799875,-0.729284,-1.06703,-1.28952,-0.739423
43.5769,186,128,67,67,-0.266015,0.0140932,-1.06935,-2.44279,-0.386924,-1.02425,-2.83289,0.801506,0.391209,-0.30073,-0.507271,-0.755873,-1.1982,-0.894235,-0.395106,-0.293536,-0.79858,-0.860085,-1.30567,-0.405296,-2.99157,-0.318199,-0.462713,-0.274426,-0.962102,-1.21916,-1.23516
43.6102,186,128,69,69,-0.331055,-0.0896196,-1.06185,-2.50949,-0.27494,-1.04529,-2.49135,1.05225,0.503195,-0.333332,-0.360154,-0.717069,-1.55204,-0.768948,-0.443209,-0.322399,-0.715364,-0.94564,-1.30499,-0.531951,-3.20033,-0.500231,-0.120069,0.069344,-0.8791,-1.20684,-1.62208
43.6436,187,128,67,67,-0.377646,-0.144466,-1.02168,-2.431,-0.0768234,-0.943444,-2.35541,1.25737,0.63851,-0.418401,-0.321992,-0.827864,-2.06252,-0.696758,-0.521029,-0.495419,-0.479341,-0.920113,-1.39876,-0.669968,-3.35366,-0.785794,0.0691315,0.347751,-0.84347,-1.56483,-2.0013
43.677,188,128,67,67,-0.441788,-0.225088,-0.98822,-2.30463,0.140701,-0.821493,-2.29267,1.38464,0.753232,-0.513014,-0.244597,-0.894941,-2.54143,-0.574061,-0.578212,-0.656205,-0.220783,-0.844698,-1.44224,-0.825682,-3.55161,-1.07772,0.0999673,0.640144,-0.92909,-2.06705,-2.54718
43.7103,188,127,68,68,-0.464106,-0.255486,-0.92579,-2.24331,0.29936,-0.734295,-2.12926,1.46948,0.82484,-0.616491,-0.149201,-0.897445,-2.86086,-0.45397,-0.627501,-0.781647,0.00428169,-0.78344,-1.46714,-0.826064,-3.68464,-1.40352,0.197661,0.876376,-0.94359,-2.35449,-2.85026
43.7437,189,127,66,66,-0.444292,-0.230993,-0.908521,-2.11446,0.51453,-0.64877,-2.18334,1.5613,0.916821,-0.656374,-0.0802144,-0.931111,-3.21959,-0.340453,-0.663893,-0.928846,0.225434,-0.668756,-1.56502,-0.971159,-3.7983,-1.60887,0.121524,1.04065,-0.95985,-2.71227,-3.06804
43.7771,189,127,67,67,-0.482298,-0.283259,-0.948478,-2.12267,0.578049,-0.639257,-2.22826,1.57857,0.94301,-0.597961,-0.0902938,-0.873393,-2.9911,-0.392251,-0.652535,-0.819424,0.0871039,-0.714485,-1.64728,-0.997212,-3.75634,-1.34753,0.116844,1.01528,-1.06323,-2.56276,-3.157
43.8104,189,127,66,66,-0.467655,-0.263554,-0.976032,-2.0753,0.674129,-0.598777,-2.29534,1.60132,0.959129,-0.566323,-0.081246,-0.844796,-2.8163,-0.479836,-0.656493,-0.751879,-0.0224309,-0.741546,-1.83458,-1.08665,-3.7231,-1.14528,0.056626,0.975626,-1.15317,-2.46414,-3.14692
43.8438,190,126,66,66,-0.477111,-0.275467,-1.00418,-2.06535,0.703366,-0.603368,-2.32535,1.60198,0.985106,-0.530066,-0.0596794,-0.787064,-2.73842,-0.48495,-0.638985,-0.695802,-0.0717066,-0.732715,-1.88655,-1.14209,-3.74143,-1.04946,-0.00910456,0.962354,-1.18961,-2.44464,-3.19433
43.8772,190,126,67,67,-0.48587,-0.283073,-1.02122,-2.06547,0.689516,-0.61446,-2.36181,1.58024,0.981095,-0.531969,-0.0539795,-0.781182,-2.71923,-0.48023,-0.634051,-0.68919,-0.0636316,-0.729428,-1.90339,-1.22116,-3.79232,-1.03595,-0.0360274,0.946558,-1.19946,-2.43748,-3.19389
43.9105,189,126,67,67,-0.486982,-0.281452,-1.00379,-2.07567,0.655901,-0.629561,-2.33629,1.58172,0.952276,-0.560173,-0.0389851,-0.786445,-2.78242,-0.447942,-0.635863,-0.730557,0.0109975,-0.695326,-1.8632,-1.21211,-3.79449,-1.15723,0.0218165,0.953128,-1.14976,-2.4522,-3.08391
43.9439,189,126,67,67,-0.455603,-0.241598,-0.954151,-2.06402,0.631297,-0.626969,-2.27153,1.6151,0.907344,-0.610625,0.0141071,-0.79004,-2.97247,-0.377353,-0.641789,-0.832825,0.170572,-0.613564,-1.78548,-1.15301,-3.76951,-1.43544,0.10948,0.960114,-1.01359,-2.53388,-2.89049
43.9773,190,126,67,67,-0.420282,-0.198702,-0.886383,-2.08789,0.61567,-0.629594,-2.22211,1.64099,0.860977,-0.625472,0.0711923,-0.751308,-3.1598,-0.283588,-0.655608,-0.91929,0.273842,-0.536275,-1.67794,-1.05008,-3.74018,-1.67719,0.149238,0.890446,-0.85199,-2.54258,-2.69264
44.0106,190,126,66,66,-0.418857,-0.200115,-0.869163,-2.13514,0.522442,-0.6674,-2.28983,1.56876,0.775454,-0.540321,0.0218959,-0.713157,-2.99893,-0.267076,-0.602072,-0.82412,0.140232,-0.576193,-1.55139,-0.963842,-3.61382,-1.53078,0.093765,0.687823,-0.785791,-2.31533,-2.52006
44.044,190,127,66,66,-0.482579,-0.264282,-0.973165,-2.17688,0.259889,-0.769415,-2.59964,1.29519,0.62946,-0.253881,-0.210108,-0.597827,-2.22735,-0.407849,-0.409268,-0.441069,-0.410375,-0.739702,-1.3431,-0.924428,-3.2615,-0.760416,-0.271415,0.340968,-0.909227,-1.73074,-2.25029
44.0774,190,127,66,66,-0.589614,-0.372832,-1.08276,-2.2819,-0.0317503,-0.940712,-2.79129,1.05501,0.493504,-0.0121599,-0.413889,-0.438335,-1.67562,-0.521905,-0.190879,-0.12328,-0.956617,-0.953344,-1.11694,-0.90042,-2.94047,-0.240135,-0.598294,0.0365389,-1.08465,-1.24575,-2.29148
44.1107,190,126,66,66,-0.622439,-0.403189,-1.12486,-2.3441,-0.166705,-1.00434,-2.87375,0.95663,0.417009,0.0665361,-0.517908,-0.390212,-1.51183,-0.546242,-0.107929,-0.0210421,-1.11644,-0.980316,-0.989309,-0.874111,-2.79797,-0.0949643,-0.710575,-0.0987809,-1.11589,-1.08352,-2.22394
44.1441,191,127,66,66,-0.588066,-0.368157,-1.13721,-2.28527,-0.173248,-0.95036,-2.94997,0.957623,0.387799,0.00648323,-0.542192,-0.495609,-1.6895,-0.439494,-0.179633,-0.102039,-0.936916,-0.839177,-0.972815,-0.865784,-2.86765,-0.216838,-0.665945,-0.15076,-0.942913,-1.23561,-2.02366
44.1775,190,127,66,66,-0.48794,-0.275874,-1.04783,-2.16852,-0.0300641,-0.818569,-2.87169,1.10727,0.42724,-0.172067,-0.443407,-0.676812,-2.15129,-0.272492,-0.352959,-0.352206,-0.439845,-0.572614,-1.06711,-0.823249,-3.14874,-0.654398,-0.406734,0.0479452,-0.654447,-1.59569,-1.7522
44.2108,189,126,67,67,-0.43522,-0.254859,-0.979303,-2.10951,0.0642768,-0.770746,-2.70957,1.33217,0.524898,-0.317175,-0.35524,-0.874953,-2.7984,-0.141264,-0.519109,-0.6159,-0.0457842,-0.494845,-1.18694,-0.981077,-3.4583,-1.23766,-0.156265,0.393655,-0.514253,-1.99285,-2.01048
44.2442,189,127,67,67,-0.419285,-0.254356,-0.964569,-2.09088,0.260979,-0.713543,-2.61112,1.42541,0.702097,-0.374173,-0.301636,-0.922684,-3.14832,-0.114926,-0.58944,-0.732305,0.126053,-0.441993,-1.2515,-1.11534,-3.70041,-1.52226,-0.144753,0.792483,-0.617643,-2.30567,-2.38157
44.2776,189,127,66,66,-0.433341,-0.259841,-0.980282,-2.08501,0.4745,-0.660926,-2.50822,1.44645,0.869535,-0.412867,-0.25501,-0.892947,-3.31841,-0.13141,-0.611693,-0.796873,0.193364,-0.405906,-1.30476,-1.21436,-3.8705,-1.60816,-0.192197,1.12377,-0.822902,-2.56014,-2.72864
44.3109,189,127,67,67,-0.473154,-0.294041,-0.999623,-2.09905,0.631569,-0.629936,-2.41197,1.46361,0.995289,-0.445531,-0.221221,-0.846491,-3.4901,-0.115784,-0.633175,-0.842429,0.243837,-0.366902,-1.31627,-1.28763,-4.00565,-1.7213,-0.220567,1.39488,-0.95604,-2.71198,-3.00179
44.3443,189,127,66,66,-0.487148,-0.306827,-1.02449,-2.12154,0.789281,-0.582286,-2.36973,1.48064,1.11184,-0.5037,-0.209394,-0.837298,-3.84075,-0.0657788,-0.681107,-0.979735,0.377985,-0.287429,-1.40289,-1.37271,-4.18919,-2.00471,-0.293676,1.62227,-1.04446,-3.02626,-3.27601
44.3777,189,127,66,66,-0.481715,-0.29587,-1.04829,-2.12374,0.877645,-0.556645,-2.3834,1.4848,1.18448,-0.546314,-0.201368,-0.831277,-4.10272,-0.0317248,-0.725529,-1.08258,0.464486,-0.233791,-1.47993,-1.47045,-4.34825,-2.17652,-0.376051,1.70564,-1.09011,-3.25971,-3.48107
44.411,189,127,66,66,-0.485359,-0.29555,-1.08289,-2.14426,0.910929,-0.555705,-2.40431,1.46636,1.23415,-0.57697,-0.220934,-0.80345,-4.27146,-0.000529413,-0.763324,-1.1604,0.519611,-0.192008,-1.53844,-1.52546,-4.49394,-2.27503,-0.464848,1.74862,-1.15314,-3.44907,-3.66727
44.4444,188,127,66,66,-0.496608,-0.310865,-1.09508,-2.18423,0.936349,-0.546636,-2.36931,1.45341,1.274,-0.582544,-0.247217,-0.79297,-4.38209,0.0102296,-0.793328,-1.18898,0.555991,-0.180292,-1.56258,-1.56644,-4.5863,-2.3588,-0.505634,1.84768,-1.21457,-3.54657,-3.82145
44.4778,188,127,66,66,-0.462025,-0.271107,-1.11267,-2.202,0.953317,-0.55398,-2.41435,1.42899,1.30917,-0.59257,-0.263256,-0.770754,-4.51729,0.0313116,-0.81137,-1.22639,0.577709,-0.15692,-1.58761,-1.57969,-4.65157,-2.4958,-0.565261,1.91298,-1.19277,-3.64627,-3.84285
44.5111,188,126,66,66,-0.44574,-0.248331,-1.13276,-2.21117,0.932255,-0.579379,-2.43818,1.40123,1.31319,-0.595253,-0.289675,-0.760574,-4.54729,0.0416201,-0.823408,-1.24313,0.575072,-0.162332,-1.59796,-1.5791,-4.68852,-2.52078,-0.586766,1.91095,-1.16992,-3.66799,-3.84252
44.5445,187,126,66,66,-0.435514,-0.243096,-1.15629,-2.21265,0.906568,-0.625484,-2.47955,1.37499,1.30898,-0.588265,-0.329783,-0.741663,-4.47577,0.0164942,-0.826402,-1.23396,0.51654,-0.205383,-1.59694,-1.57153,-4.71524,-2.46421,-0.589827,1.90595,-1.17283,-3.62527,-3.82854
44.5779,187,126,66,66,-0.429129,-0.236186,-1.20831,-2.23064,0.841596,-0.702634,-2.53055,1.32313,1.27893,-0.569494,-0.379355,-0.672679,-4.25553,-0.0463804,-0.805072,-1.1814,0.36869,-0.283969,-1.59424,-1.51928,-4.69195,-2.28173,-0.58042,1.83669,-1.20493,-3.51916,-3.76475
44.6112,187,126,66,66,-0.463872,-0.28349,-1.21692,-2.3177,0.758247,-0.773456,-2.52731,1.3036,1.20891,-0.504289,-0.397864,-0.604783,-3.97895,-0.0804141,-0.728225,-1.05097,0.173289,-0.402838,-1.51823,-1.4831,-4.56737,-2.05234,-0.527792,1.70427,-1.22334,-3.2348,-3.72459
44.6446,186,126,67,67,-0.496031,-0.334229,-1.21329,-2.39658,0.575283,-0.849627,-2.55494,1.32315,1.01471,-0.374322,-0.420231,-0.548797,-3.44399,-0.123355,-0.57162,-0.797718,-0.132209,-0.59994,-1.39164,-1.38275,-4.24749,-1.5899,-0.375073,1.29364,-1.11188,-2.71539,-3.52384
44.678,186,126,66,66,-0.520891,-0.36739,-1.22795,-2.45009,0.371373,-0.921302,-2.64443,1.2791,0.783877,-0.217831,-0.487991,-0.465081,-2.69738,-0.229054,-0.421291,-0.492742,-0.561695,-0.806887,-1.30987,-1.21479,-3.79201,-0.945393,-0.306314,0.763544,-1.01847,-2.03563,-3.14825
44.7113,185,126,66,66,-0.610592,-0.440534,-1.24713,-2.54127,0.220838,-1.01226,-2.54629,1.26648,0.598127,-0.0937494,-0.469564,-0.226916,-1.99795,-0.374739,-0.282127,-0.178577,-1.05984,-1.05815,-1.18852,-0.987774,-3.29634,-0.449558,-0.209533,0.338668,-1.06208,-1.36212,-2.94895
44.7447,185,126,65,65,-0.615889,-0.423889,-1.24577,-2.5637,0.0895612,-1.12303,-2.46736,1.28296,0.449853,-0.05444,-0.450312,-0.0536706,-1.60649,-0.491835,-0.237909,-0.0204117,-1.35918,-1.22132,-1.17523,-0.796629,-3.02467,-0.191367,-0.15141,-0.0568402,-1.04461,-0.936449,-2.73557
44.7781,184,126,65,65,-0.529892,-0.329365,-1.20428,-2.54469,0.0223264,-1.18576,-2.52889,1.29475,0.408168,-0.0107557,-0.465273,-0.0443003,-1.51102,-0.506022,-0.25183,0.0348887,-1.41357,-1.26271,-1.19922,-0.682459,-3.03386,-0.0982867,-0.179775,-0.266026,-0.897736,-0.773199,-2.51841
44.8114,184,127,65,65,-0.385562,-0.179507,-1.17453,-2.50978,-0.0257438,-1.2425,-2.62579,1.23453,0.369571,0.0117647,-0.515667,-0.0995741,-1.50907,-0.485474,-0.279878,0.0132381,-1.30469,-1.18411,-1.1961,-0.570623,-3.17738,-0.0973202,-0.236119,-0.346393,-0.71863,-0.81851,-2.19449
44.8448,183,127,64,64,-0.219029,-0.0193011,-1.05969,-2.5191,0.037468,-1.24183,-2.50623,1.23875,0.347193,-0.035857,-0.511317,-0.193685,-1.66861,-0.380404,-0.372056,-0.139958,-0.935658,-0.94699,-1.16863,-0.362779,-3.46294,-0.257995,-0.174571,-0.336731,-0.511778,-0.979259,-1.766
44.8782,182,127,64,64,-0.131575,0.0382743,-0.992752,-2.55749,0.0506132,-1.22265,-2.39915,1.26205,0.33559,-0.0887968,-0.508938,-0.302768,-1.90552,-0.283371,-0.465863,-0.316929,-0.568661,-0.695693,-1.11173,-0.285161,-3.73754,-0.518104,-0.112905,-0.215823,-0.450262,-1.29352,-1.54992
