Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
56.8234,194,110,135,135,-0.965578,-0.698327,-0.623421,-1.33656,-0.383917,-0.0426462,-0.780486,-0.237583,-0.327063,-0.745083,-1.32411,-0.286186,-0.488452,-1.57345,-0.226308,-0.318592,-1.48562,-1.23879,-2.18723,-0.740471,0.00375655,-0.368861,0.567713,-0.765753,-1.86008,-1.89247,-1.71174
56.8568,195,109,135,135,-1.00822,-0.742752,-0.696709,-1.30631,-0.376344,-0.0630269,-0.873343,-0.271614,-0.244614,-0.630843,-1.25821,-0.26536,-0.582692,-1.60745,-0.140593,-0.226734,-1.56065,-1.30312,-1.95305,-0.796905,-0.00339851,-0.261689,0.614661,-0.450623,-1.6969,-1.91612,-1.80337
56.8902,194,108,135,135,-1.08657,-0.802048,-0.755199,-1.30934,-0.373886,-0.0807111,-0.932733,-0.293198,-0.196812,-0.577673,-1.2781,-0.277356,-0.693648,-1.64198,-0.0652547,-0.16928,-1.6169,-1.38902,-1.80997,-0.891294,-0.0359606,-0.232761,0.632861,-0.241124,-1.65552,-2.02811,-2.03215
56.9235,194,108,135,135,-1.10311,-0.818176,-0.8108,-1.30416,-0.368556,-0.12721,-1.01312,-0.347921,-0.165049,-0.511813,-1.33855,-0.275571,-0.768667,-1.67765,0.000738533,-0.110388,-1.72912,-1.4975,-1.70688,-0.999325,-0.0364688,-0.178078,0.551757,-0.136881,-1.63509,-2.03863,-2.23172
56.9569,195,108,135,135,-1.09763,-0.816859,-0.827873,-1.28764,-0.365586,-0.16044,-1.04264,-0.36077,-0.194105,-0.490176,-1.38992,-0.305498,-0.819753,-1.69703,0.0156559,-0.124818,-1.79121,-1.5765,-1.72288,-1.08112,0.0131516,-0.190956,0.498552,-0.153603,-1.65175,-2.02381,-2.3396
56.9903,195,108,135,135,-1.08156,-0.815306,-0.847193,-1.30332,-0.374766,-0.184795,-1.08674,-0.365807,-0.234257,-0.486436,-1.38993,-0.292029,-0.866142,-1.75702,0.0307729,-0.137663,-1.86237,-1.66443,-1.79072,-1.15679,0.0944665,-0.21237,0.449841,-0.208973,-1.69632,-1.98548,-2.40073
57.0236,195,107,136,136,-1.11874,-0.852129,-0.862507,-1.32237,-0.373988,-0.178518,-1.10389,-0.347934,-0.27715,-0.517509,-1.368,-0.289565,-0.951615,-1.82846,0.0282903,-0.175944,-1.89285,-1.74124,-1.8888,-1.23286,0.141154,-0.267152,0.45605,-0.278169,-1.77932,-2.00732,-2.48723
57.057,194,106,135,135,-1.1428,-0.920248,-0.947754,-1.33924,-0.407961,-0.194777,-1.27527,-0.443082,-0.27253,-0.51405,-1.33218,-0.32372,-1.00911,-1.8982,-0.0256824,-0.199059,-1.97909,-1.83637,-1.88589,-1.21222,0.157876,-0.211562,0.409167,-0.237094,-1.77775,-2.00062,-2.50755
57.0904,194,105,135,135,-1.14707,-0.958073,-1.04132,-1.29934,-0.431797,-0.208385,-1.48277,-0.509898,-0.260448,-0.531322,-1.27747,-0.391797,-1.12681,-1.92245,-0.121972,-0.269574,-1.99461,-1.87422,-1.85713,-1.14463,0.0869635,-0.157324,0.414259,-0.141784,-1.67846,-1.99159,-2.45169
57.1237,195,103,135,135,-1.16192,-0.997285,-1.09136,-1.21805,-0.449922,-0.225777,-1.70341,-0.562261,-0.302135,-0.590876,-1.32234,-0.548979,-1.24015,-1.91681,-0.268631,-0.401822,-1.94075,-1.89116,-1.90882,-1.09402,0.00687506,-0.184435,0.408674,-0.0971685,-1.5851,-2.00624,-2.32955
57.1571,196,100,134,134,-1.17666,-1.04335,-1.10586,-1.11849,-0.464023,-0.234159,-1.94219,-0.617527,-0.400381,-0.692617,-1.46318,-0.812134,-1.33324,-1.89095,-0.506496,-0.611346,-1.78426,-1.85685,-2.03923,-1.01869,-0.119191,-0.263328,0.381551,-0.0955918,-1.45133,-2.05005,-2.14623
57.1905,197,99,133,133,-1.16548,-1.04702,-1.10961,-1.02044,-0.479267,-0.260075,-2.10947,-0.555664,-0.495298,-0.761658,-1.48726,-0.974994,-1.51072,-1.70631,-0.700671,-0.792577,-1.59403,-1.74524,-2.04289,-0.929318,-0.282713,-0.371776,0.398131,-0.104391,-1.25779,-2.10264,-2.0296
57.2238,198,98,133,133,-1.17021,-1.06186,-1.0538,-0.920882,-0.445426,-0.235768,-2.12245,-0.470826,-0.545581,-0.78942,-1.49965,-1.09144,-1.60461,-1.52602,-0.823841,-0.895791,-1.36464,-1.61637,-2.03388,-0.91632,-0.404175,-0.470706,0.446192,-0.0685612,-1.15112,-2.20465,-1.98448
57.2572,198,96,132,132,-1.20756,-1.12313,-1.0004,-0.887989,-0.404488,-0.209258,-2.12971,-0.406104,-0.568939,-0.768195,-1.47706,-1.13298,-1.63559,-1.42592,-0.878159,-0.914053,-1.21609,-1.54687,-1.99621,-0.952082,-0.474912,-0.565667,0.46454,-0.0130001,-1.11448,-2.28409,-2.00885
57.2906,199,95,131,131,-1.24362,-1.17655,-0.937347,-0.837332,-0.357726,-0.169623,-2.08795,-0.376759,-0.585832,-0.765712,-1.50168,-1.18955,-1.65375,-1.41041,-0.921615,-0.953659,-1.11313,-1.51854,-2.02049,-0.953082,-0.482089,-0.624263,0.482994,-0.0207106,-1.11142,-2.35606,-2.0069
57.3239,199,95,132,132,-1.23101,-1.16316,-0.919762,-0.770593,-0.334254,-0.135476,-2.08717,-0.352574,-0.595993,-0.764878,-1.53126,-1.23353,-1.6804,-1.39231,-0.957147,-1.00437,-1.04408,-1.48455,-2.05202,-0.954645,-0.494903,-0.661015,0.485513,-0.0154002,-1.07894,-2.4064,-1.92596
57.3573,200,95,131,131,-1.25242,-1.17427,-0.896348,-0.737294,-0.314506,-0.103684,-2.06928,-0.33149,-0.611872,-0.798979,-1.57193,-1.30527,-1.74931,-1.38091,-1.0251,-1.10558,-0.908478,-1.43227,-2.12936,-0.915688,-0.507903,-0.770826,0.538409,-0.036002,-1.08167,-2.53574,-1.82787
57.3907,200,94,131,131,-1.24403,-1.16637,-0.867165,-0.727835,-0.292001,-0.0654215,-2.03636,-0.330677,-0.614992,-0.811604,-1.57402,-1.31155,-1.74116,-1.34299,-1.0566,-1.14933,-0.81043,-1.34911,-2.12779,-0.851298,-0.493224,-0.798096,0.547258,-0.0342061,-1.11424,-2.55996,-1.71153
57.424,200,95,130,130,-1.24187,-1.15122,-0.865637,-0.695069,-0.306069,-0.0564915,-2.00523,-0.323304,-0.636387,-0.827536,-1.54432,-1.2983,-1.72089,-1.32955,-1.08336,-1.17475,-0.781669,-1.31064,-2.12381,-0.822905,-0.482595,-0.779752,0.568704,-0.0805746,-1.11139,-2.54812,-1.59394
57.4574,201,95,130,130,-1.25821,-1.1624,-0.877879,-0.704206,-0.358299,-0.0710007,-2.0287,-0.346104,-0.659604,-0.855514,-1.50755,-1.29633,-1.66071,-1.33301,-1.12395,-1.18289,-0.785696,-1.29416,-2.13156,-0.810334,-0.506125,-0.728278,0.547693,-0.115071,-1.12762,-2.48789,-1.46552
57.4908,201,95,130,130,-1.26542,-1.16142,-0.880635,-0.677771,-0.359176,-0.0425155,-1.99309,-0.383773,-0.662296,-0.87257,-1.48938,-1.28412,-1.56838,-1.34872,-1.15843,-1.17353,-0.793728,-1.25322,-2.13855,-0.753183,-0.483718,-0.653939,0.557617,-0.106121,-1.16849,-2.43211,-1.36339
57.5241,201,95,131,131,-1.24902,-1.14854,-0.862091,-0.661958,-0.347526,-0.027257,-1.99478,-0.374813,-0.659485,-0.905689,-1.49574,-1.29755,-1.55657,-1.37754,-1.15249,-1.1716,-0.784609,-1.22996,-2.17735,-0.704291,-0.483989,-0.653157,0.553627,-0.137361,-1.17006,-2.38734,-1.32612
57.5575,201,95,132,132,-1.22805,-1.1208,-0.835236,-0.660869,-0.344119,-0.0203531,-2.00351,-0.351718,-0.667521,-0.976016,-1.54727,-1.35379,-1.58486,-1.43311,-1.14373,-1.21261,-0.720348,-1.19353,-2.26058,-0.692972,-0.49158,-0.757361,0.547741,-0.217772,-1.17317,-2.41466,-1.24775
57.5909,201,96,132,132,-1.20233,-1.07881,-0.845702,-0.669665,-0.368478,-0.0366053,-2.02891,-0.334795,-0.699732,-1.06563,-1.57816,-1.39927,-1.61156,-1.48701,-1.1785,-1.29469,-0.682138,-1.17195,-2.41079,-0.662807,-0.513538,-0.831708,0.5498,-0.327638,-1.21538,-2.44409,-1.13274
57.6242,200,96,133,133,-1.15184,-0.996182,-0.844589,-0.669087,-0.435835,-0.0560028,-2.02388,-0.309394,-0.758539,-1.21849,-1.59502,-1.45562,-1.67733,-1.51564,-1.2726,-1.45389,-0.575211,-1.10437,-2.66587,-0.568395,-0.533553,-0.93995,0.599671,-0.523169,-1.24851,-2.47607,-0.932953
57.6576,201,98,132,132,-1.14916,-0.959429,-0.839063,-0.676158,-0.493114,-0.0609559,-2.00605,-0.339292,-0.742925,-1.29699,-1.52651,-1.41606,-1.64396,-1.57223,-1.26503,-1.47752,-0.513743,-1.04684,-2.74462,-0.525599,-0.490868,-1.02996,0.641328,-0.551032,-1.29342,-2.4988,-0.770911
57.691,200,99,133,133,-1.17183,-0.980589,-0.857652,-0.714253,-0.536402,-0.0534697,-1.95087,-0.379727,-0.702764,-1.23744,-1.39848,-1.28925,-1.47047,-1.72431,-1.17636,-1.3296,-0.774901,-1.26085,-2.81011,-0.619678,-0.360312,-0.847547,0.653055,-0.560724,-1.33643,-2.33317,-0.830575
57.7243,200,101,134,134,-1.24273,-1.04673,-0.898388,-0.802234,-0.578216,-0.0501958,-1.86324,-0.441738,-0.614018,-1.0638,-1.28347,-1.07907,-1.23123,-1.9579,-1.00075,-1.03605,-1.20414,-1.57361,-2.85255,-0.79184,-0.129967,-0.598044,0.626447,-0.49877,-1.4656,-2.15305,-1.11976
57.7577,200,102,134,134,-1.34823,-1.13397,-0.915516,-0.853751,-0.638277,-0.0580871,-1.77715,-0.451102,-0.564098,-0.957383,-1.22286,-0.925362,-1.05341,-2.14702,-0.833044,-0.799774,-1.51123,-1.83939,-2.86693,-0.985435,0.0668186,-0.478535,0.626587,-0.446625,-1.60754,-2.11656,-1.49455
57.7911,200,103,135,135,-1.38879,-1.17911,-0.973256,-0.888686,-0.687227,-0.105663,-1.74608,-0.440554,-0.533772,-0.86915,-1.22375,-0.808397,-0.930793,-2.32225,-0.657423,-0.601347,-1.80004,-2.05467,-2.80863,-1.1042,0.219557,-0.397888,0.608971,-0.385078,-1.74537,-2.09675,-1.83963
57.8244,200,104,134,134,-1.38104,-1.18086,-1.0324,-0.89829,-0.771075,-0.171853,-1.77457,-0.438268,-0.5827,-0.865084,-1.20626,-0.762788,-0.889211,-2.41684,-0.586774,-0.549184,-1.96058,-2.18396,-2.84864,-1.09551,0.317129,-0.410539,0.604855,-0.501542,-1.79125,-2.07922,-1.94741
57.8578,200,104,134,134,-1.36893,-1.18727,-1.05739,-0.919743,-0.85652,-0.219907,-1.82694,-0.503519,-0.719408,-0.892212,-1.14596,-0.644346,-0.706158,-2.50264,-0.494024,-0.449921,-2.21877,-2.35869,-3.00264,-1.19421,0.510298,-0.437001,0.403125,-0.846904,-2.00065,-1.91089,-2.13003
57.8912,200,103,137,137,-1.32645,-1.17323,-1.03763,-0.923237,-0.969854,-0.252691,-1.9478,-0.654706,-0.938202,-0.952381,-1.10836,-0.530036,-0.483385,-2.58724,-0.394031,-0.346543,-2.51041,-2.5546,-3.22351,-1.36598,0.750409,-0.544777,0.0420693,-1.34055,-2.31164,-1.7274,-2.36126
57.9245,200,103,135,135,-1.2979,-1.17614,-1.08168,-0.918033,-1.08596,-0.303248,-2.1697,-0.845428,-1.1829,-1.04213,-1.0396,-0.421091,-0.363234,-2.75489,-0.360198,-0.30962,-2.84237,-2.75811,-3.48145,-1.47941,0.886015,-0.602132,-0.298102,-1.87821,-2.49304,-1.55935,-2.50178
57.9579,200,102,136,136,-1.27315,-1.17362,-1.09141,-0.934961,-1.18919,-0.362558,-2.33361,-0.980592,-1.32363,-1.04117,-0.965494,-0.257982,-0.316092,-2.86164,-0.264851,-0.206095,-3.13925,-2.90199,-3.54627,-1.58484,0.977366,-0.613926,-0.563809,-2.2023,-2.6397,-1.42629,-2.71187
57.9913,200,103,135,135,-1.26562,-1.18532,-1.12776,-0.961757,-1.28471,-0.453229,-2.45983,-1.06798,-1.37058,-0.915864,-0.847816,0.000293791,-0.316989,-2.93606,-0.115437,-0.016972,-3.48019,-3.03033,-3.39605,-1.68487,1.06758,-0.509346,-0.728602,-2.29751,-2.66429,-1.27124,-2.97368
58.0246,200,102,136,136,-1.27612,-1.20187,-1.12042,-1.01877,-1.33874,-0.514824,-2.47777,-1.09478,-1.38943,-0.831656,-0.706299,0.25429,-0.327865,-2.94935,0.037597,0.171664,-3.71674,-3.10638,-3.21039,-1.79478,1.15014,-0.496537,-0.805393,-2.33761,-2.68313,-1.11714,-3.22215
58.058,200,103,135,135,-1.27446,-1.2015,-1.16586,-1.08959,-1.36227,-0.599683,-2.47634,-1.12261,-1.35137,-0.731275,-0.699554,0.358494,-0.3392,-2.94746,0.13646,0.283738,-3.86092,-3.16794,-3.06353,-1.85658,1.13878,-0.414559,-0.831226,-2.31603,-2.66333,-1.06662,-3.30508
58.0914,199,104,136,136,-1.24809,-1.14828,-1.0717,-1.10131,-1.27736,-0.552476,-2.26244,-0.997243,-1.29814,-0.724868,-0.68163,0.414635,-0.266552,-2.80981,0.229565,0.335562,-3.7455,-3.10243,-2.99468,-1.83668,1.15966,-0.490737,-0.758072,-2.26081,-2.68766,-1.06323,-3.26821
58.1247,199,105,136,136,-1.22184,-1.08063,-0.95837,-1.06977,-1.15693,-0.466824,-1.94852,-0.820232,-1.22819,-0.779115,-0.829309,0.266563,-0.113503,-2.59373,0.17321,0.194878,-3.40138,-2.95509,-3.02388,-1.6908,1.1234,-0.541915,-0.564187,-2.16794,-2.67096,-1.22564,-2.98484
58.1581,199,107,135,135,-1.24115,-1.01588,-0.817379,-1.02214,-0.998481,-0.369632,-1.49039,-0.610141,-1.1286,-0.857357,-0.921966,0.203472,0.0399714,-2.3623,0.0526012,0.0871785,-3.03973,-2.75971,-2.97525,-1.46381,1.02805,-0.514316,-0.21848,-2.08957,-2.56125,-1.34496,-2.77706
58.1915,198,109,137,137,-1.24594,-0.955302,-0.619202,-0.992208,-0.822819,-0.290028,-0.990304,-0.331035,-1.02879,-0.91897,-0.941225,0.245325,0.223665,-2.0842,0.0374782,0.0988488,-2.72393,-2.54168,-2.87024,-1.31027,0.990785,-0.544425,0.0262156,-2.03905,-2.47701,-1.41604,-2.83804
58.2248,198,112,136,136,-1.28023,-0.94255,-0.485753,-0.983611,-0.709284,-0.218888,-0.697362,-0.161224,-0.904079,-0.915382,-0.930109,0.322317,0.327099,-1.95398,0.0548489,0.186228,-2.60467,-2.42921,-2.72531,-1.27503,0.965306,-0.531773,0.171699,-1.94924,-2.40616,-1.46161,-3.03125
58.2582,197,115,136,136,-1.32863,-0.968402,-0.408893,-1.02483,-0.664702,-0.166915,-0.568705,-0.0576682,-0.745887,-0.824129,-0.978029,0.390577,0.328837,-1.85984,0.098574,0.290285,-2.54454,-2.31559,-2.54676,-1.22718,0.940413,-0.450787,0.24006,-1.7624,-2.29462,-1.48597,-3.21425
58.2916,196,116,137,137,-1.35308,-0.978261,-0.375466,-1.01649,-0.621643,-0.134911,-0.551799,-0.0604817,-0.62834,-0.759342,-1.08753,0.315509,0.23205,-1.75368,0.0802234,0.273169,-2.39339,-2.16376,-2.3891,-1.18908,0.842818,-0.384631,0.29145,-1.56261,-2.15251,-1.54372,-3.12863
58.3249,196,115,136,136,-1.32214,-0.934368,-0.336201,-0.97594,-0.595089,-0.0866278,-0.530166,-0.126845,-0.584194,-0.791045,-1.17488,0.172241,0.197957,-1.71039,0.0177353,0.132445,-2.11338,-1.92664,-2.40528,-1.13473,0.695996,-0.406903,0.362398,-1.45263,-2.08255,-1.62098,-2.64501
58.3583,196,114,135,135,-1.21583,-0.826085,-0.25517,-0.886827,-0.629448,-0.0379242,-0.56024,-0.266994,-0.724095,-0.98898,-1.28782,-0.0592423,0.193099,-1.68673,-0.132397,-0.191736,-1.72769,-1.62916,-2.73355,-1.09835,0.558548,-0.623742,0.281026,-1.77735,-2.12073,-1.71025,-1.93134
58.3917,195,113,136,136,-1.11495,-0.729995,-0.292104,-0.81407,-0.694923,-0.0658639,-0.710009,-0.408619,-0.836053,-1.14157,-1.50486,-0.299795,0.0835083,-1.72119,-0.299201,-0.461002,-1.44064,-1.35336,-2.97928,-1.0264,0.432997,-0.766772,0.141598,-2.04092,-2.1407,-1.88332,-1.35788
58.425,195,110,136,136,-1.05979,-0.666048,-0.359699,-0.754547,-0.790528,-0.0907687,-0.918511,-0.629702,-1.02865,-1.29204,-1.77326,-0.52374,0.0434299,-1.81603,-0.413891,-0.736033,-1.18771,-1.1277,-3.19656,-1.05111,0.333251,-0.927982,-0.103821,-2.34468,-2.32582,-2.06089,-0.76969
58.4584,195,109,136,136,-1.02946,-0.648925,-0.463011,-0.743083,-0.889203,-0.144734,-1.08602,-0.80811,-1.16572,-1.30608,-1.83211,-0.572907,-0.0149975,-1.9576,-0.428841,-0.792209,-1.31081,-1.20425,-3.32268,-1.11316,0.358135,-0.985187,-0.265817,-2.54618,-2.42,-2.05948,-0.642689
58.4918,195,108,135,135,-1.05441,-0.690499,-0.557285,-0.821066,-0.927972,-0.190228,-1.17226,-0.900441,-1.25462,-1.22335,-1.62305,-0.357816,0.0238665,-2.14693,-0.256793,-0.56515,-1.76814,-1.56049,-3.29243,-1.30687,0.523709,-0.911992,-0.351328,-2.62334,-2.51372,-1.83007,-1.10377
58.5251,194,108,136,136,-1.09817,-0.744944,-0.591389,-0.927528,-0.869399,-0.231194,-1.17975,-0.825267,-1.29456,-1.06747,-1.34071,0.0406477,-0.0138976,-2.30515,0.0508717,-0.170659,-2.35016,-1.949,-3.11237,-1.51084,0.783201,-0.867418,-0.412496,-2.6071,-2.60616,-1.55955,-1.92599
58.5585,193,109,136,136,-1.1053,-0.770804,-0.603065,-1.0766,-0.806554,-0.294081,-1.09606,-0.666482,-1.19754,-0.870311,-1.07569,0.418201,-0.0503561,-2.36651,0.268524,0.22733,-2.7872,-2.23425,-2.85926,-1.5414,0.904086,-0.746889,-0.34766,-2.45795,-2.60601,-1.30285,-2.61641
58.5919,193,110,137,137,-1.10548,-0.780583,-0.577682,-1.18489,-0.754662,-0.292517,-1.0348,-0.584756,-1.13132,-0.778141,-0.989438,0.575763,-0.0370087,-2.32919,0.345823,0.421779,-2.9553,-2.32983,-2.69025,-1.51611,0.934421,-0.676496,-0.321205,-2.3791,-2.64315,-1.19377,-2.98647
58.6252,193,112,136,136,-1.08737,-0.790407,-0.570485,-1.33487,-0.756301,-0.304193,-1.04219,-0.577085,-1.0828,-0.7061,-1.00324,0.648794,0.0224096,-2.2511,0.400944,0.545431,-3.07907,-2.37459,-2.48647,-1.46468,0.946646,-0.599847,-0.351765,-2.32995,-2.71801,-1.15264,-3.25278
58.6586,194,113,136,136,-1.08744,-0.815633,-0.588895,-1.53824,-0.79451,-0.283127,-1.12028,-0.682789,-1.07483,-0.646788,-1.05363,0.735093,0.0694357,-2.25245,0.44948,0.670945,-3.29749,-2.48307,-2.27346,-1.46892,0.965124,-0.563151,-0.45712,-2.38397,-2.92988,-1.11718,-3.59422
58.692,196,115,134,134,-1.07313,-0.832165,-0.633088,-1.60348,-0.847399,-0.293153,-1.17026,-0.760903,-1.04851,-0.584125,-1.05993,0.750843,0.137749,-2.19501,0.492429,0.705586,-3.4121,-2.53143,-2.08096,-1.52017,0.937433,-0.465174,-0.545087,-2.33075,-3.0137,-1.09388,-3.76976
58.7253,194,115,137,137,-1.06223,-0.803133,-0.549994,-1.53353,-0.818007,-0.200805,-1.02187,-0.641029,-0.991377,-0.63475,-1.08608,0.644774,0.179725,-2.02201,0.4013,0.579126,-3.12019,-2.36933,-2.04975,-1.41526,0.866118,-0.463533,-0.421757,-2.18879,-2.89513,-1.17699,-3.51892
58.7587,194,114,137,137,-1.0726,-0.760703,-0.466064,-1.32996,-0.75448,-0.0811183,-0.870524,-0.484622,-0.989524,-0.874836,-1.20589,0.342901,0.114546,-1.82591,0.152061,0.212726,-2.54997,-2.07501,-2.37269,-1.26339,0.754334,-0.59931,-0.237951,-2.16369,-2.73777,-1.40992,-2.94072
58.7921,194,115,137,137,-1.09231,-0.721811,-0.445162,-1.12547,-0.741628,-0.0182109,-0.802705,-0.446984,-0.945587,-1.07956,-1.34531,0.0422089,0.157891,-1.75886,-0.116108,-0.120985,-2.05502,-1.79009,-2.7195,-1.14818,0.558693,-0.660032,-0.0579088,-2.18295,-2.5753,-1.64734,-2.23434
58.8254,195,115,136,136,-1.11315,-0.707927,-0.412577,-0.997754,-0.718205,0.0129951,-0.72094,-0.441115,-0.901068,-1.1399,-1.38591,-0.0658303,0.233497,-1.73121,-0.208778,-0.250276,-1.78004,-1.59931,-2.75358,-1.08868,0.504235,-0.662172,0.0764452,-2.08366,-2.44464,-1.76412,-1.84812
58.8588,195,115,136,136,-1.14021,-0.721435,-0.411178,-0.941138,-0.69427,0.0218583,-0.702206,-0.41706,-0.854684,-1.12757,-1.39741,-0.113654,0.231867,-1.69592,-0.218128,-0.272842,-1.70562,-1.56127,-2.73733,-1.09055,0.486509,-0.633923,0.124081,-1.9789,-2.36671,-1.79713,-1.79898
58.8922,194,114,137,137,-1.21536,-0.796444,-0.411022,-0.954853,-0.641146,0.0415782,-0.669953,-0.312209,-0.777924,-1.05345,-1.33746,-0.0685334,0.175289,-1.68837,-0.15671,-0.148485,-1.84257,-1.71426,-2.66942,-1.12298,0.547693,-0.576297,0.162425,-1.83652,-2.3739,-1.75922,-2.24712
58.9255,195,114,137,137,-1.26842,-0.834761,-0.425701,-0.943324,-0.538543,0.0355404,-0.554557,-0.181276,-0.662228,-0.935601,-1.26647,-0.0250033,0.051347,-1.66083,-0.0946732,-0.0446367,-1.92306,-1.79365,-2.48679,-1.15402,0.570528,-0.503471,0.30055,-1.49194,-2.28376,-1.73958,-2.59561
58.9589,195,113,137,137,-1.32593,-0.8748,-0.412463,-0.90501,-0.440339,0.0312275,-0.446506,-0.0961224,-0.580837,-0.857735,-1.23699,-0.0349384,-0.0420658,-1.6163,-0.0532703,-0.000398027,-1.94799,-1.83954,-2.37154,-1.20307,0.564967,-0.451282,0.414353,-1.22226,-2.21136,-1.75791,-2.82894
58.9923,195,111,137,137,-1.36881,-0.907998,-0.39608,-0.863052,-0.421184,0.0119449,-0.435429,-0.0677559,-0.523089,-0.816365,-1.25143,-0.0762982,-0.111345,-1.57004,-0.0388315,0.00993885,-1.91842,-1.8327,-2.24641,-1.18906,0.534321,-0.420749,0.490496,-1.03363,-2.09189,-1.79829,-2.85338
59.0256,196,110,137,137,-1.36195,-0.904618,-0.435829,-0.836573,-0.460973,-0.0293769,-0.555362,-0.159014,-0.510296,-0.774941,-1.31318,-0.106169,-0.148672,-1.57948,-0.0225491,0.0223513,-1.96029,-1.85572,-2.12245,-1.1924,0.511332,-0.366862,0.473725,-0.917123,-2.00545,-1.80424,-2.76876
59.059,196,111,137,137,-1.31678,-0.869182,-0.432691,-0.829668,-0.554171,-0.0773701,-0.74148,-0.302259,-0.577319,-0.740653,-1.3031,0.0418905,-0.208996,-1.58989,0.0530506,0.117586,-2.1835,-1.96095,-1.92483,-1.32618,0.591023,-0.334086,0.252012,-1.06432,-1.97431,-1.66436,-2.91073
59.0924,196,111,138,138,-1.33922,-0.912453,-0.370473,-0.84976,-0.624901,-0.0941361,-0.752143,-0.427587,-0.58429,-0.638716,-1.20096,0.283785,0.0238867,-1.66713,0.199616,0.353881,-2.53751,-2.17318,-1.79896,-1.44716,0.717566,-0.249149,0.0295047,-1.3184,-2.07876,-1.40606,-3.25449
59.1257,195,112,139,139,-1.36571,-0.931863,-0.349789,-0.898615,-0.706723,-0.113977,-0.660181,-0.395613,-0.570763,-0.573628,-1.18553,0.407714,0.138354,-1.67482,0.270869,0.474647,-2.66194,-2.22943,-1.73205,-1.45398,0.794143,-0.244474,-0.0191996,-1.5133,-2.08884,-1.34927,-3.44871
59.1591,195,114,140,140,-1.47633,-1.01962,-0.234136,-0.899328,-0.675525,-0.0534212,-0.38299,-0.204436,-0.598715,-0.661622,-1.21655,0.417816,0.0797219,-1.58992,0.252704,0.382813,-2.56195,-2.23011,-1.93619,-1.43105,0.899043,-0.453774,0.0829045,-1.71662,-2.16836,-1.46574,-3.66493
59.1925,195,116,139,139,-1.54988,-1.08186,-0.221294,-0.894197,-0.636069,-0.0309475,-0.287253,-0.129895,-0.624217,-0.711051,-1.25882,0.385468,-0.00580232,-1.52298,0.224006,0.263506,-2.44658,-2.18451,-2.16019,-1.41338,0.942259,-0.597908,0.18092,-1.83328,-2.22095,-1.55795,-3.66722
59.2258,196,117,138,138,-1.59084,-1.10146,-0.200561,-0.819488,-0.605067,0.00494523,-0.240415,-0.141707,-0.67233,-0.776115,-1.28543,0.36109,-0.00738524,-1.51634,0.225562,0.138068,-2.36324,-2.13605,-2.33218,-1.40705,0.987402,-0.703946,0.218089,-1.89761,-2.27363,-1.62641,-3.55371
59.2592,195,117,139,139,-1.6212,-1.13802,-0.18497,-0.824976,-0.609851,-0.00561137,-0.21943,-0.138994,-0.698391,-0.746399,-1.22234,0.440889,0.0276346,-1.51089,0.281106,0.184201,-2.41589,-2.14558,-2.36637,-1.40701,1.03598,-0.743129,0.194353,-1.97163,-2.32715,-1.58441,-3.63092
59.2926,195,116,139,139,-1.58529,-1.09792,-0.164968,-0.758362,-0.622524,0.0031015,-0.197458,-0.141663,-0.714999,-0.738108,-1.14466,0.469315,0.137844,-1.55059,0.289364,0.238623,-2.44002,-2.12658,-2.37511,-1.38661,1.04943,-0.722687,0.179253,-1.96921,-2.3106,-1.54046,-3.56914
59.3259,196,115,137,137,-1.50949,-1.0204,-0.16736,-0.730308,-0.62953,0.0305858,-0.2247,-0.149548,-0.741185,-0.78831,-1.11986,0.441702,0.207892,-1.64113,0.233322,0.261872,-2.47125,-2.13818,-2.45904,-1.42876,1.0416,-0.698143,0.160757,-1.92651,-2.31935,-1.54614,-3.52254
59.3593,196,113,138,138,-1.47288,-0.982243,-0.130695,-0.757467,-0.565644,0.0706344,-0.194967,-0.108298,-0.759554,-0.86175,-1.08095,0.400357,0.213678,-1.6907,0.193004,0.219956,-2.42997,-2.12863,-2.56552,-1.40752,0.982219,-0.701592,0.180324,-1.92317,-2.41556,-1.5678,-3.47168
59.3927,196,112,137,137,-1.42899,-0.952375,-0.204706,-0.857954,-0.473681,0.0957942,-0.193279,-0.0279122,-0.838823,-0.9907,-1.04189,0.352661,0.109034,-1.76161,0.145274,0.120922,-2.42357,-2.17653,-2.8388,-1.38928,0.952777,-0.792826,0.281534,-1.98473,-2.6066,-1.68059,-3.49873
59.426,197,112,136,136,-1.30767,-0.890174,-0.340774,-1.11793,-0.394066,0.114346,-0.199466,0.066923,-0.854504,-1.07146,-1.01466,0.241608,0.00758564,-1.70197,0.0227236,-0.0129717,-2.32087,-2.17553,-2.97106,-1.23943,0.749505,-0.790118,0.439937,-1.91679,-2.76715,-1.71458,-3.46017
