Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
54.1207,252,76,81,81,1.17394,0.876637,-0.68558,-1.45408,-1.97191,-1.97526,-3.70211,-0.862908,-0.700045,0.443018,-1.00375,0.222713,-0.06783,-1.42644,0.133493,-0.0143023,-1.53234,-1.29882,-1.99053,-0.113704,-2.57518,0.226655,-2.52583,-2.21994,-1.24331,0.32989,-0.570847
54.1541,252,75,81,81,1.13485,0.852145,-0.81931,-1.46739,-2.23192,-2.00282,-3.93946,-1.10289,-0.928591,0.153177,-1.1498,-0.0203478,-0.144089,-1.5342,-0.121803,-0.379034,-1.37185,-1.31765,-2.37937,-0.103342,-3.02403,0.0802958,-2.72133,-2.76285,-1.55758,0.197998,-0.379598
54.1875,252,74,81,81,1.05673,0.810053,-0.886874,-1.54768,-2.42434,-2.01043,-4.03487,-1.38995,-1.17292,-0.110711,-1.23176,-0.0862387,-0.198407,-1.75665,-0.282121,-0.623316,-1.43359,-1.41535,-2.76436,-0.167666,-3.29298,-0.124004,-2.89317,-3.43578,-1.94737,0.111596,-0.372193
54.2208,252,73,80,80,0.911877,0.713522,-0.875229,-1.59325,-2.53325,-1.9848,-3.80954,-1.54848,-1.43163,-0.3204,-1.20452,-0.00233693,-0.178097,-1.79255,-0.302133,-0.724928,-1.45045,-1.43426,-2.9614,-0.262832,-3.3342,-0.375696,-2.93857,-4.0014,-2.23289,0.0324957,-0.499565
54.2542,252,72,80,80,0.648614,0.511493,-0.896363,-1.59375,-2.48346,-1.94355,-3.36924,-1.41488,-1.58501,-0.468892,-1.06861,0.130391,-0.203618,-1.61848,-0.218054,-0.757196,-1.27735,-1.33042,-2.89357,-0.271837,-3.22911,-0.594702,-2.68759,-4.10092,-2.32697,-0.146199,-0.546305
54.2876,252,71,79,79,0.280052,0.211678,-0.959385,-1.65639,-2.43601,-1.98425,-2.93436,-1.22965,-1.72517,-0.613766,-1.01408,0.224814,-0.245625,-1.41359,-0.130288,-0.810531,-1.11377,-1.15378,-2.6998,-0.328069,-3.20063,-0.73507,-2.38577,-4.06617,-2.48927,-0.464375,-0.71241
54.3209,252,71,79,79,-0.154664,-0.14925,-1.03607,-1.75136,-2.35836,-1.97663,-2.63309,-1.08141,-1.74997,-0.695358,-1.0452,0.24651,-0.290622,-1.25781,-0.0682714,-0.853126,-1.03647,-1.06508,-2.4919,-0.473331,-3.10163,-0.778592,-2.07808,-3.82634,-2.6678,-0.793837,-1.01613
54.3543,251,71,80,80,-0.514113,-0.43527,-1.10652,-1.8198,-2.33861,-1.98121,-2.47392,-0.950507,-1.69032,-0.731401,-1.1025,0.211389,-0.333594,-1.06122,-0.0359133,-0.879022,-0.95145,-0.98473,-2.24862,-0.586786,-2.97954,-0.719453,-1.87598,-3.46393,-2.68407,-1.07957,-1.27394
54.3877,251,71,80,80,-0.696243,-0.565851,-1.14608,-1.79084,-2.35641,-2.02394,-2.50002,-0.863891,-1.47242,-0.609191,-1.17877,0.136559,-0.390326,-0.850782,-0.0266489,-0.835241,-0.840076,-0.879951,-1.92634,-0.648062,-2.92139,-0.510782,-1.80197,-2.79449,-2.4905,-1.249,-1.3366
54.421,250,72,80,80,-0.806996,-0.62966,-1.15369,-1.75973,-2.31781,-1.99312,-2.57037,-0.819624,-1.2,-0.461108,-1.31896,-0.0228324,-0.535229,-0.657658,-0.0635687,-0.83101,-0.703608,-0.755658,-1.65849,-0.764554,-2.84803,-0.273228,-1.70766,-2.06191,-2.30341,-1.44283,-1.37964
54.4544,249,72,80,80,-0.855272,-0.650515,-1.10977,-1.63707,-2.18885,-1.85681,-2.57013,-0.749072,-0.995548,-0.367005,-1.41817,-0.166576,-0.620385,-0.528464,-0.0933911,-0.831267,-0.59014,-0.677168,-1.5077,-0.871737,-2.67175,-0.10235,-1.58731,-1.48222,-2.02435,-1.5533,-1.34356
54.4878,247,73,81,81,-0.844621,-0.635561,-0.997536,-1.39099,-1.79363,-1.50669,-2.44619,-0.623071,-0.790722,-0.335239,-1.45063,-0.26572,-0.604082,-0.576066,-0.133742,-0.863575,-0.50301,-0.628651,-1.55569,-0.960653,-2.38465,0.0373255,-1.34374,-1.00529,-1.74317,-1.57885,-1.16371
54.5211,246,73,81,81,-0.740971,-0.546501,-0.923841,-1.04271,-1.42553,-1.20963,-2.39958,-0.515574,-0.599609,-0.266944,-1.39246,-0.334643,-0.551126,-0.617484,-0.144547,-0.848552,-0.486444,-0.628581,-1.60261,-1.03033,-2.13165,0.182938,-1.20679,-0.651399,-1.36742,-1.56199,-0.862336
54.5545,245,73,82,82,-0.681361,-0.498236,-0.873586,-0.804845,-1.16832,-1.02369,-2.41322,-0.374964,-0.488975,-0.205302,-1.18537,-0.353319,-0.453925,-0.521898,-0.120311,-0.776085,-0.509498,-0.632518,-1.6263,-1.14032,-1.98502,0.236642,-1.04588,-0.403825,-1.21473,-1.5355,-0.699313
54.5879,243,74,83,83,-0.607382,-0.454725,-0.864531,-0.701553,-1.01111,-0.971559,-2.44546,-0.27433,-0.398322,-0.134804,-1.05011,-0.389949,-0.456465,-0.44095,-0.0997073,-0.727725,-0.509023,-0.579905,-1.59992,-1.21017,-1.95115,0.207788,-0.943794,-0.147585,-1.12639,-1.56688,-0.566746
54.6212,241,74,84,84,-0.551188,-0.40417,-0.898631,-0.688398,-0.953229,-1.01378,-2.41821,-0.228581,-0.275745,-0.040686,-1.00708,-0.373044,-0.40911,-0.466841,-0.0448233,-0.649723,-0.505109,-0.508661,-1.58611,-1.28205,-1.86273,0.18011,-0.8396,0.0792543,-1.13428,-1.63277,-0.369873
54.6546,239,74,84,84,-0.579055,-0.415715,-0.948407,-0.745261,-1.02249,-1.07899,-2.3462,-0.253393,-0.212491,0.00417809,-1.03191,-0.329184,-0.396396,-0.486863,0.00187325,-0.605397,-0.494222,-0.406862,-1.53528,-1.36873,-1.74973,0.143316,-0.831013,0.120607,-1.20626,-1.78884,-0.230084
54.688,238,75,85,85,-0.574083,-0.395498,-0.993698,-0.826043,-1.06599,-1.11087,-2.31857,-0.320759,-0.178616,0.0216903,-1.10513,-0.325828,-0.390689,-0.54742,0.0127259,-0.597211,-0.475795,-0.3156,-1.49988,-1.38432,-1.69529,0.138781,-0.868511,0.0692913,-1.25671,-1.92074,-0.0783485
54.7213,237,76,83,83,-0.575721,-0.400442,-1.03471,-0.88651,-1.22334,-1.14832,-2.39353,-0.43271,-0.317097,-0.0415013,-1.33796,-0.360173,-0.364155,-0.624645,-0.0315307,-0.66352,-0.369185,-0.144957,-1.42178,-1.31868,-1.71571,0.082043,-1.05066,-0.210077,-1.4127,-2.06266,0.114971
54.7547,235,76,83,83,-0.623639,-0.439842,-1.12501,-0.990315,-1.45221,-1.22199,-2.54738,-0.679797,-0.476303,-0.103192,-1.61193,-0.412106,-0.310736,-0.781031,-0.0693299,-0.708573,-0.390318,-0.0767487,-1.44696,-1.35671,-1.75844,0.0420087,-1.33641,-0.580567,-1.71643,-2.20997,0.148332
54.7881,233,76,81,81,-0.725331,-0.530294,-1.24584,-1.12158,-1.79418,-1.3806,-2.85953,-1.09519,-0.594662,-0.0274,-1.85021,-0.455247,-0.15403,-1.00508,-0.0630326,-0.578733,-0.711401,-0.210379,-1.52811,-1.50817,-1.784,0.130175,-1.90055,-0.939115,-2.18621,-2.35559,-0.171802
54.8214,231,76,80,80,-0.875256,-0.659681,-1.32117,-1.28579,-2.11392,-1.55275,-3.09404,-1.51619,-0.731135,0.0648138,-2.00926,-0.419455,0.0327747,-1.2014,0.0408593,-0.385471,-1.17826,-0.455425,-1.63783,-1.75973,-1.79697,0.16501,-2.44334,-1.45369,-2.70364,-2.44431,-0.68646
54.8548,229,76,80,80,-0.938924,-0.694823,-1.31672,-1.37691,-2.24598,-1.59318,-3.06345,-1.65322,-0.942519,-0.0448788,-2.08737,-0.41754,0.154216,-1.30968,0.071509,-0.409591,-1.31905,-0.597084,-1.82919,-1.83372,-1.77392,-0.0467897,-2.56487,-1.96939,-3.11563,-2.47134,-0.897229
54.8882,228,76,79,79,-0.956229,-0.68359,-1.26527,-1.43014,-2.21797,-1.53972,-2.85976,-1.58379,-1.11276,-0.222708,-2.02624,-0.404535,0.245667,-1.36451,0.0598051,-0.488365,-1.3011,-0.693304,-2.04928,-1.87753,-1.7355,-0.266613,-2.45828,-2.33533,-3.3815,-2.44365,-1.00737
54.9215,227,75,79,79,-1.02913,-0.699821,-1.23112,-1.42353,-2.15833,-1.47872,-2.60515,-1.44618,-1.32733,-0.498571,-1.99523,-0.400299,0.345577,-1.42997,-0.0147458,-0.642014,-1.21775,-0.77899,-2.36958,-1.8041,-1.68033,-0.498425,-2.19379,-2.76087,-3.54373,-2.47151,-1.00719
54.9549,226,75,80,80,-1.04478,-0.683667,-1.19701,-1.17965,-2.09294,-1.36276,-2.48489,-1.44637,-1.43703,-0.622802,-2.01718,-0.424175,0.453521,-1.49717,-0.0923096,-0.726602,-1.16247,-0.774015,-2.57441,-1.92518,-1.59634,-0.546263,-2.09191,-2.92721,-3.55714,-2.53587,-0.896309
54.9883,226,75,80,80,-1.0496,-0.653173,-1.18108,-1.02856,-2.14667,-1.35425,-2.61169,-1.48413,-1.44862,-0.636445,-2.00305,-0.445584,0.576169,-1.52494,-0.102982,-0.739091,-1.09872,-0.689645,-2.65952,-2.01556,-1.60339,-0.512555,-2.16534,-2.96675,-3.48291,-2.55526,-0.695764
55.0216,226,74,81,81,-1.11627,-0.655454,-1.20217,-0.946638,-2.32048,-1.44734,-2.84205,-1.52355,-1.43989,-0.603558,-1.98843,-0.461626,0.70665,-1.51005,-0.102197,-0.692975,-1.06003,-0.610956,-2.64236,-2.17419,-1.6612,-0.443429,-2.27492,-2.97222,-3.47403,-2.56518,-0.613414
55.055,227,75,82,82,-1.16268,-0.687,-1.2117,-0.996418,-2.36499,-1.50577,-2.95238,-1.42193,-1.41653,-0.57998,-1.94848,-0.477789,0.725014,-1.45468,-0.126176,-0.686136,-0.985908,-0.555684,-2.62845,-2.25273,-1.72016,-0.36656,-2.21784,-2.89197,-3.49441,-2.51032,-0.645086
55.0884,228,76,82,82,-1.18155,-0.715733,-1.2305,-1.04457,-2.33415,-1.56497,-3.01339,-1.22997,-1.42947,-0.59103,-1.8868,-0.485872,0.642724,-1.39369,-0.140653,-0.701432,-0.900361,-0.534038,-2.60917,-2.33324,-1.75939,-0.330367,-2.05408,-2.75202,-3.42825,-2.42499,-0.683571
55.1217,228,76,82,82,-1.15347,-0.705274,-1.20799,-1.00499,-2.24761,-1.56857,-2.98484,-0.993007,-1.45429,-0.65435,-1.79848,-0.51815,0.437348,-1.27965,-0.178828,-0.763005,-0.789441,-0.559857,-2.60888,-2.30511,-1.8001,-0.352694,-1.83535,-2.58759,-3.22927,-2.33173,-0.675207
55.1551,228,76,83,83,-1.17832,-0.762339,-1.17502,-1.0387,-2.17119,-1.57266,-2.83541,-0.828838,-1.47335,-0.655172,-1.74304,-0.497149,0.225366,-1.17666,-0.176196,-0.786665,-0.763939,-0.613806,-2.55657,-2.22173,-1.80559,-0.389998,-1.5885,-2.46708,-3.15533,-2.28824,-0.813634
55.1885,228,76,82,82,-1.2061,-0.835521,-1.12844,-1.09687,-2.06344,-1.57493,-2.6242,-0.731553,-1.39994,-0.578239,-1.70865,-0.415685,0.0235147,-1.08412,-0.175366,-0.755253,-0.804239,-0.686918,-2.41609,-2.11216,-1.78187,-0.363925,-1.3548,-2.23817,-3.06305,-2.2262,-1.008
55.2218,227,76,82,82,-1.25475,-0.902628,-1.14869,-1.1999,-2.03801,-1.62655,-2.57596,-0.746756,-1.35441,-0.50882,-1.72384,-0.38424,-0.133241,-1.04544,-0.174738,-0.713454,-0.919182,-0.766685,-2.30806,-2.04983,-1.76415,-0.378501,-1.27394,-2.10991,-3.04101,-2.18648,-1.21181
55.2552,226,76,83,83,-1.29876,-0.965161,-1.21126,-1.39096,-2.05696,-1.73245,-2.70904,-0.904618,-1.27663,-0.35571,-1.75824,-0.364081,-0.151163,-1.06785,-0.137715,-0.595287,-1.16653,-0.875878,-2.23469,-2.05666,-1.6855,-0.34005,-1.38859,-2.09724,-3.10035,-2.13368,-1.46392
55.2886,227,76,83,83,-1.31669,-1.00138,-1.28266,-1.54608,-2.07909,-1.81107,-2.8458,-1.03568,-1.12766,-0.196471,-1.78715,-0.371123,-0.134422,-1.05544,-0.101088,-0.472994,-1.32427,-0.92976,-2.11857,-2.06222,-1.67345,-0.248463,-1.50259,-1.94873,-3.12671,-2.12316,-1.65284
55.3219,226,76,84,84,-1.23263,-0.926714,-1.29568,-1.72547,-1.99093,-1.87749,-2.98672,-1.05771,-0.962524,-0.055346,-1.75925,-0.334796,-0.113261,-1.04642,-0.0126446,-0.323064,-1.44134,-0.980731,-1.9282,-1.84143,-1.68307,-0.201632,-1.51657,-1.73026,-2.94482,-1.94538,-1.73366
55.3553,226,77,84,84,-1.1136,-0.806592,-1.30321,-1.7997,-1.85298,-1.8665,-3.09765,-1.02616,-0.825206,0.0331345,-1.72736,-0.310793,-0.092786,-1.08229,0.0484452,-0.208795,-1.52079,-1.02139,-1.76775,-1.72536,-1.68393,-0.148283,-1.4754,-1.50184,-2.73144,-1.81228,-1.76824
55.3887,226,78,84,84,-1.03605,-0.719276,-1.27573,-1.76237,-1.77189,-1.85381,-3.14662,-0.983151,-0.744993,0.0743935,-1.63239,-0.270027,-0.0333611,-1.08585,0.0597162,-0.133003,-1.57103,-1.05383,-1.71246,-1.63416,-1.65706,-0.101812,-1.46952,-1.40008,-2.55385,-1.69718,-1.76436
55.422,227,78,84,84,-1.02712,-0.711249,-1.26235,-1.79185,-1.73208,-1.8168,-3.19076,-0.957435,-0.742345,0.0488387,-1.56539,-0.229662,-0.0151563,-1.10265,0.0645615,-0.100958,-1.59581,-1.07606,-1.70041,-1.60062,-1.66916,-0.101959,-1.49568,-1.44993,-2.512,-1.61181,-1.81428
55.4554,227,79,84,84,-1.03571,-0.713094,-1.23776,-1.86214,-1.6639,-1.75533,-3.16672,-0.928236,-0.741839,-0.00174321,-1.49917,-0.184936,-0.0351536,-1.1347,0.0677777,-0.0945374,-1.59694,-1.09072,-1.69357,-1.54522,-1.65313,-0.134552,-1.47507,-1.51991,-2.50068,-1.53881,-1.84665
55.4888,227,79,84,84,-1.0019,-0.702734,-1.2217,-1.92599,-1.62541,-1.71359,-3.17463,-0.915656,-0.802068,-0.0965169,-1.46444,-0.182662,-0.0638787,-1.18215,0.0354778,-0.128474,-1.60425,-1.12338,-1.71114,-1.46845,-1.70734,-0.188189,-1.47025,-1.60681,-2.45975,-1.45065,-1.79435
55.5221,227,80,83,83,-0.99314,-0.742327,-1.27287,-2.04007,-1.65761,-1.68483,-3.23929,-0.976964,-0.860898,-0.162762,-1.55282,-0.302455,-0.132096,-1.19937,0.00634301,-0.199865,-1.56652,-1.1044,-1.68989,-1.47264,-1.83119,-0.212382,-1.56603,-1.61409,-2.54819,-1.50807,-1.81244
55.5555,228,81,82,82,-0.983695,-0.756724,-1.36956,-2.14135,-1.68581,-1.65407,-3.30345,-1.05075,-0.839403,-0.172986,-1.6933,-0.427445,-0.238713,-1.25813,-0.0252555,-0.266125,-1.54627,-1.07647,-1.62744,-1.49339,-1.90277,-0.15764,-1.62852,-1.4339,-2.61819,-1.58858,-1.77095
55.5889,227,81,82,82,-1.087,-0.860916,-1.51458,-2.35739,-1.69251,-1.68823,-3.40254,-1.18171,-0.695776,-0.0443801,-1.78807,-0.396816,-0.371774,-1.44835,0.0311206,-0.141033,-1.7936,-1.20086,-1.44044,-1.62988,-1.87693,-0.0568373,-1.65608,-1.02915,-2.68242,-1.58391,-1.95421
55.6222,226,82,82,82,-1.10295,-0.877098,-1.66957,-2.53842,-1.54723,-1.62792,-3.47999,-1.26429,-0.556603,0.0170134,-1.94354,-0.395528,-0.582108,-1.8151,0.00410914,-0.0905389,-2.06261,-1.39694,-1.48795,-1.79196,-1.86499,0.0212127,-1.62216,-0.683484,-2.71725,-1.55228,-2.10687
55.6556,225,84,82,82,-1.00437,-0.796961,-1.74852,-2.56006,-1.28109,-1.48737,-3.39371,-1.17373,-0.419285,-0.0244623,-1.93618,-0.450534,-0.852029,-1.96442,-0.0707322,-0.137907,-2.06185,-1.50007,-1.57224,-1.85017,-1.9602,0.0620263,-1.45396,-0.300799,-2.60807,-1.52772,-2.03079
55.689,225,85,82,82,-0.929944,-0.715462,-1.81479,-2.48457,-0.965265,-1.29659,-3.20089,-1.04854,-0.241143,-0.0917061,-1.85647,-0.530365,-1.07038,-1.96441,-0.159747,-0.245799,-1.97793,-1.58004,-1.72531,-1.86033,-2.03129,0.0428313,-1.19645,0.107907,-2.46434,-1.60219,-1.9175
55.7223,225,87,81,81,-0.862661,-0.668231,-1.79035,-2.32414,-0.737876,-1.122,-2.85871,-0.853378,-0.174912,-0.235722,-1.79012,-0.741844,-1.13927,-1.85284,-0.298733,-0.503417,-1.70343,-1.5685,-1.99339,-1.75121,-2.04521,-0.028353,-0.809728,0.25123,-2.33023,-1.71862,-1.66241
55.7557,225,88,81,81,-0.805177,-0.599324,-1.73305,-2.16458,-0.566445,-0.993427,-2.52364,-0.656509,-0.172171,-0.399687,-1.69937,-0.870688,-1.14024,-1.7564,-0.424347,-0.7083,-1.44747,-1.55444,-2.23164,-1.59838,-2.02283,-0.0950531,-0.402484,0.280404,-2.19411,-1.76879,-1.36312
55.7891,225,88,80,80,-0.806858,-0.569977,-1.70143,-2.10122,-0.476116,-0.93905,-2.36221,-0.597435,-0.113258,-0.404868,-1.6559,-0.844365,-1.12574,-1.70318,-0.433798,-0.715755,-1.43371,-1.58496,-2.23789,-1.55164,-1.93027,-0.0662733,-0.276453,0.347825,-2.09397,-1.78091,-1.35465
55.8224,226,89,78,78,-0.779856,-0.522457,-1.67843,-2.05293,-0.453418,-0.882181,-2.30069,-0.60677,-0.135391,-0.405376,-1.65512,-0.797376,-1.16726,-1.68879,-0.419707,-0.734615,-1.45396,-1.54808,-2.22368,-1.54668,-1.85958,-0.110631,-0.338949,0.244319,-2.11117,-1.8305,-1.36184
55.8558,225,87,81,81,-0.802295,-0.553452,-1.68032,-2.11774,-0.597115,-0.940511,-2.40763,-0.673036,-0.384713,-0.547382,-1.67845,-0.837573,-1.04502,-1.82959,-0.475944,-0.802597,-1.58438,-1.66264,-2.39942,-1.51217,-1.8249,-0.191377,-0.372746,-0.251078,-2.32318,-1.73218,-1.33295
55.8892,226,87,79,79,-0.788478,-0.513151,-1.59905,-2.13702,-0.779774,-0.911545,-2.4395,-0.732605,-0.72814,-0.685742,-1.80185,-0.902637,-0.962593,-1.9208,-0.532648,-0.925761,-1.60266,-1.56315,-2.58306,-1.49403,-1.76003,-0.357374,-0.601118,-0.91968,-2.63665,-1.70263,-1.24268
55.9225,225,85,80,80,-0.789538,-0.531057,-1.49335,-2.23159,-0.95003,-0.932926,-2.40816,-0.743706,-1.07473,-0.864964,-1.82171,-0.882997,-0.776643,-1.99284,-0.558124,-0.986113,-1.60267,-1.53052,-2.77953,-1.43053,-1.72964,-0.528924,-0.681117,-1.64023,-2.95074,-1.5966,-1.25193
55.9559,225,84,81,81,-0.823352,-0.586159,-1.46825,-2.28812,-1.19876,-1.00079,-2.53818,-0.85882,-1.3578,-0.973711,-1.87065,-0.851153,-0.571819,-2.10241,-0.505411,-0.988442,-1.63153,-1.49345,-2.87463,-1.46045,-1.65138,-0.674918,-0.914205,-2.24435,-3.26669,-1.62618,-1.31803
55.9893,225,84,80,80,-0.834803,-0.608627,-1.52007,-2.34273,-1.38906,-1.1171,-2.76143,-0.986126,-1.42399,-0.906303,-1.90962,-0.78436,-0.382256,-2.22121,-0.398804,-0.886281,-1.69908,-1.45038,-2.77633,-1.51043,-1.63244,-0.659599,-1.13246,-2.42677,-3.44316,-1.64025,-1.36732
56.0226,225,84,81,81,-0.768939,-0.554143,-1.59099,-2.46221,-1.41098,-1.23564,-3.03369,-1.06237,-1.28168,-0.70109,-1.88133,-0.677571,-0.300806,-2.33703,-0.298706,-0.685444,-1.8308,-1.50367,-2.62278,-1.46326,-1.70839,-0.501304,-1.23019,-2.27461,-3.3888,-1.51422,-1.40506
56.056,223,83,85,85,-0.661343,-0.488719,-1.61321,-2.62623,-1.1787,-1.25281,-3.18631,-1.00084,-1.00594,-0.47325,-1.77069,-0.525254,-0.314965,-2.39987,-0.231324,-0.440805,-1.93874,-1.6546,-2.48498,-1.30519,-1.76101,-0.276606,-1.06578,-1.84151,-3.21403,-1.23078,-1.45842
56.0894,224,83,84,84,-0.588011,-0.423873,-1.59046,-2.73086,-1.10326,-1.28034,-3.22332,-0.963526,-0.860011,-0.360531,-1.70628,-0.469274,-0.331647,-2.37634,-0.200505,-0.332414,-1.92238,-1.65746,-2.36512,-1.23128,-1.82486,-0.156879,-0.993674,-1.63712,-3.14233,-1.07503,-1.52741
56.1227,224,83,84,84,-0.564008,-0.402406,-1.53788,-2.79459,-1.12263,-1.32205,-3.20826,-0.923,-0.81076,-0.310925,-1.69086,-0.465446,-0.346148,-2.31351,-0.183547,-0.294883,-1.85954,-1.59993,-2.30161,-1.24477,-1.87293,-0.117709,-0.986884,-1.60003,-3.15879,-1.01947,-1.60842
56.1561,224,83,84,84,-0.572855,-0.410826,-1.47066,-2.82722,-1.15503,-1.35554,-3.15263,-0.872137,-0.771874,-0.268953,-1.67176,-0.467471,-0.354063,-2.21901,-0.170545,-0.274066,-1.77485,-1.52088,-2.26139,-1.27631,-1.91197,-0.099365,-0.989112,-1.58594,-3.18974,-1.02054,-1.69357
56.1895,225,83,83,83,-0.59329,-0.433085,-1.40271,-2.82843,-1.20947,-1.40777,-3.1296,-0.830115,-0.733229,-0.22899,-1.61491,-0.455199,-0.343591,-2.08982,-0.174784,-0.246246,-1.70574,-1.45069,-2.19681,-1.27109,-1.96593,-0.0634201,-1.00294,-1.54151,-3.17042,-0.994104,-1.73412
56.2228,225,83,84,84,-0.635241,-0.479265,-1.33339,-2.81978,-1.22622,-1.42638,-3.07308,-0.78169,-0.709053,-0.205923,-1.55888,-0.420007,-0.332279,-2.011,-0.16306,-0.221896,-1.69695,-1.43151,-2.17585,-1.24819,-1.9662,-0.0377398,-0.978099,-1.51888,-3.14556,-0.975114,-1.80588
56.2562,226,83,84,84,-0.659284,-0.497364,-1.27039,-2.80181,-1.18871,-1.41518,-3.03567,-0.737675,-0.623775,-0.16307,-1.46068,-0.362058,-0.355679,-1.90039,-0.144714,-0.184023,-1.69603,-1.43321,-2.10063,-1.21944,-1.99611,0.0216845,-0.928859,-1.34099,-3.02203,-0.920758,-1.8492
56.2896,226,82,85,85,-0.68215,-0.515062,-1.2344,-2.80785,-1.14255,-1.4129,-3.04478,-0.746332,-0.445406,-0.0471479,-1.34899,-0.299578,-0.437617,-1.80692,-0.100222,-0.102269,-1.76662,-1.47255,-1.9908,-1.22291,-2.00967,0.113575,-0.912986,-1.03593,-2.82986,-0.861773,-1.90236
56.3229,227,82,85,85,-0.683628,-0.505262,-1.2469,-2.8266,-1.13345,-1.44175,-3.10438,-0.812707,-0.283215,0.0916969,-1.3071,-0.253976,-0.527245,-1.72854,-0.0539192,-0.0176798,-1.82394,-1.47748,-1.82238,-1.26004,-2.07841,0.22182,-0.955432,-0.744277,-2.6925,-0.856946,-1.98816
56.3563,227,82,84,84,-0.744699,-0.552339,-1.26598,-2.8667,-1.13165,-1.44465,-3.08178,-0.856961,-0.21741,0.19004,-1.29734,-0.215208,-0.545879,-1.64281,0.0229994,0.052155,-1.85971,-1.44153,-1.68272,-1.28617,-2.05279,0.274546,-0.970747,-0.604963,-2.70698,-0.883398,-2.11715
56.3897,228,83,84,84,-0.770663,-0.566936,-1.32248,-2.89471,-1.20581,-1.52574,-3.15835,-0.958426,-0.169234,0.314039,-1.3059,-0.158873,-0.560716,-1.61961,0.124343,0.162961,-1.96662,-1.43226,-1.50088,-1.299,-2.01476,0.313746,-1.08129,-0.513477,-2.73111,-0.942755,-2.23115
56.423,229,83,84,84,-0.784245,-0.58756,-1.36881,-2.94834,-1.26378,-1.58511,-3.24035,-1.03828,-0.131337,0.416579,-1.29299,-0.106628,-0.578655,-1.59383,0.218693,0.249945,-2.05226,-1.41834,-1.36334,-1.28984,-2.00043,0.348393,-1.16741,-0.449324,-2.81143,-0.994502,-2.34266
56.4564,229,82,85,85,-0.755495,-0.570075,-1.40609,-2.98448,-1.32367,-1.67269,-3.33181,-1.09876,-0.0922192,0.498388,-1.26753,-0.0582475,-0.628499,-1.58677,0.280392,0.300276,-2.14508,-1.44705,-1.28984,-1.28075,-2.02942,0.377823,-1.23173,-0.392194,-2.83127,-1.00984,-2.43027
56.4898,230,82,84,84,-0.76151,-0.567128,-1.43147,-2.95822,-1.3566,-1.74707,-3.39342,-1.12261,-0.0515644,0.590249,-1.24431,-0.005352,-0.635149,-1.55021,0.384769,0.369378,-2.22427,-1.47088,-1.24,-1.31295,-1.99931,0.394399,-1.2989,-0.353371,-2.8762,-1.0826,-2.54487
56.5231,231,81,84,84,-0.703718,-0.482454,-1.46379,-2.83468,-1.39356,-1.83748,-3.42607,-1.10298,-0.050102,0.607994,-1.1728,0.00130084,-0.647972,-1.46706,0.432469,0.364906,-2.17552,-1.46293,-1.22014,-1.3022,-2.04452,0.388573,-1.32664,-0.361637,-2.78706,-1.15832,-2.44576
56.5565,232,81,84,84,-0.668378,-0.44887,-1.45869,-2.75562,-1.37392,-1.86671,-3.35241,-1.02609,-0.0772244,0.600118,-1.1017,-0.0301883,-0.660816,-1.36094,0.451462,0.303323,-2.03375,-1.4087,-1.29558,-1.26127,-2.11984,0.38429,-1.29156,-0.389048,-2.75403,-1.24375,-2.38728
56.5899,232,80,84,84,-0.654875,-0.415093,-1.48672,-2.69845,-1.35513,-1.89705,-3.30038,-0.970667,-0.0693942,0.609691,-1.04439,0.0028091,-0.617428,-1.27965,0.49306,0.303631,-1.95738,-1.38133,-1.32155,-1.21228,-2.10079,0.40244,-1.21356,-0.350121,-2.69378,-1.28826,-2.23753
56.6232,233,79,85,85,-0.636369,-0.380782,-1.50067,-2.62635,-1.34827,-1.9216,-3.25987,-0.907309,-0.0490751,0.614985,-0.999647,0.0447984,-0.531867,-1.19167,0.51464,0.318938,-1.88775,-1.3462,-1.31038,-1.16479,-2.02256,0.403229,-1.12959,-0.287329,-2.56932,-1.29075,-2.02999
56.6566,233,79,85,85,-0.59548,-0.349202,-1.49292,-2.63988,-1.3388,-1.93032,-3.25918,-0.866651,-0.0497167,0.619614,-0.987082,0.0736537,-0.486956,-1.16511,0.525922,0.305018,-1.868,-1.32786,-1.31803,-1.14897,-2.0132,0.400607,-1.08257,-0.255616,-2.55581,-1.2693,-1.97618
56.69,234,79,85,85,-0.541001,-0.304749,-1.46713,-2.63528,-1.36009,-1.97107,-3.31255,-0.836085,-0.0415676,0.632725,-0.950518,0.0906053,-0.468888,-1.11735,0.524697,0.306719,-1.85452,-1.29673,-1.23142,-1.14408,-2.02938,0.395028,-1.08574,-0.184517,-2.49296,-1.22268,-1.95706
56.7233,235,80,85,85,-0.548655,-0.303517,-1.46646,-2.63396,-1.3657,-1.98026,-3.29452,-0.774169,-0.035107,0.619927,-0.844247,0.118612,-0.441995,-1.03016,0.519336,0.308632,-1.81824,-1.23431,-1.12949,-1.11261,-2.02421,0.382894,-1.01893,-0.0841605,-2.40381,-1.15871,-1.86161
