Frametime,Face X,Face Y,Face Width,Face Height,AU1,AU2,AU4,AU5,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU18,AU20,AU23,AU24,AU25,AU26,AU28,AU43,angerEvidence,contemptEvidence,disgustEvidence,joyEvidence,fearEvidence,sadnessEvidence,surpriseEvidence
62.6626,139,82,105,105,-1.07317,-0.76882,-1.13495,-0.824775,-1.20614,-1.4263,-1.16593,-0.382712,-0.142323,0.16405,-0.740191,0.126214,-0.395959,-1.17555,0.193682,0.255979,-1.58046,-0.769336,0.182248,-0.0993126,0.302441,0.145003,0.495741,-0.557976,-0.489555,-0.875262,-0.628371
62.696,139,81,106,106,-1.04987,-0.753868,-1.13445,-0.873923,-1.20961,-1.43375,-1.23072,-0.400388,-0.138548,0.195624,-0.773161,0.143039,-0.355348,-1.15245,0.224601,0.279553,-1.57785,-0.758333,0.160426,-0.110818,0.281738,0.150209,0.456276,-0.607378,-0.527372,-0.872503,-0.681649
62.7293,142,84,99,99,-0.949864,-0.681969,-1.15333,-0.971167,-1.18849,-1.48579,-1.30951,-0.324636,-0.249474,0.212452,-0.864727,0.0974763,-0.334122,-0.936434,0.206494,0.224007,-1.46983,-0.729048,-0.035239,-0.0810665,0.22331,0.101005,0.454633,-0.860246,-0.611143,-0.924616,-0.874212
62.7627,140,83,103,103,-1.01864,-0.74541,-1.15115,-0.929711,-1.23956,-1.483,-1.30124,-0.43388,-0.266021,0.201326,-0.9177,0.0144039,-0.364371,-1.02956,0.147862,0.193143,-1.56508,-0.820064,-0.0777504,-0.155751,0.271697,0.134151,0.427467,-0.88693,-0.622459,-0.916936,-0.907189
62.7961,139,82,103,103,-1.00554,-0.71401,-1.16727,-0.821751,-1.22205,-1.4297,-1.24005,-0.444058,-0.297583,0.174791,-0.923842,-0.0407373,-0.388312,-1.05575,0.0929774,0.147457,-1.56323,-0.838177,-0.124186,-0.173072,0.284577,0.129626,0.470568,-0.947007,-0.604633,-0.978986,-0.857632
62.8294,138,81,105,105,-1.07216,-0.78719,-1.10749,-0.774643,-1.21132,-1.4082,-1.01188,-0.409434,-0.333068,0.128361,-0.983115,-0.102137,-0.448781,-1.10647,0.0153132,0.108623,-1.55155,-0.85979,-0.0871298,-0.210592,0.328826,0.100171,0.557942,-0.971164,-0.630532,-1.05162,-0.830428
62.8628,137,81,106,106,-1.06969,-0.77827,-1.09309,-0.71627,-1.15165,-1.36369,-0.900608,-0.32686,-0.320777,0.0925799,-0.97967,-0.137736,-0.517715,-1.06909,-0.0247202,0.0562161,-1.4534,-0.825742,-0.071849,-0.164436,0.297373,0.0794545,0.659857,-0.888023,-0.569157,-1.1079,-0.744168
62.8962,138,81,105,105,-0.965482,-0.671193,-1.12085,-0.719839,-1.06738,-1.32881,-0.955602,-0.241206,-0.302439,0.0729854,-0.942409,-0.129904,-0.547004,-0.931027,0.00125651,0.0182834,-1.30727,-0.736408,-0.0923276,-0.0921401,0.177752,0.0796417,0.721077,-0.768176,-0.51723,-1.09876,-0.661482
62.9295,140,82,102,102,-0.82309,-0.536609,-1.16637,-0.76303,-0.96208,-1.33554,-1.06598,-0.131275,-0.336305,0.0990383,-0.939101,-0.115572,-0.524122,-0.799639,0.017923,-0.00243281,-1.21529,-0.703178,-0.274433,-0.0564697,0.0918584,0.0330558,0.758982,-0.845642,-0.548758,-1.0926,-0.685935
62.9629,140,82,101,101,-0.806901,-0.517945,-1.18175,-0.843645,-0.929702,-1.36495,-1.15404,-0.101987,-0.339447,0.148608,-0.964483,-0.0841014,-0.518605,-0.778472,0.0333525,0.0320641,-1.24848,-0.713829,-0.361493,-0.115101,0.060321,0.0292562,0.741809,-0.89633,-0.623336,-1.09727,-0.843941
62.9963,140,82,101,101,-0.796417,-0.507618,-1.18358,-0.880405,-0.896729,-1.35506,-1.18229,-0.10926,-0.319392,0.169607,-0.967612,-0.0904777,-0.56719,-0.809093,0.0216226,0.0317636,-1.26726,-0.720315,-0.396559,-0.15804,0.0202901,0.0379809,0.757224,-0.843691,-0.639042,-1.11248,-0.890868
63.0296,139,81,103,103,-0.869559,-0.583529,-1.12448,-0.844235,-0.911722,-1.29541,-1.07387,-0.174045,-0.296392,0.154666,-0.994971,-0.111118,-0.648193,-0.860916,0.0283517,0.0377877,-1.26633,-0.669468,-0.270401,-0.25321,0.052986,0.0449296,0.754849,-0.726432,-0.624052,-1.13685,-0.881839
63.063,138,81,103,103,-0.873487,-0.578722,-1.0804,-0.793069,-0.893611,-1.25602,-0.985863,-0.200144,-0.296212,0.138854,-1.02191,-0.170326,-0.697934,-0.868831,-0.0250255,0.000865742,-1.23357,-0.6628,-0.286592,-0.288994,0.0369888,0.0336452,0.781975,-0.704225,-0.602062,-1.16726,-0.852001
63.0964,138,82,102,102,-0.849308,-0.55505,-1.06627,-0.762237,-0.886192,-1.24665,-0.948924,-0.209858,-0.320822,0.134275,-1.07925,-0.209668,-0.683848,-0.886678,-0.074375,-0.0190898,-1.2366,-0.703334,-0.35908,-0.300299,0.0310229,0.0313634,0.798814,-0.783915,-0.613228,-1.18497,-0.847503
63.1297,136,81,104,104,-0.863456,-0.567518,-1.05998,-0.722866,-0.92363,-1.2288,-0.907183,-0.226796,-0.337721,0.120766,-1.07163,-0.187133,-0.687976,-0.837294,-0.0417913,-0.0057093,-1.19908,-0.641563,-0.242662,-0.297986,0.0616357,0.0323462,0.775174,-0.775324,-0.58072,-1.22196,-0.771151
63.1631,137,81,102,102,-0.831307,-0.531934,-1.08915,-0.710698,-0.931145,-1.2486,-0.934011,-0.220512,-0.365274,0.1272,-1.07043,-0.176384,-0.658324,-0.818358,-0.0542035,-0.00685485,-1.20425,-0.659646,-0.281844,-0.263336,0.0527667,0.0385644,0.772278,-0.828205,-0.566457,-1.22369,-0.7298
63.1965,135,80,104,104,-0.871639,-0.57437,-1.02859,-0.675636,-0.973483,-1.21839,-0.863544,-0.261476,-0.392625,0.112367,-1.05223,-0.184397,-0.693394,-0.823742,-0.0788655,-0.0201153,-1.21988,-0.650765,-0.221247,-0.335126,0.100989,0.041728,0.73663,-0.856283,-0.559962,-1.21295,-0.717635
63.2298,136,81,103,103,-0.853746,-0.551147,-1.04837,-0.678008,-1.00037,-1.21745,-0.917324,-0.300086,-0.410535,0.114298,-1.04713,-0.196262,-0.666786,-0.850442,-0.0998293,-0.0244954,-1.25099,-0.670076,-0.25957,-0.310591,0.116685,0.0676861,0.684597,-0.881918,-0.576433,-1.19707,-0.70188
63.2632,134,81,105,105,-0.885658,-0.603025,-1.04408,-0.751906,-1.06193,-1.24077,-0.946412,-0.351435,-0.454579,0.129965,-1.04366,-0.126549,-0.576117,-0.975154,-0.0518993,0.0368933,-1.3948,-0.744978,-0.274062,-0.281456,0.235693,0.0580735,0.592132,-1.04988,-0.699757,-1.14866,-0.758127
63.2966,137,82,101,101,-0.864028,-0.587256,-1.08236,-0.900674,-1.07687,-1.26316,-1.05718,-0.312185,-0.544855,0.124758,-1.0895,-0.0160177,-0.382268,-1.06238,0.00354943,0.0651571,-1.4891,-0.789372,-0.502849,-0.198816,0.32883,-0.022669,0.523084,-1.43448,-0.947282,-1.12309,-0.862215
63.3299,137,82,101,101,-0.877,-0.6188,-1.0715,-0.938821,-1.13641,-1.28355,-1.0693,-0.338794,-0.647564,0.119277,-1.13056,0.0395821,-0.233859,-1.19089,0.0254192,0.11212,-1.62673,-0.863278,-0.648077,-0.231427,0.46949,-0.105109,0.429806,-1.80088,-1.13944,-1.0944,-0.927218
63.3633,134,81,105,105,-0.91654,-0.666051,-1.02223,-0.842837,-1.21494,-1.26381,-0.998211,-0.452901,-0.697251,0.119865,-1.11812,0.000446295,-0.238525,-1.26919,-0.014284,0.135964,-1.69822,-0.902771,-0.528308,-0.295347,0.57756,-0.0925456,0.351291,-1.88373,-1.13004,-1.09031,-0.903873
63.3967,136,82,102,102,-0.878603,-0.608923,-1.07376,-0.826927,-1.24789,-1.27115,-1.06401,-0.452249,-0.756738,0.100286,-1.14601,-0.0335095,-0.215157,-1.24835,-0.0565351,0.0949037,-1.66102,-0.876501,-0.599737,-0.267744,0.573565,-0.123292,0.328606,-2.0244,-1.15767,-1.11324,-0.808611
63.43,135,82,105,105,-0.893642,-0.632542,-1.07816,-0.767978,-1.27142,-1.24119,-1.06799,-0.481152,-0.706281,0.074281,-1.12882,-0.0593894,-0.283971,-1.14277,-0.0390555,0.0658345,-1.56165,-0.800755,-0.408786,-0.259007,0.511502,-0.0711863,0.331017,-1.7945,-1.0196,-1.14337,-0.769922
63.4634,136,82,103,103,-0.881016,-0.611171,-1.08741,-0.78698,-1.23528,-1.21131,-1.07946,-0.437632,-0.699095,0.043729,-1.12874,-0.0547992,-0.332884,-1.09293,-0.0454359,0.0191083,-1.48283,-0.737108,-0.391414,-0.242084,0.448057,-0.0663842,0.381871,-1.71607,-0.976942,-1.15089,-0.763373
63.4968,135,82,103,103,-0.869898,-0.590178,-1.08039,-0.755903,-1.21527,-1.19523,-1.07819,-0.429622,-0.693597,0.0293564,-1.12543,-0.0923514,-0.404894,-1.0551,-0.0834345,-0.0202209,-1.45124,-0.727563,-0.382837,-0.269942,0.404182,-0.0545687,0.405878,-1.6424,-0.910275,-1.15146,-0.755465
63.5301,135,82,104,104,-0.866565,-0.581151,-1.06772,-0.71575,-1.19583,-1.18791,-1.07629,-0.43422,-0.68016,0.0302792,-1.11796,-0.125054,-0.483156,-1.04075,-0.11998,-0.0370069,-1.45984,-0.744894,-0.376874,-0.331637,0.382297,-0.0405849,0.418021,-1.5661,-0.850803,-1.14205,-0.782045
63.5635,135,82,103,103,-0.850433,-0.548353,-1.05825,-0.703004,-1.18152,-1.19142,-1.09365,-0.445424,-0.693739,0.0492557,-1.12972,-0.180248,-0.570187,-1.06931,-0.196381,-0.0578032,-1.5257,-0.824063,-0.481961,-0.407225,0.376809,-0.034474,0.423496,-1.59529,-0.836822,-1.11506,-0.840633
63.5969,135,82,104,104,-0.859356,-0.555903,-1.02272,-0.67568,-1.14164,-1.16493,-1.05102,-0.445631,-0.666462,0.0582323,-1.09691,-0.182058,-0.630588,-1.09266,-0.204069,-0.0540283,-1.56565,-0.861921,-0.470233,-0.468639,0.372823,-0.00132774,0.446071,-1.49845,-0.817869,-1.09993,-0.904213
63.6302,134,82,105,105,-0.865148,-0.569104,-0.974922,-0.613638,-1.10787,-1.12445,-0.973673,-0.447564,-0.6587,0.0481945,-1.06272,-0.191633,-0.660022,-1.14926,-0.213491,-0.0469676,-1.59331,-0.886416,-0.451637,-0.522988,0.387527,0.0104108,0.466405,-1.43064,-0.807761,-1.10518,-0.890302
63.6636,134,82,105,105,-0.863479,-0.56474,-0.972358,-0.61321,-1.07722,-1.10395,-0.969896,-0.43505,-0.63267,0.0559526,-1.04051,-0.175784,-0.682054,-1.15602,-0.197325,-0.0380444,-1.59032,-0.880248,-0.425337,-0.507444,0.375131,0.0295002,0.491998,-1.35283,-0.797434,-1.08806,-0.905676
63.697,135,83,103,103,-0.844047,-0.531118,-1.03611,-0.688861,-1.04814,-1.10991,-1.04876,-0.376366,-0.612558,0.0783585,-1.03678,-0.12692,-0.670407,-1.10248,-0.174397,-0.0305042,-1.55576,-0.844612,-0.44633,-0.449021,0.320915,0.0526718,0.520203,-1.33331,-0.804112,-1.08072,-0.985538
63.7303,135,84,103,103,-0.867543,-0.552497,-1.02696,-0.708959,-1.07008,-1.11938,-1.0563,-0.389665,-0.599039,0.0632586,-1.05108,-0.139685,-0.691938,-1.07972,-0.179423,-0.0504411,-1.5341,-0.811832,-0.40935,-0.464528,0.29059,0.0523022,0.542203,-1.28361,-0.81686,-1.07809,-0.996936
63.7637,135,84,103,103,-0.860908,-0.541628,-1.03761,-0.697357,-1.07575,-1.12818,-1.05606,-0.385011,-0.588959,0.0585999,-1.03548,-0.138038,-0.697274,-1.08761,-0.177619,-0.0461424,-1.54191,-0.817888,-0.396855,-0.481469,0.271928,0.0672148,0.559516,-1.24253,-0.815919,-1.08948,-0.966147
63.7971,133,83,106,106,-0.860261,-0.530815,-1.06215,-0.686997,-1.08905,-1.14395,-1.03606,-0.364803,-0.546688,0.0224862,-0.93844,-0.136893,-0.645825,-1.04776,-0.147273,-0.0342436,-1.45409,-0.758982,-0.312409,-0.2966,0.246847,0.0891877,0.576089,-1.09416,-0.722467,-1.07945,-0.763771
63.8304,135,84,103,103,-0.848254,-0.50426,-1.09568,-0.772772,-1.0846,-1.1618,-1.13307,-0.331958,-0.52031,0.0339892,-0.96297,-0.153486,-0.686063,-0.956565,-0.158204,-0.0783416,-1.36764,-0.709378,-0.350988,-0.214608,0.17979,0.0925362,0.60703,-1.04612,-0.735482,-1.09171,-0.784725
63.8638,135,84,103,103,-0.851136,-0.506796,-1.09529,-0.739635,-1.07479,-1.14565,-1.09622,-0.315628,-0.500339,0.0300773,-0.976884,-0.169672,-0.641979,-0.91933,-0.147894,-0.0812116,-1.32228,-0.679817,-0.329498,-0.178147,0.177846,0.0989611,0.616486,-1.00598,-0.710172,-1.10458,-0.745503
63.8972,134,84,104,104,-0.880979,-0.545438,-1.01514,-0.668607,-1.09436,-1.13759,-0.989252,-0.360292,-0.513739,0.0221418,-1.00091,-0.21704,-0.6785,-0.947612,-0.195843,-0.087255,-1.35946,-0.718735,-0.313131,-0.348718,0.220381,0.077273,0.617128,-1.04548,-0.71134,-1.10604,-0.75268
63.9305,134,83,105,105,-0.906626,-0.580241,-0.981361,-0.640393,-1.10286,-1.13829,-0.87869,-0.3604,-0.517538,-0.00286132,-0.957427,-0.227098,-0.616979,-0.969253,-0.197408,-0.0683054,-1.35356,-0.723398,-0.258098,-0.306919,0.264811,0.074645,0.617316,-1.04502,-0.691503,-1.08854,-0.661485
63.9639,133,83,106,106,-0.93553,-0.622875,-0.960526,-0.624957,-1.12393,-1.15701,-0.808516,-0.355857,-0.515064,-0.0173551,-0.905712,-0.209624,-0.537684,-0.998664,-0.178372,-0.0287866,-1.36275,-0.741456,-0.186421,-0.248516,0.311401,0.0716557,0.594924,-1.04627,-0.663745,-1.06889,-0.592558
63.9973,134,83,105,105,-0.942517,-0.624987,-0.997036,-0.586088,-1.14946,-1.18739,-0.851651,-0.35228,-0.481345,-0.0119249,-0.858557,-0.19196,-0.51268,-0.96313,-0.144526,-0.013516,-1.347,-0.724406,-0.11024,-0.195039,0.319166,0.0689089,0.568642,-0.987231,-0.602865,-1.08169,-0.565227
64.0306,134,82,106,106,-0.980847,-0.668706,-0.985653,-0.581958,-1.17526,-1.20608,-0.822682,-0.36111,-0.473611,-0.0154741,-0.871985,-0.200994,-0.491273,-0.984253,-0.146236,-0.00522683,-1.37084,-0.76379,-0.0885496,-0.175615,0.366892,0.049184,0.565413,-1.02386,-0.597066,-1.0865,-0.560625
64.064,136,82,105,105,-1.00241,-0.690396,-1.0122,-0.649102,-1.18253,-1.24181,-0.870153,-0.355537,-0.420577,0.00169208,-0.87576,-0.155064,-0.502197,-0.941144,-0.0878816,0.0145404,-1.3398,-0.712172,-0.0164271,-0.182491,0.329105,0.0658067,0.56623,-0.937698,-0.593171,-1.05248,-0.599887
64.0974,136,82,104,104,-1.04447,-0.736403,-1.03899,-0.739416,-1.21709,-1.30087,-0.892893,-0.366403,-0.387024,0.0292431,-0.907658,-0.101412,-0.512228,-0.956879,-0.0298009,0.0529956,-1.37487,-0.722179,0.0369421,-0.21083,0.318625,0.0809494,0.551055,-0.927525,-0.642824,-1.05364,-0.675063
64.1307,136,81,104,104,-1.11122,-0.807563,-1.08054,-0.943082,-1.27493,-1.40873,-0.990283,-0.371271,-0.289505,0.073089,-0.867728,-0.000478402,-0.494435,-1.03816,0.0773094,0.129277,-1.44753,-0.737031,0.11458,-0.155477,0.269658,0.117715,0.511796,-0.793038,-0.723783,-0.971079,-0.732732
64.1641,138,81,105,105,-1.14261,-0.84013,-1.11843,-1.08859,-1.30287,-1.48519,-1.10494,-0.352631,-0.195783,0.103496,-0.791178,0.101539,-0.449722,-1.09282,0.174238,0.196122,-1.49192,-0.738982,0.169288,-0.0556714,0.217648,0.145291,0.476642,-0.655386,-0.751518,-0.881097,-0.757136
64.1975,141,82,102,102,-1.02678,-0.714283,-1.12555,-0.899252,-1.20328,-1.39668,-1.18101,-0.264673,-0.196019,0.0691337,-0.686264,0.14683,-0.352331,-0.976781,0.17533,0.183857,-1.39579,-0.692518,0.117984,0.0830277,0.204725,0.115221,0.485625,-0.665793,-0.565099,-0.873523,-0.694925
64.2308,138,80,107,107,-1.02644,-0.704155,-1.10187,-0.802046,-1.19049,-1.37287,-1.09162,-0.29234,-0.1632,0.0777539,-0.624355,0.179427,-0.299276,-1.12471,0.158613,0.220471,-1.46691,-0.736072,0.126977,0.0633414,0.260971,0.12303,0.50129,-0.65622,-0.518818,-0.824949,-0.550309
64.2642,140,81,104,104,-0.921676,-0.599351,-1.12514,-0.712495,-1.17374,-1.38365,-1.17987,-0.271292,-0.189969,0.0556051,-0.637245,0.149148,-0.287417,-1.01618,0.135181,0.165428,-1.38744,-0.692724,0.064239,0.142251,0.226484,0.110171,0.493935,-0.656395,-0.440494,-0.841025,-0.523964
64.2976,145,83,99,99,-0.875921,-0.570726,-1.14212,-0.735049,-1.16815,-1.42043,-1.28278,-0.199856,-0.171222,0.0796019,-0.595756,0.226477,-0.27848,-0.865901,0.189527,0.18781,-1.35258,-0.642858,0.103238,0.19067,0.17976,0.11726,0.4567,-0.605077,-0.375915,-0.827976,-0.647499
64.3309,140,81,105,105,-0.891503,-0.581149,-1.12105,-0.65231,-1.19854,-1.39528,-1.15952,-0.291197,-0.179578,0.0648323,-0.643664,0.198321,-0.221672,-1.05185,0.143454,0.204411,-1.40923,-0.692231,0.10643,0.209428,0.261423,0.112161,0.482632,-0.646318,-0.427213,-0.845226,-0.480613
64.3643,142,81,103,103,-0.832247,-0.513951,-1.09447,-0.529864,-1.17864,-1.32079,-1.18097,-0.308289,-0.169618,0.058924,-0.630104,0.181037,-0.168183,-0.995481,0.152665,0.188608,-1.34366,-0.664627,0.0799171,0.226804,0.275116,0.105816,0.45718,-0.655151,-0.379047,-0.853082,-0.418956
64.3977,142,81,103,103,-0.82416,-0.501739,-1.0984,-0.505754,-1.19068,-1.32023,-1.19037,-0.321044,-0.17768,0.0648402,-0.638089,0.172117,-0.17805,-0.973651,0.143527,0.187761,-1.34982,-0.689138,0.0937947,0.227599,0.300953,0.101325,0.444284,-0.690763,-0.372993,-0.870804,-0.418457
64.431,143,81,103,103,-0.840784,-0.523919,-1.06186,-0.513825,-1.19446,-1.31647,-1.17684,-0.32074,-0.15664,0.0710175,-0.623471,0.175042,-0.162065,-0.943923,0.154002,0.199977,-1.33995,-0.679007,0.111969,0.228058,0.290752,0.118338,0.438751,-0.638985,-0.342135,-0.833516,-0.464654
64.4644,143,82,103,103,-0.83187,-0.521192,-1.07691,-0.577402,-1.20106,-1.33681,-1.21247,-0.323321,-0.147675,0.0856338,-0.606958,0.195751,-0.157264,-0.912715,0.174483,0.205864,-1.33789,-0.670209,0.1163,0.25554,0.264057,0.128673,0.443897,-0.626307,-0.340227,-0.808366,-0.471681
64.4978,144,82,102,102,-0.902563,-0.599228,-1.06269,-0.670917,-1.21577,-1.3661,-1.20111,-0.285265,-0.097901,0.122563,-0.554743,0.279343,-0.180519,-0.890149,0.221522,0.24403,-1.35722,-0.648616,0.18462,0.225488,0.226697,0.157846,0.436126,-0.534896,-0.361297,-0.80164,-0.591119
64.5311,143,82,103,103,-0.884367,-0.574177,-1.07255,-0.618242,-1.20979,-1.36841,-1.17621,-0.30527,-0.137259,0.103571,-0.606008,0.231603,-0.176308,-0.947385,0.178091,0.225855,-1.37097,-0.675435,0.165422,0.240821,0.272004,0.133085,0.465036,-0.622758,-0.368297,-0.806447,-0.508694
64.5645,142,81,106,106,-0.904833,-0.591605,-1.0835,-0.606882,-1.19943,-1.3518,-1.13335,-0.310629,-0.100419,0.116304,-0.605276,0.262607,-0.164464,-1.07227,0.176299,0.251749,-1.40948,-0.67478,0.182671,0.231999,0.290474,0.145143,0.484954,-0.587244,-0.413192,-0.82753,-0.433142
64.5979,144,81,103,103,-0.86362,-0.543712,-1.07942,-0.545753,-1.19002,-1.33308,-1.17088,-0.289247,-0.12542,0.118915,-0.591124,0.245803,-0.184922,-0.953454,0.174658,0.242292,-1.36732,-0.682428,0.184798,0.236304,0.309186,0.124253,0.472127,-0.647559,-0.358644,-0.847138,-0.48334
64.6312,145,82,101,101,-0.829784,-0.504319,-1.08482,-0.515004,-1.17187,-1.3046,-1.22895,-0.267086,-0.105776,0.140006,-0.55468,0.273076,-0.182604,-0.875347,0.208879,0.253561,-1.32612,-0.660112,0.178144,0.232378,0.284296,0.122996,0.46249,-0.634911,-0.300644,-0.842348,-0.531866
64.6646,143,81,104,104,-0.823842,-0.509577,-1.1255,-0.518647,-1.1716,-1.32399,-1.19289,-0.27573,-0.1147,0.142779,-0.573448,0.253893,-0.195962,-0.962552,0.174715,0.234545,-1.37794,-0.728335,0.174526,0.272609,0.314508,0.114185,0.51822,-0.684295,-0.349602,-0.869131,-0.473558
64.698,144,82,103,103,-0.815214,-0.501896,-1.13739,-0.53831,-1.16522,-1.34196,-1.16129,-0.263095,-0.149236,0.127628,-0.582061,0.2349,-0.225069,-0.945263,0.155604,0.220578,-1.37519,-0.747363,0.177049,0.291943,0.311022,0.105249,0.553453,-0.742659,-0.368257,-0.885324,-0.471033
64.7313,144,81,104,104,-0.848174,-0.538157,-1.10905,-0.530978,-1.16645,-1.34131,-1.12521,-0.260182,-0.124065,0.140077,-0.58943,0.232786,-0.223577,-0.960868,0.154849,0.226351,-1.38055,-0.752692,0.194582,0.273492,0.324658,0.109647,0.556199,-0.705098,-0.373882,-0.867925,-0.495678
64.7647,145,81,102,102,-0.853909,-0.533001,-1.05846,-0.511169,-1.1589,-1.31391,-1.12331,-0.243176,-0.0943267,0.153727,-0.545156,0.270967,-0.211758,-0.897521,0.182531,0.250119,-1.34226,-0.696854,0.204796,0.218427,0.281345,0.131394,0.52106,-0.626226,-0.30406,-0.827385,-0.541518
64.7981,144,81,104,104,-0.911413,-0.594992,-1.0061,-0.53872,-1.17321,-1.32304,-1.06808,-0.243527,-0.0465361,0.17236,-0.524119,0.314365,-0.174172,-0.949294,0.207691,0.271325,-1.3466,-0.650622,0.244726,0.175722,0.272548,0.159173,0.498907,-0.513058,-0.293675,-0.770078,-0.551438
64.8314,144,81,103,103,-0.927835,-0.615484,-0.993056,-0.549654,-1.17284,-1.31841,-1.06029,-0.236943,-0.024058,0.18266,-0.497034,0.343871,-0.163216,-0.941554,0.223801,0.282198,-1.3331,-0.616295,0.260029,0.162718,0.256509,0.176226,0.477565,-0.451714,-0.293018,-0.750344,-0.572353
64.8648,144,81,103,103,-0.922955,-0.61231,-0.999238,-0.561374,-1.16487,-1.32734,-1.08003,-0.218061,-0.0315805,0.181119,-0.482995,0.350754,-0.170161,-0.876081,0.219986,0.277269,-1.32363,-0.608619,0.253326,0.17043,0.243329,0.177351,0.471456,-0.447924,-0.294423,-0.750835,-0.618686
64.8982,147,82,100,100,-0.941481,-0.640902,-1.03774,-0.656056,-1.1687,-1.38204,-1.14794,-0.176491,-0.0430664,0.184226,-0.46197,0.380855,-0.205236,-0.771789,0.229137,0.270321,-1.33144,-0.60457,0.252016,0.177571,0.207542,0.183718,0.450241,-0.443312,-0.330756,-0.765406,-0.733529
64.9315,144,82,102,102,-0.927061,-0.603239,-1.02958,-0.612053,-1.1827,-1.38795,-1.11227,-0.243842,-0.0875166,0.15122,-0.529833,0.301257,-0.176855,-0.859831,0.198056,0.262476,-1.36958,-0.674934,0.207485,0.204507,0.280113,0.152261,0.485907,-0.576265,-0.333934,-0.760106,-0.647265
64.9649,144,81,102,102,-0.912585,-0.584177,-1.0371,-0.597267,-1.17324,-1.37619,-1.08256,-0.263606,-0.133184,0.123013,-0.565898,0.253975,-0.181542,-0.910756,0.160736,0.250004,-1.39183,-0.725885,0.165851,0.221503,0.313018,0.125282,0.507796,-0.695657,-0.375472,-0.779092,-0.614256
64.9983,143,81,103,103,-0.925211,-0.594601,-1.0485,-0.650448,-1.19603,-1.40436,-1.09082,-0.314318,-0.130585,0.114381,-0.608633,0.228484,-0.168321,-0.984331,0.166409,0.246527,-1.42549,-0.73929,0.140684,0.234734,0.317452,0.127279,0.513161,-0.66886,-0.395481,-0.757267,-0.555491
65.0316,143,82,104,104,-0.931977,-0.600266,-1.08261,-0.738542,-1.20999,-1.44454,-1.08738,-0.351527,-0.169552,0.0953901,-0.673131,0.176087,-0.190362,-1.02419,0.152495,0.219716,-1.44904,-0.754883,0.0920671,0.240589,0.309832,0.116144,0.553841,-0.710288,-0.428559,-0.774058,-0.520081
65.065,142,83,102,102,-0.913198,-0.595986,-1.13121,-0.854183,-1.20137,-1.45907,-1.1138,-0.364783,-0.241838,0.065167,-0.730391,0.099322,-0.233555,-1.01736,0.112557,0.16094,-1.44381,-0.773819,-0.0178054,0.214747,0.266085,0.105054,0.599123,-0.80475,-0.484849,-0.798546,-0.538561
65.0984,140,82,104,104,-1.00786,-0.693012,-1.13813,-1.02755,-1.25014,-1.50565,-1.08759,-0.390958,-0.277452,0.0796975,-0.819885,0.0568897,-0.34065,-1.11256,0.103275,0.162214,-1.54672,-0.841881,-0.0637249,0.0684462,0.258993,0.119802,0.634885,-0.829687,-0.57938,-0.814317,-0.659873
65.1317,139,83,103,103,-0.91202,-0.5718,-1.17111,-0.997737,-1.21885,-1.43465,-1.15043,-0.427006,-0.365085,0.0900191,-0.859516,-0.0444,-0.496589,-1.0974,0.00485447,0.0789619,-1.56095,-0.881435,-0.243589,-0.0615536,0.202873,0.144638,0.675288,-0.920115,-0.583899,-0.88922,-0.659372
65.1651,137,84,102,102,-0.764738,-0.388331,-1.23381,-0.933326,-1.14421,-1.32993,-1.3314,-0.508331,-0.404433,0.14598,-0.880122,-0.11584,-0.669888,-1.10834,-0.0701666,0.0347455,-1.62704,-0.964256,-0.405554,-0.209695,0.105174,0.208521,0.63818,-0.932989,-0.508203,-0.968703,-0.664176
65.1985,136,86,102,102,-0.663273,-0.272637,-1.29869,-1.01179,-1.06514,-1.2566,-1.54095,-0.560124,-0.367218,0.227971,-0.903819,-0.132455,-0.76289,-1.17047,-0.0448199,0.0729039,-1.74525,-1.0649,-0.459316,-0.232958,-0.0126987,0.29316,0.584529,-0.820048,-0.491574,-1.02604,-0.744907
65.2318,134,86,102,102,-0.620677,-0.202773,-1.33567,-0.978587,-1.04323,-1.22205,-1.66591,-0.583317,-0.325335,0.27666,-0.937826,-0.126114,-0.796288,-1.22524,-0.0243313,0.145901,-1.8747,-1.1786,-0.431445,-0.269269,-0.0538263,0.355302,0.572485,-0.659084,-0.47011,-1.0921,-0.848756
65.2652,128,85,107,107,-0.523902,-0.117989,-1.42348,-1.03742,-1.08166,-1.29049,-1.85031,-0.5285,-0.270983,0.343188,-0.80568,-0.000671376,-0.789135,-1.14412,0.0584304,0.33793,-1.93328,-1.2195,-0.191671,-0.123901,-0.0518216,0.317333,0.555374,-0.438803,-0.488153,-1.05819,-0.879579
65.2986,127,85,107,107,-0.423934,-0.008059,-1.49419,-1.08536,-1.07098,-1.28965,-1.99259,-0.39558,-0.203824,0.34808,-0.641197,0.1108,-0.831661,-1.02435,0.0985916,0.405193,-1.97823,-1.27677,-0.110389,-0.0683044,-0.14558,0.296797,0.517663,-0.296179,-0.554088,-1.07499,-0.984692
65.3319,125,86,107,107,-0.282735,0.122078,-1.52848,-1.29104,-1.08456,-1.28757,-2.08449,-0.204337,-0.138066,0.296001,-0.425066,0.174246,-0.953561,-0.782438,0.0613048,0.382205,-2.02212,-1.46315,-0.258469,0.0857385,-0.395874,0.222736,0.515122,-0.299753,-0.706392,-1.05259,-1.12235
